open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,sar_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.024017572269163553,0.0946138455382153,-0.0130718954248366,-0.06044044719622054,-0.024232540109174708,-0.0037600554561428353,-0.006402086765412384,-0.03831854171333535,-0.036635301773202525,-0.03831854171333535,-0.03831854171333535,-0.006042580436612519,0.012807835408343668,0.08896832442502735,-0.06079571419984809
0.01816858702243784,0.053645691163955754,-0.017484045808200017,-0.022167961524232335,-0.03187506566905011,-0.003688080182803903,-0.06408242766301643,-0.0029535824096323282,-0.04329857230257258,-0.0029535824096323282,-0.0029535824096323282,-0.00258304508193824,0.0015969641385814497,0.052024036785536666,0.15808078417963634
0.048602042388897454,0.1003008374664607,-0.013280212483399735,-0.08895090776835948,-0.08449551434680048,-0.0036174220465355184,0.015324002200442265,-0.020678315952005245,-0.10441758367803732,-0.020678315952005245,-0.020678315952005245,-0.009951724122712844,0.009277371578824333,-0.0263627425668116,-0.021705751922149862
0.06767979627880231,0.016454581832733094,-0.06535947712418301,0.11260617905735548,-0.015581403616144518,-0.008142835348634615,-0.008776932349716767,-0.04140203598546094,0.024885230300153827,-0.04140203598546094,-0.04140203598546094,0.023769842065698748,-0.013671684267797605,-0.029570373855902384,-0.025619147516418642
0.030280978370729735,0.012321608361433848,-0.030453319411815886,0.011083980762116167,0.007271605890062446,-0.007831957141531868,-0.10526115612304587,-0.02667416393081343,0.02604443908283869,-0.02667416393081343,-0.02667416393081343,0.001367676222251985,-0.002556010537023031,0.021608310377195482,-0.10664928911858018
0.0,0.04834007335653156,-0.136542072025943,0.13833276695084293,0.09297446578331175,-0.18831004827318185,0.17523524776665836,0.08013585593947824,0.13563121432488925,0.08013585593947824,0.08013585593947824,0.013379076885473302,-0.016932097451477446,0.15700054230659719,0.39070824708286767
0.023722425451723757,0.23003938417472253,-0.022151337940811623,-0.2604990870359099,-0.07492104530930888,0.21288237670302226,0.22310205711251052,-0.05024238115244159,-0.13568407285134804,-0.05024238115244159,-0.05024238115244159,-0.019261326152208654,0.11079322597019058,-0.18722244243578795,-0.18686995358849698
0.0,0.0420938841025977,-0.031210986267166042,-0.045078390659324126,-0.09832090839175166,0.0,-0.08537682264385799,-0.026669971857274093,-0.1289962828600288,-0.026669971857274093,-0.026669971857274093,-0.0036729444118914893,-0.0005225621542358178,0.034794202377950126,0.10165818097159911
0.0,0.12426637321595305,-0.04084967320261438,-0.12476150095399619,-0.15555868305083254,-0.009814727339526583,0.047506172215548356,-0.15134390545447468,-0.19146817610203962,-0.15134390545447468,-0.15134390545447468,-0.009778961782336703,7.859390688706941e-05,-0.1829648376263587,-0.19083839022570812
-0.018925611481706083,0.05888417917287204,-0.13810923995366658,0.13277685287951657,-0.05727555882834708,-0.01888739840606013,0.07500010800078402,-0.08974616898187902,-0.01821991786551631,-0.08974616898187902,-0.08974616898187902,0.027010513669785793,-0.007511830967139904,0.09514740259951995,0.09948702402270111
0.012384361643201416,0.05407111298127499,-0.0572737686139748,0.07933001467673359,-0.0007351171511124024,-0.017832503257426784,-0.03698900455551233,-0.12323967387642343,0.055347871154888886,-0.12323967387642343,-0.12323967387642343,0.008338117896455456,-0.007215514661437356,-0.045317369409031506,-0.0535233822613802
-0.07348120048725851,0.04169235261672236,-0.04416180886769122,-0.016810557658641687,-0.006990818822397126,-0.0168323771732308,-0.06835401779620386,0.012102484019956856,0.022364369398184442,0.012102484019956856,0.012102484019956856,-0.0016495552494121967,-0.013783683941177868,0.19813492883005937,0.23190510465147163
-0.018414108468687,0.024975704567541307,-0.057319223985890656,0.011233764285928548,-0.0014711674880719802,-0.01588463165964895,-0.06510983353123145,0.04233152364389015,0.024493653647978637,0.04233152364389015,0.04233152364389015,0.0013424430077079055,-0.0036742651469706044,0.04438070019136861,0.0813327280817257
0.0,0.01667694104668895,-0.06182653241476771,-0.011215932914046121,-0.00257802028159241,-0.014986931793595483,-0.06253481205002173,0.10257484536082476,0.0067175008158265855,0.10257484536082476,0.10257484536082476,-0.0016039062377273974,0.004778354673892805,0.09051474250246734,0.13049831122683314
-0.012276072312458001,0.06293877551020409,-0.022222222222222223,-0.044935057143714194,-0.022144818892905142,-0.014137001216866212,-0.04036808068804772,0.009001752117962818,-0.033867096080709605,0.009001752117962818,0.009001752117962818,-0.0067680669874105905,0.05584883023395322,-0.13659789517949952,-0.12074198344225112
0.006177319587628866,0.02099638894789301,-0.03113601992705275,-0.005652830188679245,-0.006300953772571501,-0.013332626201867422,-0.09046435996661908,-0.035989826823145124,-0.02742241547938514,-0.035989826823145124,-0.035989826823145124,-0.0010323388139988415,-0.0025437220248258033,-0.06581049246603055,-0.0006621712085104651
0.018546796199846474,0.03767285046500644,-0.03990422984836393,0.022629424294152302,0.008896175445222728,-0.012571658872745976,-0.03335373559233754,-0.015024438329157596,0.0009276694694188038,-0.015024438329157596,-0.015024438329157596,0.006708521844937059,-0.007606373462149678,0.03095876741395519,0.06033124245600531
0.006162529516788574,0.1639030612244898,0.0,-0.208653947507115,-0.1174146366265694,-0.011852019663080507,0.13631039968684203,-0.1323204919515283,-0.17731523466040658,-0.1323204919515283,-0.1323204919515283,-0.023919622157696042,0.024871948687185647,-0.17191887649944004,-0.2983527013089416
0.07620048833423765,0.012823711391647124,-0.04980530652902291,0.0639197492552135,-0.07763847982828714,-0.011171699088006077,-0.07599655042481808,-0.09388464073175012,-0.06595800087988511,-0.09388464073175012,-0.09388464073175012,0.027586375570995553,-0.0065986802639472104,0.05893165615575058,0.012504197923775617
-0.05663801577899327,0.04768089053803339,-0.004591368227731864,-0.09789946333287201,-0.12742259075557505,-0.010528758904715592,-0.03547601299921664,-0.12174766813942071,-0.12699865924104395,-0.12174766813942071,-0.12174766813942071,-0.010726529718665263,0.007793674631508651,-0.04174142238921785,-0.1266258732213956
0.07657834199539917,0.021303403571014106,-0.05415651232060656,0.12263371277093403,-0.038095083226016,-0.014861429331940786,0.03522448513536364,-0.055142495833577596,0.017822857645069273,-0.055142495833577596,-0.055142495833577596,0.034144540693500126,-0.01187070278252042,0.10054053342585595,0.18682300253095516
-0.03763598449002153,0.008507539268748863,-0.040551500405515,0.011480158790981408,-0.021331394125304284,-0.013719945804734531,-0.08971996457787075,-0.06144914486913079,0.02167840660572115,-0.06144914486913079,-0.06144914486913079,0.0015933732336355368,-0.005942037398971819,-0.008703023044435513,0.07498142091238175
-0.025049957776272773,0.02994639944068982,-0.036251586006887805,-0.04011538049549342,-0.034899646580351114,-0.012662763834791447,-0.045256677767667335,0.030825028777330038,-0.019852639696217606,0.030825028777330038,0.030825028777330038,-0.005304538653406583,-0.006065453575951475,0.13599699163765855,0.2780245165550622
-0.10077193454533225,0.03453430755018057,-0.05944215820759031,-0.06339838099048908,-0.0602521365382916,-0.011684159778171915,0.044148065367617825,-0.03692966235304609,-0.06718940111133659,-0.03692966235304609,-0.03692966235304609,-0.008401256892828102,0.019624898549701827,-0.09880792356011292,-0.04854359435322116
-0.06355267065461796,0.01729562393795111,-0.05038014106439498,-0.01163133783678857,-0.05401269224743891,-0.01588438967953683,-0.0447521199843735,0.00925053316586727,-0.0548038796614207,0.00925053316586727,0.00925053316586727,-0.0018288614909117676,0.0027994401119776015,0.06850496713082455,0.1712817533397425
0.0,0.029776387440621017,-0.09011444534558889,0.11650515640311716,0.02760890585859355,-0.14348970614643736,0.07239657454841651,0.006163998072276164,0.06209053558457111,0.006163998072276164,0.006163998072276164,0.03090326060808696,-0.021389772388771676,-0.004717349034968056,0.0012228605757188574
0.10646232054915929,0.004159316383174999,-0.10573618821041501,0.1604615219819737,0.13039533798985808,0.0,0.07045454738073173,0.0862677717134964,0.1790113618687336,0.0862677717134964,0.0862677717134964,0.012891939701413899,-0.026734653069386126,0.11647679944203339,0.10755666044764076
-0.0061234333739382096,0.012379774883989789,-0.08304921758895009,0.05603519219547229,0.1467453745468162,0.008583395490274828,-0.0027547901520471197,0.13801320016902655,0.16688788160730483,0.13801320016902655,0.13801320016902655,0.002367806758961446,0.04409118176364728,0.07572460038977781,0.11351409120226633
0.0,0.016454581832733094,-0.06971677559912853,0.02223772694208987,0.14317737907320968,0.01490534706077715,-0.01795357930374406,0.18268047895778575,0.1295493830132673,0.18268047895778575,0.18268047895778575,0.0008965351799196681,0.007253094835578336,0.0676680437691951,0.04697016128955769
0.07873054376389732,0.05343548077538225,-0.017415534656913968,0.005541990381058084,0.12153944781262892,0.020039600513236017,-0.03877085054303894,0.18997396713495046,0.09054446325617746,0.18997396713495046,0.18997396713495046,0.0002508053347200724,0.06739375809048717,0.01347046090452034,-0.052158667214329144
0.0,0.008131624742920424,-0.1119724375538329,0.07752705979771692,0.15102129538544204,0.026479060423983434,0.06003274619840014,0.17016675045539717,0.12682699419400204,0.17016675045539717,0.17016675045539717,0.0031437895364699485,-0.023145301009728125,-0.03002830790241812,0.051170365201277095
0.02394309917685607,0.1617004113898524,-0.021958717610891524,-0.13693871581102823,0.04626395962988832,0.02968907570643326,0.17085221125558725,0.011834721545954989,-0.03443010263922875,0.011834721545954989,0.011834721545954989,-0.016099307833936937,0.5768596280743852,-0.22772033283146745,-0.271110335413842
0.048832565910109614,0.12924629311183933,-0.0397456279809221,-0.03910060407189201,0.008490875317595016,0.03614271749254697,0.08805063790287374,-0.03843871904346969,-0.056210316852315215,-0.03843871904346969,-0.03843871904346969,-0.0049868589960483265,0.00338477758993656,-0.07391388024155653,-0.16438261108040123
0.0,0.0,-0.08337721607863788,0.044935057143714194,0.019119109712529357,0.22016847711612306,-0.061669189726119206,-0.0266657811011683,0.0004858056466161561,-0.0266657811011683,-0.0266657811011683,0.006943388340012597,-0.005964024586387071,0.017718324451090044,0.055273978346377546
-0.1463819807494992,0.020813087139617752,-0.07936507936507936,-0.0334883305016543,-0.02014703133309479,-0.003758197588322403,-0.02087939162247933,-0.047472969575056576,-0.028232557388932083,-0.047472969575056576,-0.047472969575056576,-0.005066415679827728,0.0018963949145654726,-0.0305403591940295,0.10056773911750004
-0.04902634593356243,0.07558700021241484,-0.02668801708033093,-0.06168763102725367,-0.06621832725432725,-0.008032422393104446,-0.017110928648672342,-0.12195653482044552,-0.07128648563560257,-0.12195653482044552,-0.12195653482044552,-0.009158702241879247,0.00734853029394121,-0.10783470131667482,-0.16703379379437086
0.08036945019933472,0.0,-0.05261773217574323,0.10183240932368537,-0.002559717700118614,-0.007725560743741999,-0.054316273215483296,0.005987827914605521,0.038430518848711286,0.005987827914605521,0.005987827914605521,0.021472597779150712,-0.01388403170429744,0.19067488763443452,0.23346502845329034
-0.0304721763399214,0.04139619541581432,-0.07454178724896958,0.0,-0.0010973681263114045,-0.007429890737206618,0.01820742499451842,0.026936671575846834,0.025565988992752385,0.026936671575846834,0.026936671575846834,5.444193828497312e-18,-0.011452255003544748,0.03078972852920185,0.13771653216471832
0.00609443526798428,0.033169315156892795,-0.01756697408871322,-0.011153966433858022,-0.004759017121842575,-0.007145044198897513,-0.09109215281505899,-0.002988693945647929,0.00748227057978724,-0.002988693945647929,-0.002988693945647929,-0.00215827409442894,0.005878824235152967,-0.04364528397563285,-0.10704315951483707
0.006104070738763702,0.04597121717212782,-0.030987162461266052,-0.05585800581698858,-0.03373514360482222,-0.006870662037899635,-0.03429111905414039,-0.014945838699344313,-0.04268239499100412,-0.014945838699344313,-0.014945838699344313,-0.01028908044741228,0.026080078102026654,-0.017600919213694697,-0.07778744990933065
-0.012305417505236785,0.0,-0.11311232924388759,0.12386679696309104,0.0517559960759354,-0.006606394263061574,0.03670949453006044,0.08376309104975375,0.07659666835071133,0.08376309104975375,0.08376309104975375,0.024613378320203348,-0.02939412117576485,0.1465858122387503,0.22103704999770407
-0.024186842551405113,0.1136534870770138,-0.09809167112537899,-0.17153263101904523,-0.05514253078804294,-0.006351899975248667,0.23958637354940648,-0.06254447514846762,-0.09664814972010591,-0.06254447514846762,-0.06254447514846762,-0.017789570948165242,0.026570672143444385,-0.21102859397983312,-0.1349532591525623
0.02478860187652033,0.012370042356565268,-0.11355695317959469,0.14744541021835914,0.03525208178642441,-0.012765644390555848,0.002952420851933805,0.014941101507997451,0.059593805311476004,0.014941101507997451,0.014941101507997451,0.02134046405362658,-0.024653133889351166,0.11546324704576008,0.11377812497934124
0.036422874927056995,0.012302340795583285,-0.039093041438623924,0.038885427791622164,0.05612520847526833,-0.20059075939942447,-0.10183582988386349,0.04180196064026904,0.07297345440776601,0.04180196064026904,0.04180196064026904,0.0030566505782174064,-0.013278034048362744,0.03924737738364634,0.022829069802353347
0.006037255265469963,0.07852881105160742,-0.01751160143595132,-0.0552465812028855,0.016129095778606013,0.004074074074074074,-0.01589794554624577,0.04170949303891594,0.0009667708060562034,0.04170949303891594,0.04170949303891594,-0.006114079254991914,0.1393158868226355,0.00048261656722349815,-0.070091679537122
-0.08518762236682834,0.012428668149724346,-0.04827101983500088,-0.01670458093581337,-0.0010982347204252097,0.008819738486889958,-0.0765121342187245,-0.03269941212896431,-0.013600733486556021,-0.03269941212896431,-0.03269941212896431,-0.0021776581166902,0.0046411770277523445,-0.10818380167182452,-0.04131299239599057
0.030496245989478997,0.01648043349311445,-0.05673387448721306,0.03906971891859668,0.02232019686240456,0.008449613294945998,-0.043849344131147897,0.08040162551855735,0.02418987610741911,0.08040162551855735,0.08040162551855735,0.005667638803196184,0.0011452255003544754,0.1690240782263933,0.12720504276128955
-0.006065710514168172,0.04571622626863741,-0.02201091741503786,-0.06105767093035319,-0.01610617065826371,0.008095716213929344,-0.045070388991046643,-0.02965194229138667,-0.0360968871065846,-0.02965194229138667,-0.02965194229138667,-0.008699578587812506,0.035451091599861845,-0.15993956723983802,-0.14762963767411813
0.012237162416063523,0.03332738973270007,-0.013238019592268998,-0.016797237089973986,-0.024903153368162987,0.007757278839856443,-0.08093855898863264,-0.059397291236707464,-0.038378120577897544,-0.059397291236707464,-0.059397291236707464,-0.0027759411095816307,0.0033916293664344073,-0.0433659721931515,-0.08523484907499175
0.030665804148276736,0.02920786453006024,-0.03977724741447892,-0.011224841518425824,-0.03295484896858869,0.007433573797195435,-0.024041192955043724,-0.03575099403335652,-0.03517033899635874,-0.03575099403335652,-0.03575099403335652,-0.002196146959811743,-0.006326202060420256,0.03474470528028661,0.1361800665544246
-0.043000434679198556,0.02084617630836118,-0.06624271330153683,0.0056213506251782475,-0.022369636425109043,0.0071239121740843125,0.019126517444991466,-0.023879271936796308,-0.018718070977518115,-0.023879271936796308,-0.023879271936796308,0.002020646199469488,-0.005576237693637746,0.017524676668545354,-0.00020889678398770811
-0.006138036156229001,0.016637265532699997,-0.026434047052603753,0.01685064642889282,-0.016848912984045613,0.006827641147328053,-0.08020350085376571,-0.03586432734777515,0.0018467974603570882,-0.03586432734777515,-0.03586432734777515,0.006293948363946835,-0.008354118649954221,-0.017303889627902573,-0.026041301391995616
