open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,sar_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.6773211567732116,0.6798780487804879,-0.06133319805194805,0.05673739472820737,-0.03909144082667186,-0.037388392857142856,0.003336818411997913,0.05566619039406913,0.0070130969480348615,0.017074789423255153,0.06079745905625045,-0.02109006259916022,0.03962703962703962,0.028609060031329826,0.01944945646266576
0.6727549467275494,0.6859756097560976,-0.08214431308601712,0.011246612466124661,-0.154975845410628,0.07511210762331838,0.04991790765331106,0.08440347192049995,0.006862238239583106,0.06794623764262817,0.05194845376773255,0.03480890960811447,-0.02424242424242424,-0.009961619393633752,0.0906560232385257
0.6818873668188736,0.6905487804878049,-0.040707070707070706,0.022344263177731118,-0.11546213648142815,0.05583333333333334,0.07965481381893813,0.08748754378143683,0.006714847359578708,0.08741306004956445,0.051808994831443335,0.019549116152093315,0.030303030303030304,-0.0003724104850540726,-0.004601490920911245
0.6742770167427702,0.6783536585365854,-0.20218743728677505,0.04549191559331324,-0.039179286761113825,-0.1479028697571744,-0.05639699379386125,-0.011976533651755758,0.013570751473190543,-0.0542148632434412,0.00861171377720332,-0.07589449026750635,0.1212121212121212,-0.04587266301206131,-0.06672604052682692
0.6788432267884322,0.6737804878048781,0.020582226762002043,0.09160136850237281,-0.019722604760967932,-0.056460674157303374,-0.08648567721329474,-0.045531245475539835,0.012989108068560466,-0.07845158182625672,-0.05164723614998923,-0.030772807546977816,0.00627705627705628,-0.06496373632883592,-0.10076193416973642
0.6727549467275494,0.6737804878048781,0.0,0.045800684251186406,-0.039445209521935864,0.0,-0.07331133570230898,-0.04909278062228329,0.012433981645295467,-0.05251917455183034,-0.034523882960129954,0.0,-0.0020202020202020198,0.018662274307060307,0.020467181791104606
0.6742770167427702,0.6646341463414634,0.02072192513368984,0.09286193779368987,-0.019994016753091346,-0.11368778280542986,-0.12742795001489957,-0.11155685219122509,0.011904031046309684,-0.12010735682900608,-0.12105013801343056,-0.06763239132981433,0.002913752913752912,-0.09298410148611722,-0.19426665209146435
0.6636225266362252,0.6600609756097561,0.0,0.0818171576634935,-0.020132543428055025,-0.05762614678899083,-0.1116680400051549,-0.1311617947615351,0.011397993950611755,-0.12335438142444785,-0.17402029373050173,-0.03565783579093442,-0.0001772107035264935,-0.05600666554833875,-0.21235808531881997
0.665144596651446,0.6676829268292683,0.08461053957589754,0.02310947767011917,-0.09951359936470121,0.09670900692840648,-0.003394691118367571,-0.06386223831721241,0.01091468133523708,-0.011024198570394874,-0.06146130756277912,0.18105096675356944,-0.0089126559714795,0.12373721773697237,0.17544668243683967
0.6666666666666666,0.6844512195121951,0.0,0.033814981802379275,-0.213566379393822,0.2103310502283105,0.15904236000734184,0.0674618638895471,0.010452972399619728,0.15059416413558102,0.06165766956777202,0.12487527464063723,-0.023484848484848487,0.13347339635878958,0.3350641621780946
0.6864535768645358,0.6935975609756098,0.04079773233448066,0.01112302331814527,-0.15327281414237937,0.11191536748329622,0.2152949648946062,0.12863923901172367,0.010011809907666204,0.18507405394062604,0.1141424283308755,0.025742888934644534,-0.021885521885521883,0.055612746153334114,0.14227931896789534
0.6925418569254186,0.6859756097560976,0.0,0.056233062330623314,-0.038743961352657,-0.09203296703296704,0.08357042966677919,0.06852744508101168,0.015015792913013555,0.05164998580560866,0.12219986795385662,-0.04181681580585895,0.1515151515151515,0.010908747497967374,0.01250765230588392
0.6788432267884322,0.698170731707317,-0.08141414141414141,0.03315049526041112,-0.2474368710841086,0.1488888888888889,0.1322269909394373,0.15851674666055868,0.014068330802014615,0.14688862506936656,0.21684101769340047,0.041396623242677906,-0.01731601731601732,0.10333201196179499,0.13538509714363245
0.7092846270928462,0.7179878048780488,0.15998412068281062,0.03223551343793693,-0.1295578325486938,0.23771834061135372,0.23456824936693868,0.2817617402881547,0.021754394409787808,0.27865136077462366,0.28304980842911875,0.03369187921262722,-0.00673400673400673,0.06927017139346427,0.05412885227831771
0.7138508371385084,0.7195121951219512,-0.03889210577108666,0.05361202976436544,-0.0738761974944731,0.01778131634819533,0.17417150259260225,0.2561659293684597,0.038407325507262016,0.19682420944079504,0.1944255642656114,0.0017666108062272315,0.026515151515151512,-0.09333731599620158,-0.031211797049017314
0.715372907153729,0.7164634146341463,-0.03880970724191063,0.021536066424494033,-0.01854764107308048,-0.03548728813559322,0.09293204608787466,0.19800920420537407,0.044841653709940144,0.10263243301402285,0.1255345874330831,-0.017281833511876097,0.012121212121212121,-0.07228111913703597,-0.03491123950110709
0.7092846270928462,0.6935975609756098,-0.07794970986460348,0.16684534977217905,-0.05747730530339226,-0.26728723404255317,-0.16308090294819894,-0.0011737055611257016,0.03907484239660712,-0.1350738033231371,0.04157443036344818,-0.09470407229519193,0.06493506493506493,-0.08805461034455597,-0.09869894384967787
0.6925418569254186,0.6844512195121951,0.0,0.10144494540713782,-0.019415125399438363,-0.11043956043956044,-0.23112616025236127,-0.09005870783196765,0.28410443955092807,-0.1725332037381697,-0.07467311056423637,-0.03920732286202435,0.012254203476774007,-0.126614024957092,-0.1457629907112979
0.6818873668188736,0.7134146341463414,-0.02039886616724033,0.06488430268918075,-0.3725380899293943,0.35439866369710465,0.08357042966677919,0.09644275021115829,-0.005522195291759706,0.1454519806446889,-0.02498772193532064,0.16088166711810903,-0.020562770562770564,0.056380225665004495,0.08292408495815588
0.7077625570776256,0.7103658536585366,-0.05871212121212121,0.03258138804564011,-0.1122410897555514,-0.035790598290598295,0.07089727092181701,0.05325326493268772,-0.005418339723534063,0.06890745875775542,-0.05004023485232319,-0.011534179002033136,-0.0002590002590002589,-0.026564441684634576,0.027873383675335057
0.7016742770167428,0.711890243902439,-0.09827350760827155,0.021674413746278792,-0.14933432641281072,0.017972103004291844,0.0968039250370067,0.05080577094294314,-0.005316315638876285,0.05938147455318458,-0.02508516105898524,0.004845414830295232,-0.003787878787878789,0.026677969077464312,0.04938563195749869
0.710806697108067,0.7225609756097561,0.0,0.04270865493465061,-0.1655200880572372,0.1255353319057816,0.14721916482607317,0.10338452920031745,-0.2608047644263194,0.13443600076612064,0.1590794624379784,0.03173077544432996,-0.015295815295815295,0.20163573626390183,0.12772739701109795
0.7229832572298326,0.7134146341463414,0.01932297660145761,0.08651240358557433,-0.07450761798587886,-0.1060126582278481,-0.00952339083270595,0.022925038663875828,0.006082405682349246,0.008160997684949758,0.157778898846618,-0.04211212397727059,0.045454545454545456,0.002229202904879853,-0.000731379305019993
0.7229832572298326,0.7179878048780488,0.1369949494949495,0.05372585572989488,-0.037016523585341084,0.05368589743589743,0.028533637750677805,0.05731259665968957,0.005952785088672788,0.04583569463200327,0.02471043607517624,0.01853159090350737,0.003189792663476874,-0.1433629634251506,-0.09082530258662445
0.7168949771689498,0.7225609756097561,0.0,0.04270865493465061,-0.055173362685745735,0.05334394904458599,0.050554074700719445,0.08936929486857127,0.005826092867492004,0.07078275468379563,0.06581023213883254,0.017004951701292095,-0.012987012987012986,0.04448264628237405,-0.03564291147548807
0.715372907153729,0.7134146341463414,-0.07729190640583045,0.07569835313737754,-0.07450761798587886,-0.1060126582278481,-0.047374320002186936,0.022925038663875828,0.005702255881667415,-0.03328595321097606,0.008198322249240716,-0.050751891285716236,0.07251082251082251,-0.06147831588400496,-0.08797583275347738
0.7214611872146118,0.7271341463414634,0.11742424242424242,0.04244004704197986,-0.07310181387293775,0.16105769230769232,0.08516528519477116,0.10039619666042503,0.005581203114353252,0.0984302506844142,0.024584523025111646,0.06556370340248809,-0.020320855614973262,0.01739101665688401,0.04003736663241497
0.7214611872146118,0.7317073170731707,-0.057604345340194395,0.02108739837398374,-0.10896739130434784,0.05267295597484277,0.09414896506763731,0.09860247374399043,0.012134435673252173,0.10529153319025956,0.09821298002398292,0.013331478498592363,-0.015993265993265993,0.07986466268125533,0.09686092108220169
0.7214611872146118,0.7088414634146342,-0.11448863636363636,0.13060582218725414,0.0,-0.26171875,-0.1227042983812989,-0.06804501921889258,0.018029766185029463,-0.12914343104200948,-0.04885784955623454,-0.09251650836869474,0.22727272727272727,-0.1557319243728518,-0.17160600683520877
0.7138508371385084,0.7149390243902439,0.07878787878787878,0.053954963856674816,-0.05576156484657458,0.07204301075268818,-0.04414105780619198,-0.026067320644962987,0.01688096318495104,-0.03327009527925058,-0.040818211875449754,0.039142837600896305,-0.007130124777183598,0.009233088454979598,-0.0064932000914904725
0.710806697108067,0.7088414634146342,-0.03905795696840473,0.04353527406241804,-0.11248246844319776,-0.07142857142857142,-0.0978653715834651,-0.06916441828267186,0.015809341730367524,-0.07573163813178593,-0.024542836678311968,-0.029552610369417094,0.000709435492044187,0.017405777078415667,0.039286345968844456
0.6940639269406392,0.6996951219512195,-0.17727272727272728,0.04410436261225358,-0.15193710334375296,-0.10806451612903226,-0.13679385557517706,-0.12057125317725835,0.24682048991446964,-0.13128275250882418,-0.14744452900884022,-0.04457532837752063,0.00011500201253521507,-0.13120839648848456,-0.023314042473668393
0.6971080669710806,0.7057926829268293,-0.01995444642503466,0.043723331401780544,-0.09414029486336745,0.0729847494553377,-0.01922731988024993,-0.06945929962261077,-0.0058418015294928296,-0.034030502629943706,-0.14032526080843238,0.06309719098103651,-0.008310530049660482,0.010030210092238447,-0.00779041720326652
0.710806697108067,0.7149390243902439,0.07912821519732967,0.021581985542669928,-0.05576156484657458,0.10853131749460043,0.06398080206746966,0.0011391627231143245,-0.005732339047054567,0.05857431903577778,0.03325954429075854,0.06309686590954106,-0.018068887634105024,0.1899188390344043,0.19514756961497884
0.715372907153729,0.7195121951219512,0.019528978484202365,0.010722405952873089,-0.12928334561532792,0.05357142857142857,0.1022373641284309,0.03760841098496719,-0.0056247919037400946,0.07945430186295205,0.02490174267704857,0.021644866394669032,-0.02396694214876033,-0.009100574779156987,0.07884515450175555
0.7138508371385084,0.7195121951219512,-0.05821456086286595,0.010722405952873089,-0.09234524686809137,0.0,0.07963349293729494,0.03302163424681496,-0.005519131640871816,0.052747665611541344,0.058029189872417744,0.0,-0.0,0.035799459530963695,0.04089959952475996
0.7184170471841704,0.725609756097561,0.0,0.03189690510350482,-0.12819693094629156,0.07097457627118645,0.08854486000408747,0.07972438818929951,-0.0054153300329778,0.08872498510340789,0.1405055502227473,0.02939606764121681,0.06493506493506493,0.09013070143212178,0.03002596797733176
0.7290715372907154,0.760670731707317,0.05772536287242169,0.0,-0.38433388516162764,0.40467436974789917,0.3332668348897564,0.3187451808112003,-0.26566795467977433,0.365963385776581,0.29539057002111185,0.06316383824070945,-0.030303030303030304,0.16339854749857555,0.14358750084443017
0.7640791476407914,0.7713414634146342,0.05506467480415376,0.05000964041260966,-0.10336827633614022,0.11748496993987977,0.3220476970045573,0.3486053774087897,0.009667113953676141,0.33102455700135847,0.2990190415679932,0.006446600900935747,0.023056653491436097,0.004392310126040075,0.0006369734880900714
0.7686453576864536,0.7652439024390244,-0.01810097017606899,0.040326498882518706,-0.05209596397020613,-0.06620553359683794,0.16663024571033977,0.26467563455109494,0.023730587324199984,0.1653927601668832,0.23874866690366156,-0.026117727020709924,0.026721763085399444,-0.05914101232912907,-0.03202805712515589
0.7640791476407914,0.7667682926829268,0.0,0.01006158172913737,-0.10398478693059036,0.016683266932270915,0.0867639899315998,0.231566191208206,0.022662944480657983,0.12206546929615437,0.24369220684973192,0.0021259355984838235,-0.0020843354176687495,0.008290213487000575,0.013415818603227084
0.7640791476407914,0.7682926829268293,-0.01820892824868968,0.01004161827332559,-0.06918564527260179,0.016650099403578526,0.01775123685046145,0.19100429870753263,0.021648397802956933,0.09353323782662354,0.21736436689137328,0.0024365659399710254,0.0024509803921568653,-0.026767956306408127,0.019237716498737522
0.7640791476407914,0.7682926829268293,-0.03634559884559884,0.02008323654665118,-0.06918564527260179,0.0,0.0029526670267341596,0.14477766927956962,0.020683866787841135,0.06204825634951924,0.03838275770627017,0.0,0.04329004329004328,-0.1918212523465213,-0.08629925643238379
0.7534246575342466,0.7698170731707317,-0.1635551948051948,0.0,-0.22440809298321135,0.016617063492063492,0.02067687755456848,0.11562697530428652,0.019766487952262723,0.053805038818003685,-0.007661314241648528,0.0033913567661634047,-0.025974025974025972,-0.049429663244899294,0.12322601760262515
0.7701674277016742,0.7698170731707317,0.018136813681368137,0.010021733880705144,-0.12083512699095997,0.0,0.01180129827900571,0.07943599610983662,0.01889359621796496,0.03576814439664837,0.0229930705814686,0.0,-0.0,0.03316085394800405,0.05247393810727112
0.7686453576864536,0.760670731707317,0.0,0.0608534141453639,-0.05240916615840376,-0.09950495049504951,-0.06501029053935387,-0.013879660626200257,0.018062708189425045,-0.051292942218265886,-0.030620944981693998,-0.08274451712131743,0.1818181818181818,-0.05762121834757342,-0.07879336876994461
0.76103500761035,0.7530487804878049,0.018354891601384586,0.061469339389750174,-0.08823270550959338,-0.08391783567134269,-0.10977160945061983,-0.08617093302197341,0.017271507103698302,-0.09703654190391511,-0.07667401896985555,-0.06254299592551765,0.012477718360071305,-0.04987484942826228,-0.0555501936426621
0.7321156773211568,0.7408536585365854,-0.24102870813397126,0.01041353006122654,-0.14349615315798891,-0.13562753036437247,-0.17630708163128067,-0.15785683571986703,0.016517829259824136,-0.16594049215502296,-0.1385637456501107,-0.08076550366380815,0.00036075036075035945,-0.06739574365140896,-0.06934396066208229
0.7442922374429224,0.7423780487804879,0.05653759820426486,0.02078429408524065,-0.07160074993304169,0.017232510288065845,-0.10836084850358581,-0.1274088087859862,0.01579965176033974,-0.09888121055666797,-0.1395658137182915,0.037184160911440785,-0.0015151515151515143,0.00030522091459271887,-0.063329754282512
