open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.1088850174216028,0.06514633504902881,-0.09289176090468498,0.04355400696864111,0.07274708613664362,0.13163520479044633,0.12241080447442919,0.0894420362070793,0.12241080447442919,0.12241080447442919,0.00474129045557617,0.005931713248706217,-0.005545472877596287,-0.06913510918486206,-0.05836126700268096
0.06490883914147241,0.09819540924192087,-0.09334415584415585,-0.03245441957073621,0.02898479591335898,0.09264220649200484,0.060723785957315195,0.039390703716670965,0.060723785957315195,0.060723785957315195,-0.0013382402141184342,-0.020120234457596062,0.022679562153246367,-0.0986019539524895,-0.047414812126490506
-0.08696660482374768,0.06504126031507877,-0.13911290322580647,0.04348330241187384,0.03524171164369927,0.09202969603585937,0.08064774533847653,0.05248795293640213,0.08064774533847653,0.08064774533847653,-0.0014321518080916576,0.01018362522307789,-0.013254289570079049,0.03254248156460311,0.055340094642477855
-0.032402073732718896,0.07612704146910515,-0.06978155339805825,-0.02160138248847926,0.0031934169936206538,0.059809719149031035,0.05014282736891145,0.021741062450194373,0.05014282736891145,0.05014282736891145,-0.0023103581055063534,-0.015823248494585395,0.028864897285949924,-0.04903058014001431,-0.07102134281831965
-0.054178224687933416,0.021645507995356326,-0.10416666666666667,0.03250693481276005,0.017529733102667477,0.05458624127617149,0.02998826864796168,0.03408193932707049,0.02998826864796168,0.02998826864796168,-0.005644811115935736,0.010593463289706296,-0.010051169590643274,-0.03299097136499719,0.06603535140951353
-0.021566597653554172,0.021576020008212324,-0.09229534510433386,0.021566597653554172,0.027056426484362465,0.04950762546453029,0.019953409520557137,0.035696524394692244,0.019953409520557137,0.019953409520557137,-0.006002400960384154,0.006272125566765014,-0.014844804318488529,-0.016348829913267277,0.04264593179133008
0.1182354964457693,0.1393494306591002,-0.03438995215311005,0.04299472598027975,0.04123400829588533,0.05954862684673254,0.054801028052182184,0.0497290417657164,0.054801028052182184,0.054801028052182184,-0.00042517006802721087,0.010511723398463442,0.053348515519568145,0.05674040224647005,-0.09846154414595802
0.01068010936431989,0.03185274991733716,-0.06812796208530807,0.06408065618591934,0.06791074344665676,0.07782941498086388,0.06453570583273151,0.07185905608913812,0.06453570583273151,0.06453570583273151,-0.0013026487190620929,0.010308069719213872,-0.014273850306238971,0.015315408980829372,-0.010341620483840607
0.0,0.05308791652889525,-0.04541864139020537,0.0,0.04400950062741731,0.06260976107821116,0.07415420690655483,0.047622702469590425,0.07415420690655483,0.07415420690655483,0.002319109461966605,0.0,-0.0,0.016218583045142287,-0.01577378816634774
-0.010578876100203114,0.1179110567115463,-0.02292663476874003,-0.06347325660121869,-0.012550138945339583,0.019639494215765402,0.029519851318108276,-0.006837146983678469,0.029519851318108276,0.029519851318108276,0.0,-0.05232412030862417,0.04008097165991903,-0.07148363592442772,-0.20580537689169276
-0.02136021872863978,0.03155366306365324,-0.15747261345852895,0.12816131237183867,0.056189582201142896,0.0789001064570393,0.07856932746624726,0.07240473921807457,0.07856932746624726,0.07856932746624726,0.004997917534360683,0.04843195668282181,-0.025217135541022177,0.07951835235064685,0.09759911469358327
-0.07335680751173708,0.16130232558139534,-0.023,-0.14671361502347416,-0.04997793690871373,-0.009478108922514297,-0.009771422769326334,-0.04127572467835241,-0.009771422769326334,-0.009771422769326334,-0.004349280695884911,-0.06543745665963711,0.16212088926770363,-0.14107013423382103,-0.09101607748826149
-0.05357142857142857,0.23251982682655836,-0.02368204283360791,-0.19285714285714284,-0.15117886951850135,-0.10863124683202911,-0.1271089701830613,-0.1427652085960941,-0.1271089701830613,-0.1271089701830613,-0.016581632653061226,-0.06466456839792845,0.002124057851612032,-0.1904671037776421,-0.2771359166421219
0.055160037655919036,0.11127367934698908,-0.011899834437086093,-0.03309602259355142,-0.13033918076348283,-0.11839413639191416,-0.14295270062611862,-0.11573713153840791,-0.14295270062611862,-0.14295270062611862,-0.09977324263038549,-0.012471164075962642,0.0011147197382015168,-0.024768742146370464,-0.13556619021191954
-0.03326040681173131,0.05536186353013294,-0.07104612850082372,0.03326040681173131,-0.07519139662331718,-0.09242393302021647,-0.09950975025242388,-0.058294841611438594,-0.09950975025242388,-0.09950975025242388,0.015160349854227406,0.03860047920999787,-0.00459731584317761,0.07308730566801176,0.10009516166364467
0.0,0.02207202046817123,-0.0708128078817734,0.022064015062367614,-0.011308797793922682,-0.07231292758337449,-0.15023324721756273,-0.02591513160776962,-0.15023324721756273,-0.15023324721756273,0.015389762462361994,0.022350019714399674,-0.002555698911974212,-0.07791106684539165,-0.1571701336633748
0.010995777621393383,0.010840210052513129,-0.1275201612903226,0.12095355383532722,0.08576425973809167,-0.0023932072255188016,-0.02528499715621059,0.05509264627764622,-0.02528499715621059,-0.02528499715621059,0.0005721914934197979,0.08706478314806511,-0.023278142972540255,0.20480666880410395,0.458499122905906
0.0,0.0,-0.14926118210862618,0.06480414746543779,0.10292260066588992,0.03773559103229283,0.09624065737409516,0.0758768082666751,0.09624065737409516,0.09624065737409516,-0.008348794063079777,0.022154998537259236,-0.037112010796221326,0.19854943301203637,0.5021454120260173
-0.053485851209493375,0.021404236409420827,-0.08011544585987261,0.02139434048379735,0.07978375142638007,0.05275259492839312,0.12081379463131854,0.06329197422862447,0.12081379463131854,0.12081379463131854,-0.01664050235478807,0.006264305598196138,0.008638140443948067,0.04098260891620959,0.1842979983718861
-0.06397861692447679,0.04343089003268588,-0.05805735056542811,-0.09596792538671518,-0.011126515431029022,0.0036014208345210167,0.05993771753068328,-0.01632436407024679,0.05993771753068328,0.05993771753068328,-0.05442176870748299,-0.04655063860218922,0.18212375668516023,-0.09623524018653559,-0.06162110447531008
-0.08654511885529656,0.07467700258397933,-0.22817460317460317,0.11899953842603277,0.04262797554596792,0.07513895560282716,0.10448523776504509,0.06045319842673103,0.10448523776504509,0.10448523776504509,0.05204081632653061,0.05313362769999851,-0.014338731443994602,0.07230736001814904,0.005473799795426286
-0.04251700680272109,0.0961659333752357,-0.034280604133545306,-0.010629251700680272,0.02046560213791627,0.06668019892418553,0.04447827741830243,0.03364728027304357,0.04447827741830243,0.04447827741830243,0.004024144869215291,-0.005491406605508428,0.010603431656063238,-0.09672815246132874,-0.10091527292042113
-0.04258460140813082,0.010685103708359523,-0.13712241653418122,0.0,0.01572770602280794,0.05327462219051602,0.014783488758765272,0.022369203395950214,0.014783488758765272,0.014783488758765272,-0.003841536614645858,0.0,-0.0,-0.048033950424431544,0.05985483645695872
-0.11710765387235973,0.0874267347324636,-0.035060975609756094,-0.14904610492845785,-0.07422802190681088,-0.037046940312353345,-0.06400048147813789,-0.075055062961164,-0.06400048147813789,-0.06400048147813789,-0.010943507837917777,-0.0700257600401548,0.05772979457189982,-0.12714974617740982,-0.1378683749261886
0.0,0.1993027087084786,-0.10656919275123558,-0.08710801393728222,-0.11890600895860826,-0.08484944394119638,-0.059323365525243865,-0.102065417940397,-0.059323365525243865,-0.059323365525243865,-0.015306122448979591,-0.03853801172840946,-0.002097635392829899,0.006727078934670584,-0.06627749982871721
0.022064015062367614,0.2278281434765471,-0.024364406779661014,-0.1875441280301247,-0.1927284366703696,-0.1756138012572971,-0.1985075532366681,-0.1794562427789284,-0.1985075532366681,-0.1985075532366681,-0.1556122448979592,-0.0635947200029223,0.008858996125549606,-0.22540865868654902,-0.30161298029438827
-0.05674939467312348,0.0112015503875969,-0.1796875,0.11349878934624696,-0.06647683964622225,-0.10402600718821989,-0.14579312887960175,-0.05526287460758326,-0.14579312887960175,-0.14579312887960175,0.014632268001540237,0.17584136533576153,-0.01133978107662318,0.09304391013160192,0.23853678131260989
-0.022321428571428572,0.1123901376681963,-0.024038461538461536,-0.022321428571428572,-0.03276169992126438,-0.09966763663444168,-0.15733404478417604,-0.0503079030840747,-0.15733404478417604,-0.15733404478417604,0.0076250280331912985,-0.008671484177460224,0.00046390013495276386,-0.016705140536496778,-0.19042847194660173
0.10078236980410893,0.10014631141229015,-0.011899834437086093,0.06718824653607262,0.034525959520225434,-0.049119591071581856,-0.056403184354039994,0.006377889002107042,-0.056403184354039994,-0.056403184354039994,-0.00032653061224489796,0.05424703302054325,-0.008247113510271405,0.1655115726864255,0.057336891886337046
-0.06652081362346263,0.011145821281190944,-0.13111525704809288,-0.011086802270577104,0.03292578189081996,-0.045600299837587975,-0.020585478178260678,-0.0024229232099416136,-0.020585478178260678,-0.020585478178260678,-0.0013273602123776342,-0.005489869660394405,-0.011865744948451714,0.057643369553667834,0.20852280350113206
0.02221037668798863,0.2060932609643041,-0.03673339011925042,-0.17768301350390903,-0.09393256777224815,-0.11756482449714532,-0.015459728478281413,-0.10839870972007677,-0.015459728478281413,-0.015459728478281413,-0.006566104702750665,-0.0663858619466149,0.05605193354739635,0.007592605404478918,-0.04849180392692821
0.04563154052080798,0.0,-0.10799248747913189,0.13689462156242393,0.006593963006553379,-0.025845209728903477,-0.005158409847644032,0.007892354064380687,-0.005158409847644032,-0.005158409847644032,-0.007326007326007326,0.13011952454086315,-0.017128620367486767,0.01721739356828025,0.020195101315373085
0.033538039589792505,0.011145821281190944,-0.13111525704809288,0.04471738611972335,0.03126905237812266,0.014832625002116528,0.02580067245762445,0.03217807971642127,0.02580067245762445,0.02580067245762445,-0.014693877551020407,0.020028139186870707,-0.010603431656063233,0.050338995022626454,0.18112810106775523
-0.1665778251599147,0.1023491913587534,-0.048646362098138746,-0.13326226012793177,-0.04628152982507814,-0.04467640208761879,-0.06696979620626245,-0.059150198445795485,-0.06696979620626245,-0.06696979620626245,0.0029154518950437317,-0.04621291907230816,0.034637876743139895,-0.1485249966648107,-0.04892874432593744
-0.05665337200870195,0.06893261776982706,-0.061431623931623935,-0.06798404641044234,-0.06651785279123493,-0.06850756455465819,-0.09313151885843682,-0.08009836058440081,-0.09313151885843682,-0.09313151885843682,0.017857142857142856,-0.02464382463986446,0.007422402159244262,-0.04265196121523865,-0.08514703630246308
0.022893772893772892,0.045798502436512026,-0.11020017035775127,0.022893772893772892,-0.049888389593426195,-0.05421054278828782,0.0,-0.04017506298698107,0.0,0.0,-0.0020408163265306124,0.020771042027702257,-0.006780078895463509,0.1542012972599698,0.2758846106587212
-0.05703942565100997,0.02286030691346306,-0.07334183673469387,0.011407885130201995,-0.023367942360901846,-0.04058388333737224,-0.057259219192465564,-0.02005993239584985,-0.057259219192465564,-0.057259219192465564,0.007558578987150415,0.010508439778166826,-0.0021830594586012544,-0.09203165904914752,-0.08186329773972437
-0.06833090379008745,0.057640911085404284,-0.024656946826758147,-0.056942419825072886,-0.03192981626614025,-0.06259467802326578,-0.10449534369770444,-0.047516355152070616,-0.10449534369770444,-0.10449534369770444,0.013789299503585218,-0.029971925122601422,0.00948886639676113,-0.0755765276074116,-0.13743115159363853
0.05743077677039941,0.04548852949277928,-0.09729272419627749,0.09188924283263905,0.03529084955731291,-0.00439125415708258,0.0,0.023006249222353958,0.0,0.0,-0.004279131007241607,0.09752777211643043,-0.025811467716403066,0.17192254411488908,0.19795995173634434
0.05665337200870195,0.0,-0.11979166666666666,0.10197606961566352,0.08527040615315862,0.05397706103873028,0.07890573754678398,0.07685116484020801,0.07890573754678398,0.07890573754678398,-0.013744273219491877,0.046666626525840284,-0.037112010796221326,0.12850108104997449,0.15252327386379663
0.078125,0.010963997116734323,-0.11725122349102772,0.1450892857142857,0.14916209258269783,0.11872966957712722,0.13607426885992696,0.13924331010836297,0.13607426885992696,0.13607426885992696,-0.03316326530612245,0.03235288459239788,0.004779577147998201,0.09113835190482314,0.1592924174423077
-0.010924027033325564,0.0999807803190467,-0.059400826446280995,-0.08739221626660451,0.05438201292077525,0.06492329268501257,0.08819407008086254,0.038031567098369766,0.08819407008086254,0.08819407008086254,0.05714285714285714,-0.033809958106331646,0.2968960863697706,-0.07381528706949837,-0.1408529100748844
-0.05534238488783943,0.03349300780344588,-0.04775747508305648,-0.03320543093270366,-0.0016375409625208534,0.046827557696967975,0.09800978710523663,0.0051858072741422815,0.09800978710523663,0.09800978710523663,0.020945220193340497,-0.014481515758755241,0.015563101301641201,0.017916886622220744,0.026609236478603124
-0.05561817750355956,0.0674340826009178,-0.024038461538461536,-0.04449454200284765,-0.045744799028564646,0.01746172772006561,0.03588101489507028,-0.023318096436514404,0.03588101489507028,0.03588101489507028,0.0018552875695732839,-0.02110243734984252,0.02680311890838207,-0.1006866658978353,-0.05030144430882156
0.0,0.0448062015503876,-0.04791666666666667,0.022396082178690872,-0.02940737080407727,0.020528159112406373,0.0,-0.0021626641453554797,0.0,0.0,-0.003644314868804665,0.013287455897395892,0.006185335132703547,-0.05866353700107551,-0.1060387395276238
0.033482142857142856,0.05619506883409815,-0.03605769230769231,-0.022321428571428572,-0.021344743888096488,0.001241841554626852,-0.07670955399677408,-0.014857240252373411,-0.07670955399677408,-0.07670955399677408,-0.012126589766341319,-0.014010139731296585,0.003069414426755153,-0.12263153738048198,-0.18639627173678422
0.0,0.03366075241681873,-0.05999582637729549,0.011198041089345436,-0.003290380939706566,0.0006197803317381301,-0.030837087440861027,-0.003201161630735235,-0.030837087440861027,-0.030837087440861027,-0.016763848396501458,0.009234536922881977,-0.013073549257759784,0.07475964797988302,0.07068432060522598
-0.011179346529930837,0.0,-0.09488448844884488,0.07825542570951585,0.04764693079185551,0.02963564396630468,0.02059921556776903,0.04488883901840234,0.02059921556776903,0.02059921556776903,-0.061224489795918366,0.0507732331380212,-0.037112010796221326,0.0838319189647326,0.1571098854440387
0.0442008486562942,0.010981912144702842,-0.09395424836601307,0.0663012729844413,0.07359157967388491,0.05352763192273007,0.0720011568470887,0.06997170546437512,0.0720011568470887,0.0720011568470887,-0.014285714285714285,0.022002535313324398,0.0035809834978810053,0.0834731516592387,0.18965153731358483
-0.18601190476190474,0.034001333385622966,-0.036361720067453626,-0.2078956582633053,-0.0704844883778133,-0.059133584973589025,-0.03583341155855941,-0.08005107421696817,-0.03583341155855941,-0.03583341155855941,0.04761904761904762,-0.08262655291991791,0.5760429501848265,-0.17177361012446746,-0.2894869098294634
0.033877378944832566,0.04541169076052797,-0.03642314189189189,-0.011292459648277521,-0.06898291312535382,-0.05254096162802185,-0.03078582898434364,-0.0604220708426439,-0.03078582898434364,-0.03078582898434364,-0.018367346938775512,-0.005265485853585564,0.00023195006747638223,0.008281578579289663,-0.037391170434383184
