open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.02719649467401979,0.05821150178983641,-0.010451306413301664,-0.0939523350323736,0.035846582312675575,-0.006882821000735773,-0.003776793149266149,-0.050049732416850415,0.06721869029580341,-0.03893240199511693,0.06721869029580341,-0.019135615200741876,0.029591717778722087,-0.12277361625976678,-0.03594100578926158
0.0735575817944985,0.009532105116110901,-0.061610268378063014,0.11911415397512924,0.10835104863977953,0.008477400771066937,0.004655667450664599,-0.035410246580068805,0.031258035045105666,0.0778459428754611,0.031258035045105666,0.02151195069280973,-0.010742051620982329,-0.04818605425979982,-0.005902251950293476
-0.04516881845899047,0.009411306548971246,-0.08110599078341015,0.08582149312467109,0.14905882073514393,0.011621896418868842,0.005855544992226699,-0.011486106583910818,0.07578757359607632,0.12749526027260863,0.07578757359607632,0.007471024679087477,-0.018672603311534714,0.057694111677100306,0.19070314381355288
-0.08919280511372082,0.0,-0.06567164179104477,0.023109243697478993,0.1399579328307408,0.0153647520580484,0.00601496945266006,-0.07634260517481714,0.07548619611043111,0.10491550274595533,0.07548619611043111,0.0016117880368069846,-0.02546264087936552,-0.0003408578725298156,0.18655244922632747
0.05333135809784822,0.027944175887709383,-0.04013683010262258,0.046059296278787056,0.1396298333400056,0.0027225042896729694,0.007460344268941343,-0.053568704450182324,0.10172386701055505,0.11034680907239741,0.10172386701055505,0.003072144783996767,0.02842341307464058,0.0341282362241651,-0.026045604959682066
-0.061794239894067016,0.02344722756747142,-0.05051664753157291,-0.045744181366959555,0.07294624997670122,0.003371451133345069,-0.003940390321867287,0.005821145935957166,0.12757686814519387,0.032541771764241334,0.12757686814519387,-0.009830458857429482,0.0321633358476196,0.0362295403192747,0.08216449354998241
0.0,0.023393511124017875,-0.025200458190148912,0.015353098759595686,0.07085370163315574,0.0,0.0063422252696182495,-0.10617677267303906,0.06991734121375648,0.035150596193734514,0.06991734121375648,0.001949083323342726,0.0005475836748250659,-0.0755374283289037,-0.05892558105060045
-0.07981376787495842,0.009282970550576185,-0.08,0.053612739482963856,0.09646660247898119,0.012519402831827543,0.006265820254790425,0.044402538325553915,0.052245572861105184,0.07052928852334575,0.052245572861105184,0.006057104517312258,-0.015990538472241547,-0.02356305311405126,0.032809721855510815
-0.06158357771260996,0.0757266659050479,-0.0152954808806489,-0.12916666666666665,-0.016375972918803165,-0.009952447780252754,-0.0056562944729009095,0.10578451071227428,-0.034734781591097684,-0.06719925826505009,-0.034734781591097684,-0.024039277847911256,0.15904924955081942,-0.11244219646885942,-0.149080043773067
-0.06279669569767875,0.062468931234465626,0.0,-0.10072024174675663,-0.09578071802404226,-0.01899918281552379,-0.007398023880696396,-0.03679296390741806,-0.11744479142242023,-0.1325063608540548,-0.11744479142242023,-0.016653879095831953,0.003819396131904827,-0.10801414293992224,-0.12003045822923186
-0.018216318785578743,0.03351881511814144,-0.02579132473622509,0.02359861591695502,-0.08370171139339856,-0.0019119320617206588,0.004466948245137733,-0.06902036306378669,-0.07878396276495916,-0.06865506301038177,-0.07878396276495916,0.00908105470450144,-0.0037445060116713994,0.05173439102921942,-0.02913635807175533
-0.04538063003441364,0.03817296301171515,-0.041121495327102804,0.023515619612440523,-0.06419970073391444,0.0,0.007857235682069813,0.013248046611091004,-0.07471717721048692,-0.025515891718573793,-0.07471717721048692,0.00837397883860671,-0.0026340662978653995,0.006034270311682493,-0.02571877090658869
0.009044317154054867,0.004700238253456296,-0.09620253164556962,0.10154388858347077,0.0169920767490358,0.02503168062837804,0.01072416785274114,0.06399170765856226,-0.048537456888629406,0.07163958299946732,-0.048537456888629406,0.025059499062967356,-0.014721576488566169,0.035232702630592486,0.05117529189061622
-0.053454100003712084,0.04235087947037061,-0.0456221198156682,-0.00769421692727724,0.012591083814634944,0.0,-0.006777440288976782,0.03243469154543011,0.022119037682981686,0.040772309378362834,0.022119037682981686,-0.0017690768253150453,-0.0009658243092173121,0.09177961093385842,0.07467021827567004
-0.06243496357960457,0.023582604170054974,-0.030484988452655893,-0.015406162464985993,0.006933903596844287,0.0011628412694784204,-0.004953696658368306,-0.08766707341192584,0.07069854055692694,0.013563171896643527,0.07069854055692694,-0.004121430890677791,0.0056583646398590025,0.06418139081829402,0.0831413829863228
0.035759517246517165,0.023286813239757818,-0.0451539338654504,0.08492958384277498,0.07244055673596153,0.005615026869635744,0.007642054806328728,-0.006968589130827598,0.10565431246494368,0.08353248535309003,0.10565431246494368,0.01573171694096157,-0.015590761394050011,0.04528415405854334,0.04834111572630485
-0.008827748556295287,0.056532969442955314,-0.010149942329873126,-0.07624030227826592,0.013237452321248185,-0.009122019045685034,-0.004945686000223689,-0.011496765431720127,0.048156858748820044,-0.011979575508601903,0.048156858748820044,-0.016095551968591575,0.05569952692361208,-0.07365640173543656,-0.0723573340834676
0.017859136064292888,0.014052203127018995,-0.04541284403669725,0.038559829929665064,0.04984413887828001,0.00525079615822687,0.0040712131639380365,-0.06488000110840486,0.01310045420257756,0.025733345018119483,0.01310045420257756,0.008304529229918664,-0.0018451189043018487,-0.045970706366138626,-0.08164949823414061
0.07102693104468777,0.06603129167615393,-0.02540415704387991,-0.04600647598488937,0.010091511877347397,-0.0053937969761811404,-0.004407680971683743,0.09195402012048415,-0.008727612937717188,-0.02328054932154449,-0.008727612937717188,-0.010659070468185736,0.017129412955209533,-0.028420673000412237,-0.06621441460478268
0.09833867242792221,0.014020047055790118,-0.07048054919908467,0.06176697006747271,0.045286067028733154,0.012798534249899879,0.00766973918959437,0.014195258563544706,0.03492650991634753,0.038411896460422874,0.03492650991634753,0.015036971192414855,-0.01273132043968276,0.05731450000307323,0.1185608556807035
-0.008858049752712777,0.046626792719789055,-0.02511415525114155,0.015300399335935747,0.04328429537795976,-0.006165776901170886,0.007158021699102052,-0.01634975100745115,-0.004357795716146667,0.03901084835527071,-0.004357795716146667,0.002716740752487805,0.0014689985122710843,-0.05094553805040064,-0.07664101658447627
-0.10605391073795845,0.0,-0.05034324942791762,-0.01526546691736055,0.01940637478973991,0.016952084651905515,-0.00651302743686799,-0.05980147402055363,0.030511574506715083,0.012520642288913005,0.030511574506715083,-0.004626144324710843,0.005092528175873105,0.045701207829540874,0.14110522824843177
-0.07972244777441499,0.004668008048289739,-0.06034285714285714,0.007650199667967874,0.021895338521031846,0.012297488433654859,0.005639202613338631,-0.03597046307813014,0.013055404497616838,0.015050851363459345,0.013055404497616838,0.002038666065813479,-0.002121886739947127,-0.022771569694903473,0.018260792082517383
-0.05308755760368663,0.013861449238416928,-0.07963800904977376,0.06877310924369748,0.06806338137662644,0.012366714488861053,0.007008635065658407,0.06901763812516683,0.07827859026612323,0.07036093211355846,0.07827859026612323,0.01399493948854084,-0.01877548266862306,0.08563667365090653,0.15814346219662967
0.0,0.060892880217082314,-0.02522935779816514,-0.09076390737290391,-0.01060809980079293,-0.009677153283195246,-0.008429066723102145,0.06472052327581417,-0.008661901957351077,-0.033406409326772045,-0.008661901957351077,-0.021847688144049384,0.11776471406706553,-0.11198523709746966,-0.10456233443036113
0.053270198283515834,0.0,-0.06968325791855204,0.09201295196977874,0.05985660704560217,0.016667416019245485,0.006475227317527822,-0.05075680786225019,0.03466342504366105,0.05796586477385893,0.03466342504366105,0.02141710194097916,-0.020370112703492416,0.056711391908791174,0.12461464309259751
0.0,0.027629134445908823,-0.03472378804960541,0.022690976843225977,0.06594084492516142,0.001708544194117489,0.008628903032937191,-0.04876167200450615,0.056225394352689334,0.05852062684452303,0.056225394352689334,0.0031041718871304648,0.015277584527619311,0.028188679699980932,-0.021585597883252393
0.07855402407535367,0.0,-0.06852057842046719,0.09045692685191326,0.12341439188438735,0.04041220155924152,0.015606226613226692,-0.036479150698124754,0.10349418340500617,0.1186337875300287,0.10349418340500617,0.00932559324457897,-0.02546264087936552,0.0612866023956038,0.020611731423817396
0.06028203380099752,0.07318265697206758,-0.004927211646136618,-0.04462474645030426,0.06924667732757273,-0.01514100111297453,-0.006627141876012033,0.04903011549240467,0.038599869691779025,0.03895137442261562,0.038599869691779025,-0.009738937161753237,0.048500268341648604,-0.08316817587150538,-0.1440498344158891
-0.052017483654228217,0.013768001266023107,-0.029662921348314608,-0.022462288386799287,0.040732170393325495,0.0033092460355594764,-0.0038362792206149076,-0.10694263464438677,0.07704307700374924,0.006150287614808235,0.07704307700374924,-0.005530468030614352,0.007100159475976923,0.05130542907845591,0.06935405417864897
0.0434940195723088,0.1172361378373571,-0.01515499425947187,-0.1427406917823309,-0.07348292849888943,-0.014504274935687666,-0.007160953584513563,0.3058870496832356,-0.05541730424746317,-0.12100314637157498,-0.05541730424746317,-0.025401644270149664,0.022978480793573765,-0.17158254599750852,-0.23864577227136374
0.0,0.02810440625403799,-0.030275229357798167,0.007676549379797843,-0.0660878559211342,0.0,0.004373432945953567,-0.07894035693423282,-0.06413026398491514,-0.07459826965566731,-0.06413026398491514,0.003159310431377749,-0.0018232123518272742,-0.01108750853656177,-0.01675727858058443
-0.08878366380585971,0.014100714760368888,-0.05569620253164557,-0.023003237992444685,-0.08096633570088856,0.008755814867777349,-0.005931255585706005,-0.026993252069035186,-0.12869530942057547,-0.06991900654552297,-0.12869530942057547,-0.005540024484332792,-0.0022534504646815265,-0.08294761136335826,-0.047093492792881934
-0.062363116670997434,0.023555403934564713,-0.025374855824682817,-0.01538843385455448,-0.0829804481023113,0.0,-0.007329076201943452,-0.09294417220106342,-0.11229727227028599,-0.06016863801969089,-0.11229727227028599,-0.004289395396060096,-0.000686821234246047,0.021808579334014158,0.0860617210572387
-0.035718272128585776,0.04705653274485624,-0.030414746543778806,0.007711965985933012,-0.0743446267055036,-0.004700429980873138,0.007370175609047569,0.028879734101290206,-0.09558623920113697,-0.03354245128593132,-0.09558623920113697,0.005938939820118177,-0.0008780220992884629,0.022433371340940533,-0.04245102564249916
0.05351568306823249,0.0,-0.0352,0.053921568627450976,-0.02542708576512503,0.011233764521519059,0.004373196967741374,-0.15161403287869737,0.01746727227010341,0.024640212567480772,0.01746727227010341,0.03304518931990492,-0.020279174700351826,0.14889819191349407,0.23059273198872748
0.035391705069124424,0.018523841461467218,-0.044897959183673466,0.05349019607843137,0.0210978757021461,0.00546320974942505,0.0055295723171807695,-0.014101564809116774,0.04362803525519394,0.06338253327663272,0.04362803525519394,0.01455647127583567,-0.001212506708541214,0.03390728981411535,0.04149186506054896
-0.07899934167215272,0.01854486738821122,-0.039954597048808174,-0.007580810101818505,0.02611558511096614,0.004523299671565337,-0.005269065703724409,-0.0218260232290076,0.052233592679298,0.03541599807248989,0.052233592679298,-0.0026139009418774824,0.011670377069709192,0.01146689940712377,-0.0454245318196008
-0.0790890117535059,0.04210832002323218,-0.015120274914089347,-0.060715319044757514,-0.011217982081763233,-0.010376771873159581,-0.00810129037737086,-0.006761164488374189,0.02604512893601859,-0.029826175694154206,0.02604512893601859,-0.018253323006844995,0.040740225406984826,-0.03366302198643013,-0.04454667225599019
-0.008868196430550937,0.027722898476833856,-0.05972850678733032,0.08424859061608607,0.0611175990151246,0.01384600998187966,0.01626476798566741,0.09405116765056248,0.06935851341232202,0.0536172535540293,0.06935851341232202,0.027980486072227594,-0.012642290226817844,0.05664547507773011,0.09028463008615814
0.07006276455991826,0.0,-0.10602409638554218,0.2193461094845178,0.2147507963275248,0.02566873805819827,0.009969382136865124,0.24665412146126603,0.16412678254887952,0.22891168604799553,0.16412678254887952,0.019536872717101368,-0.02546264087936552,0.12159288303677832,0.17051362099105846
-0.008479666466452318,0.1609884532419744,-0.024774774774774775,-0.18308528230569335,0.04956308447033573,-0.01877123125599597,-0.00972064376494476,0.42174724575505473,0.025692611964179855,-0.013828923100707331,0.025692611964179855,-0.02198035484606282,0.061654822255067444,-0.17390246609459234,-0.21203922435110228
0.0,0.004604855740984804,-0.06448703494926719,-0.007529588411941353,0.032150243044944474,0.024525928676877723,-0.011133642470121748,-0.0927193820201728,0.02565788439675812,-0.015810679214199853,0.02565788439675812,-0.0010794112420699448,0.0007275040251247307,3.7996458967343955e-05,0.038742178025822936
0.05236934938356911,0.0,-0.06799116997792495,0.1432234675155293,0.12495694662104515,0.023831305895410347,0.009418583179495248,-0.04124102633316158,0.14092787820127134,0.11466129084187439,0.14092787820127134,0.017033098316997796,-0.012967085633010217,0.1524958557899871,0.1325253835792596
0.008545182653279214,0.0,-0.053245324532453245,0.022139981820542786,0.11764130636249615,0.01716806769346654,0.006784314872409802,-0.12424498552920538,0.10597676495943993,0.09558717939684765,0.10597676495943993,0.001740365341529199,-0.003637520125623646,-0.04544753428426329,0.047065803942082596
0.05110188438198658,0.04052983834650683,-0.029106945975744213,-0.014711275049073533,0.08547273245724192,-0.00421778817555824,-0.00833299746174034,-0.04249041633917333,-0.025293215375795982,0.05035613218674606,-0.025293215375795982,-0.0026736936445662125,0.0036375201256236447,-0.1679192094970231,-0.10909727087174158
0.0,0.0,-0.06724890829694323,0.0663467150917699,0.11920795417006229,0.012470984474109534,0.004952779638697133,-0.06589530951388964,0.11819249008382848,0.09191439854097479,0.11819249008382848,0.006555711947289477,-0.02546264087936552,0.19002315394850675,0.29397420878035546
0.0,0.0403518807686956,-0.009659714599341384,-0.03649713160373319,0.0703163173050349,-0.008427944969599034,-0.005259311033189709,-0.08586111319260552,0.10068097134780933,0.02865987595798659,0.10068097134780933,-0.007348893243404729,0.025064787115625434,-0.021488077170686844,-0.09326354720713094
0.05098969583230055,0.017855768490725777,-0.03366120218579235,0.029357956135253223,0.06878276662881917,0.002723969206882973,0.00397227215041285,-0.08525897564241763,0.03755617130266299,0.044871351365283356,0.03755617130266299,0.003839450562080419,-0.007458753388905054,-0.08260078391705872,-0.06129895024533192
-0.2622950819672131,0.018523841461467218,-0.024943310657596373,-0.24114432658309226,-0.12914711184765365,0.0023817998898241466,-0.008506680215885675,0.4975771256146619,-0.11244604426666122,-0.18243585814290272,-0.11244604426666122,-0.03192301420220658,0.0735455813306325,-0.19444010033684206,-0.25728659389783015
-0.05266622778143515,0.056532969442955314,-0.02029988465974625,-0.11371215152727758,-0.19289237814556565,-0.010436567036667121,-0.00834255366758661,0.018657663337240338,-0.1675794141649515,-0.2204008217568273,-0.1675794141649515,-0.013954750101965676,0.0013283833884433533,-0.07351774568528914,-0.10836999978334493
