"volume","high_close_ratio","low_close_ratio","close_lastclose_ratio","volume_ma10_ratio","close_ma60_ratio","trsrange_ratio","natr5_ratio","adosc5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.0661207133,0.1210198052,-0.0564042303,0.0566521162,-0.0418106602,0.0171529272,-0.019047619,-0.0221675985,5.92285933604605E-05,-0.023255814,0.0002462068,-2.86447165332033E-15,-9.87005329800621E-05,-0.0232720429,-0.0219733663
0.0440557679,0.060259344,-0.0842560086,0.0564165564,-0.0839545991,0.0357815322,-0.0222222222,-0.0549006507,-2.83745457663866E-05,-0.0134638923,0.0002812002,1.2699628019647E-14,0.0032495749,-0.0135069782,0.0866337483
0.07319134,0.0605099026,-0.0564042303,-0.0561829475,-0.0228385416,0.0153328101,-0.0266666667,-0.0754272522,-6.06166197154336E-05,0.0126849894,-0.0002588594,-2.92357979854773E-14,-0.0001136283,0.0127238444,-0.0707953315
0.0520854431,0.0300674206,-0.1121092346,0.0846248346,-0.0145549803,0.0446763727,0.0333333333,-0.0350405024,-0.0001358568,-0.0027359781,0.0002609625,-2.90167258388318E-14,-0.0007757412,-0.0027635497,0.1288646391
0.0498422446,0.0299436864,-0.1395598497,0.056066867,-0.0242440476,0.0636239234,0.0266666667,0.0137953998,-0.0002075805,0.0062015504,0.0001696484,5.54856774200499E-15,5.70703784924719E-05,0.0061446062,0.3554515014
0.0525620415,0.0298822004,-0.0835639675,0.0279180696,-0.0172783775,0.0723422516,-0.0444444444,-0.0695024277,-0.000281882,0.0024479804,-1.36953036236598E-05,-1.87668423244999E-15,1.67659357180018E-05,0.0023963352,0.1093722143
0.0411366839,0.0298209664,-0.0833927299,0.027860743,-0.0543498317,0.0807212347,0,-0.0593910082,-0.0003950288,0,-7.79051915722666E-05,-2.70647542313169E-15,0.000014387,-4.81723098441157E-05,0.0500404495
0.0548302728,0.1500271297,0,-0.0834109538,-0.0154183293,0.0500696781,0.0333333333,0.0048056442,7.18823495816009E-05,0.0033222591,-0.0005600188,-7.07813405465371E-15,-8.51569275371922E-05,0.003297079,-0.1332698071
0.0827158306,0,-0.1109629234,0.1119025305,0.0579227982,0.0885916949,-0.0266666667,-0.0567830905,-0.0008093231,0.0029069767,0.0009903371,1.20288008944152E-14,0.0005345365,0.0028711637,0.0578718899
0.098386035,0.0919113573,-0.0285583524,-0.3884551032,0.1125746569,-0.0492410337,0.3666666667,0.5346881017,-0.0003847548,-0.015503876,-0.0034625785,-4.15950169490582E-14,-0.0002124745,-0.0155082829,-0.3150349237
0.0315218151,0.0611455108,-0.0569967117,0.0285645933,-0.085717001,-0.0403395998,-0.0977777778,-0.0987061346,-0.00048523,-0.0439276486,0.000084349,-7.54543752581993E-15,-1.57340860952616E-05,-0.0439796999,-0.0294924551
