close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.784070796460177,0.054224992709244677,0.010456778648253883,-0.18484603262489885,0.10221734892787523,0.12825268865148298,0.23108116651463564,-0.019985366587714763,0.26167355417204485,0.1565531010293701,0.26167355417204485,0.023833639480858995,-0.023590157321500604,0.046112202064877976,0.17284004641819278
0.7893805309734513,0.0,0.010386441572144554,-0.05330400203062865,0.02718524198861611,0.11510058084384078,0.23878982949263827,-0.0584451564268384,0.1651471140982124,0.13089561635142435,0.1651471140982124,0.004572172181814079,0.0021795989537925055,-0.08201109221271598,-0.05027621966019443
0.7911504424778761,-0.015006532255216976,0.010363205684958547,-0.13591659279895318,0.009000793872165125,0.06976338077359644,0.20170769128143554,-0.01756948702105006,0.20349246926507217,0.09551399067610933,0.20349246926507217,0.0016246416627756512,0.005197505197505196,0.03500485308809234,0.09677512704587561
0.7946902654867256,-0.0823512832707992,0.0,-0.12354498466193219,0.01796131573595367,0.05971073442708708,0.17774267015902814,-0.02874655246110667,0.11437172608766154,0.08140808465883013,0.11437172608766154,0.003552841396504349,-0.02702702702702703,-0.07618175518242154,0.09327262812563245
0.8079646017699115,0.007453132946354979,0.0,-0.12730165946806093,0.06705491203205423,0.0864779106341247,0.20155487703982902,-0.026758772338087728,0.19198486007334628,0.12182342413572472,0.19198486007334628,0.010746878688505318,-0.0,0.06727204632983617,0.22114886163574246
0.7929203539823009,0.029322731153676982,0.09306066176470588,0.0,-0.07474700891430008,-0.013679398722799567,0.07733320437413481,0.005402848061929933,0.038752332829474496,0.004201641734281154,0.038752332829474496,-0.04712555197736584,0.24324324324324326,-0.12803150229460467,-0.13865349278944675
0.7991150442477876,0.09710700224971879,0.03761969904240766,-0.040953634635073864,0.03136214114832536,0.011546606829432352,0.08586511129978958,-0.03160308447775832,0.042532690603602846,0.034165712087955886,0.042532690603602846,0.013034507728603175,-0.007007007007007007,0.0030780372716577883,-0.057414158400800004
0.8008849557522124,0.05188304950253311,0.058011049723756904,-0.046700719274470975,0.00889114965002358,0.010471341419463064,0.06444696414261113,-0.0031648851351150677,0.04242881413898481,0.03164890048413626,0.04242881413898481,0.0035996009030664403,0.0004700352526439492,-8.116412345647811e-05,-0.09715469989822764
0.8123893805309734,0.0,0.013456362937331797,-0.12085337279565914,0.05766475455338497,0.05733838716622195,0.10403091001663102,-0.0076105960237396585,0.07695535241396863,0.07897710257186377,0.07695535241396863,0.020208006439771293,-0.016234984984984983,0.029325155402488184,0.002723987236747901
0.8026548672566372,0.03645377661125693,0.06128802127245606,-0.03494830563125377,-0.04810228184841188,0.006263383507468634,0.028459730076838823,0.0002348317584319182,-0.0229847904839516,0.0036073556393143172,-0.0229847904839516,-0.03589924053821809,0.08033550792171482,-0.08403257060275962,-0.08423620094615707
0.8176991150442477,-0.014758353662242055,0.04344919786096257,-0.12006861063464838,0.07524147644846305,0.0653614375698743,0.0928386866373968,0.02076432760164771,0.10740445630573983,0.07764652502566212,0.10740445630573983,0.03267826290163473,-0.013220537610781513,0.11338920326583932,0.12646505687858153
0.8327433628318585,0.043460476531342676,0.009845596049259235,-0.09544242375634111,0.07385716357008223,0.11317936269807032,0.15114392297319262,-0.028178019498197687,0.14486756433689485,0.1261925985972531,0.14486756433689485,0.017560883799600118,-0.0215862343521918,0.03128306798047537,0.060129954932182816
0.8141592920353983,-0.07112554076330257,0.04028132992327366,-0.034454470877768664,-0.08958707269574769,-0.010255554557239857,0.0363456430022397,0.014165037403311315,0.05671165660757373,-0.008136938410948466,0.05671165660757373,-0.048654179898576407,0.1891891891891892,-0.07290048000747466,-0.04981236525907051
0.8221238938053097,-0.07274905854159534,0.01329703032989299,-0.108048825070577,0.039270855003120456,0.02455474045040073,0.06471768600697335,-0.012906923926755957,0.04145322752320772,0.033766389190918025,0.04145322752320772,0.017661494771551982,-0.00856379635449403,-0.013453358796019901,-0.007212831146951892
0.8106194690265487,-0.05043099429578838,0.05394297456974056,-0.046139902776633435,-0.05617503000087556,-0.05105627052794356,0.00048280961152300075,0.00164797584792841,0.03383554149904366,-0.03400820989024074,0.03383554149904366,-0.03264209607226879,0.025884421006372234,-0.006061886692964977,-0.01172223277689911
0.8141592920353983,-0.007306674001994292,0.026854219948849106,-0.06890894175553733,0.017529930423518105,-0.026572217233695832,0.0081863122011288,-0.018182058329752563,-0.015008786874689777,-0.005316034655143077,-0.015008786874689777,0.011766211707568837,-0.000643500643500643,-0.042028998450239205,0.011078416059805092
0.8221238938053097,0.021824717562478602,0.0,-0.108048825070577,0.039270855003120456,0.03176465760240892,0.03889524506320689,-0.0209588064468104,-0.04506529392335516,0.03566751326704591,-0.04506529392335516,0.023966730754911982,-0.020540540540540542,-0.02519634672036607,0.041571537344893016
0.7849557522123893,-0.09365756083503556,0.10096823396776974,-0.011912105677394652,-0.1814885584643672,-0.15067896857227367,-0.15444229000679702,0.09793906909575935,-0.12425187183484239,-0.15874570769635546,-0.12425187183484239,-0.08130419087609318,0.1348536036036036,-0.06973894049713075,-0.1236688641864846
0.8141592920353983,-0.01509112375609193,0.0,-0.20098441345365056,0.149350264047944,0.028954220959066503,0.003367167695374105,0.007951300428440219,-0.03413098390462361,0.03802763616632114,-0.03413098390462361,0.11951806011933903,-0.019826486986523992,0.08087777948752417,0.08792462395778432
0.8150442477876106,-0.08002396439575488,0.040237593408698986,-0.1261958904390224,0.00436342833368005,0.028922590829113408,0.0014408775600974792,0.014484962686063545,0.018998983822674342,0.029660245730406,0.018998983822674342,0.0017519615829759947,-0.0005630630630630625,0.04555149276216828,0.05999906509724511
0.8070796460176991,-0.06540306240221601,0.037248452012383894,-0.023171135385633895,-0.03922821563829621,-0.00931282465703396,-0.036068949689552716,-0.037165658575862716,-0.030365166366534264,-0.019673035357840776,-0.030365166366534264,-0.01994377164522321,0.02027027027027027,-0.04192633151155581,-0.0305099780484554
0.8070796460176991,-0.06604848736013261,0.010158668730650154,-0.09268454154253558,0.0,0.008308981811753205,-0.022192281111630102,-0.024017769827396344,-0.06463895901219262,-0.01313682928485222,-0.06463895901219262,2.4736204274148538e-17,-0.0,-0.028853166807387517,-0.012748533464609012
0.8141592920353983,0.0,0.030210997442455242,-0.08613617719442165,0.035213632166540755,0.015467210417298496,0.016402990386857032,-0.007695418384706194,0.12594423037037847,0.026348584804526405,0.12594423037037847,0.026172746822417606,-0.010296010296010297,0.1683861673804065,0.17421276358546953
0.8238938053097346,0.06547415268743581,0.029854046881910658,-0.11349127535820684,0.04799771167048055,0.06069208624942708,0.0684916621875394,0.008044623576713553,0.041679253845580716,0.06570643742004413,0.041679253845580716,0.026697783771535574,-0.006615006615006616,-0.07249724430733928,-0.06363493594609373
0.820353982300885,0.0,0.04330858557015039,-0.04559239583969388,-0.017247493306060777,0.0339021624248783,0.04383994379632464,-0.013627237528081034,0.022679726902680702,0.02614191163090916,0.022679726902680702,-0.013647676003466632,0.012012012012012015,-0.016015942543175274,-0.0344884291528841
0.8539823008849557,0.1660593396699199,0.016001219140505944,-0.1587642975852967,0.16455820339315486,0.17265903558558274,0.2042275235045624,0.04143286440899369,0.20007639130704716,0.1825645783519781,0.20007639130704716,0.05766843953183887,-0.020846210035399226,0.15268312708763782,0.12160336535490154
0.8504424778761062,0.048549630778018035,0.0514170288302626,-0.054974181768205295,-0.01663980960408558,0.10151124059091092,0.16912347062515815,-0.00548501903675328,0.18287021902582543,0.10276418872368814,0.18287021902582543,-0.010116847457480267,0.06186186186186184,-0.012345235216609627,-0.07038650074218879
0.8345132743362832,0.055716240464739,0.08514752666708253,-0.0336141179295304,-0.0751908149903659,-0.012002057924825657,0.05603546836005383,0.019842536576730456,0.08494290573372207,-0.008489528387397546,0.08494290573372207,-0.04234916854875347,0.03562653562653563,-0.08119786211798466,-0.05460386220965017
0.8221238938053097,-0.11355950601614884,0.023269803077312735,-0.108048825070577,-0.059598045533190924,-0.08004758773989544,-0.01470696815686236,0.01838361827402325,-0.007350400172394083,-0.06514263403599486,-0.007350400172394083,-0.032972130194498635,0.01055928623970766,-0.07888316166626651,-0.03949234310637074
0.7929203539823009,0.014408855513082392,0.12752757352941174,-0.023584905660377357,-0.14259815307914567,-0.2155414314635579,-0.15983324934719867,0.04780391079997302,-0.1139794275198002,-0.18462807977668289,-0.1139794275198002,-0.061221525162968186,0.008922893481717015,-0.09340015293864438,-0.10621431502480108
0.8079646017699115,0.022409308211473564,0.010147542039817022,-0.09258302506768067,0.07616519993164729,-0.07842339942230574,-0.07943238568719375,-0.037730961168515334,-0.19245395866799694,-0.05125413527266175,-0.19245395866799694,0.08229033477297583,-0.005672339005672339,-0.0629972117401135,-0.04798427569411527
0.7991150442477876,-0.03665341394209623,0.054719562243502044,-0.029252596167909903,-0.043968828773117696,-0.07116468911676321,-0.12283481199831009,-0.019432383642395707,-0.21706482266960322,-0.0778826998896473,-0.21706482266960322,-0.020511188492783963,0.0037403474903474868,-0.02036005689588361,-0.051613980339038926
0.8221238938053097,-0.029647456858590347,0.029918318242259226,-0.17629018827304668,0.11558494545030652,0.07758989033185296,-0.0033295011964691993,0.02346546270170885,-0.05305789513620154,0.06175237012130958,-0.05305789513620154,0.08235421526296204,-0.020857814336075205,0.14424006340985218,0.18961374762441427
0.8212389380530973,-0.10086198859157676,0.026622718052738335,-0.09677944046844501,-0.004321156153913504,0.0734678389610457,-0.0066611518449696885,-0.013842640301219013,-0.003801459695285212,0.0365953989837286,-0.003801459695285212,-0.0022537063488753594,0.003003003003003004,0.04162848357822213,0.0037602578056149093
0.8212389380530973,0.08654629378224274,0.039934077079107504,-0.06262199089134678,0.0,0.04007490010532827,-0.007136180578707634,-0.0174525130608763,0.12167333461118611,0.024322978685662997,0.12167333461118611,0.0,0.007668133249528598,0.10969141056722195,0.10842074909753574
0.8,-0.0504853380396416,0.09565330557001561,-0.011688094840540992,-0.1038195017323874,-0.0741294352926623,-0.09290430225213318,0.017045718021601625,-0.03398262057532727,-0.08799441818287726,-0.03398262057532727,-0.05594991825628262,0.05598455598455598,-0.13104602165457363,-0.15965010228991677
0.804424778761062,-0.029614660999233502,0.0067947971267715,-0.08136662722876062,0.022203285768725916,-0.054496295018930274,-0.0443072203592249,-0.037882431619016485,0.02269948276235203,-0.03723159463097225,0.02269948276235203,0.024034637045582563,-0.005305305305305305,0.049637403573235615,0.0951739286728403
0.7876106194690266,-0.0662664691666017,0.04857898215465962,-0.011871952512189953,-0.08390839083908391,-0.11303605197340327,-0.11092673788082688,-0.007096111874608789,-0.14735410210758662,-0.1082367632169294,-0.14735410210758662,-0.04595267499074765,0.010696801019381669,-0.14386377303998787,-0.1409172281910067
0.7911504424778761,0.015040254799610724,0.037998420844848,-0.023637668312861425,0.018042040750497288,-0.05746510183399261,-0.07488412114785915,-0.03438741573648813,-0.1295614844161913,-0.055108433529008675,-0.1295614844161913,0.026801042241651432,-0.002162162162162162,0.016609350190827446,-0.10959831270044272
0.7867256637168142,-0.014972960594690764,0.04863362667901806,-0.02377061357896301,-0.02245164466994209,-0.04321003938617711,-0.09586711639617204,-0.015462322378095097,-0.14973130640678084,-0.05913998021642475,-0.14973130640678084,-0.01591574322630748,0.0009250693802035113,-0.01665709170026281,-0.04199787339787165
0.7902654867256638,0.037642932428722,0.04841578288650286,-0.0236641382661793,0.01806233550949672,-0.010564940001983405,-0.06681606846538717,-0.016547789570367812,-0.042599059046363706,-0.02174788465983086,-0.042599059046363706,0.03218640228829324,-0.006575448435913552,0.09282598241534075,0.02142248670336269
0.7955752212389381,-0.022484591441747272,0.06183340967087614,-0.05876550464877117,0.0269721437871376,0.03176580504515727,-0.035618436051148505,0.023647799274459983,-0.03882161074291266,0.012333874437384413,-0.03882161074291266,0.03958420712440005,-0.005067567567567566,0.0035186004680958444,-0.09271249132177045
0.8212389380530973,-0.02977936990356739,0.003327839756592292,-0.18786597267404034,0.12949529248340794,0.14383967558774097,0.10637912211021162,0.02769955106875498,0.14785251751024184,0.13789836614488915,0.14785251751024184,0.08943420400446044,-0.025935025935025936,0.16170624929389157,0.3882006006430782
0.8283185840707965,0.04327314689112137,0.0,-0.10159651669085633,0.034606500577462465,0.14043001933329427,0.14138869209066787,-0.02589250638979532,0.1620369029342757,0.12626060672628447,0.1620369029342757,0.009323541679449793,-0.02702702702702703,0.012234346662606891,0.114929772864815
0.8123893805309734,-0.05005383942391817,0.04709727028066128,-0.04028445759855305,-0.07719911667280088,0.016538034633625093,0.05857024148263793,0.01356442937426773,0.1108487246240152,0.00454420902534325,0.1108487246240152,-0.04604665856527649,0.4554341575618171,-0.04084612333366029,-0.010671373465945263
0.8247787610619469,0.043744531933508315,0.009940671547588991,-0.09636407806300105,0.06122108598888785,0.048169759503948834,0.1128869222942216,-0.018990043390671802,0.14812727623320576,0.06425963802047864,0.14812727623320576,0.029973232419582975,-0.021021021021021023,0.03187646702257638,0.11724156673202846
0.8079646017699115,-0.06463113784596668,0.054120224212357446,-0.005786439066730042,-0.08183769020678891,-0.06335082350443691,0.018481964673744855,-0.0024292616554041383,0.05272434235949444,-0.04004607024310546,0.05272434235949444,-0.043919246095365454,0.15112063282794988,-0.08018828610463892,-0.04926981153476995
0.8150442477876106,0.043984096730515475,0.013412531136232995,-0.0630979452195112,0.03517506301849416,-0.015350034580803812,0.04217018866367502,-0.030494356994052917,-0.02628240666785691,0.008133185317236526,-0.02628240666785691,0.022974905952070076,0.0007683268552833792,-0.06779030385215816,-0.059341311696990535
0.8132743362831858,-0.1671411594723298,0.02352301094540101,-0.15521382963434416,-0.008717381252954714,-0.008216920531631672,0.020302386941565904,0.052317686108596564,-0.06392541206205803,-0.0033055651014693237,-0.06392541206205803,-0.006104741110938991,-0.009595642153781687,-0.03186768432116759,0.02902051461531277
0.8238938053097346,0.06554539768491942,0.06302521008403361,-0.09646758405447582,0.05241811621744043,0.039944674043460866,0.05774171793609354,0.03761533161718182,0.0490646796647609,0.05015422737918993,0.0490646796647609,0.03387521441799899,-0.003232758620689655,0.0980498491079134,0.029532743747376737
