open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.028848728246318605,0.048583792289535806,-0.020171805491639824,-0.08052208835341365,-0.04118868130667541,0.002829036014112841,-0.012934487734504596,-0.06559661998823965,-0.0383272485546137,-0.06559661998823965,-0.06559661998823965,-0.03193289206898448,0.00804865130707827,-0.03379870279765827,-0.0744416261976929
0.0,0.016260697827518107,-0.0405082787832114,-0.027168021680216804,-0.05546861415406017,-0.002390948564358428,-0.05769926271156452,-0.06591530802057118,-0.045369099855547455,-0.06591530802057118,-0.06591530802057118,-0.01222956078232297,-0.0006748869108419654,-0.000404084475707194,0.02283754686076668
-0.029319727891156465,0.01619459742984527,-0.04034361098327965,0.027278911564625852,-0.03648016387981484,-0.0021893205777373088,-0.048995698458197325,0.02207903591141996,-0.010528073816804063,0.02207903591141996,0.02207903591141996,0.02280042905300439,-0.006298944501191691,0.13675945040927484,0.29723767307119303
0.02920054200542006,0.06504279131007243,-0.0202541393916057,-0.027168021680216804,-0.041355033008237105,0.0049314781531522855,0.06419254679073562,0.0,-0.0268499414591343,0.0,0.0,-0.015568355069963064,0.006298944501191693,-0.03380840113418514,-0.13384943573878044
0.029319727891156465,0.048982020095187734,0.0,-0.027278911564625852,-0.04310228347520606,0.003956768520884621,-0.05079038121261947,-0.055107910510022604,-0.0377953966743959,-0.055107910510022604,-0.055107910510022604,-0.017242045178694668,0.0047242083758937655,-0.08350267750009695,-0.26790614643492283
0.0,0.04938683017861904,-0.02050522376422891,-0.054781420765027324,-0.05930649140525684,0.005421566768883711,0.00936341407485443,-0.044266125832194345,-0.06508997493025706,-0.044266125832194345,-0.044266125832194345,-0.03354514330546121,0.0009448416751787548,0.01621140546188427,-0.022694445119817292
0.05936639118457301,0.06584910690482539,0.0,0.0,-0.045045590252561926,0.005205123873059586,0.007421017287880137,-0.03330826735082054,-0.04358693656155363,-0.03330826735082054,-0.03330826735082054,0.0,-0.0,0.01697319730410107,-0.2634811984323021
0.0,0.016462276726206346,-0.04101044752845782,0.0,-0.041862249275713435,-0.0012651665698607888,-0.04541683206099727,-0.04452032015608718,-0.029144652870611392,-0.04452032015608718,-0.04452032015608718,-3.9895347854839876e-17,-0.0020996481670638987,-0.01690420056709253,0.10138698838728939
0.05936639118457301,0.015501443454248778,-0.2510094706702885,0.4142561983471074,0.17944931641704084,-0.02438411461145654,0.6608035995952133,0.13400066733400065,0.2820684071147158,0.13400066733400065,0.13400066733400065,0.3136734056259985,-0.017547059681891138,0.27577938760217463,1.0
0.0,0.030882720680170044,-0.05770074594120228,0.026005188067444875,0.18039103824808458,-0.002156265348161242,-0.03770965827349216,0.15480517192008633,0.20421685982939192,0.15480517192008633,0.15480517192008633,0.0018815870743047387,0.01511746680286006,0.0332897483005586,0.03915601289549262
-0.05568475452196383,0.1111039712119265,0.0,-0.18133074935400514,0.06053977386231971,0.00983061885449709,0.0358429257266004,0.09839492998235948,-0.001888657055213643,0.09839492998235948,0.09839492998235948,-0.05201512250342793,0.06613891726251275,-0.07939093697049363,-0.11655077985219346
0.0,0.01580901177675371,-0.05907457322551662,0.026626826029216465,0.06513478652782136,-0.003268142219468935,-0.06961749597436884,0.10854054054054053,0.0181949342845925,0.10854054054054053,0.10854054054054053,0.007158803343126953,-0.002099648167063897,0.016567463504003666,0.10309842413615192
0.11402116402116402,0.04723957669259212,-0.019613692296218958,0.02652116402116402,0.06970392221129684,0.0032839908987700173,-0.05987609286363665,0.11844701844701844,0.03154498686704622,0.11844701844701844,0.11844701844701844,0.007506865815730879,0.0017715781409601632,0.016501719601209115,-0.0510725982640531
0.0,0.03174399177483614,-0.03953995339397128,-0.052832674571805,0.02844658462635991,-0.0,-0.05096230677447396,-0.06404831267144406,-0.017791854355662513,-0.06404831267144406,-0.06404831267144406,-0.021822983409825764,0.016442699282331556,-0.27366445086573776,-0.23384820582129848
0.0,0.01587199588741807,-0.059309930090956926,0.0,0.01733532919340576,-0.0035513840182506903,-0.042966710247819506,-0.07507744899049247,-0.011875656011242913,-0.07507744899049247,-0.07507744899049247,-4.154108320170213e-17,-0.0027295426171830652,-0.016117958680251336,0.048496042267634376
0.0,0.04819198751300729,-0.02000912964090079,-0.07988047808764939,-0.03930410783371529,0.003763857145765634,-0.035921875514280124,-0.03235508958879388,-0.06620647719666652,-0.03235508958879388,-0.03235508958879388,-0.03822232039167568,0.005099145548583749,0.06488373157145531,0.14134625839123882
0.0,0.0,-0.07939622641509433,0.05389784946236559,-0.02037307236935835,-0.009586046314826811,-0.02981191278283032,-0.021621621621621623,-0.005306326381212512,-0.021621621621621623,-0.021621621621621623,0.04173500856309319,-0.006141470888661898,0.016900954752851857,0.1044989966895615
0.0,0.0,-0.13621901590825009,0.13366666666666666,0.03741825752910472,-0.009059158332112315,0.10648611083569545,0.021656133387976964,0.0940756667522081,0.021656133387976964,0.021656133387976964,0.0547003042995893,-0.018896833503575072,0.06640344146877235,0.2280881096374684
0.028169934640522875,0.06323604710701484,-0.03938304881701108,-0.07862745098039216,-0.0015621862772464386,0.00234804731381913,0.03749298858054782,0.010810810810810811,0.004121947400373936,0.010810810810810811,0.010810810810810811,-0.03160259267302897,0.012597889002383383,-0.016177640833320673,-0.10421916306586422
-0.028505291005291006,0.01587199588741807,-0.03953995339397128,-0.02652116402116402,-0.006266144160601865,-0.0015625775634926997,-0.08521955970737881,0.0,-0.016645708609457133,0.0,0.0,-0.012113194381790492,0.004724208375893768,-0.016501719601209597,-0.005997171787340155
-0.057237715803452854,0.03199896359632077,-0.019928771690535727,-0.05325365205843293,-0.03449123220885429,0.0015675084459855018,-0.07454956716360084,0.010802203477362713,-0.049939672481736946,0.010802203477362713,0.010802203477362713,-0.025231299490784478,0.00755873340143003,0.016767876368971504,0.06382990802183258
0.0,0.06477838971938107,-0.020171805491639824,-0.08052208835341365,-0.07229069985122127,0.0038135772072255374,0.025462509813819117,-0.0431744393558236,-0.09185103077792736,-0.0431744393558236,-0.0431744393558236,-0.03603702586560712,0.005644508708860086,-0.08296826036409671,-0.16293443978189753
0.0,0.03212799167533819,-0.060027388922702374,0.05433604336043361,-0.03306825417980956,-0.0007989500040701805,0.019862597404449428,-0.07579646685791937,-0.02241180353475623,-0.07579646685791937,-0.07579646685791937,0.05570063326148654,-0.003779366700715013,-0.048392417309716565,-0.12437281678707314
0.02896505376344086,0.015935483870967743,-0.03969811320754717,0.05389784946236559,0.0,-0.0015458141630233003,-0.07039069102121226,-0.021777797058695935,0.024304455692790626,-0.021777797058695935,-0.021777797058695935,0.03517321480600264,-0.011473077484313438,0.0834401466932133,0.06254184371634308
0.028733333333333336,0.015746525564197374,-0.05884107688865687,0.0802,0.04407338326869369,-0.005973331146689359,-0.014340123705262402,0.021812809594160074,0.07498141843334871,0.021812809594160074,0.021812809594160074,0.03353970847659523,-0.011548064918851434,0.06666747314010903,0.032199147837275024
0.02839262187088274,0.06348798354967228,-0.059309930090956926,-0.052832674571805,0.007860821566743057,0.0012438036579971912,0.1291403799372943,0.021777797058695935,0.010729189307775213,0.021777797058695935,0.021777797058695935,-0.025503189851802745,0.04913176710929519,0.0002640400869572692,0.015048881436261518
-0.057237715803452854,0.0,-0.07876609763402216,0.026626826029216465,0.020421831218267864,-0.006064258723413445,-0.03316999874020783,0.06522869022869023,0.02663525385801041,0.06522869022869023,0.06522869022869023,0.012711420451795217,-0.004724208375893768,0.06748210744313497,0.1698679674422438
0.0,0.06425598335067638,-0.02000912964090079,-0.10608465608465607,-0.03150617283950617,0.003336480850031993,0.015524680145099763,0.0,-0.060084723032487436,0.0,0.0,-0.048825228870049704,0.03621893088185223,-0.09901031760725776,-0.13319037037657383
-0.02896505376344086,0.03212799167533819,-0.02000912964090079,0.0,-0.025245330800886357,0.0010071523294728749,-0.07240089827683902,-0.0216388637441269,-0.040221412536916176,-0.0216388637441269,-0.0216388637441269,0.0,-0.0,-0.033267466716038606,-0.04244838222936356
-0.02896505376344086,0.01587199588741807,-0.11861986018191385,0.08084677419354838,0.02208966445077556,-0.0062158093167388375,0.12006061779422565,-0.021673430619117518,0.03187049526218791,-0.021673430619117518,-0.021673430619117518,0.06488545807808921,-0.010258281044797897,0.0003976571470904438,0.09140723475764269
-0.08585657370517928,0.0,-0.07907990678794256,0.0,0.01891883877472348,-0.007423293260963258,-0.036449602606573865,0.0,0.02120088394366533,0.0,0.0,0.0,-0.012147964395155406,0.03313492700800636,0.16006802671985626
-0.028618857901726427,0.03199896359632077,-0.019928771690535727,-0.05325365205843293,-0.01732146647513834,0.0014063910399224001,-0.07253641308795786,-0.03256216216216216,-0.024917392749660067,-0.03256216216216216,-0.03256216216216216,-0.03362848648814986,0.037793667007150145,-0.049505158803628664,-0.08906188679551781
0.0,0.08130348913759051,-0.0202541393916057,-0.10736278447121819,-0.07567535509889392,0.007972619965317678,0.0741789226388586,-0.03264049936062766,-0.0948346531392102,-0.03264049936062766,-0.03264049936062766,-0.054036096250597694,0.01968420156622404,-0.0008080904274204247,-0.07218225430956376
0.029319727891156465,0.048782093482554315,-0.0202541393916057,0.0,-0.06792847132464729,0.004905446199857848,-0.029626978511838813,-0.03271921439124011,-0.0636349552855218,-0.03271921439124011,-0.03271921439124011,0.0,-0.0,0.0,-0.04203313977527025
0.0,0.01612903225806452,-0.06027041478878619,0.054557823129251705,-0.026920232120607405,-0.0033785266974084354,-0.0244276748017149,-0.04373107999215976,-0.003084627467694503,-0.04373107999215976,-0.04373107999215976,0.08542517139382738,-0.006556044276750534,-0.016161729703905222,-0.06960987072855128
0.02908232118758435,0.0,-0.07939622641509433,0.08117408906882591,0.02217852070359445,-0.008494689131508217,-0.020033107176941747,-0.01096812252834888,0.057241208715343765,-0.01096812252834888,-0.01096812252834888,0.05679008751571821,-0.014172625127681306,0.05050728752435003,0.0452887280293554
0.028733333333333336,0.0,-0.07783943766185719,0.13366666666666666,0.09651850859832646,-0.015184450742171186,0.029392528635830854,0.06586197848333769,0.13645783259058458,0.06586197848333769,0.06586197848333769,0.03803515460107081,-0.018896833503575072,0.11723775921013627,0.17048443988173267
0.028169934640522875,0.030645161290322586,-0.07634252539912918,0.1310457516339869,0.15589319827624507,-0.006733093319989185,0.11171513182108395,0.16385951168559862,0.18766968893874925,0.16385951168559862,0.16385951168559862,0.016090930717749367,0.014697537169447277,0.15076192899525281,0.16739879076658606
-0.02762820512820513,0.046145223564578404,-0.0191593210461135,-0.025705128205128207,0.12228709601321067,0.00484544427021809,-0.03951137384032653,0.1511105377453826,0.10427021973467163,0.1511105377453826,0.1511105377453826,-0.011211956715079041,0.00944841675178754,-0.015993974382711044,-0.010433255191484817
0.027734877734877737,0.0,-0.07575975802967017,0.0774131274131274,0.15141194834681426,-0.012611183845467907,-0.03291383547484761,0.16012078167861016,0.1263962828807608,0.16012078167861016,0.16012078167861016,0.009886255197441657,-0.018896833503575072,0.014105638858151817,0.037206718965738295
-0.054834605597964374,0.015322580645161293,-0.03817126269956459,-0.051017811704834604,0.10576716790513527,-0.002548681469029789,-0.02723026039828586,0.10550208061872136,0.04562134127712853,0.10550208061872136,0.10550208061872136,-0.023209290282975192,0.020614727458445534,-0.08126404083307127,-0.08262478561535004
-0.02762820512820513,0.030645161290322586,-0.03817126269956459,0.0,0.08827427506153421,-0.0,-0.022396059151017195,0.052344010677344004,0.030319826994736235,0.052344010677344004,0.052344010677344004,0.0,0.015747361252979226,-0.08153790861774203,-0.09009402096782175
0.05525641025641026,0.015205614380694411,-0.05681981852225263,0.051410256410256414,0.09230324074074074,-0.004702092973661607,-0.018328684020518727,0.02085713692170264,0.05789790396959585,0.02085713692170264,0.02085713692170264,0.012928378538402154,-0.00755873340143003,-0.04859707600900589,0.036166484908049384
0.0,0.030527746879248547,-0.019012506325453624,-0.025508905852417302,0.05198029292232191,0.0025856086691450363,-0.061039760440184186,0.020825122897264108,0.019657716085827864,0.020825122897264108,0.020825122897264108,-0.016310529767246486,0.018896833503575072,0.0001225628028974178,0.036725672267870935
0.02752234993614304,0.030411228761388822,-0.01893993950741754,0.0256066411238825,0.04407945833392894,0.003640602573113061,-0.05201734930821094,0.0,0.03185138455923889,0.0,0.0,0.008785518461673733,-0.0031494722505958444,-0.031865389574749534,-0.1406567371065014
0.0,0.0,-0.09327564193502624,0.10203562340966921,0.08006459342605615,-0.021324680466556174,0.05972209194090085,0.06237962100031065,0.09608059552528195,0.06237962100031065,0.06237962100031065,0.022952624659531316,-0.018896833503575072,0.0959638462962648,0.1425306820917812
-0.21604010025062656,0.046145223564578404,-0.038318642092227,-0.17587719298245613,-0.03167510674213087,0.003694168463950318,0.240615092403221,-0.010349021790669388,-0.06657144494078959,-0.010349021790669388,-0.010349021790669388,-0.06792218800086021,0.04409261150834183,-0.10943245630275811,-0.18417352884217933
0.0,0.0784226568453137,-0.039072946070420445,-0.129021879021879,-0.0982678135589204,0.005840603820379811,0.07630302986881247,-0.08285537445842789,-0.13801363896791857,-0.08285537445842789,-0.08285537445842789,-0.04328830487710092,0.0019282483166913344,-0.1114095878337084,-0.13695980555161008
