open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.3202005730659026,0.3202005730659026,-0.031617933723196885,0.09887573205659812,-0.010067114093959733,-0.031617933723196885,-0.02171322097629759,-0.0018417750531412192,-0.06667889280125196,-0.048989886140439705,-0.06667889280125196,-0.022477802664362244,0.004649961250322916,-0.07584186103338265,-0.14236040022726806
0.3194842406876791,0.3166189111747851,-0.010610044873556001,0.09999423581289449,0.0,-0.05305022436778001,-0.05688965122927388,-0.0022548623805307595,-0.0974593346110374,-0.08154022328433345,-0.0974593346110374,-0.03558697284588272,0.0012764599510690358,-0.04310736809659214,-0.07623970612125493
0.3166189111747851,0.3166189111747851,0.0,0.08888376516701733,-0.0407239819004525,0.0,-0.060182462742989634,0.0,-0.0858846820094036,-0.0546986705482723,-0.0858846820094036,0.0,-0.003471971066907776,0.016902625911558482,0.09707712623725145
0.3151862464183381,0.31805157593123207,-0.021460136011219606,0.03318127044241694,-0.05067567567567568,0.021460136011219606,-0.04923945363120526,0.0008380270461004163,-0.037038697146272226,-0.016911171005587745,-0.037038697146272226,0.056136004449961974,-0.002912096944646672,0.06905449268338454,0.10790076453842373
0.3202005730659026,0.3230659025787966,0.03204520309783468,0.04355501574703066,-0.07982261640798227,0.07477214056161424,0.010017030629965519,0.0017475966978430537,0.00618976279650437,0.05777325093742243,0.00618976279650437,0.09861167687040674,-0.013411693791440629,0.06075808773614239,0.07367615214098361
0.3230659025787966,0.31876790830945556,0.0,0.1324268231589494,-0.020224719101123598,-0.06309565487999377,-0.029301024378957114,-0.0018944792313916137,-0.012373964260756714,-0.020590088056845056,-0.012373964260756714,-0.04154127400316718,0.027638717045779002,-0.02574972276102375,-0.04454212699428048
0.3159025787965616,0.3166189111747851,-0.042630921873973326,0.09999423581289449,-0.03054298642533937,-0.031973191405479995,-0.041168299860253235,-0.0021940621133506007,0.0,-0.043263054463186484,0.0,-0.022093744351558475,0.005424954792043401,0.017320443630720495,0.029480379541225718
0.3159025787965616,0.3123209169054441,-0.010730068005609803,0.10137030327820956,0.0,-0.06438040803365881,-0.07511121854815794,-0.0031390695083903086,-0.0371552757793765,-0.08816121315085307,-0.0371552757793765,-0.040240732729931034,0.005786618444846294,-0.05231400960862444,-0.0438563416199788
0.3123209169054441,0.3137535816618911,0.0,0.03363580839368292,-0.030821917808219176,0.02175545898385107,-0.048235038973299144,0.0014795256329933686,-0.03725578599338744,-0.039295698340186126,-0.03725578599338744,0.0423186373097208,-0.002959066250205492,0.0002388915638379624,-0.008734060561220247
0.3159025787965616,0.3173352435530086,0.03248417848273652,0.03325617173009734,-0.060948081264108354,0.05414029747122753,0.0,0.0014903423856484086,-0.04980912196102069,0.023559065367535607,-0.04980912196102069,0.07014851467889228,-0.005710478728466736,-0.016504741907018894,-0.012615157626910971
0.3137535816618911,0.3173352435530086,-0.05352923316568321,0.05542695288349557,-0.0507900677200903,0.0,0.0033933275925278586,0.0,-0.012497479330510182,0.015678009465641674,-0.012497479330510182,0.0,-0.004649961250322914,0.05196133089216198,0.1020212164062075
0.31805157593123207,0.31805157593123207,0.010705846633136642,0.04424169392322259,-0.05067567567567568,0.010705846633136642,0.010175384772715653,0.0023740644107380416,0.0125088303562418,0.02037688158441879,0.0125088303562418,0.010502798205762354,-0.008346084295451384,0.03491536984413076,0.08285832300236956
0.3137535816618911,0.31876790830945556,-0.06409040619566936,0.022071137193158237,-0.0707865168539326,0.010681734365944892,0.016100117951141826,0.0014828362314755674,0.05623865698729582,0.02348556301389882,0.05623865698729582,0.010483374891781224,-0.005424954792043401,0.061833099773414286,0.1383734398715787
0.3166189111747851,0.3144699140401146,-0.031973191405479995,0.08949117130711083,0.0,-0.06394638281095999,-0.03053994833275073,-0.004424241623886147,0.006223326806245921,-0.04379660479059225,0.006223326806245921,-0.05580817108310298,0.05523590333716916,-0.06932131891473346,-0.06697676719838834
0.3144699140401146,0.3151862464183381,0.0,0.03348291835552982,-0.0715909090909091,0.010803394210659527,-0.012756682835103315,0.004163040658334733,-0.018661547726588377,-0.019357786502860106,-0.018661547726588377,0.019553113051951825,-0.007554751858549326,-0.034817095747398275,0.011002365352034863
0.3202005730659026,0.3166189111747851,0.07545188729399255,0.05555235322938582,-0.05090497737556561,0.021557682083997873,0.006808190355633863,0.053304941147966245,-0.006228956228956229,0.006979725639847825,-0.006228956228956229,0.03388478596277254,-0.005424954792043401,0.017517266853797203,0.020029867606829614
0.3151862464183381,0.3159025787965616,-0.021460136011219606,0.055678322284327744,-0.030612244897959183,-0.010730068005609803,-0.0008512167266225517,-0.0015855545115834768,-0.018695324283559578,-0.005295996684493527,-0.018695324283559578,-0.013003563438746637,0.00154998708344097,-0.017379091029892484,-0.010265877862938692
0.3137535816618911,0.31805157593123207,-0.03226319767673151,0.022120846961611294,-0.060810810810810814,0.03226319767673151,0.01784318999859099,0.0026600380844249132,-0.006240245682928057,0.026319965323245546,-0.006240245682928057,0.044686261802114,-0.010849909584086801,0.01749718285144253,0.019915124060704545
0.31805157593123207,0.3173352435530086,0.0,0.03325617173009734,-0.040632054176072234,-0.010681734365944892,0.0050922924698897955,-0.0037815962132455184,0.02497229777374836,0.007580816418528748,0.02497229777374836,-0.013859457583115515,0.00723327305605787,0.043873152192157726,0.06317012788262043
0.31805157593123207,0.3137535816618911,0.010705846633136642,0.11211936131227641,-0.030821917808219176,-0.05352923316568321,-0.033137352854526125,-0.00340542545669516,-0.012463549522373052,-0.04457469834653295,-0.012463549522373052,-0.05467398841860631,0.03672277089998609,-0.05215637693037975,-0.08651265999831013
0.3108882521489971,0.30873925501432664,-0.043312237976982026,0.12533435795882777,-0.04176334106728538,-0.07579641645971855,-0.08264296509412557,-0.0038038426352310006,-0.06861161433172303,-0.09952912904214715,-0.06861161433172303,-0.05814855554916686,0.001136657194523379,-0.07874970396184151,-0.05074089581385001
0.30587392550143266,0.30515759312320917,-0.04401568499748986,0.05763882659011393,-0.09507042253521127,-0.05501960624686232,-0.11035736855002,-0.0041876195122498554,-0.09402973752086179,-0.11703095977141394,-0.09402973752086179,-0.03845150935903863,-0.0026764482844995894,-0.0360702469142536,0.05770284130335824
0.2994269340974212,0.3015759312320917,-0.08906460203717433,0.09331739715872128,-0.09619952494061758,-0.055665376273233945,-0.1333290107847587,-0.004663613443149082,-0.14517007841939097,-0.1293426855333023,-0.14517007841939097,-0.03629606622656963,0.0012329442709189543,-0.07096593547450887,-0.010270387706582102
0.30515759312320917,0.3030085959885387,0.05632648525510133,0.03482856755657948,-0.06382978723404256,0.022530594102040533,-0.10273886428022926,0.0013192421743612166,-0.1275796407801966,-0.0666334748493191,-0.1275796407801966,0.12550933799341296,-0.0016073940124573043,0.027048479158815107,0.02856277750131028
0.2994269340974212,0.31017191977077363,-0.056060166175881,0.0226828084317677,-0.1558891454965358,0.112120332351762,-0.010376923946012185,0.001803853331448123,-0.03219313282426887,0.05812103321477405,-0.03219313282426887,0.22504448934913784,-0.012325497287522604,0.1361395152195255,0.10347654854645297
0.30873925501432664,0.31805157593123207,-0.02190618964655673,0.0,-0.17229729729729729,0.12048404305606202,0.08297717085374752,0.0027576858879111376,0.08389826096011664,0.15112675323976976,0.08389826096011664,0.0469204269318012,-0.021699819168173602,0.16208326978882318,0.10493672186995563
0.31805157593123207,0.3159025787965616,0.0,0.03340699337059665,-0.05102040816326531,-0.03204520309783468,0.05704680496195142,-0.0018904456002528523,0.09621953112870672,0.06926137337383594,0.09621953112870672,-0.016119886574063748,0.00678119349005425,0.018887574557815232,0.007168152355589887
0.3137535816618911,0.3151862464183381,-0.03226319767673151,0.044643891140706424,-0.04090909090909091,-0.010754399225577171,0.05190852969307017,-0.01655938331293829,0.12103248021379381,0.03586993687255077,0.12103248021379381,-0.006425488434864849,0.012591253097582213,0.036927022375399604,0.008553300620262544
0.3194842406876791,0.3144699140401146,0.06467304625199362,0.07830477489372199,-0.030751708428246014,-0.010778841041998936,0.0467607742115157,-0.0019186785179779542,0.10103418411533954,0.013812837331623145,0.10103418411533954,-0.007619052051718441,0.01491862567811935,-0.026938491934739416,-0.029621916818709692
0.3166189111747851,0.30873925501432664,0.03241018263197858,0.12533435795882777,-0.031322505800464036,-0.08642715368527622,-0.01647946930965799,-0.0019411541383202121,-0.012537298336114904,-0.07100121847459431,-0.012537298336114904,-0.050325195737004676,0.04682592557342725,-0.15760904825007527,-0.08044529624706151
0.30730659025787965,0.30873925501432664,-0.02200784249874493,0.011394032541711617,-0.09396751740139211,0.0,-0.01647946930965799,0.0,-0.08156669197671475,-0.04759060875571559,-0.08156669197671475,0.0,-0.0045207956600361665,-0.09547699501393875,-0.022792199111637455
0.3037249283667622,0.30587392550143266,-0.07702744874560725,0.011500768209549666,-0.042154566744730684,-0.04401568499748986,-0.05202841082400105,-0.0010876422855952985,-0.0883643955596293,-0.0723055812777591,-0.0883643955596293,-0.031074868276111545,0.005786618444846295,-0.009793102450581341,-0.012714787538962574
0.3030085959885387,0.3008595988538682,-0.04442800991549913,0.07015468607825295,0.0,-0.07774901735212349,-0.11188692320767793,-0.001503595416219442,-0.127050020500205,-0.11967158302414581,-0.127050020500205,-0.046605304536509046,0.0057104787284667355,-0.05456197872494143,-0.05150854600122629
0.3015759312320917,0.29656160458452724,0.01129211918685603,0.11861903443182867,-0.043478260869565216,-0.06775271512113618,-0.15644654088050314,-0.003783260619222752,-0.16029122698117113,-0.14210193425020176,-0.16029122698117113,-0.03735231468162224,-0.0027124773960217003,-0.04640109085255744,-0.023598065995432935
0.29656160458452724,0.2829512893982808,0.0,0.26108199629121986,-0.0569620253164557,-0.21765968867418145,-0.2911177108210764,-0.011163719601770601,-0.2335374470089496,-0.2929276652434617,-0.2335374470089496,-0.07402336293151085,0.00014761781747057038,-0.10861581145804029,-0.0695489006612545
0.2822349570200573,0.2822349570200573,-0.012006810274631729,0.03739209156455107,-0.09137055837563451,-0.012006810274631729,-0.2590683739344438,-0.006019126756391572,-0.24416493637864028,-0.21033841573714038,-0.24416493637864028,-0.004715060720357691,-0.0017594447974194837,-0.009756452424899439,-0.029863162213652077
0.28581661891117477,0.2786532951289398,0.060186422061923,0.12624236569351432,-0.03470437017994859,-0.060186422061923,-0.26049471878667513,-0.006562577335028595,-0.255289972899729,-0.1964254752557525,-0.255289972899729,-0.024582354840923974,0.003095415381342412,-0.013263052650629764,-0.04787955597519937
0.2793696275071633,0.2829512893982808,0.012192005291721162,0.012432476013867613,-0.06835443037974684,0.07315203175032697,-0.16798612853916178,0.010229391002360847,-0.17112602164789045,-0.06724292148686847,-0.17112602164789045,0.4531639742604833,-0.0037966966681157238,0.1246622975328057,0.08547097754057517
0.28581661891117477,0.2851002865329513,0.048027241098526914,0.135726402714208,-0.03391959798994975,0.03602043082389518,-0.10455245135541197,0.005880361761951344,-0.11089861879997763,-0.012045479755332532,-0.11089861879997763,0.04971722682243219,-0.004639271684230217,0.0855457060444099,-0.020899609926744833
0.28653295128939826,0.29011461318051573,0.023832613359193632,0.0,-0.07777777777777778,0.0834141467571777,-0.01661379195191184,0.003669078033495283,0.06987428829133548,0.06906338678570739,0.06987428829133548,0.07299616280994282,-0.015410016510731978,0.2564132973981149,0.14983059342722732
0.28724928366762176,0.30730659025787965,-0.046841383293625014,0.0,-0.3041958041958042,0.28104829976175005,0.20685110766689252,0.00836057499018481,0.2433254809579898,0.30877020092953855,0.2433254809579898,0.07744167328593612,-0.021699819168173602,0.23873409931034942,0.13362440745033818
0.30587392550143266,0.2979942693409742,-0.02211044316307474,0.12985362567368935,-0.03245192307692308,-0.14371788055998583,0.09722448409836447,-0.0029865718349028508,0.18444940476190474,0.061953866920005166,0.18444940476190474,-0.0381204642009495,0.04055153707052442,-0.06874814240821829,-0.025859636531501022
0.2979942693409742,0.29512893982808025,0.0,0.0715169129923938,-0.010922330097087379,-0.04560278902384166,0.06772778345012145,-0.0021951719223658375,0.11459998912274977,-0.0015146960482114568,0.11459998912274977,-0.013342120337354104,0.011684518013631939,-0.09503159910022377,-0.03477411437835911
0.2979942693409742,0.28868194842406875,0.04604553454834497,0.15841380727347443,0.0,-0.10360245273377619,-0.0055818389214054645,-0.004265695390869224,0.033427723840345196,-0.09692486755883414,0.033427723840345196,-0.02994471535519806,0.014699877501020827,-0.11259909748523658,-0.028048353900660527
0.2922636103151863,0.29512893982808025,0.05884230841786021,0.011919485498732297,-0.06553398058252428,0.10591615515214836,0.06206909393926698,0.0024051770493335217,0.04668549905838041,0.03153032955418819,0.04668549905838041,0.043687347844359126,-0.00653296943126712,0.017968574068943987,0.034013002850619756
0.29656160458452724,0.2915472779369627,0.023022767274172486,0.08446141567160675,-0.011056511056511056,-0.05755691818543122,0.0036937697797659375,-0.0013687935766078798,-0.1462301587301587,-0.032582796885784596,-0.1462301587301587,-0.018204798088620296,0.009147962982661418,-0.2597500622719494,-0.17966980940368582
0.2922636103151863,0.29441260744985676,0.011652801126485337,0.011948486679994421,-0.06569343065693431,0.04661120450594135,0.02020640254033896,0.003327267066060495,-0.03359078590785908,0.02117276194923671,-0.03359078590785908,0.01893237882610693,-0.009547920433996384,0.15948998030737538,0.12247327785898383
0.28939828080229224,0.29083094555873923,-0.0807757430884592,0.036286906592199804,-0.0665024630541872,-0.05769695934889942,-0.035724313799500106,-0.003569144924386206,-0.04040749796251019,-0.03950693547866488,-0.04040749796251019,-0.021636297027147772,0.0073624386463446165,-0.009922851183569763,0.045453130724942684
0.29512893982808025,0.29441260744985676,0.07008901564255467,0.03584546003998326,-0.09854014598540146,0.058407513035462225,-0.0018262242126128774,0.0030425051333335088,0.054035202441283854,0.027343497282560518,0.054035202441283854,0.028606277394726296,-0.014259881167656937,0.13458547235983295,0.14458698766633163
