"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.037122587,0.1986550324,0.1886579174,0.0262298416,-0.0006091286,-0.0520775202,0.2256625667,0.2357295855,0.182168154,-0.0290394305,2.93600990109349E-05,0.0064170993,1.08069766153713E-14,0.007588043,0.0052407391
0.1077586207,0.3082475634,0.2050688755,0.0426084632,-0.0004465397,-0.1300591797,0.3058013909,0.2816565153,0.0825724997,0.0319311197,2.26113160001937E-05,0.0007154777,-1.99120141808276E-15,0.0052428445,0.0030486816
0.252606255,0.1986605255,-0.0249955457,-0.0178422648,0.0003574008,0.0713034647,0.1773630686,0.259033149,0.1134045254,0.0395526059,0.000004007,-0.0001961763,-2.93688046994956E-15,0.0010624482,-0.001109437
0.0352664577,0.2119712274,-0.0819459019,-0.0338138425,-0.0003882252,0.2553049019,0.2255707574,0.3979177044,0.0247018025,-0.0253141664,6.11666831255099E-06,-0.000012806,-2.25248002079769E-15,0.0085418521,0.009637804
0.0708549835,0.0855118357,-0.0492328643,-0.02083635,-0.000277582,0.4088336267,0.126527552,0.3218051782,0.0886542658,0.027404961,-8.61608972170427E-07,-0.0004134657,-1.35925284361152E-15,0.0023223874,-0.0030922347
0.1731834975,0.1370514761,-0.0307323196,-0.0234334505,0,0.1874583848,0.189675417,0.2636973232,-0.0043464792,0.0245941958,2.92075085861202E-06,-9.43788810930976E-06,1.61910045810128E-14,0.0004038323,-0.0033044236
0.1029905401,0.1358100678,-0.0606910762,-0.0456154723,0,0.0269190827,0.1665808119,0.1733878195,-0.0162072574,-0.0078393999,1.13588335409677E-06,-0.0002112455,-3.94706081825685E-15,-0.0015366994,-0.0059067247
0.0660308144,0.2616565171,0.0984139332,-0.0042978824,-0.0006145847,0.0135744026,0.2958177979,0.3436345553,0.0006516082,-0.0204951631,7.86014252362595E-06,0.001000962,1.78798983229444E-15,0.0012872241,0.01679636
0.2921656327,0.2623522569,0.117397353,0.0116753221,0.0005364685,0.0225140816,0.2740019241,0.3206440583,0.0160132438,0.0802928156,4.72478836395602E-06,9.81151539245064E-05,1.11453361809215E-15,-0.0011066524,-0.001191384
0.0641208321,0.2176114874,-0.0990175306,-0.0505180245,-0.0002144226,0.2136693767,0.2386132082,0.3816959155,0.0162020754,-0.0080567193,2.22055097219131E-06,-0.0001432221,-3.80111973130105E-15,0.0009040925,0.0035954717
0.162996233,0.0488703764,-0.0587293613,-0.0428086409,-5.30132982496641E-05,0.2454313066,0.0783374386,0.2277536744,-0.045844423,0.0316886753,-4.62818875411169E-06,-0.0009159406,-6.7472795175761E-15,-0.0005237864,-0.0067380208
0.0620689655,0.220322594,0.0200784333,-0.0176230854,-0.0006101505,0.2195920197,0.2846350818,0.3858025922,0.0089260965,-0.0304968028,5.23843219800035E-06,-0.0224176142,3.0526026736449E-14,0.0031657134,0.0116343613
0.2189933259,0.1089845535,-0.092828146,-0.0537721714,0.0004074702,0.1252743126,0.1478972454,0.2048107615,-0.0064388778,0.1315254817,-0.000001644,-0.000679496,4.83441534426261E-16,-0.0018062583,-0.007972603
0.0312847608,0.0658514371,0.0315884427,-0.0311684987,-0.0005431156,0.0925812702,0.0975443848,0.1402774421,-0.0333590117,0,-3.5376806555407E-06,-0.0031458982,-7.73450624857656E-15,-0.0025661784,-0.0053132998
0.2225833804,-0.0375681069,-0.0869148904,-0.0555053053,0.0001990254,0.0317423353,-0.010075672,0.0309439273,-0.0517448553,0.0210807392,-0.000008301,0.0020233433,-6.85861009156898E-15,-0.0056683467,-0.012989276
0.1293103448,-0.1406513272,-0.0336620993,-0.0403144622,8.26815950431355E-05,0.0673959949,-0.0814222384,0.0308935301,-0.088878319,0.0240058179,-1.2669442193918E-05,0.0005405574,-1.90271455246474E-13,-0.0043228263,0.00027969
0.1277139208,-0.0377216969,-0.0450326309,-0.0505958823,6.92336478010477E-05,-0.0145861041,0.0017540723,-0.1079515383,-0.0833838069,-0.0057386457,-7.66860586561128E-06,-0.0001184841,-7.47824991645004E-15,-0.0135325575,-0.0720912154
0.0633356791,0.0236340345,-0.0824048249,-0.0447519908,-0.0001994805,0.012361443,0.038737973,-0.0465297484,-0.0645404419,-0.013175462,-3.85424729613912E-06,-0.0002435663,-1.01712721085849E-14,-0.0183158934,-0.009451943
0.0905675567,0.2627627724,0.1936516627,0.0358060488,-0.0005443678,-0.1750757134,0.2505288679,0.1399324976,0.0265206487,-0.0256635086,2.04086700931636E-05,-0.0011106501,-3.94136794207652E-14,-0.0001593488,-0.0665662192
0.2472867152,0.0886467507,0.1636280972,0.0502739675,-6.3906114730964E-05,0.0355451171,0.053649267,0.1080393752,-0.0356396452,0.0737825873,-3.64257016207547E-06,-0.0011713352,-6.51418550774533E-15,0.0360106478,-0.0034859359
0.3166783955,-0.0743491303,0.1107096175,0.0478665802,0.0001951117,0.1085184469,-0.0743111094,0.0767339298,-0.0591882572,0.0273889907,-1.41565996807326E-05,0.0089378547,-1.4689630182863E-14,0.0080653702,-0.0045566162
0.0319284802,-0.1208173367,-0.1261144783,-0.0372441075,-0.0003036995,0,-0.0866570065,0,-0.147870409,0.0049188392,-1.87807675183101E-05,0.0003940878,2.29260938831943E-14,0.0139313801,-0.0166415548
0.1251390434,-0.0185424579,-0.0540278171,-0.0051398954,-0.0002527798,0.04048253,0.0345621632,0.0458548609,-0.0575520768,-0.0108503805,-9.90700639913268E-08,-0.0003556899,-7.54246042437099E-15,0.0072444673,0.0097811587
0.2827027782,0.0046731802,-0.1348135717,-0.0435725641,0.0002477672,0.0900050613,0.0044898049,-0.1524809281,-0.0669470865,0.0017567283,-6.80865623193828E-06,-0.0001807872,-3.73962501370566E-14,-0.0172037716,-0.0695232788
0.0625695217,0.0421611208,-0.0239620659,-0.0182051725,-0.0002198979,0.0351186359,0.0214797727,-0.0461149776,0.0089747398,-0.0081980653,-0.000002088,-0.0003001373,-2.88474999670568E-15,-0.0434315655,-0.0115297465
0.063078217,-0.0093615331,-0.0285797389,-0.0338534925,-0.0001864561,0.0136089523,-0.0226197632,0.0154091206,0.0530133019,0.0119354185,-1.41658005664434E-05,0.000197894,-1.62042325259317E-14,0.0172918083,-0.0223245891
0.5397301349,-0.3264172311,0.1866187252,0.044792882,0.0009030315,-0.4706385064,-0.3109310122,-0.2001559715,-0.066089614,0.0213442485,-0.0001377852,0.0026063269,5.64043271476084E-14,0.0316734395,-0.234762345
0.1343484102,-0.2254867784,-0.1490888992,-0.0617169725,0.0000472,-0.2236425671,-0.193185796,-0.2645337709,-0.1239519535,-0.0014188959,2.79709225161235E-05,-0.000018651,-4.09234776243844E-15,0.0199951176,0.0046817277
0.1298513923,0.0048297357,1.51592886611111E-05,-0.0170732499,-0.0002398811,-0.0079253277,0.0228829201,-0.1262471045,-0.1099671934,-0.0162321692,-1.03477659857387E-05,-0.0005684105,-7.94453951820141E-15,-0.0008814756,-0.0087785291
0.1939655172,0.0680723962,-0.1463853567,-0.0628771693,0.0001095256,0.0506002869,0.0343874082,-0.1270929812,-0.0028470874,-0.0073782587,-1.28351878691104E-05,-0.0009042959,-3.29478878130687E-14,0.0028279499,-0.000067103
0.1664940062,-0.0393296124,-0.0878639194,-0.0483129332,4.5218303804224E-05,0.0438411548,-0.1108995929,-0.2079191879,-0.0132601972,0.0297179866,1.53193543193688E-05,-0.0368775179,-2.06813161442007E-14,0.0069036812,0.0106208297
0.3117302956,-0.2322494495,0.2277003385,0.0246906867,0.0002434381,-0.180927538,-0.2479276865,-0.0970262274,-0.0139662772,0.004729653,3.000754299719E-05,0.0020509149,1.52802581906747E-14,-0.0024260068,-0.0084265264
0,-0.118901122,0.0118134704,-0.0183745498,-0.0005595659,-0.053251868,-0.0898496866,-0.0487625384,-0.0252584531,-0.0087891483,1.10256413142812E-07,-0.0003526805,-3.00668276860052E-15,-0.0057170478,-0.0083567981
0,-0.0049884986,-0.1301232203,-0.0620387294,-0.0003149617,0.0026959294,-0.0010437049,-0.1303685735,0.0185812919,-0.0061485489,-7.72474076930055E-06,-0.0008863275,-7.13677243189013E-15,0.0001479721,0.026250486
0.6888495005,-0.3061966947,0.3647614484,0.1309495258,0.0009673012,-0.32278543,-0.336481694,-0.4266300292,-0.1293891948,0.0221347762,2.8037516314369E-05,0.2075004282,3.82957163226246E-14,0.0107649584,0.0372181439
0.2195836044,-0.2547957768,-0.0791096088,-0.0172044209,0.0004069456,-0.2460935156,-0.2704730629,-0.3525143155,-0.1084816251,0.0021135637,9.19851026068511E-06,0.0001256265,-6.26888881885033E-16,0.0034748409,-0.0027964844
0.0715080248,-0.08896005,-0.1267618388,-0.042640831,-0.0001682804,-0.0701413557,-0.0806598852,-0.1197298396,0.1088709911,-0.0087836413,-3.71888867301523E-06,-0.0005650045,-5.27911133896658E-15,0.0004660493,-0.0108714919
0.1430160496,-0.0317142314,-0.1595290629,-0.0557559898,0.0001048697,-0.0102622779,-0.0540919534,-0.1893420163,0.0862392405,0,-4.82591313611931E-06,-0.0010276601,-6.40565024142276E-15,0.0028264173,0.0090506701
0.0355900032,0.0641933701,-0.1415448652,-0.0459648543,-0.0002500483,0.2733595643,-0.0153415458,-0.2260239751,-0.0444777818,-0.0023057059,-6.8644663902245E-06,0.0052613699,-7.02460404884859E-15,0.0017068801,0.0027703179
0.1430160496,0.0213384067,-0.0706057424,-0.0544081895,4.44012220179625E-05,0.0347061865,-0.0311253808,0.0527883881,0,-0.0132808657,-5.52126139323471E-06,0.0001938367,-1.17713868671315E-13,-0.0079383413,-0.0207869888
0.1373207202,0.1843238855,0.2603196439,0.0293493585,-0.0002088582,0.0011861354,0.1676066908,0.2456621502,0.1847242784,-0.0163961305,-2.19614691247345E-05,0.0012125018,1.43594429768261E-14,-0.0155041368,0.0617516813
0.3373313343,0.2185934887,0.2700546531,0.0691830189,0.000676378,-0.0478968087,0.1931088265,0.2251983168,0.1466259367,0.0223982854,-4.15442913998132E-05,0.0002588164,-2.31384389200041E-15,-0.0310224295,-0.0015447395
0.4156403941,0.0258596611,0.0700325308,0.027843371,0.0004378989,0.1009651643,0.0045907672,0.1198378991,0.0140710658,0.0221347762,-3.20301304277871E-05,-0.0003448722,-6.95993226882516E-15,0.0653578373,-0.0076807176
0.1755344047,-0.0670547025,-0.1401385205,-0.0426019688,3.73176179250441E-05,0.0662762462,-0.0580988937,0.0510366658,-0.0602891856,0.0102869953,0.0011947884,-0.0005487893,-2.32032144977091E-14,0.0146538816,-0.0095421759
0.1763322884,-0.1080292531,-0.0848325107,-0.0177188381,0.0004551038,0.0923728191,-0.0593706795,0.0508997159,-0.0124764453,0.0070068132,3.46835070718842E-05,-0.0007725417,4.46274419647998E-15,-5.9219079128401E-05,7.6689192589213E-05
0.1053206428,-0.0568402765,-0.0903714911,-0.0276223389,-0.0001528876,-0.0457631468,-0.0191906674,-0.0846058316,0.0433144891,-0.005888418,-2.45918971070169E-07,-0.0003178231,-5.44617268612062E-17,-0.0103698112,-0.0432729515
0.1373207202,0.0933459348,0.0624930111,0.0088591873,0,0.0837003742,0.0901434909,-0.067987912,0.0614941679,-0.013944556,-4.35289257548059E-05,0.0104119641,-1.98544014825855E-14,-0.017610489,-0.0035598456
0.0337331334,0.1650577293,-0.0699795481,-0.0425727974,-0.0001937073,-0.0805512512,0.1415279553,0.1023487093,0.1676645761,-0.0321171262,0.0044763293,0.0007439384,6.29120113810269E-15,-0.0055282456,-0.0422725209
0.4251299008,-0.1085132552,0.0432449614,-0.0026807331,0.0003660792,-0.0447580773,-0.1293308928,-0.0339331439,-0.0195869465,0.4058042302,-4.7196303288028E-05,-0.0010231404,-1.29144200688001E-14,-0.0362158511,-0.0222640409
0.0351068809,-0.0619520618,-0.1606792181,-0.0644484599,-0.0001355331,0.0197018049,-0.0461626071,0.016996978,-0.0463367826,-0.0061485489,0.0001344069,0.0009177493,1.39104254742165E-14,0.0216557134,-0.0250001539
0.1795977011,-0.1659483285,0.0311941394,-0.0070615237,0.0001110854,-0.122456834,-0.1334256559,-0.0849088069,-0.1564449511,0.0153713724,9.14628528387066E-05,0.0014085591,4.53924540383125E-15,9.75466877922945E-05,-0.099472823
0,-0.0312841108,-0.0854437213,-0.0502768599,-0.0002545722,-0.0255573927,-0.0069813073,-0.1023487093,-0.074707998,-0.0098376783,-6.17128714887216E-06,-0.0005018313,-4.64758757062435E-15,0.0110136807,0.0028864998
0.1804330393,-0.0845712838,0.028452861,-0.0175639389,0.0003973002,0.075366934,-0.1082651305,-0.257259866,-0.0995523616,0.0167687698,2.19497297052275E-05,0.0006481308,2.44234193488789E-15,0.0764653692,0.0242387863
0.0360866079,-0.0636618703,0.0295297907,-0.0244166301,-0.0001751985,-0.0554202623,-0.0727520892,-0.0695458385,0.0105171421,-0.0078393999,5.32037101291641E-06,-0.000143924,8.18819389873521E-15,0.0016734584,-0.0119809063
0.1097918022,-0.0962900552,-0.1061891855,-0.0548264566,0.0001144274,-0.0758543571,-0.1117559404,-0.1570539531,-0.0103128841,0.0105403696,1.00452138160532E-05,0.0001823088,-1.06865147857567E-15,0.0076008011,0.0204630883
0.0721732157,-0.010708829,-0.086794086,-0.0575773623,-4.22832878074638E-05,-0.0085003509,-0.0116032517,-0.0175961294,0.0598836046,-0.0141188902,-0.000006325,-0.0007053036,-8.03858602130103E-15,-0.0021756059,-0.0147496908
0.0705329154,0.1231515335,0.0966158271,-0.0041566283,-0.000174936,0,0.0982042339,0,0.0888015818,-0.0248177794,-2.25989182501045E-05,-0.0054013566,-6.24761236716712E-14,-0.0036762318,-0.0166415548
0.1731834975,0.1805413906,0.2691221654,0.0608658161,-6.28392753148184E-05,-0.0667602092,0.149156586,0.1585122071,-0.0664029936,0.019470405,-5.54951215205018E-05,0.0008065939,2.00503815150899E-16,-0.0179759363,-0.1504706164
0.2468652038,0.0475713472,-0.007013727,-0.0160137334,0.000286855,0.0469077446,0.0151196126,0.0873325389,0.0660771128,0.0295130349,8.97656489017186E-06,-0.0003284584,-5.08984950587017E-15,-0.0391121408,-0.0073962466
0.0698974837,0.0471392732,-0.0271287263,-0.0156462024,-0.0001245915,0.1893946916,0.0516459078,0.1738645963,0.0536953492,-0.0065102283,3.96880825287072E-05,-0.0001139456,-5.30823965262861E-15,0.103176309,0.0171125422
0.1404275238,-0.0104186168,-0.1004813892,-0.0351564833,0.0001812507,0.1750896066,0.0135906921,0.1033712668,0.0762936357,0.0143047873,-1.29160877513355E-06,-0.000374693,-2.36541211827537E-15,0.0065496146,-0.0067959466
0.0346366995,0.0467149773,-0.097524164,-0.0363749231,-0.000169025,0.0242982887,0.0711213985,0.0685406593,0.0428942977,-0.0075459464,2.74192262805887E-05,0.0002619407,1.32589797129767E-14,0.0028527573,-0.0057993297
0,0.0880808401,-0.1004921292,-0.0531883024,-0.000219335,-0.0289213319,0.0883353102,0.0341469441,0.205768667,-0.0278734219,1.90430716056792E-05,0.0001873533,1.75171908536745E-14,-0.0045608576,-0.0084693627
0.1039100985,0.0154880154,-0.0482078415,-0.0461302233,0.0001264119,0.0664197346,0.0176104872,0.0681711678,0.082865699,0.0737825873,-4.08125169771874E-06,-0.0004964526,-4.95219370884457E-15,-0.000890247,0.0172467022
0.2860320992,-0.1400189022,0.1210962171,0.0009969562,0.0003101549,-0.1540107856,-0.1312484476,-0.0849088069,-0.001922421,0.0637213254,-3.86096787546221E-05,-0.0030411111,-2.85778071459955E-14,-0.0125592759,-0.0372560934
0,0.0051765749,0.0822381364,-0.0020917532,-0.0003700445,0.0229657219,0.0353891868,0.0341162364,0.0406492451,-0.0221347762,7.29273764361645E-05,-0.0005719053,-5.55919730631154E-15,-0.0079528719,-0.0233282972
0.1417099669,-0.0727987934,0.0053591655,-0.0203295498,0.0001076275,-0.0620154046,-0.0587454339,-0.0851374661,-0.1117621511,0.0368912937,-5.76512426275634E-05,0.0009151303,6.53051178720453E-17,-0.0279457426,-0.0576882469
0.0708549835,-0.0366306088,0.0056274594,-0.0136936574,0,-0.003550717,-0.0393323989,-0.1197298396,-0.1015078109,0,8.95836317557661E-05,-2.41445054878384E-05,1.25856649828453E-15,0.098070137,0.0064504434
0.0686603601,0.1358100678,0.0576738236,0.0127311739,-0.0002451303,-0.0329603853,0.1187254502,0.0344258211,0.0821941,-0.0284370389,-0.0001028757,-0.0015696718,-3.41540610804059E-14,0.0038821402,-0.0214387377
0.1373207202,0.0880808401,-0.0396557478,-0.0222988882,0.0001095798,0.0845379324,0.0784697918,0.1546355499,0.0290984863,0.026350924,3.76736511158357E-05,0.0004592639,-3.23583292636142E-15,-0.0234021967,0.0606611513
0.1379310345,0.0517193221,-0.0620883617,-0.0313436288,0.000169305,0.0041794795,0.0315927199,0.0340855839,0.042109364,0.0127700632,2.00056736813881E-06,-0.0003035106,-4.44427437543949E-15,-3.90011701034078E-05,-0.0130429326
0.1053206428,-0.0619520618,1,1,0.0026470812,0.0508982162,-0.0604879435,0.0340244439,-0.0517854491,0.0295130349,-2.58165503177636E-05,-0.0014563725,-1.80362674018512E-14,0.1523681367,0.0003039553
0.1763322884,-0.0928449727,-0.1828681139,0.0221358046,0.0002042255,0.0323585895,-0.060969996,0.0169817614,-0.1643606097,0.0075148932,-5.30383165461787E-05,0.0010728941,9.50063878274416E-15,0.0218508799,-0.0083207774
0.1062824752,-0.0830488485,-0.23104018,-0.0204530375,0.000063814,-0.0744268181,-0.0613857869,-0.1187660037,-0.1351221829,0.0005675584,0.000186061,0.000175604,-6.25506038763283E-16,-0.0122035751,-0.1295243136
0.1391680841,0.0364322481,-0.2423954451,-0.0291324901,0,0.0273837095,0.0414913544,-0.0512204162,0.1213925516,-0.0150918929,-0.0000323,-0.0007691177,-1.35125595645451E-14,-0.0372153232,-0.0095094599
0,0.0469261661,-0.2604302643,-0.0442007562,-0.0002326227,0.0291486826,0.027577324,-0.0342393997,-0.0098035838,-0.0073782587,-7.34673703784563E-05,-0.0020351215,4.05476388112498E-15,0.0173867216,-0.0054978766
0.034792021,0.0364322481,-0.0825005074,-0.0437989882,-7.91563030953739E-05,0.0046313973,0.0183479232,0.0343013155,0.0889554209,0,5.39132109405382E-05,0.0003254883,5.3878831582945E-15,-3.90712845665114E-05,-0.0335843142
0.1016413191,0.1445548108,0.3503225764,0.0956004355,-0.0003473562,-0.045636847,0.1353271936,0.1540772988,0.1334714758,-0.0184456468,0.0001944336,0.0037104559,1.63716943269523E-14,-0.0193293842,0.0585858372
0.1361161525,0.0716996997,0.0031328061,-0.0059680087,0.0001361346,0.1143447674,0.0690172974,0.1528358523,-0.0321412129,0.0198645427,1.10447435019194E-05,-0.0001096605,-3.86495947470602E-15,-0.3474429699,7.59888346659338E-05
0.0327367962,0.2276330691,0.0338828028,0.0103905082,-0.0003800171,-0.0834437446,0.2277233765,0.235844391,0.0538919449,-0.0302303656,4.19441823739052E-05,0.0009899642,3.10309996533103E-15,0.024404316,0.0087809699
0.0654735923,0.1549114705,-0.144672191,-0.0480576889,-0.000110723,0.0889669601,0.1493316137,0.2329480564,0.0613018134,0.0368912937,8.9745684203823E-06,-8.71322668347475E-05,-2.69357798922997E-15,0.0106936031,0
0.0633356791,0.2402793507,-0.0410359586,-0.0080867575,-0.0002888455,0.1176042057,0.2558443556,0.3616202807,0.131256774,-0.0113511673,1.62418733394875E-05,0.0002975233,3.03497635498096E-15,0.0087320572,0.0095094599
0.2618943693,0.0048705274,-0.0956692476,-0.0463736541,0.0002826885,0.1307416441,0.0129566175,0.129038282,0.0686984266,0.1914833814,-6.9151923250718E-06,-0.0006453565,-5.27399294519214E-15,-0.0004778159,-0.0107486342
0.0982103885,-0.0386702727,-0.1452342084,-0.0659763724,3.79210714901988E-05,0.2438673268,0.0086295779,0.1441872019,0.0582067427,0.0038832941,-7.10033206974312E-06,-0.0012521504,-1.29267003386697E-14,-0.0001686939,0.0021623073
0.2015226153,-0.1554629666,-0.0887771024,-0.0634419142,0.0001423453,-0.1428483825,-0.1099260723,-0.0953996351,-0.0765919993,0.0290790197,-1.87425288301044E-05,0.0045480601,6.52601227881969E-14,-0.0065399963,-0.0273146195
0.1011994003,-0.1466111292,-0.0927709642,-0.0669259702,0.0001817305,-0.1262315303,-0.0933125501,-0.1118621669,-0.1112296772,0.0023057059,-2.41291701032779E-05,0.0002273752,-1.93582895735112E-15,-0.0097467269,0.0027735925
0.1003269917,-0.0345903435,-0.0174706626,-0.0633672108,-2.71062249506761E-05,0.0841680801,-0.0234979166,-0.2089764041,-0.0744799463,-0.0086803044,-1.71161764752876E-05,-0.0002122289,-4.160974953512E-15,-0.0292276048,0.0132550227
0,0.1478642158,0.1047921149,-0.043237545,-0.0002638678,-0.0425150491,0.1411264302,0.0487625384,0.0435324884,-0.0368912937,8.4834244809503E-05,-0.0009246203,-2.24076690618222E-14,0.0119161332,-0.020611546
0.0965803405,0.1522724335,0.0416156155,-0.0494158496,-3.53223573909214E-05,-0.0363901592,0.1125266363,0.0648500084,0.0252498582,0.0090454614,1.72848102716759E-05,0.0093810107,8.54979702037422E-15,0.0075999355,0.0055471849
0.0969827586,0.0828689561,0.0142615391,-0.0515394329,0,0.0775523188,0.0551620349,0.1454153723,-0.0400109021,0.0122970979,1.03218008740465E-06,-0.0002863622,-4.3216414841915E-15,-0.0171637407,0.0217745019
0.2652519894,-0.082589701,0.0148704474,-0.0478712541,0.0002531423,0.1073508199,-0.0783743893,0.0641373709,-0.1093719157,0.0553369405,-2.01421505969763E-05,-0.0024419948,-1.15800732638054E-14,-0.0598150602,-0.0092131506
0.2281947262,-0.0145013523,0.0727843195,-0.0300261405,8.61337927294024E-05,0.1374736989,0.0245586665,0.0958818574,-0.0843966638,-0.0110673881,-5.89828169853308E-07,-0.0003385312,-2.92354597219425E-14,0.0592300985,0.0081055849
0.0628228396,0.1681955455,0.1411701881,-0.0077062737,-0.0002249305,-0.0799954464,0.1895279318,0.1112995743,0.0862880575,-0.0256482327,0.000048828,-0.0028170282,7.29243884213754E-14,0.0032377902,0.0021264209
0.0628228396,0.13866868,0.0353282848,-0.0260515359,-0.0001487317,-0.0210202998,0.1246266286,0.0948431373,0.0922989467,0,9.86436379393915E-06,0.0001354569,-4.32279064614851E-15,0.0013514889,-0.0024365525
0.2586206897,-0.0286900717,-0.0181967199,-0.0347588565,0.0003175472,0,-0.0493265323,0,0.0744343244,0.1291195278,-1.35594992066602E-05,-0.0010802444,-8.48385003613439E-15,-0.0061713674,-0.0166415548
0.0961812482,-0.0190006735,-0.1836052087,-0.0767627064,-1.95712174923137E-05,0.1750022905,0.0047503131,0.1258283745,0.1095926088,-0.0081980653,-7.01090705956655E-06,0.0008640118,-3.65241134808281E-14,0.0036522096,0.0228525054
0.0643868937,-0.0568615062,-0.1691424758,-0.0778119889,-2.63983851426557E-05,0.072049633,-0.0157044652,0.0468746972,0.0070511914,0.0206016315,-1.09972796722619E-05,0.0004576422,1.36063069873609E-14,-0.0024869665,-0.0105058555
0.2618943693,-0.105109774,0.0088986018,-0.0507142861,0.0001079348,-0.0945909073,-0.0860493214,-0.1558638246,-0.1498180261,0.0036891294,-3.12126878134929E-05,0.0007807639,2.60801848938087E-15,-0.0153865925,-0.0700921626
0.0643868937,0.0192063428,-0.0064648323,-0.060039378,-9.80646931641286E-05,0.0717018194,0.0183165673,-0.0942930942,-0.066824646,-0.0138342351,1.02512609366344E-05,-0.0004118632,-5.18942454519638E-15,-0.0372572606,-0.0066566219
0.0314114198,0.1288915722,0.1519979633,-0.0367988432,-0.0002164549,-0.0588989074,0.126110768,0.110558195,0.040425649,-0.0316211088,9.2760267663461E-05,-0.0014933013,-3.69864440312175E-14,-0.0304015543,-0.0366229772
0.0950035186,0.0666671031,0.0152314352,-0.0529762417,0.0001164094,0.0009796824,0.0456810329,0.0471075185,0.0899631911,0.0737825873,3.8272534024127E-06,-0.0001369894,-3.81680596366773E-15,-0.0541856283,-0.0095684028
0,0.2353756905,0.2208086374,0.060780347,-0.0004769044,-0.089675527,0.2178541944,0.2192904908,0.0891776004,-0.0368912937,4.33415916086203E-05,0.0028511499,4.48020319068622E-15,-0.0792856815,0.0613412773
0.1551724138,0.0558969733,0.224221325,0.1031928265,7.08991020493452E-05,0.2035992028,0.0506789479,0.2012997199,-0.0221432087,0.0430398426,-1.7957191697927E-06,-0.0004209132,-5.09925142261378E-15,0.0623801972,-0.0009278745
0.1251390434,-0.0231594555,-0.054058405,0.0042808582,0.000204134,0.1509739987,-0.0031153963,0.1072539517,-0.0644497408,0.0319724545,-8.20362189559126E-06,-0.0008844575,-7.9762559392549E-15,0.0091013959,-0.0078294452
0.0311591192,-0.0092489245,-0.1156101538,-0.0224515727,-0.0001266027,0.0254069972,0.0163151586,0.0304716907,0.0111417872,0.0062284002,-5.30767567189672E-06,-0.028892809,-3.19008079769244E-14,-0.0025403253,-0.0120023244
0.2909482759,-0.1950093281,0.1080495173,0.0950581114,0.0002373795,-0.1531687695,-0.154472198,-0.0760570467,-0.0653348861,0.0165039998,-3.4942138015532E-05,0.0048949875,4.57707244886315E-14,-0.0044440487,-0.0585850653
0.1282416643,-0.0891516549,0.0207138545,0.0505855018,0,-0.035854455,-0.0669960657,-0.1985444097,0.0092148689,-0.0049188392,-6.99658129299336E-05,-5.35261093882581E-05,-5.27682537964179E-15,-0.0189302349,0.0249297017
0.2984084881,-0.2044256306,-0.0534448903,0.0074064147,0.0002681854,-0.2316694773,-0.1942572158,-0.2469471434,-0.031296184,0.0141889591,0.0002779261,0.000448159,3.96592925256622E-15,-0.157733424,0.0042499971
0.0651984932,-0.0623168391,-0.1318860989,-0.0280121008,-0.000095618,-0.0358990087,-0.0556070794,-0.1563778026,-0.0448875352,-0.0094036631,2.98536987890428E-06,-0.0003142344,-2.86222521366737E-15,0.0148234586,-0.0061567042
0.162996233,-0.0096756786,-0.1170604027,-0.0195122073,0.0001612213,0.0938799122,-0.0372225765,-0.1734454713,-0.1395120806,-0.0009607108,-1.08268384823909E-06,-0.0003829716,-1.01712721085847E-14,0.0068320253,0.0015906386
0.0649256961,0.0193676051,-0.0573270999,-0.0155759873,-8.23291076084989E-05,-0.0006101097,-0.0058131663,-0.0159132781,-0.0830149731,-0.0079974133,-6.74017980370705E-06,-0.0006306447,0.1164940828,-0.0015309124,-0.0150719536
0.3373313343,-0.1418442986,0.2292321987,0.0882443518,0.0002828826,-0.1542067199,-0.1755758421,-0.1911196721,-0.2234470404,0.0187750334,3.07019250658331E-05,0.003216201,1.10062272816782E-13,-0.0002049319,0.1814067006
0.0337331334,-0.1226958387,0.0245038013,0.0159010703,-0.0002539142,-0.0881177098,-0.1185712179,-0.0643549701,-0.1245751459,-0.0087836413,0.000007164,-4.65922608794308E-05,-2.56676758268452E-15,-0.0050776799,-0.0109047225
0.0671742051,-0.0641842101,-0.1397320508,-0.0440554683,-3.57681368101244E-05,-0.049777635,-0.0602437625,-0.1130045891,-0.0394372475,-0.0028377918,-1.34865934725224E-06,-0.0004292206,-6.16176206163755E-15,-0.0015722692,0.0119917086
0.1003269917,-0.0099254809,-0.1507795856,-0.0509212668,3.21692968328484E-05,0.003773912,-0.0207595351,-0.0974415794,0.0279311193,-0.0063103529,-5.52533008126442E-06,-0.0009072028,-1.05479858903842E-14,-0.0029702404,-0.002377365
0.0327367962,0.1242824228,-0.0758822764,-0.028520498,-0.0001467958,0.0455571234,0.0841904152,-0.03264824,0.2368932115,-0.0239110237,-1.84596687799705E-05,0.1010150216,7.14630936460575E-13,0.0007531041,-0.0111175798
