open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.03762038523274478,0.09257479659170992,-0.09900137741046833,0.13167134831460672,-0.02432879525403103,-0.056392948122534196,-0.050603154964429325,-0.02002209631121865,-0.050603154964429325,-0.050603154964429325,-0.0031746031746031746,0.15772803660784657,-0.013672846082818381,0.11239002471115221,0.06424668277068185
0.0,0.036231429825111267,-0.21310646900269542,0.14757969303423848,0.075565300201537,0.026196654336664276,0.02538480635551142,0.07506246775000107,0.02538480635551142,0.02538480635551142,-0.004296455424274973,0.062123101287680914,-0.027370107962213227,0.12436565953666592,0.39797423339416804
-0.018049672699268385,0.035940803382663845,-0.07687165775401068,0.05414901809780516,0.10777346094317572,0.05540096129521882,0.02534312358645475,0.08269000411631303,0.02534312358645475,0.02534312358645475,-0.003401360544217687,0.01368243800093791,-0.01461988304093567,-0.0003276921807347195,0.04751266340261095
-0.01790488922841864,0.16044661032632163,-0.07625994694960211,0.05371466768525592,0.11784246435557454,0.08561966745624727,0.09277245076812043,0.08748515460128256,0.09277245076812043,0.09277245076812043,-0.017959183673469388,0.01227177731960376,0.07770327260458838,0.10921240076349947,-0.09148435124376386
0.05328723001136794,0.05183236683206791,-0.1662917737789203,0.21314892004547176,0.1868063738039864,0.18639491891496138,0.276654402344911,0.18789577923248418,0.276654402344911,0.276654402344911,-0.31972789115646255,0.03086068431680019,-0.025469027017014634,0.3047730986623105,0.28807278637526756
0.0,0.1558978662191321,-0.11114690721649485,-0.017214469335291954,0.10645395964410839,0.15653040877367896,0.20589597470852383,0.11267828713975794,0.20589597470852383,0.20589597470852383,0.01437847866419295,-0.0064509471948311576,0.0651967757230915,-0.10927601544939083,-0.07156142233231966
0.0,0.06964694541511025,-0.09310233160621761,-0.03451767304860088,0.04121743647356564,0.11807320620336265,0.1219112343139885,0.05328830744605773,0.1219112343139885,0.1219112343139885,0.0032653061224489797,-0.014714069850674338,0.02504678917934279,-0.13334125153829685,-0.04762510908897576
-0.052044781643227234,0.017411736353777563,-0.13034326424870465,0.0,0.010240157503946603,0.10277792819624196,0.09676465369373632,0.03536948776330625,0.09676465369373632,0.09676465369373632,0.00211118930330753,0.0,0.0046390013495276675,-0.040199536050393336,0.07285013863441593
-0.06939304219096964,0.05223520906133269,-0.11172279792746113,0.0,-0.012740661080491704,0.08257325481183568,0.07212131899135955,0.023510808990559438,0.07212131899135955,0.07212131899135955,-0.00042517006802721087,0.0,0.012370670265407106,-0.03987964584309474,0.10763010524910185
-0.03469652109548482,0.08616577221228383,-0.11057692307692309,0.06939304219096964,0.03565542444943391,0.08768183638062192,0.0079762078884501,0.0575257763173843,0.0079762078884501,0.0079762078884501,-0.006947459834997829,0.01816619176981096,-0.013495276653171392,-0.10426667095651719,-0.04312700158034839
-0.06868131868131867,0.034290460370194585,-0.11001275510204081,0.03434065934065934,0.05083129730051844,0.07831753502192045,0.03188835178543584,0.05901063605192672,0.03188835178543584,0.03188835178543584,-0.006912442396313364,0.006583306032534377,-0.019218719876614613,0.038682799656281366,0.11871465010423383
-0.05124817784256559,0.05183236683206791,-0.0554305912596401,-0.05124817784256559,0.005075281356819649,0.0317582383779437,0.023866951954872595,0.008038284932258334,0.023866951954872595,0.023866951954872595,-0.005973120955699352,-0.034410396924148955,0.037112010796221326,-0.012585822810884665,-0.014303971959662829
0.017214469335291954,0.08728480821504078,-0.018668831168831168,-0.06885787734116781,-0.04316210568926618,-0.017273412441063573,-0.007943367094261938,-0.03609827161378306,-0.007943367094261938,-0.007943367094261938,-0.009148486980999296,-0.04274901023294227,0.028864897285949924,-0.05153256720770221,-0.14965293759289405
0.06957328385899814,0.08751211240310078,-0.03743489583333333,-0.017393320964749534,-0.05083129730051844,-0.033526517222525976,-0.015894914793152363,-0.03453211362342322,-0.015894914793152363,-0.015894914793152363,-0.01403061224489796,-0.01237450730357828,0.009991695214367274,-0.013016992625841663,-0.09101102732436625
0.03487723214285714,0.08774060355820025,-0.05629895561357702,-0.01743861607142857,-0.045913836051063216,-0.03741605372561561,-0.05568955456136939,-0.033511679532618265,-0.05568955456136939,-0.05568955456136939,-0.0326530612244898,-0.014163342494132482,-0.0026508579140158087,-0.06431746817136781,-0.09318723800185506
0.017484147706079818,0.05183236683206791,-0.1108611825192802,0.10490488623647891,0.038321003923447845,0.01918276179214295,-0.023953381682593294,0.04031631080283241,-0.023953381682593294,-0.023953381682593294,0.04761904761904762,0.09501659195760165,-0.025303643724696356,0.05254014600984287,0.012536381256464854
-0.03442893867058391,0.0,-0.16335227272727273,0.1205012853470437,0.10945655190524647,0.07653328673772497,0.05597810147619514,0.09971753994133012,0.05597810147619514,0.05597810147619514,-0.00816326530612245,0.034630339753986564,-0.037112010796221326,0.12952690896486083,0.2149930222929532
-0.03382034632034632,0.016844436673078042,-0.12609649122807018,0.05073051948051948,0.11119834796443502,0.09248673194390628,0.11155161161492681,0.09693352972041633,0.11155161161492681,0.11155161161492681,-0.05102040816326531,0.008234051749950854,0.007422402159244265,0.09042865331739944,0.15346203684361484
0.01678302900107411,0.032468261993034486,-0.27777777777777773,0.2517454350161117,0.22151771307187065,0.20731912907032538,0.23732386874655478,0.21787144441045453,0.23732386874655478,0.23732386874655478,0.07256235827664399,0.020420457243286363,0.004123556755135701,0.20194536668297863,0.18877255847436233
0.03234989648033126,0.0,-0.20535714285714285,0.09704968944099378,0.20035289332424366,0.23392919192309178,0.28826683683674154,0.20308959889491082,0.28826683683674154,0.28826683683674154,0.021901443504230962,0.0036131004762032706,-0.037112010796221326,0.08590564948385736,0.13141193372484883
-0.11160714285714285,0.01566650403859706,-0.26806526806526804,0.14349489795918366,0.20843795817253408,0.2810890298012682,0.30592591207434977,0.2222789161508751,0.30592591207434977,0.30592591207434977,0.010324129651860744,0.003848154509074892,0.01553526033330195,0.028434934405678347,0.0670101803132302
0.046828171828171825,0.1585125054848618,-0.10170990566037735,-0.07804695304695304,0.08036510953840356,0.20021739405199762,0.20998588114491082,0.09688905176321817,0.20998588114491082,0.20998588114491082,0.0033482142857142855,-0.026820471125375264,0.34284429021271123,-0.1459649561605312,-0.13275442770794157
0.06317385444743935,0.0,-0.15113901869158877,0.06317385444743935,0.0582817474958663,0.19536128456735058,0.2145661100960582,0.10266434994584923,0.2145661100960582,0.2145661100960582,0.002054513080399945,0.006032358477641284,-0.011133603238866396,0.009242452559559506,0.04116312126129901
-0.07822930574098798,0.06370549983467431,-0.05109597156398104,-0.09387516688918557,-0.03019230612150436,0.10491624541579939,0.058379053481422014,0.010475332820895824,0.058379053481422014,0.058379053481422014,-0.0027376804380288703,-0.0344619868791961,0.06565971140869925,-0.2492873978881923,-0.08585849165076319
0.015868314150304673,0.07944361977019077,-0.06796690307328605,0.015868314150304673,-0.025511286086384376,0.07703193508278254,0.021809649925790313,0.016534331360370625,0.021809649925790313,0.021809649925790313,-0.004886461626904283,0.00365905537910475,0.005007176059807638,-0.059887419865098886,-0.09267033217572394
0.0,0.047779124876005725,-0.05109597156398104,-0.015830800405268488,-0.020941822814229637,0.038211675722175105,-0.050817373400308855,0.001464055560294524,-0.050817373400308855,-0.050817373400308855,-0.008881330309901738,-0.008186823532314123,0.016025641025641028,-0.11673631411954515,-0.1336622819332695
-0.031736628300609346,0.031702501096972355,-0.1356132075471698,0.031736628300609346,0.002326869201581071,0.030895423124206456,0.0,0.020061130768089394,0.0,0.0,-0.00936768149882904,0.010500864057771475,-0.020617783775678508,0.08312984627166627,0.1322731959696283
0.0,0.04766617186211446,-0.050975177304964536,-0.015793463611859838,0.002332372676513855,0.0008777168140883569,-0.036418032713900296,0.0038251277701052467,-0.036418032713900296,-0.036418032713900296,-0.021026592455163882,-0.0106769867117402,0.009278002699055325,-0.058546053282114895,-0.11635891234409242
0.17413880445795338,0.1585125054848618,-0.03390330188679245,0.015830800405268488,0.00932067266190981,0.0008756462389194765,0.014601667231930885,0.012073044004692767,0.014601667231930885,0.014601667231930885,0.12244897959183673,0.007214856083372725,0.012370670265407111,0.08327022088543115,-0.1289419549025919
0.09476078167115902,0.11122106767826707,-0.033983451536643026,-0.015793463611859838,-0.0023301681654774526,-0.010500323640112197,0.0,-0.001473597191196935,0.0,0.0,0.008746355685131196,-0.014151801653193883,0.003711201079622133,-0.02363934981579697,-0.11481233944988377
0.0,0.0,-0.18301504629629628,0.1424772036474164,0.07885306608518806,0.06558064322932264,0.07293933017084568,0.08465623307600627,0.07293933017084568,0.07293933017084568,-0.03469387755102041,0.053777585293826466,-0.030364372469635626,0.11875692324523707,0.17124325245759922
0.015500992063492062,0.09185781639031626,-0.13097949886104782,0.10850694444444443,0.12435980161612124,0.11327285748388638,0.10889437157209039,0.122188969060602,0.10889437157209039,0.10889437157209039,0.043731778425655975,0.01379768797151947,0.04304993252361674,0.05718314943867709,-0.04051338762336249
0.0,0.24607524878931403,-0.04934210526315789,-0.030507647250244057,0.06863994206241701,0.08781876436747384,0.10092268645404635,0.061934371967341174,0.10092268645404635,0.10092268645404635,0.0176252319109462,-0.0172788945381162,0.0402046783625731,-0.011037985233084946,-0.2219010915188307
-0.07661817587446877,0.06027740118886223,-0.27396300448430494,0.1379127165740438,0.12003844713916642,0.14439351407691672,0.15756249179179618,0.12484036391192596,0.15756249179179618,0.15756249179179618,0.009955201592832254,0.018073838314455904,-0.020875506072874493,0.09114943807692943,0.3006602171245182
-0.030028827674567583,0.1387347983784937,0.0,-0.1501441383728379,-0.02251431889566342,0.04654915884024656,0.09216422114559591,-0.009740664784851494,0.09216422114559591,0.09216422114559591,0.004349280695884911,-0.05665146131630407,0.053017158280316175,-0.10078444040878516,-0.08698726284440342
-0.030717562254259503,0.046033768716151634,-0.09845890410958903,0.030717562254259503,-0.013471682617896965,0.049812155389454035,0.042284828120961494,0.011939077570606508,0.042284828120961494,0.042284828120961494,-0.0011031439602868175,0.009960255598737703,0.006549178375803763,-0.08189733462560035,-0.07702721463580632
0.07644324853228962,0.04541169076052797,-0.11331644144144143,0.09173189823874754,0.04256341704900295,0.08377768582782284,0.03514107983640926,0.06321118723013754,0.03514107983640926,0.03514107983640926,-0.0029154518950437317,0.025173273265023496,-0.01484480431848853,-0.01235409962601645,0.021142527319473334
0.0,0.030274460507018645,-0.09712837837837839,0.0,0.0267969339029907,0.06550849400000777,0.049085750045005275,0.04192139270469198,0.049085750045005275,0.049085750045005275,-0.002380952380952381,0.0,-0.008836193046719362,0.02293611972974361,0.2109046589861998
0.0,0.09185781639031626,-0.06548974943052391,-0.07541023166023166,-0.013441079068106194,0.010174137250195508,-0.04893013398960898,-0.017800589654235283,-0.04893013398960898,-0.04893013398960898,-0.011166730843280709,-0.03815354853691801,0.03216374269005848,-0.15642721133209112,-0.14475286060679515
-0.015253823625122028,0.0,-0.30757319819819817,0.07626911812561016,0.024552736179109632,0.03459569008364767,0.0560980000514346,0.03383432271546291,0.0560980000514346,0.0560980000514346,-0.004251700680272109,0.032403686273718,-0.027623144399460193,0.17333184837037088,0.4439238116271628
-0.045246138996138996,0.06123854426021083,-0.0818621867881549,-0.07541023166023166,-0.03346585410509246,-0.013479307877547567,0.006986854804957422,-0.023097978116485306,0.006986854804957422,0.006986854804957422,-0.0053705692803437165,-0.036370646611959406,0.06185335132703554,-0.07906233982162685,-0.0528136047964974
0.04576147087536609,0.03054968287526427,-0.09801136363636363,0.015253823625122028,-0.013410614247008946,-0.005895859053201186,-0.027934773328779992,-0.006292449213055826,-0.027934773328779992,-0.027934773328779992,-0.013119533527696793,0.008655894431573956,-0.007952573742047426,-0.05646199688811669,0.013469788492672568
-0.030438311688311685,0.0,-0.032670454545454544,0.0,-0.00447832501194395,-0.008416926092470887,-0.02798542568295729,-0.004197152790964411,-0.02798542568295729,-0.02798542568295729,-0.04489795918367347,0.0,-0.0046390013495276675,0.0,0.05411166588590155
-0.09131493506493506,0.0458245243128964,-0.1143465909090909,0.0,-0.006714438272560539,-0.0033713573176926987,0.007009065515054925,-0.002799074549200419,0.007009065515054925,0.007009065515054925,-0.027210884353741496,0.0,-0.005859791178350733,0.05707906789235854,0.05726394766660261
0.0,0.030274460507018645,-0.14569256756756757,0.06087662337662337,0.03804848354450972,0.02355670974384191,0.0,0.03471658443826859,0.0,0.0,-0.08163265306122448,0.04353343626394903,-0.009991695214367281,-0.011389868547611958,-0.035807058406286875
-0.015082046332046331,0.02934904031684777,-0.23539847161572053,0.2111486486486486,0.15089254590198903,0.12395215076791288,0.13311179437987652,0.15075180769724852,0.13311179437987652,0.13311179437987652,-0.061224489795918366,0.04790452875751249,-0.019243264857299942,0.21690045799096033,0.11960503161365633
-0.02924204616344354,0.1024978466838932,-0.1252723311546841,0.01462102308172177,0.11881050212410336,0.11936060494029493,0.1319735747159622,0.1082693935002567,0.1319735747159622,0.1319735747159622,0.0391156462585034,0.0014071636414238061,0.06916329284750336,-0.00047250546376572885,-0.07305604894256557
0.07294584500466854,0.04235880398671096,-0.2264968487394958,0.248015873015873,0.2230371064248923,0.23287204695358,0.24793513677350915,0.2232991335099192,0.24793513677350915,0.24793513677350915,0.023323615160349854,0.01408831992278028,-0.02570179629676197,0.18561267262774128,0.04725770838516333
-0.01406812725090036,0.0,-0.224609375,0.05627250900360144,0.1766261435332214,0.22993850307484626,0.27112801518051727,0.1812240343590762,0.27112801518051727,0.27112801518051727,0.010612244897959184,0.0016614357134139273,-0.037112010796221326,0.04211379967184028,0.07887963346353748
-0.1255580357142857,0.0,-0.2227530991735537,0.055803571428571425,0.13179043606426313,0.227921498661909,0.26644734163402584,0.15357199029752513,0.26644734163402584,0.26644734163402584,0.007160759040458288,0.0015441658589343066,-0.0,-0.003762419039751295,0.04002467873060088
-0.05534238488783943,0.08348981655351725,-0.04464285714285714,-0.013835596221959857,0.06830855695170426,0.18220707122767235,0.16370346058709104,0.09256882645607714,0.16370346058709104,0.16370346058709104,0.0007951232441028359,-0.00696053363491787,0.08985013140137794,-0.16322916020991304,-0.06658161222431441
-0.12477817213842057,0.28969526864474743,-0.04647090517241379,-0.26342058562555454,-0.13839656520991594,0.009624540380586848,0.0323970660456569,-0.09953880418728472,0.0323970660456569,0.0323970660456569,-0.0017857142857142857,-0.08329927131402799,0.17274757406336358,-0.2076303005828532,-0.18740520439553845
0.0,0.07289512182817938,-0.10913774403470715,-0.043295874384236446,-0.13927175428164815,-0.031138462435880143,-0.09698761372528872,-0.09250822024429499,-0.09698761372528872,-0.09698761372528872,-0.0071288789488398105,-0.01497440295692692,-0.00385964912280702,-0.21022863898685495,-0.07776817891060012
0.1307328788348311,0.1701501324698263,-0.1516350210970464,0.18883638053920046,0.00833581713972999,0.04517964364433925,-0.03904037672213561,0.04963085648920726,-0.03904037672213561,-0.03904037672213561,-0.009881847475832439,0.0766814594481332,-0.017230576441102756,0.09838276910322942,-0.12052239561372544
0.0,0.013744233604413375,-0.23517382413087937,0.2119122965641953,0.15388741122864674,0.12718317129828788,0.032616150177833786,0.16139979592188594,0.032616150177833786,0.032616150177833786,-0.01457725947521866,0.03483024356600551,-0.03470660268905883,0.11586471572023511,0.009450007395953407
-0.06847063978965819,0.08331731693253892,0.0,-0.06847063978965819,0.09977677918685239,0.06714773642891267,0.006509473751223511,0.0639295780835592,0.006509473751223511,0.006509473751223511,-0.03498542274052478,-0.019733597645639287,0.18556005398110662,-0.04097299137036505,-0.05655506795272266
0.013835596221959857,0.01333517903285345,-0.2709573412698413,0.2767119244391972,0.22077473902165473,0.18640535987370252,0.2602691781475707,0.2105109847773256,0.2602691781475707,0.2602691781475707,-0.07142857142857142,0.03403050846649717,-0.032745891879018815,0.42078244775423373,0.3282426709527678
-0.1062925170068027,0.09485183795948987,-0.10143649193548386,-0.1062925170068027,0.06649406729013467,0.10860611773312559,0.2239588222409963,0.07184223177343901,0.2239588222409963,0.2239588222409963,0.04081632653061224,-0.026221055115632705,0.3783614759224516,-0.04745288345766593,-0.051172507355397114
-0.04050259216589861,0.0545308740978348,-0.05831643002028397,-0.04050259216589861,-0.0019994468119019825,0.07528201818385902,0.1198386935099583,0.02297281547819315,0.1198386935099583,0.1198386935099583,0.006802721088435374,-0.011452744266285626,0.0262876743139901,-0.16692777095409567,0.011865870688942239
0.0,0.2823920265780731,0.0,-0.23091133004926107,-0.1467331496881252,-0.0492452989290834,-0.08136314251174465,-0.12406869047054672,-0.08136314251174465,-0.08136314251174465,-0.003673469387755102,-0.05469671895143743,0.06185335132703554,-0.32123911038027414,-0.3507836252701612
0.08440876350540216,0.02672338064635443,-0.3572316103379722,0.3798394357743097,0.0857675327833586,0.14252823692423966,0.11954556992208233,0.14005447120707662,0.11954556992208233,0.11954556992208233,0.004479840716774514,0.09411583824662871,-0.034552561775792266,0.33897693196605916,0.33655242388545453
0.0,0.0,-0.16878669275929548,0.10650383413802895,0.15116108257338523,0.16620288388565646,0.04370458569945656,0.15779921226996454,0.04370458569945656,0.04370458569945656,-0.0067346938775510205,0.011841987491027845,-0.037112010796221326,-0.12232723852106615,0.026912872992898258
-0.026209113782499297,0.0,-0.0982666015625,0.013104556891249649,0.128453438669246,0.1336932141656778,0.09961411707398754,0.1119246606927441,0.09961411707398754,0.09961411707398754,-0.005787389582698751,0.0014795671829340993,-0.0,0.09079683102028731,0.0806856973899795
0.0,0.0,-0.1116504854368932,0.03923688616071428,0.1136181480384254,0.12439922856355679,0.13609105002457747,0.09795439023299464,0.13609105002457747,0.13609105002457747,0.0012755102040816326,0.005026202857053079,-0.0,0.06003939328216058,0.0765290851548999
-0.03900832177531206,0.06550614261752571,-0.07005360623781676,-0.02600554785020804,0.021236097971673133,0.09118420651765495,0.22687985847182557,0.04889104183618019,0.22687985847182557,0.22687985847182557,0.020008003201280513,-0.009004046869622499,0.06726551956815116,0.15882626682064505,0.15405511390459203
-0.0652673350041771,0.06602092566363595,-0.08472495088408644,-0.05221386800334168,-0.02889044436416185,0.04278381072997225,0.03625832951640786,0.0008176587181237727,0.03625832951640786,0.03625832951640786,-0.0026267932915740554,-0.01984905474922735,0.10352297748419632,-0.30598803570681904,-0.08091594646469749
-0.02631209654785293,0.12073527363876897,-0.02869261477045908,-0.10524838619141172,-0.0870112206732404,-0.014023747013086809,-0.06028891509433963,-0.06274057175665734,-0.06028891509433963,-0.06028891509433963,-0.003942486085343228,-0.038302645686473916,0.032988454041085614,-0.15599231575301403,-0.22090876012466948
0.0,0.012974768788722278,-0.24975868725868725,0.227224123182207,0.0655874876749256,0.09479915036123071,0.03631520532741399,0.09313875820544512,0.03631520532741399,0.03631520532741399,-0.002874389192296637,0.0741829587831267,-0.03503810431055013,0.15993202707681783,0.12199615887561456
0.025854936569222282,0.0,-0.2966697936210131,0.19391202426916712,0.17431540841945467,0.1742556655313964,0.10868987509965454,0.1799847558006396,0.10868987509965454,0.10868987509965454,-0.0013382402141184342,0.02495192731512461,-0.037112010796221326,0.11508305760757863,0.1135540881549872
-0.08794559099437148,0.2778337300860648,-0.014148622047244094,-0.31409139640846956,-0.05565918229130338,-0.031155605990928256,-0.02998050167861489,-0.07615433586248406,-0.02998050167861489,-0.02998050167861489,-0.015037593984962405,-0.06375928395128601,0.5457648646503136,-0.21644120184269816,-0.20359829465633783
-0.05272778402699662,0.20162790697674418,-0.014375,-0.10545556805399324,-0.1155617774566474,-0.08699682203389832,-0.05406993397328085,-0.1136887421038987,-0.05406993397328085,-0.05406993397328085,-0.02040816326530612,-0.022140675623952312,0.011875843454790824,-0.0401586999268533,-0.17171873049396094
0.05357142857142857,0.06602092566363595,-0.32477897838899805,0.12053571428571426,-0.04416067923576972,-0.020307190971049337,0.04823113207547171,-0.005421858604403401,0.04823113207547171,0.04823113207547171,0.024489795918367346,0.037676054876243245,-0.017586929680994633,0.17167282747745924,0.16484162430380675
0.10524838619141172,0.1190715986083135,-0.1980807086614173,-0.013156048273926465,-0.034695639205123224,-0.024678019129939083,-0.0601010991594663,-0.011518725435958721,-0.0601010991594663,-0.0601010991594663,-0.018140589569160998,-0.003570333836003665,0.001546333783175887,-0.17399419310073988,-0.0713281157931274
-0.07909167604049493,0.02625363372093023,-0.196533203125,0.05272778402699662,0.04470028548579292,0.0065362511565284585,-0.12670571053446827,0.023953813158059317,-0.12670571053446827,-0.12670571053446827,-0.3979591836734694,0.016644462297845972,-0.009528293004425195,-0.10268734362376547,-0.04469511207211282
-0.05231584821428571,0.05261002138988759,-0.11252446183953033,-0.013078962053571428,0.02911792817805289,0.0007265344307652498,0.01825064516848752,0.008043183564099575,0.01825064516848752,0.01825064516848752,-0.00441257584114727,-0.004895501723786458,-0.018943322398830238,0.23636114237958927,0.21454503158603902
-0.052418227564998594,0.0,-0.1824951171875,0.013104556891249649,0.015456538677587112,0.005808864486353147,0.07291635715346903,0.013247717077364272,0.07291635715346903,0.07291635715346903,-0.014778325123152709,0.005336168354693905,-0.006185335132703555,0.09014891495781506,0.1824663256400238
-0.07847377232142856,0.0800110741971207,-0.014260912698412698,-0.10463169642857142,-0.05226822443268858,-0.05442616432228243,-0.0302389542792926,-0.054222020660632884,-0.0302389542792926,-0.0302389542792926,0.03316326530612245,-0.0436817174939657,0.09294138355923254,-0.16553350212368462,-0.10390897426905814
-0.026573129251700675,0.09993948301201694,-0.49430762081784385,0.4517431972789115,0.216205607183152,0.17709966497780272,0.18178989710425142,0.232834916922127,0.18178989710425142,0.18178989710425142,-0.038872691933916424,0.14554111264399208,-0.026168725561438108,0.3486109778719142,0.10214190819618582
0.0622344662772172,0.17786960917923242,-0.06793478260869565,-0.11202203929899095,0.09694002611629328,0.11502366803312535,0.10181504015931939,0.08239047424733216,0.10181504015931939,0.10181504015931939,0.04081632653061224,-0.02704244334896143,0.04342894880408878,-0.12233390991744997,-0.1578239387412405
0.16456251687820683,0.035686355217122864,-0.39435840707964603,0.45571158520118815,0.32957799975551405,0.3305476784757524,0.32129296926143064,0.3322488082663565,0.32129296926143064,0.32129296926143064,0.018259935553168637,0.04437200047191762,-0.032650976250383976,0.35152486844711084,0.1764580997906577
-0.10666877370417192,0.0,-0.16596358792184723,-0.02370417193426043,0.2119132112728542,0.26791022856017743,0.29725531551046,0.20055478742953628,0.29725531551046,0.29725531551046,0.007369614512471655,-0.005044950066775074,0.026587709227143642,-0.027493492150947995,0.02057980560313089
-0.08325932504440496,0.08461602810774636,-0.025854316546762592,-0.08325932504440496,0.05197689542215862,0.1835614334798549,0.2973568127957944,0.07982720259627023,0.2973568127957944,0.2973568127957944,0.007913369429404415,-0.01950734612507119,0.05195681511470984,0.016248762257440305,-0.0077356697113473375
-0.09635149023638231,0.0482652081332721,-0.11613554757630161,0.01204393627954779,0.026700194069405898,0.15480564105327557,0.10659588623005016,0.060204811563400025,0.10659588623005016,0.10659588623005016,-0.0011004401760704283,0.0016015291192913138,0.014690170940170945,-0.3082706258239355,-0.04532673152466909
-0.10820082072326236,0.24892334194659774,-0.03993055555555556,-0.2043793280328289,-0.14361075256748415,0.017264485612928655,0.06129010285402903,-0.08415768966254603,0.06129010285402903,0.06129010285402903,-0.000634450671460294,-0.05064502836855594,0.08513931888544893,-0.07029524135577195,-0.10599848289893209
0.01240079365079365,0.2036645525017618,-0.040838068181818184,-0.1488095238095238,-0.1868754107753754,-0.07710104109037871,-0.20534218042919272,-0.14471002383697634,-0.20534218042919272,-0.20534218042919272,-0.009931245225362872,-0.035293608573658326,0.00439484338376305,-0.4235911151968318,-0.3045012551900109
0.05073051948051948,0.05006279502836603,-0.1204608938547486,0.11414366883116882,-0.05986423203052227,-0.032205580047746735,-0.14624016722592004,-0.030682548438262743,-0.14624016722592004,-0.14624016722592004,-0.01636904761904762,0.045293700906922627,-0.009543088490456913,0.10353046588348412,-0.06427111167982537
0.0,0.024709302325581394,-0.18497242647058823,0.08729050279329609,0.025509571963822635,-0.011563440519562807,-0.0681411137490108,0.03170605059774646,-0.0681411137490108,-0.0681411137490108,-0.06874328678839957,0.024974041830635143,-0.011498379413359171,0.12924478731866168,0.2097424585648915
-0.036928834033613446,0.3677490127248793,0.0,-0.17233455882352938,-0.053373810864635454,-0.10149895331440072,-0.15399740618332428,-0.08307091996002787,-0.15399740618332428,-0.15399740618332428,0.020861678004535145,-0.04306093290705757,0.03025096678347452,-0.13773934389977668,-0.3283711081148156
0.15161725067385443,0.25078097882679623,-0.17432369402985076,0.07580862533692721,0.009216141753551942,-0.06531139718673891,-0.023044363216350797,-0.01081804211758471,-0.023044363216350797,-0.023044363216350797,0.0033639829558196905,0.029063177104188247,-0.00944981756385265,0.21629129549979859,0.1066434276908303
0.04997334754797441,0.25409944168461773,0.0,-0.08745335820895521,-0.05711872607722682,-0.08902995809619114,0.005769705519308764,-0.059702630252138955,0.005769705519308764,0.005769705519308764,-0.0073161340007701185,-0.025147720127326263,0.01129495980754562,0.046961958004144405,-0.18424147067428057
-0.03797596543343235,0.024892334194659776,-0.21296296296296297,0.13924520658925196,0.03865000097094292,0.0020632931666368323,0.017302648278196126,0.042885304147351845,0.017302648278196126,0.017302648278196126,-0.008703481392557022,0.054936360196500965,-0.013607737291947817,0.018470902347331918,0.10184717703565527
-0.0744047619047619,0.012492435376502117,-0.06679832713754646,-0.0248015873015873,0.031358327440536814,0.0006900658871127832,-0.034566544824526195,0.013472406678177186,-0.034566544824526195,-0.034566544824526195,-0.0031397174254317113,-0.008248456281161696,0.003906527452233824,-0.08280918317417814,-0.07125822657596234
-0.08712825278810409,0.19239304100834367,0.0,-0.17425650557620817,-0.08689159519799909,-0.07359850862675722,-0.0346441352730661,-0.09602776316791045,-0.0346441352730661,-0.0346441352730661,-0.012987012987012986,-0.05047657356022708,0.024580682475419315,-0.0014763608806893837,0.007627713427110151
0.025558887677208285,0.0,-0.13638519924098672,0.03833833151581243,-0.042665396643136434,-0.043849138876264515,-0.05208311225247788,-0.04185139065939447,-0.05208311225247788,-0.05208311225247788,0.008503401360544218,0.022070083368571945,-0.010800175016869095,-0.027728496774647997,0.22317262528426143
0.0,0.1024141749723145,-0.02738095238095238,-0.025413391162916778,-0.05387657848770097,-0.055712786593315744,-0.023226429291423545,-0.04317064030492293,-0.023226429291423545,-0.023226429291423545,0.006002400960384154,-0.00981771217196921,-0.00040485829959514174,0.04704449638322135,0.15269185442361397
-0.0510204081632653,0.15783006416966275,-0.05626223091976516,-0.17857142857142858,-0.13148362235067437,-0.13576577958432395,-0.1686454052978061,-0.13547353697613793,-0.1686454052978061,-0.1686454052978061,0.029684601113172542,-0.05682937840842484,0.010642414860681114,-0.23300577503869174,-0.3312342462838258
-0.22277746715124402,0.09390521283015364,-0.10042415169660679,-0.1310455689124965,-0.15813090207359892,-0.17709142104194925,-0.2175453728661276,-0.16833950054363986,-0.2175453728661276,-0.2175453728661276,0.011715797430083144,-0.038965269054368736,-0.001295974980185507,-0.07980754836218402,-0.0792777140055197
0.026732249786142,0.13605121928255343,-0.043648785425101214,-0.093562874251497,-0.16962312500282462,-0.2024653312788906,-0.17890991805429998,-0.16847397204021064,-0.17890991805429998,-0.17890991805429998,0.005762304921968787,-0.028339921495484966,0.0036972491958641566,0.062003812751452995,0.1547948980942551
0.04066657027183343,0.052920710492583775,-0.15563484251968504,0.18977732793522264,0.0019419597629579712,-0.08356515982167026,-0.11463850000737606,-0.0030356164152486246,-0.11463850000737606,-0.11463850000737606,0.001872308556450103,0.2562987638860413,-0.01332226028582304,0.11269030187754261,0.08873174109245213
0.1186375140607424,0.26564941630664585,0.0,-0.02636389201349831,0.019566015230755116,-0.08178441097272543,-0.11549636983807324,-0.017866692275288764,-0.11549636983807324,-0.11549636983807324,0.0025724575544503513,-0.008449622180486827,-0.0014844804318488519,-0.0007140555009979511,-0.1265796119711224
