open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.01964958244637301,0.04635632204323038,-0.04438839848675914,0.042425599681496964,0.03250553681487197,-0.0028998545217405213,0.021079157370829056,-0.08324583712256002,0.014780086794343278,0.12336845126330565,0.014780086794343278,0.004696873040449225,-0.011173605938827456,0.11979029919889646,0.048906385337655955
0.09762844241955822,0.03071057926506407,-0.03859649122807018,0.04215809905298815,0.07971684914809245,0.0022772306902282893,0.012449658445511444,-0.12020435882791425,0.1526087402296632,0.11910973989832611,0.1526087402296632,0.004539819833531448,-0.009140435187464546,0.18073818956022686,0.14664717002246486
-0.10671840892553965,0.06149822397370421,-0.05520702634880803,-0.008378790112536241,0.08193184366084537,-0.002118293810707452,-0.00971439366130016,0.02324607904919792,0.20511125337290073,0.07143463835985674,0.20511125337290073,-0.0013693572687212944,0.020995510900529465,0.07243650966675481,0.03128501464414429
0.25256000323794875,0.07582624459629062,0.0,0.09228233325952714,0.1575945777695509,-0.026698271205295436,0.011205850613472103,0.04989252045264191,0.2657268255725168,0.12890707842847837,0.2657268255725168,0.010378232289728999,0.0024483308537851436,0.08171819690250617,0.035498303199410344
0.019163206643244966,0.04527162977867204,-0.048768472906403945,0.03310036886041545,0.17962756348554446,0.0,0.006340564247401951,-0.053276765014477714,0.11435275987671617,0.114724187098396,0.11435275987671617,0.002771978094135534,0.00647733846931228,-0.19661381890342708,-0.09705833026759378
0.0,0.11246452431736854,-0.0826032540675845,-0.1070462667825751,0.0831299510811222,-0.004769805647416957,-0.010361608017315654,0.23149352705170367,0.028417003202896533,-0.018982660373647785,0.028417003202896533,-0.0171504350058402,0.028667728542502442,-0.11005481134647217,-0.018307141926801156
0.0,0.06149822397370421,-0.03312421580928482,-0.01673660703330143,0.048308322838175335,-0.006095596281742612,-0.00756416614149944,-0.06623715971396144,-0.004729087727836294,-0.02729525149164693,-0.004729087727836294,-0.003127669711144558,0.002121886739947128,-0.04336537443570155,-0.010891127840415548
0.0874246165054438,0.10353630018386618,-0.02788339670468948,-0.06711442418874701,-0.03023510572679921,-0.013252469085017851,-0.009172299649676014,0.037948592483206436,-0.03784212935865414,-0.07682201523149346,-0.03784212935865414,-0.012426540596725632,0.007834658732112466,-0.04357553996354513,-0.07338862154038284
-0.14718508524469517,0.04210832002323218,-0.05103092783505155,-0.11016675364695942,-0.13497951997890856,0.0010655570078823193,-0.007545436389830624,0.00650351141473429,-0.15167087652062827,-0.14707773529845417,-0.15167087652062827,-0.017811029569161117,-0.0011233518035014222,-0.14796511255834105,0.008664652247753115
0.21948786165613565,0.11579788006388848,-0.028350515463917526,0.0,-0.12694886959991594,-0.008814514521996433,0.0,0.04574182974635467,-0.17200405059734603,-0.09887964392528968,-0.17200405059734603,0.0,-0.0,-0.02440533148706667,-0.1353973823816627
0.06983704689058862,0.05812364484448737,0.0,-0.02584899939357186,-0.13414866396071942,-0.014099886016078518,-0.005893402503078441,-0.141387505047549,-0.12536106467561772,-0.08867553685063904,-0.12536106467561772,-0.005805976728011216,0.0007275040251247287,0.061143065586855394,-0.12211045076794483
0.17026248800233693,0.06204314494562311,-0.07240506329113924,0.14704614057783527,-0.011706829349441433,0.001034467562463618,0.01081296441227605,0.06660591508231412,-0.03397543006308979,0.06806152737213718,-0.03397543006308979,0.07546361486280731,-0.012024024859700383,0.12166149709822448,0.161697583466466
0.09799918334013882,0.04583611394050086,-0.0713216957605985,0.10156366344005956,0.06744383370237557,0.0036828576678503357,0.008403085670006732,-0.030103514165572005,0.06321036265726267,0.13483676396415914,0.06321036265726267,0.012998795384644393,-0.013949628615728958,0.1262514959235958,0.13509148147558026
0.01930657227897997,0.08767249964433063,-0.02777777777777778,-0.08337000635665738,0.009654332163460287,-0.012083647913598495,-0.009142281130951118,0.008944838748177943,0.07753917034275164,0.01507751606232603,0.07753917034275164,-0.013015500940856645,0.03366726960716108,0.02018802846651729,-0.05732024596827706
-0.07820136852394917,0.02601596842199695,-0.06726114649681529,-0.0590958605664488,-0.02006679013331273,0.005024582166750662,-0.005052791148573616,-0.03083270519233767,0.04343834814538875,-0.041802732111272646,0.04343834814538875,-0.009584517257471602,0.011214847367919993,-0.04378784853929579,0.12625283334306298
-0.0690363673720978,0.06291923556744834,-0.09037227214377407,-0.0511052828774822,-0.047866625668640826,0.004352366240411301,-0.01268240100465448,0.08754684326946303,0.028892782556369682,-0.07248020384380667,0.028892782556369682,-0.008779105391969204,-0.0006528882276760363,-0.01878660122049602,0.09664643083278536
-0.05962979833533479,0.0692289329195512,-0.07457627118644068,-0.10299781016386016,-0.11072401933659114,0.0,-0.014091296562380255,0.056188406260569236,-0.1105873447845244,-0.13797989354068899,-0.1105873447845244,-0.016105581117774485,0.00402041698095245,-0.1812864316971209,-0.012846439479374808
-0.030281364343693485,0.10416863597693544,-0.01771812080536913,-0.1917836234885088,-0.23460496631109465,-0.02089490102019822,-0.012220561929216167,0.05588019781644292,-0.27567027107095243,-0.2580223586533357,-0.27567027107095243,-0.022924481793911086,0.0060460816199307535,-0.21410723589851127,-0.11561319879755277
-0.010391859709893914,0.02187152365329864,-0.05301204819277109,0.017949730227661533,-0.20103850405321844,0.009070447653271188,0.010062498204301747,-0.12694916330544012,-0.22084155022726726,-0.1593270160763438,-0.22084155022726726,0.012012020092121092,-0.0033329636056716656,0.07602208641894262,0.09971930727745713
-0.031092110376991833,0.031500054310438466,-0.19228791773778922,0.27747591673885086,0.01546051358832334,0.02058599476834355,0.012486645923143207,0.16452030040568782,-0.03475749593950933,0.13137903242899163,-0.03475749593950933,0.1034396948683227,-0.017939587892280253,0.25161108286107164,0.17117676071208945
0.0,0.04216265333939119,-0.05109677419354839,-0.025782549523665505,-0.007025694963578519,0.0009597583568478006,-0.006904343853662633,-0.08460112293391787,-0.019897859685047047,0.06401991563538957,-0.019897859685047047,-0.003086503757529749,-0.005152139709704393,0.018907727165052558,0.00766780875994263
0.04994797086368366,0.025818628585673332,-0.11125158027812895,0.1380392156862745,0.10466936663687704,0.016113552547109732,0.011427250656767302,-0.012976963374171984,0.1195124331974914,0.16429969052477925,0.1195124331974914,0.013590175628677544,-0.01424346961067956,0.18139378357296418,0.07643783342354513
-0.03915011622690755,0.015491177151403999,-0.06675094816687738,0.0,0.11255616602295598,0.009987806557705637,0.0,-0.10134961200355663,0.227632344738948,0.10851823054602296,0.227632344738948,0.0,-0.0,0.1463009535855596,0.13252295685671192
-0.08808776151054197,0.02081277473759756,-0.05605095541401274,-0.0507176321856176,0.07533998504660358,0.005648871539492593,-0.005603079149916441,-0.0656512063530053,0.18581587050549345,0.026936699304583048,0.18581587050549345,-0.00783230674463848,0.037018762509231404,-0.050743752812218684,0.007912484903982428
-0.10848572015615368,0.06940992359385069,-0.028758169934640525,-0.17035094292494068,-0.05153328606717544,-0.0147274295907704,-0.01416953418594681,0.08928125847027762,-0.06295236117702895,-0.1317223826031154,-0.06295236117702895,-0.02119997718150844,0.0781883113871426,-0.31860140653541813,-0.15105617366514817
-0.20240354206198607,0.07504343647184947,-0.09816272965879265,-0.02622068435217224,-0.06084437828826577,0.0038764183548840206,-0.017238783301829187,0.12092694122142436,-0.06316182641769989,-0.1110958147603253,-0.06316182641769989,-0.0037299494759491475,-0.005749628585663181,-0.00032589839238115516,0.002640555266932302
0.14224028448056894,0.1756777222474633,-0.07096774193548387,-0.15794349235757293,-0.17243540907094548,-0.02283466456536492,-0.02192960824257434,0.2725005189778631,-0.22911664934723666,-0.2111037882382769,-0.22911664934723666,-0.0191298831596076,0.005338940829544379,-0.21487609569963043,-0.15655757731409553
-0.01040582726326743,0.04960939727433427,-0.047503373819163294,-0.026960784313725488,-0.1909847205986762,-0.0013731472959591562,-0.010292226263781045,-0.09944999063731888,-0.2467189776388729,-0.165485848337736,-0.2467189776388729,-0.0037391022770497506,0.0011257167546666895,-0.019976944725301114,-0.020923621152293567
0.07313569283009011,0.032895358729558566,-0.023624161073825502,0.03609324971554073,-0.16120753148681558,-0.0037702349096402645,0.008373213858523602,-0.17120196937586618,-0.19997427589712807,-0.08036321775898773,-0.19997427589712807,0.019895345856470403,-0.0037709617606669055,0.06481530079195107,-0.03560211068977356
0.0,0.033028358832238716,-0.017789757412398924,-0.026924595341492302,-0.15768598134718775,-0.005046428560912602,-0.006674894943659064,-0.15737617874702858,-0.1162094323154917,-0.07718590933260341,-0.1162094323154917,-0.004870422101678214,0.001964060453504776,0.10905201798757232,-0.002598948980563609
0.03130162594556995,0.043568075117370895,-0.04106666666666667,0.07208921304370805,-0.08303899131322005,-0.0013153608034313705,0.008730217580645402,-0.0653098838169604,-0.06100447179282769,0.010895198406970695,-0.06100447179282769,0.03456559870958067,-0.005991209618674238,0.07313078791091986,-0.04000752074385415
0.08258064516129031,0.04780307331636111,-0.09726918075422626,0.16938562091503268,0.06892101290581319,0.010898426388066915,0.015563874737147978,0.09168122747544617,0.12750240555840195,0.15579328076858906,0.12750240555840195,0.03162747350334341,-0.016844516274041803,0.24840664867754206,0.1925889304064313
0.05033768194974621,0.11330864978510428,-0.040686922060766184,-0.10433718350799358,0.007211559909704934,-0.008527328523634973,-0.007430679374535301,0.11671716141253362,0.0810570937370051,0.009962689370515629,0.0810570937370051,-0.01412523411778817,0.04309062302661857,-0.05756516964651181,-0.09714347480646474
-0.061362764733455484,0.010834236186348862,-0.058355437665782495,-0.026497785375709067,0.007965378165640356,0.012252290476719874,-0.008032469535626391,-0.10758087652793323,0.04540075026729044,-0.016595429059464876,0.04540075026729044,-0.004113999483964729,0.003637520125623646,-0.04612863620017839,0.05946309708972769
-0.05133909472062976,0.016316273138163202,-0.02929427430093209,-0.026603214229989076,-0.003627371451588111,0.008348127785986264,-0.014736201298840373,-0.15983194491146255,0.04529242398086266,-0.03432950628364774,0.04529242398086266,-0.004739661726104056,0.006456598222981968,0.0002390943215353243,0.03629084826006346
0.09277951978007816,0.05367289148821973,-0.02890932982917214,0.08903161797342106,0.06965480063970526,-0.016110204583510226,0.02162095276782344,0.013340994765582087,0.05522563859690127,0.0547387141011043,0.05522563859690127,0.02008193246228144,-0.008959077346443422,0.01241978978451253,-0.006710287867391638
0.1119070832096986,0.06243832421279268,-0.0840764331210191,0.21086805287160854,0.2128818121856247,0.00603999839068907,0.023814995329040935,0.21168608709313164,0.08009518202335393,0.22220777748788598,0.08009518202335393,0.019618810972684707,-0.013932388405690567,0.029977518451576257,0.049359453138598165
0.1380727347441956,0.05170262078801926,0.0,0.04258773573123517,0.21222698978881266,-0.030381820068074404,0.013098436632197763,-0.09306437633381212,0.16450221076802815,0.18451891999649248,0.16450221076802815,0.001998508538110888,-0.00538049851915164,0.11059168289462579,0.04123553628257065
0.0,0.03614608001994266,-0.06675094816687738,0.008463638620004963,0.18529466873877148,0.0046806220066712735,0.007525568030507046,-0.021401545652129667,0.18285723800124726,0.129300685188084,0.18285723800124726,0.0004249084804422521,-0.0016975093919577003,0.026008193813067664,-0.005883271770319785
0.04893764528363443,0.06662307597151289,-0.011041405269761606,0.0507176321856176,0.1875099172368964,-0.02132362888776898,0.012250344604295653,-0.02607879292260717,0.2251670124854576,0.1306389809294615,0.2251670124854576,0.0026118680741114807,0.011316729279718003,0.057520751879178746,-0.04757068893516768
0.0,0.06180842939097384,0.0,-0.033557212094373505,0.12806568806093463,-0.024710424211194904,-0.010250660834003472,-0.10168007314034477,0.15480169736623758,0.056626013162075085,0.15480169736623758,-0.0068860299973033745,0.019488713596129765,-0.08964018134863905,-0.0775964603019617
0.08786559817760241,0.03556162847733165,-0.04378109452736319,0.09274781791657395,0.18002677604733278,0.0017415542189612317,0.010842160379354987,-0.02381816242925534,0.09117002139817057,0.11938126251403147,0.09117002139817057,0.0065459809159959526,-0.01235686983851562,-0.08484687434426252,-0.05774341463786284
-0.08666345690900336,0.025369608958096403,-0.0546583850931677,0.008316261828114329,0.15246771866816342,0.003914486995380479,0.0048369032723333035,-0.05035182851974653,0.07163229486616937,0.08643215149051377,0.07163229486616937,0.00046754329665782825,-0.0036375201256236456,-0.02523317465554206,0.10266967253452787
-0.028851933480264474,0.010147843583238562,-0.03826086956521739,0.0,0.11620474511695057,0.014504148751557012,0.0,-0.1325994091139035,0.06660546715626275,0.057339329687679116,0.06660546715626275,-1.0661558631608851e-17,0.019804276239506518,-0.006263315160398117,-0.003475902292758062
0.048086555800440786,0.0501782191923037,-0.03783783783783784,0.07475337961271465,0.13381097065937086,-0.006165963977784785,0.014416422522852003,0.037123690883716885,0.08059527681620705,0.10399795482456263,0.08059527681620705,0.004404441186930451,-0.0008213755122375993,0.017675525715377706,0.03816519813115682
-0.07608781802330189,0.0402910682343134,-0.05425400739827374,-0.0246422893481717,0.07842064021885517,0.0022845982468319105,-0.008377185108383605,0.029274146491378224,0.0849753908260701,0.047087854121616084,0.0849753908260701,-0.0067895665643784645,0.00992164972195967,0.0066389479544165676,0.09096770872665644
0.06682311761664213,0.03525468470502423,-0.06510480887792848,0.0,0.06049402779760464,0.008129292740418872,0.0,0.03510333276995516,0.03289871427995647,0.03130798644723804,0.03289871427995647,1.1194282383372712e-17,-0.0,-0.06778246916743913,-0.005974335065626773
-0.047730798297601525,0.025150905432595575,-0.048768472906403945,0.008244481516404343,0.05219437093916992,0.0025644342294859407,0.0036913266980348304,-0.052708715073889446,0.0328417960891607,0.028081189457934308,0.0328417960891607,0.0010087072891860973,0.0007533325703954272,-5.3120487769975404e-05,0.01619151039104479
0.04767201652629906,0.055743892636214314,-0.04367245657568238,-0.049405969284265425,0.0013531743091925866,-0.0030377549338451684,-0.007896350355460623,0.04943993000983273,0.004683582072424101,-0.024717669723522087,0.004683582072424101,-0.01771914485927059,0.012731320439682758,-0.03660799723060033,-0.06490483083186067
0.05763227407348114,0.17804261466233298,-0.011282051282051283,-0.2156862745098039,-0.1634022347106828,-0.03467199162717645,-0.016090916947285136,0.3550250293733791,-0.1592025102970365,-0.20487057044406412,-0.1592025102970365,-0.037110534230821904,0.009522613662201742,-0.21282563225775122,-0.19482138265132698
0.09925558312655086,0.08389231408993111,0.0,-0.008572146807440924,-0.16097042632884673,-0.02522195532568022,-0.010425530674310431,-0.061513703153058805,-0.15110494041420802,-0.1455223765500857,-0.15110494041420802,-0.0017330562896663358,0.0006365660219841373,0.011951428716368886,-0.12361726962832398
0.0,0.00515070244924782,-0.0776796973518285,0.12016411185783685,-0.058491364656858294,0.009781164962046304,0.004667302937726795,-0.0893554172105119,-0.08567854726971613,0.005658158626643696,-0.08567854726971613,0.07720482796416463,-0.009391546044263023,0.08903716570763134,0.06150569683886091
0.05857706545173493,0.035964212950659935,-0.03320754716981132,0.01686323962119526,-0.038134973811799665,-0.0015968690695023135,0.008579391057007625,-0.08788846654929425,-0.08128551344385215,0.018549475482705642,-0.08128551344385215,0.003807823302405612,-0.002121886739947128,0.006378316457370124,-0.045226949821869825
-0.00973828362751065,0.08293415314220347,-0.016751269035532996,-0.058872857319028235,-0.07438495215913449,-0.012487467364901582,-0.007490716081346701,0.031570292493837936,-0.08643714811829696,-0.03931721366166366,-0.08643714811829696,-0.011952417382870034,0.007137255398003975,-0.00706683211569419,-0.11431085157742331
-0.07859832978549204,0.1180803612740834,0.0,-0.22909823828008358,-0.22395819167165315,-0.04258169202967552,-0.017511807761514932,0.18860889704254055,-0.09165657043231583,-0.2260177595011777,-0.09165657043231583,-0.029515671577946125,0.009793323415140581,-0.01026902843916502,-0.05890140222093111
0.0,0.005332254624351856,-0.10913838120104438,0.04393084434825178,-0.15959928733889633,0.030396019370591453,0.01389971053683321,-0.005962724995821537,-0.06301666389528944,-0.11516994309765148,-0.06301666389528944,0.023630701040492544,-0.008487546959788504,0.03895271535228747,0.3922219851150642
-0.08085572306914848,0.02662651266136585,-0.051629726205997394,0.008728817897916347,-0.12297607424970519,0.004445892299638836,0.006394089693758478,-0.08129555897402865,-0.12645311596923056,-0.06974270183684066,-0.12645311596923056,0.003722923461492057,-0.0006700694968254111,-0.08111171410529679,-0.06259802127415534
-0.030281364343693485,0.03191021126760563,-0.04583333333333333,0.008717437431295855,-0.08593983504852525,0.00177193134401339,0.005078928710663381,-0.06936255732900831,-0.13219733550875468,-0.03910645282230695,-0.13219733550875468,0.004147212555424055,-0.0006881794832260951,-0.006020554112287458,0.016789801152362543
-0.02016129032258064,0.021329018497407422,-0.06318537859007833,-0.017412173202614376,-0.07233669290852814,0.005063225633712945,-0.004428047171892629,-0.03829777511270652,-0.10847176079734219,-0.04131092604457158,-0.10847176079734219,-0.004220705980262106,-0.006424601518173243,0.030993735387976597,0.15239255149881048
-0.02021393076728712,0.05417118093174432,-0.06419098143236075,-0.10474581477499614,-0.13881763480317633,0.0010729644464050824,-0.00924045478988878,0.11464914129059674,-0.03471209691137518,-0.11891099783217039,-0.03471209691137518,-0.020782312677098316,0.009325027874226842,0.09540966264771959,0.20755720221979868
-0.1848207409942671,0.044097242021630456,-0.035627530364372474,-0.11528059499661933,-0.2046513125486392,-0.0034770615788064234,-0.01005480699889651,0.033546760867145205,-0.12419888863867366,-0.17940257262963938,-0.12419888863867366,-0.01920833879901772,0.007932591966263872,-0.11719975440623545,-0.1191043056700354
0.0,0.07293762575452717,0.0,-0.11730306157550738,-0.2528145807276491,-0.02471657664589269,-0.010278171114808774,-0.05755149662351984,-0.19502628225549537,-0.22145151539731073,-0.19502628225549537,-0.017189181516711373,0.00462957106897555,-0.0932632111030173,-0.14789654386303666
-0.021269053527118043,0.11929714587944916,-0.01835883171070932,-0.08265998707175178,-0.26545563103455816,-0.027688520498162252,-0.015359964512061527,0.12134138410695566,-0.2475766166721345,-0.22006549494802946,-0.2475766166721345,-0.011939828796124268,-0.0014145911599647515,-0.06761913377349377,-0.15464633764339636
0.22612050787383908,0.10748702742772424,-0.02437673130193906,0.027898224658430826,-0.19793479542878337,-0.019670488638182243,0.012592959415716014,0.05628095840947051,-0.2252514989588821,-0.12475766154596622,-0.2252514989588821,0.054405681293085935,-0.0018722530058356997,0.03366098900088805,-0.14763080709733284
0.03216870699669377,0.02756077626351904,-0.09500674763832659,0.17595459236326108,-0.045238254294391024,0.01625923489239202,0.01276398390287246,0.025095880433528797,-0.06735077942520565,0.06813259757059816,-0.06735077942520565,0.13085169616457695,-0.018408056393307542,0.21129879103276497,0.25996749428421095
-0.0104479561185843,0.09233593047647588,-0.0702127659574468,0.09925643671773703,0.045323174589392556,-0.006242654502972783,0.014816950907893993,0.09173318096199849,0.057192040409445005,0.13284817680595315,0.057192040409445005,0.014700641625488639,0.00822731556715348,0.1617528536708366,0.003915670242996927
-0.12354152367879202,0.026978249948834354,-0.09881109643328931,0.04445661243220692,0.08930405391942879,0.01520421504829453,0.011260153901810982,-0.010906806905273547,0.15032610214268477,0.12742094673805124,0.15032610214268477,0.004711668112379161,-0.0074890120233428,0.12199826027436358,0.17088174010675458
0.0,0.03207728043654598,-0.08062827225130889,0.061828165876654496,0.14354918070666825,0.006985720459285993,0.007026624910553464,-0.03822929584130131,0.23143189278761034,0.13926547661810348,0.23143189278761034,0.005734740432176045,-0.012486487354304245,0.10840049719343582,0.1372060002146061
0.06080054044924843,0.17473826918731641,-0.0058823529411764705,-0.14002669130479417,0.039645128165067905,-0.023129510407399394,-0.009874295585756324,0.1729531068650423,0.1321055973308102,-0.032453077862689736,0.1321055973308102,-0.01892513733953703,0.1029307967668897,-0.12390915015500537,-0.1116333697697494
0.020700362256339484,0.043801684099233476,-0.0353887399463807,-0.017877739331026526,0.03086835403787424,-0.002460255876152584,-0.006911303808127233,-0.10927560871225611,0.025229343619796497,-0.037275058237085684,0.025229343619796497,-0.002819267140410378,0.011736686030332545,-0.13993996326973512,-0.07079272029764408
0.1349130848395745,0.043165199918134965,-0.029062087186261562,0.09859117909898543,0.09973954044608858,-0.0031868648438876618,0.005567042740317991,-0.05576130980079346,0.025195856304134435,0.06107752984649675,0.025195856304134435,0.01796232255435414,-0.00823791322567708,-0.0004857208766849343,0.043063661954235305
0.010227127455575915,0.07494508334410131,-0.0346002621231979,0.052995570751418135,0.11752071575440431,-0.0052767755475183215,0.005290803328140645,-0.027948120552979853,0.030194949320575107,0.08731319774460877,0.030194949320575107,0.006137087362160835,-0.006642428055486657,0.006285262213516255,-0.10824666737425183
0.14205386208937554,0.03713188220230474,-0.022857142857142857,0.061341967979852495,0.13049854687668186,-0.003268730345439653,0.004780370660838431,-0.10262584098445009,0.030146995457175568,0.11217651194134261,0.030146995457175568,0.005776574315648112,-0.010484616832679918,-0.0003569539093046686,-0.04097065900746424
0.09049015500628403,0.036987773991946506,-0.028460543337645538,0.026050420168067225,0.11449720610040576,-0.00422985930646352,0.010076476746312346,-0.11054515054825248,0.1254133069472442,0.09741470824872615,0.1254133069472442,0.002143491119987528,-0.007638792263809656,0.1256892368374054,0.2002635017586012
0.0701080832950799,0.030826468243422802,-0.12176100628930818,0.19029500545366917,0.2323777403035413,0.027056303094450753,0.018634192496412082,0.10556340517654829,0.24419673112029647,0.2330863055176595,0.24419673112029647,0.009811679027475657,-0.007646215774270113,0.15466184431383384,0.13117665531486192
0.0194765672550213,0.010249703995617367,-0.05520702634880803,0.01682081637686521,0.21324404009401293,0.01670054211813991,0.009799238151325634,-0.11239436035060589,0.19681242239020097,0.16847389129366078,0.19681242239020097,0.0005160843481393254,-0.0065585590143820245,-0.0597083978680596,0.0540796307559308
-0.0874246165054438,0.020525161016349353,-0.12160804020100503,-0.008389303023593376,0.1775115789630263,0.008493161998494732,-0.004786981941174726,0.11179273893379692,0.1607040581335688,0.10376199816918687,0.1607040581335688,-0.0017319630807344944,0.014550080502494582,-0.04512625098821441,0.14601861227494026
0.03890419841141189,0.046473531454212,-0.02225031605562579,-0.04199921174499951,0.12262634911610987,-0.0076625694403178145,-0.007821496672174346,-0.08678015131970467,0.10140771328675464,0.03155300176172473,0.10140771328675464,-0.009182039118187317,0.02854902159201589,-0.07587588571726596,-0.02923526391275714
-0.03915011622690755,0.04612366798027816,-0.09385194479297367,0.0507176321856176,0.12955796647030599,0.010570656855104884,0.013536971728750796,0.09684393044806595,0.11527869315507014,0.065576145093919,0.11527869315507014,0.004724179041880182,-0.0025462640879365525,0.018206557781906094,0.06974705667939203
-0.0874246165054438,0.020786295380425045,-0.06717557251908397,-0.09228233325952714,0.024385670953455924,0.009833142703512472,-0.0076946484461201965,0.0589479433403582,-0.04296856721725703,-0.037868510051970436,-0.04296856721725703,-0.018043384246568407,0.032889244469180456,-0.20358521820591302,-0.05224483968572542
-0.029549372075843384,0.04688847369933889,-0.10102040816326531,-0.017013421144539242,-0.008332051897713088,0.004928422233252481,-0.005835436741784511,0.08676378622337855,-0.06220651772471729,-0.04013643740337546,-0.06220651772471729,-0.0038404781997198275,-0.0030555169055238624,-0.025007008800347792,-0.003310979552762016
0.05924950625411454,0.09401678613882786,-0.005626598465473146,-0.017056822729091634,-0.03532574055121122,-0.011264423320798451,-0.004998050054648608,-0.032801825928727546,-0.06721189022597075,-0.04168909811480791,-0.06721189022597075,-0.004447707262843747,0.0023147855344877745,-0.0064303799873388365,-0.1445022529342424
0.2178038115667024,0.04039067532512752,-0.0761433868974042,0.23085602527455992,0.12406435809262295,0.01096649357048489,0.01597096427364489,0.12232554588839056,0.08672234683036241,0.17336638902658413,0.08672234683036241,0.03901767376902613,-0.018805741303060806,0.20345362110540152,0.11460728047219199
0.03827903823916423,0.050739217916192805,-0.03826086956521739,-0.0330594536949514,0.07413868591130553,-0.0035319473484489937,-0.007879988662470853,-0.07325432401305364,0.038367980069802694,0.08492833962106097,0.038367980069802694,-0.005626718190956885,0.012731320439682765,-0.0616084039130834,-0.026402915576299816
-0.07693848928070526,0.035650310842611777,-0.027431421446384042,-0.024917793204238217,0.04869640076906807,-0.002649912564406911,-0.006290806377790523,-0.12281973244602912,0.07658117252459863,0.03431313889915336,0.07658117252459863,-0.004852030719536693,0.006365660219841376,0.0506131852996969,-0.023882383639745236
0.02895985841846995,0.04084507042253521,-0.011000000000000001,-0.016674001271331475,0.03290909029217463,-0.004949775022349145,-0.0032770752607905016,-0.13586222519794977,0.0762734631422798,0.008170562349353446,0.0762734631422798,-0.003790079976339537,0.015419043643615788,0.00025213915679579707,-0.08772143020088288
-0.038709677419354833,0.05602191703838994,-0.04937655860349127,0.016715686274509804,0.04247552602257976,-0.0013951618161854743,0.005547809348443743,0.019763283989473895,0.09496027083309096,0.020097965071235367,0.09496027083309096,0.003000382001246913,0.00823791322567708,0.025088181426884175,0.06013307340899237
0.02895985841846995,0.055196041111534075,-0.05405405405405405,0.10004400762798885,0.10861525465307255,-0.0010884502733778476,0.009047600494275308,0.04073697716929514,0.02362189912834107,0.10120359829153674,0.02362189912834107,0.012872380336533006,-0.011458188395714485,-0.09369198098897011,-0.09395417858164103
-0.06657684077038915,0.01992442459635864,-0.06975609756097562,0.0492845786963434,0.13350575976767098,0.01994608057675416,0.014807330059391801,-0.04545621832264133,0.0707776216984895,0.1107412469061901,0.0707776216984895,0.003519309651433948,-0.013888713206926646,0.061317059207811934,0.0844998571823051
0.03776553894571203,0.04950917626973965,-0.042666666666666665,0.040769966523194645,0.1403147374598464,-0.003096119398118212,0.010893791646630404,-0.02333986232185863,0.10812254512365088,0.10951931619105303,0.10812254512365088,0.0023894019903663542,0.013337573793953368,0.048854267779951034,-0.010081342308096939
0.018768328445747797,0.13981197699645304,-0.043031784841075796,-0.05673202614379085,0.06952454463896296,-0.019300003750478387,-0.013458604367509813,0.25989816398792004,0.08413840101246685,0.022258118918366508,0.08413840101246685,-0.013126607989734602,0.031035596241641743,-0.02975571970453171,-0.10742865008361287
0.009464468806688223,0.00996221229817932,-0.0751219512195122,0.0163478594371734,0.05710595684505719,0.011110683773267578,0.005765260956745352,-0.07951106557175683,0.08376711118206127,0.029173900178704682,0.08376711118206127,0.0023277092043396484,0.004373684912952241,-0.0002718664257864345,0.10591456175458674
-0.06608969315499606,0.005005523336095001,-0.05392156862745098,-0.032615973218555715,0.025507718922187072,0.016594998093687852,-0.007884850541963792,-0.0843337309678523,0.009266564871630405,-0.009243245227253992,0.009266564871630405,-0.00921986585225243,0.005386327878327321,-0.09684705960385337,0.012276914629873067
-0.08538899430740038,0.06579751121350158,-0.01090458488228005,-0.07374567474048443,-0.03623888746353942,-0.015735797563528695,-0.008432394715035567,-0.04941783016197838,-0.06020328270650243,-0.07068495540979004,-0.06020328270650243,-0.018151581344148758,0.006831440235927335,-0.09049383992601027,-0.11819042473385988
0.04796738218011752,0.04538341158059468,-0.021728395061728394,0.024856039069903052,-0.021453769962565393,-0.0066197718812759,0.006775551708571339,-0.08725021949350766,-0.0696863367824335,-0.025720274382033087,-0.0696863367824335,0.010025216332679856,-0.0019586646830281156,-0.011720167638770622,-0.030449294534484212
-0.038231780167264036,0.05005523336095002,-0.06470588235294118,0.0495279593318809,0.008029365672661165,0.0024800681539414544,0.01066417391008216,0.058043073212852285,-0.009325747059461991,0.026078126463775643,-0.009325747059461991,0.014956896818177828,-0.01228122325242125,0.07940849095914261,0.15317154000234462
0.03795066413662239,0.0501782191923037,-0.027027027027027025,-0.01638792772010765,-0.01336259630327679,-0.00771918242395638,-0.008986673399389933,-0.047406623621505294,-0.027990992587173583,0.0029643117334898143,-0.027990992587173583,-0.005025347833203031,0.005092528175873106,-0.024196847396351105,-0.1073624253412388
0.019021954505825472,0.0294910255758377,-0.1111913357400722,0.13963963963963963,0.0886765226612464,0.01913149544112325,0.01342452361883427,0.11037761664659392,0.07008082010657722,0.12431559407937272,0.07008082010657722,0.0246409802259347,-0.016975093919577012,0.12826070465848252,0.08853622504129882
