open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.48424068767908307,0.47707736389684813,0.042471851269965964,0.07373615653870431,-0.04729729729729731,-0.028314567513310643,0.018127782648796987,-0.0014941934242493433,0.008222222222222223,-0.01885504237731318,0.008222222222222223,-0.025586311186640044,0.022976279119242632,-0.08070038833436863,-0.07133247940168717
0.4806590257879656,0.4777936962750716,0.03560578121981631,0.029450243031350565,-0.06071964017991005,0.007121156243963262,0.019806344286303335,0.0013476640142415408,-0.004108658180853885,-0.0060126744522704945,-0.004108658180853885,0.007810060434715487,-0.0032549728752260393,-0.01732480403083637,0.022814600090401708
0.4777936962750716,0.4684813753581662,0.0,0.09761584760123883,-0.027522935779816515,-0.09243623802134021,-0.0582170478784591,-0.001503969237620017,-0.08219768559965515,-0.08952909555734442,-0.08219768559965515,-0.06730690198162968,0.015022951731812492,-0.10874968392865722,-0.05908061513984348
0.47492836676217765,0.4677650429799427,0.0652663769515532,0.08272451497741927,-0.04134762633996938,-0.007251819661283689,-0.06442470437222406,-0.0015142940510408016,-0.08682577804463124,-0.06671779468945825,-0.08682577804463124,-0.006201093912757001,-0.0013604902299795356,-0.005892658574671768,-0.035137654485295655
0.4670487106017192,0.4706303724928367,-0.007262925051270341,0.007474624087485094,-0.0958904109589041,0.029051700205081365,-0.043495292244195856,0.0016552453395932045,-0.05409029875797248,-0.018076556085416022,-0.05409029875797248,0.06885819384122366,-0.005946722512490262,0.04675541939884803,0.07397648839994651
0.4691977077363897,0.4706303724928367,-0.014437412658994009,0.02242387226245528,-0.06164383561643835,0.0,-0.03958285974085019,0.0,-0.03759478313618441,-0.012067594107178102,-0.03759478313618441,0.0,-0.002855239364233369,0.023145938185197522,0.031491224877479324
0.4670487106017192,0.4706303724928367,-0.03609353164748502,0.052322368612395656,-0.06164383561643835,0.0,-0.03341805730680231,0.0,-0.04188632062719654,-0.008052438144033378,-0.04188632062719654,0.0,-0.0036166365280289343,-0.005777809157174336,-0.012060232629954275
0.47707736389684813,0.47349570200573066,0.06496835696547304,0.037146959345519724,-0.0340393343419062,0.028874825317988018,-0.0034051242271451714,0.0013333459752361593,0.02940987051725307,0.021334128387905677,0.02940987051725307,0.05676854372148838,-0.010378174384778678,0.10053395732647738,0.03661639671890761
0.47277936962750716,0.47349570200573066,-0.007175022781360866,0.022288175607311833,-0.020423600605143723,0.0,0.003980466283193174,0.0,0.033539658379841034,0.014199759359979289,0.033539658379841034,0.0,-0.0,0.005901682554112943,0.028025082413502992
0.4713467048710602,0.4684813753581662,-0.021525068344082597,0.030035645415765793,-0.08256880733944955,-0.050225159469526055,-0.026790906044209434,-0.0014521291985830612,-0.012546816479400749,-0.03715288013874582,-0.012546816479400749,-0.060550905642388186,0.02820976491862568,-0.06402631886338034,-0.031173084648883725
0.4656160458452722,0.46275071633237824,-0.029007278645134756,0.03040760387292698,-0.041795665634674926,-0.05801455729026951,-0.061177815894797025,-0.0013558810466292187,-0.046046943600135094,-0.07825691292723914,-0.046046943600135094,-0.05462603104770335,0.011684518013631939,-0.04714126859737428,-0.034814075252517195
0.45916905444126077,0.46275071633237824,-0.03670812738761248,0.038009504841158726,-0.0696594427244582,0.0,-0.049328698499443706,0.0,-0.04620141642099556,-0.0524830057496186,-0.04620141642099556,0.0,-0.0028933092224231447,0.0,0.014328866467475087
0.46060171919770776,0.4584527220630373,-0.022024876432567488,0.2915804140127388,0.0,-0.044049752865134975,-0.07587609331130343,-0.0010579378256204055,-0.08849959200326397,-0.07559288835875086,-0.08849959200326397,-0.0447084470460198,0.007749935417204858,-0.058898213063360585,-0.15740121782228372
0.46203438395415475,0.4699140401146132,0.03705226608187134,0.0,-0.08231707317073171,0.11856725146198832,0.014363875214736326,0.0025049920342675638,-0.021207610443828493,0.057841364901877794,-0.021207610443828493,0.4440069920056261,-0.00913676596554678,0.09634496769588374,0.10198459460846937
0.4699140401146132,0.4670487106017192,0.0,0.030127779297409247,-0.006901840490797547,-0.02891884181999715,-0.0057499494351180335,-0.001793051932614268,-0.008496127219137707,0.01137909621598103,-0.008496127219137707,-0.020078432007830375,0.003945421666940656,0.017498321499177585,-0.05298190361617937
0.4713467048710602,0.4691977077363897,0.04364438704122269,0.037487236835707684,-0.03435114503816794,0.021822193520611346,0.01265376433592305,0.0030619171768770962,0.03825617283950617,0.027821985238992934,0.03825617283950617,0.017023865516430554,-0.0025038252886354167,0.06567685788154108,-0.0019507513856075562
0.4684813753581662,0.4699140401146132,-0.007240748180884782,0.014972036663041791,-0.03429878048780488,0.007240748180884782,0.01898355452387904,0.001103078860845443,0.04238911117950823,0.025242176113283384,0.04238911117950823,0.005392551027475505,0.0012414084192318992,0.005883662149367011,-0.018913551896786382
0.4713467048710602,0.47277936962750716,0.014459420909998575,0.044643891140706424,-0.1090909090909091,0.02891884181999715,0.04257570588473393,0.0010220604663196953,0.08451808666598479,0.04367751981243294,0.08451808666598479,0.02029863250849726,-0.01147759030382736,0.05984843648791572,0.28670803288961455
0.47707736389684813,0.47349570200573066,0.043115364167995746,0.037146959345519724,-0.0340393343419062,0.007185894027999291,0.048329179652941215,0.0008085295304469184,0.021000643827725256,0.03572032559964785,0.021000643827725256,0.004310794063833337,-0.0036166365280289343,-0.08829841828743239,-0.05693536791902759
0.4785100286532951,0.4713467048710602,0.050225159469526055,0.08955917371691867,-0.12993920972644377,-0.021525068344082597,0.028749747175590167,-0.003710678622392561,0.025162403572878602,0.003708924488953171,0.025162403572878602,-0.025015398921083336,0.015259872834393052,0.006044865853226399,0.016913497276457464
0.47277936962750716,0.47206303724928367,0.0144154713023694,0.00745193934063385,-0.04779969650986343,0.0072077356511847,0.026971068028917553,0.0014519353053232102,0.016744343127321853,0.009150119993992348,0.016744343127321853,0.007761188516443605,-0.001808318264014467,-0.011820974713469342,0.02771488214770575
0.4713467048710602,0.47636103151862463,-0.007196798267798987,0.04430822278626503,-0.04736842105263158,0.043180789606793925,0.05035280316056426,0.004037197609552872,0.037629022465088036,0.046137235401791515,0.037629022465088036,0.03462147850030669,-0.010233437448627324,0.02915951638969165,-0.014813395460205001
0.4813753581661891,0.501432664756447,0.049923053247152974,0.02104640582347589,-0.21857142857142858,0.24961526623576485,0.21432845346842716,0.005766229478633769,0.16678440474989067,0.263410518655557,0.16678440474989067,0.040244112005427414,-0.0162748643761302,0.17824587324916275,0.10617794668781881
0.5021489971346705,0.5007163323782235,0.006775271512113617,0.02810202017440748,-0.045064377682403435,-0.006775271512113617,0.1830882248864103,-0.0014314291081108108,0.15654934024661815,0.16564504752887482,0.15654934024661815,-0.0036482148879195884,0.007233273056057867,-0.011327353020653031,-0.0015422798996437472
0.49641833810888253,0.49498567335243554,-0.04070978590969556,0.021320526883405386,-0.019536903039073808,-0.054279714546260745,0.11537465663979826,-0.0011733342409456188,0.13442275460909003,0.057547119827121074,0.13442275460909003,-0.029277059276795445,0.05999361770024467,-0.026737005267408367,-0.010483917311515318
0.4978510028653295,0.502865329512894,0.0274540669087093,0.08394577821329414,-0.06410256410256411,0.07549868399895059,0.14961026039468647,0.002411942213698592,0.1734638416975851,0.10871859221789,0.1734638416975851,0.01468431111873429,-0.001937483854301217,0.05540741715004275,-0.034181953303240004
0.4828080229226361,0.5064469914040115,-0.18916712483963946,0.0,-0.21004243281471005,0.033779843721364194,0.1479365114588939,0.0017154787908144036,0.16732234114357344,0.10367839918937842,0.16732234114357344,0.0049541922567214085,-0.006931886678722121,-0.007570064938167931,0.06818063806419541
0.501432664756447,0.49570200573065903,-0.04695732731167854,0.12064172894959686,-0.09104046242774567,-0.10062284423931116,0.04724987714038023,-0.004576559579980771,-0.03148836175415198,-0.02605359644108622,-0.03148836175415198,-0.04753384740001484,0.06013949883750969,-0.27036551047897206,-0.05898747044601051
0.501432664756447,0.4777936962750716,0.05482878680323158,0.2429645050086422,-0.04047976011994003,-0.17133995876009872,-0.09331898929714223,-0.014034136045971675,-0.12624208281613036,-0.17543743431421852,-0.12624208281613036,-0.05936889416452649,0.013287882406583152,-0.13391270907509586,-0.08902832546472263
0.4813753581661891,0.47421203438395415,0.035552399238977,0.07418169222775993,-0.020392749244712995,-0.035552399238977,-0.12288962650110827,-0.0053838770186599135,-0.11546529183129356,-0.15057000769659737,-0.11546529183129356,-0.013491431413607856,0.001435461925631599,0.015393555221936703,-0.011707501517993048
0.47421203438395415,0.4663323782234957,0.0,0.09052217558484253,-0.013824884792626729,-0.07880602816204661,-0.1790575974033143,-0.006944463960982555,-0.20477648202138,-0.17282845006397976,-0.20477648202138,-0.029674555363245467,0.0004868549172346649,-0.12341967741866892,-0.03314276201286153
0.4656160458452722,0.4706303724928367,-0.007285238185068406,0.014949248174970188,-0.04794520547945205,0.043711429110410434,-0.1418741917299466,0.002344412332568219,-0.20379139127289467,-0.07734922268807554,-0.20379139127289467,0.05582443531341011,-0.0022448088794662347,0.008013099992826529,-0.08340993257111853
0.4663323782234957,0.4706303724928367,-0.043312237976982026,0.007474624087485094,-0.0410958904109589,0.0,-0.11897776727242391,0.0,-0.14479656887286807,-0.051870668326829024,-0.14479656887286807,0.0,-0.0005891353620318639,0.08353609915828081,-0.030212546179775666
0.4670487106017192,0.47492836676217765,-0.03609353164748502,0.014813960861169555,-0.0746606334841629,0.043312237976982026,-0.06620407775295852,0.003560645436929284,-0.016724009984483573,0.005073434222541411,-0.016724009984483573,0.046945332792156236,-0.011628821192246723,0.1809588721874857,0.18041240156053295
0.47349570200573066,0.47707736389684813,-0.01430675734081307,0.0,-0.05405405405405406,0.021460136011219606,-0.03573793676270863,0.001386132985340706,0.016744343127321853,0.02326860907963768,0.016744343127321853,0.017076765288703555,-0.021699819168173602,0.046676951171441494,0.09486561636696461
0.4792263610315186,0.47636103151862463,0.021363468731889785,0.02953881519084335,-0.0406015037593985,-0.007121156243963262,-0.020775314535948376,-0.0008443855764321664,0.0585340349456925,0.008867538175683271,0.0585340349456925,-0.005350889830647643,0.011674756511531997,0.059233691269644784,0.06921566973969481
0.47277936962750716,0.4785100286532951,-0.035659323747966404,0.014703077920591938,-0.053892215568862284,0.021395594248779848,0.01807324659991372,0.00731705813017142,0.04579638586591428,0.025746923882395772,0.04579638586591428,0.019841561771065407,-0.010849909584086801,-0.017967722886807574,-0.014338239817405663
0.47564469914040114,0.4677650429799427,-0.028399341667542113,0.08272451497741927,-0.013782542113323125,-0.10649753125328291,-0.044881622258955055,-0.007840987320486697,-0.016598038231060225,-0.08187143254396065,-0.016598038231060225,-0.06329576730416055,0.162748643761302,-0.08653739613402704,-0.1078059133875762
0.4677650429799427,0.4706303724928367,0.0,0.014949248174970188,-0.04794520547945205,0.029051700205081365,-0.016500498932085193,0.0038624986644308613,-0.024927099044746104,-0.028356476091508268,-0.024927099044746104,0.04187227801445381,-0.005935538772471014,-0.011482911756870008,0.018404030486510455
0.4691977077363897,0.4706303724928367,-0.014437412658994009,0.007474624087485094,-0.0821917808219178,0.0,-0.01366593987673185,0.0,-0.03745844666062254,-0.018945091721874047,-0.03745844666062254,0.0,-0.004339963833634721,-0.01735945363889798,0.035915471926893226
0.4684813753581662,0.45916905444126077,-0.021656118988491013,0.09959557617973509,-0.014040561622464899,-0.11549930127195207,-0.09922854719273712,-0.0034938596098425447,-0.10016161616161616,-0.11929385242601004,-0.10016161616161616,-0.06489908156404639,0.0173383170524861,-0.08819796816160402,-0.07298794165485711
0.46275071633237824,0.46275071633237824,0.03699446223462974,0.045611405809390465,-0.048761609907120744,0.03699446223462974,-0.06454937149976031,0.0040681909835467685,-0.09248745082078416,-0.04662463811608199,-0.09248745082078416,0.07644782373294237,-0.004998441104944815,0.012618349389485712,-0.035507432450899115
0.4656160458452722,0.4663323782234957,0.029366501910089986,0.015087029264140421,-0.03456221198156682,0.03670812738761248,-0.032590051457975985,0.005999694878385041,-0.008464795465410093,0.002557216859259429,-0.008464795465410093,0.045528278873129956,-0.009644364074743821,0.11903858154811686,0.07375857758898241
0.4663323782234957,0.4699140401146132,0.0,0.0074860183315208955,-0.08917682926829269,0.03642619092534203,0.0,0.004828928522983569,-0.004235000683340167,0.03544862671127885,-0.004235000683340167,0.030862387671200368,-0.015989340439706862,0.0059558551669229125,0.04450226278503335
0.4691977077363897,0.4670487106017192,-0.007229710454999288,0.022595834473056936,-0.02070552147239264,-0.02891884181999715,-0.014913327453320191,-0.005049185718942516,-0.021181516798250113,-0.0033538755388080994,-0.021181516798250113,-0.020639494942340915,0.035563592525617846,-0.02349877260875212,-0.05228684443535809
0.4691977077363897,0.4670487106017192,0.021822193520611346,0.03765972412176156,-0.062116564417177916,0.0,-0.007471501722748657,0.0,0.046671116587937295,-0.0022364863387758166,0.046671116587937295,0.0,-0.0,0.09619466353411209,0.0984049629663664
0.4663323782234957,0.46131805157593125,-0.007274064506870449,0.06100407485065474,-0.013975155279503106,-0.05819251605496359,-0.03980265351023402,-0.0059805024442236366,-0.008456998601303176,-0.05535985903776399,-0.008456998601303176,-0.04494376922477518,0.046003616636528036,-0.07674804735446791,-0.041896054380831
0.4648997134670487,0.4684813753581662,0.03682212778322618,0.09010693624729738,-0.07568807339449542,0.07364425556645236,0.01730284323102339,0.013461854903368407,0.012693292370711725,0.03055759220298336,0.012693292370711725,0.10273897809083579,-0.009180692724996525,0.029782913561999053,-0.01990617772028309
0.4684813753581662,0.4684813753581662,0.0,0.0,-0.05504587155963303,0.0,0.01904190262445958,0.0,-0.008454402837459928,0.020324589311151192,-0.008454402837459928,0.0,-0.0,-0.029373465760940503,-0.010861869898931672
0.4670487106017192,0.4656160458452722,-0.014503639322567378,0.03022048015678589,-0.020769230769230772,-0.029007278645134756,0.0,-0.004727383848639673,-0.008459595959595959,-0.013414949357508388,-0.008459595959595959,-0.024799725123653873,0.0072332730560578685,-7.230255919834789e-05,-0.015735637664297922
0.46346704871060174,0.4691977077363897,-0.021889338731443997,0.007497447367141538,-0.06870229007633588,0.036482231219073326,0.020750661854583165,0.0065882439954778,0.01269719319811514,0.024761669460470034,0.01269719319811514,0.03805020375339314,-0.00678119349005425,0.029644605444887548,0.05534330644708331
0.4691977077363897,0.4691977077363897,0.0,0.014994894734283075,-0.04122137404580153,0.0,0.015541523607322711,0.0,0.04651349230716747,0.016476813221993333,0.04651349230716747,0.0,0.0009434703986162436,0.0478732758737305,0.04947722756615976
0.4691977077363897,0.4906876790830946,0.0,0.007169092007996652,-0.19708029197080293,0.21722244542654348,0.16777978884729267,0.014388295964067795,0.1306422548619611,0.2126236859165112,0.1306422548619611,0.07647132636822344,-0.020593176505495126,0.11488435114283752,0.12437371414995202
0.4899713467048711,0.4899713467048711,-0.00692363512186793,0.028718292546653257,-0.07236842105263158,-0.00692363512186793,0.14539906305067266,-0.010376528579590502,0.12523997170859857,0.13288289875280584,0.12523997170859857,-0.003968589934380292,0.061062281845325715,-0.005625983515087929,-0.019741166887370994
0.4899713467048711,0.4835243553008596,0.0,0.08002830856334041,-0.006666666666666667,-0.062403816558941214,0.08068550413449678,-0.004874443311838498,0.1034261206234772,0.02876341693589086,0.1034261206234772,-0.03431252873316109,0.0488245931283906,-0.02730424185713252,-0.04313374214195223
0.4806590257879656,0.4820916905444126,-0.028104829976175007,0.036484606429997825,-0.033432392273402674,-0.014052414988087503,0.05720718284723784,-0.0036215848552093527,0.07391174716756112,0.00606445543734201,0.07391174716756112,-0.008955460613139553,0.0059064596552425176,-0.0407498082196902,-0.021121973247189337
0.4785100286532951,0.4899713467048711,-0.03523543877027884,0.007179573136663314,-0.10526315789473684,0.07751796529461347,0.09627479438800193,0.004609092897757328,0.11844437854224331,0.07588965294077554,0.11844437854224331,0.02924078519293568,-0.014861088278809798,0.06298928051439683,0.03718698312525076
0.4899713467048711,0.48567335243553006,0.0,0.05070176427484358,-0.03982300884955752,-0.041602544372627476,0.048806271830044906,-0.0019300078863557397,-0.028346238034564996,0.011337683006387734,-0.028346238034564996,-0.024715061153670215,0.06781193490054249,-0.20110423529810517,-0.06289699339516691
0.4906876790830946,0.4863896848137536,0.048965826562473044,0.04339465118242451,-0.03313696612665685,0.006995118080353292,0.04024108702612525,0.0012437687995126604,-0.020289072218948472,0.014040651878393757,-0.020289072218948472,0.003364513861612066,-0.004822182037371913,0.011326587570036446,-0.03933366494394865
0.4835243553008596,0.4813753581661891,-0.027939263967478836,0.05846223839854413,-0.04017857142857143,-0.04889371194308796,-0.011141593415822184,-0.002240991959248412,-0.012191403560538999,-0.03602204377121637,-0.012191403560538999,-0.03365581165912089,0.016478810045004014,0.01112436740406063,0.02632153539400139
0.4835243553008596,0.4871060171919771,0.021172723475355055,0.0,-0.07941176470588236,0.05646059593428014,0.01942573456609352,0.0021049341736121,0.028471812036490123,0.027915929122543433,0.028471812036490123,0.0406729331347487,-0.013353734872722216,0.05746749293683571,0.04616473568609462
0.4899713467048711,0.4820916905444126,0.027898176814585483,0.08026613414599522,-0.046805349182763745,-0.048821809425524595,-0.029338051009877637,-0.005321194601469087,-0.04464911418934407,-0.02682943889762914,-0.04464911418934407,-0.03131913386626277,0.03037974683544304,-0.10100976102343627,-0.07064006119116832
0.4835243553008596,0.4892550143266476,0.014094175508111538,0.0,-0.08565153733528551,0.07047087754055768,0.027131858439090356,0.0019156818455004043,0.02036106183060648,0.04706770951030173,0.02036106183060648,0.04505329746433298,-0.018083182640144666,0.09187414768511754,0.04750171415590599
0.4885386819484241,0.4820916905444126,-0.006943909309633283,0.07296921285999565,-0.020059435364041606,-0.06943909309633284,-0.022184443019982722,-0.001740012244511656,-0.024397204999507923,-0.033492377526815234,-0.024397204999507923,-0.03781184299142319,0.10427968655816758,-0.062017176574316345,-0.03825310380149848
0.4799426934097421,0.4785100286532951,-0.021141263262167306,0.022054616880887903,-0.026946107784431142,-0.03523543877027884,-0.046080365138838134,-0.002651944942435263,-0.01629366722534424,-0.054847252501818274,-0.01629366722534424,-0.020382973771287158,0.006707216833799112,0.011214000697638725,0.01596863380065913
0.4799426934097421,0.4799426934097421,0.014199670833771057,0.021988782203631527,-0.040298507462686574,0.014199670833771057,-0.0333258903650776,0.0019201689285892872,-0.040782417003915376,-0.023678567099803087,-0.040782417003915376,0.01447529362494025,-0.0027124773960217003,-0.03393623377804978,-0.03151646095498973
0.4828080229226361,0.4713467048710602,0.028314567513310643,0.11941223162255822,-0.02735562310030395,-0.08494370253993193,-0.08586670850821795,-0.0032137462974272035,-0.06135531135531136,-0.0941897007397002,-0.06135531135531136,-0.04824387362424472,0.005024096063567288,-0.02965709679578808,-0.06572453587049105
0.47277936962750716,0.4670487106017192,0.0144154713023694,0.060255558594818494,-0.013803680981595094,-0.0432464139071082,-0.10523058921479281,-0.0024655936943994007,-0.12736840360647042,-0.10271522230641394,-0.12736840360647042,-0.02505599850091679,0.001946408022357388,-0.09105109026375595,-0.11082144465527805
0.4670487106017192,0.45988538681948427,0.0,0.08414191320911958,-0.03504672897196262,-0.07274064506870448,-0.14127326671625706,-0.006213987184933409,-0.1285573287831644,-0.1353149862430474,-0.1285573287831644,-0.03860577682862043,-0.001721607274894331,-0.0027226264583745325,-0.000442665906476048
0.45988538681948427,0.4584527220630373,0.0,0.05371218152866242,-0.028125000000000004,-0.01477473538467144,-0.1351675491023597,-0.0036857982807311446,-0.11721040189125295,-0.104543713733634,-0.11721040189125295,-0.009061483444337746,0.0007495003331112597,0.016750332958860317,-0.005931833825735972
0.45988538681948427,0.45558739255014324,0.01482090643274854,0.08493570484316788,0.0,-0.02964181286549708,-0.133792037993334,-0.004097446238540245,-0.14354860685332788,-0.09726281759529015,-0.14354860685332788,-0.019650746300593942,0.002552919902138071,-0.03551821943415402,-0.11406375318536896
0.4512893982808023,0.44054441260744986,-0.04474235904225974,0.1597017244057791,-0.021951219512195124,-0.15659825664790908,-0.22228475932356023,-0.006085781135972678,-0.1834589701225389,-0.2081788995192757,-0.1834589701225389,-0.06896441748782338,-0.0013562386980108501,-0.05928666074306565,-0.06785177355453027
0.43982808022922637,0.44269340974212035,-0.007711691151999239,0.07946323665821532,-0.029126213592233014,0.023135073455997718,-0.1694031765282086,0.0028321982237121345,-0.14701901273329843,-0.1202785843646898,-0.14701901273329843,0.13309164847308683,-0.0019406342345521118,0.05443642047279015,-0.023639283409073352
0.44340974212034384,0.4520057306590258,0.007674255758057496,0.03891305883896757,-0.14976228209191758,0.09976532485474744,-0.07007247865254262,0.002178819070827434,-0.04807821150252124,0.00975700991921524,-0.04807821150252124,0.24778291160342186,-0.010707478338581414,0.14235770564789188,0.26388114527133677
0.4477077363896848,0.45272206303724927,-0.045096894375399675,0.046621785052003546,-0.049841772151898736,0.007516149062566612,-0.04345465383230741,0.00111373146257644,-0.03508846426043878,0.013470197725524493,-0.03508846426043878,0.006127681140529878,-0.0013562386980108497,0.01816965317877993,0.025449325056114486
0.4512893982808023,0.4498567335243553,-0.015008512843289658,0.06255831879589437,0.0,-0.030017025686579317,-0.04255976426975904,-0.000714380028453331,-0.035178089967362,-0.01888191539186926,-0.035178089967362,-0.017889792329970858,-0.002583311805734952,-0.00030680668002845213,-0.012207712594630844
0.44484240687679083,0.4498567335243553,-0.05286437963273364,0.06255831879589437,-0.10031847133757962,0.0,-0.024944339324192846,0.0,0.057310783895290936,-0.012606009574182274,0.057310783895290936,-2.882648683662087e-17,-0.0,0.1315931266090122,0.137035988258523
0.45272206303724927,0.4520057306590258,0.030208216932990653,0.015565223535587027,-0.03565768621236134,0.02265616269974299,0.005363030126993919,0.001211207314868762,0.05707328303758014,0.012527616943194077,0.05707328303758014,0.031898790884553836,-0.006509945750452081,-0.0003872625626271219,0.04320728249483244
0.45272206303724927,0.45343839541547276,0.007516149062566612,0.007758022157152776,-0.035545023696682464,0.015032298125133224,0.022676294545934342,0.0014178939803878867,0.008744268077601411,0.022290331395523916,0.008744268077601411,0.017371260240464186,-0.0036166365280289343,-0.06743356480792663,-0.024876722859393303
0.45343839541547276,0.4498567335243553,0.0,0.05473852894640756,-0.007165605095541402,-0.037462006781038955,0.0,-0.0009155149007950959,-0.01747743936830231,-0.019972290470972823,-0.01747743936830231,-0.033544234451781986,0.01617622883445669,-0.03649036511208483,-0.04255618380212663
0.4512893982808023,0.4491404011461318,0.015104108466495327,0.03916130801816353,-0.05741626794258373,-0.007552054233247663,-0.0005987429407003788,-0.002086338690307756,-0.004374911760553438,-0.020307126149659488,-0.004374911760553438,-0.007937056007487179,0.0027124773960216964,0.018370779673441168,0.07987704067594138
0.4505730659025788,0.44340974212034384,0.015128197953682719,0.07933486309333937,-0.021809369951534735,-0.060512791814730876,-0.05086070811095242,-0.002035956825081635,-0.03938671750873848,-0.06942149460435021,-0.03938671750873848,-0.05169321157142977,0.022968814441166215,-0.049171275379079386,-0.05458334431209501
0.44340974212034384,0.44412607449856734,0.0,0.023762071091021165,-0.036290322580645164,0.007661857929692298,-0.04605913773254259,0.0008307835067351227,-0.04827738828694852,-0.03950634303738268,-0.04827738828694852,0.024716181443130307,-0.002373417721518989,-0.012126093187287619,0.0072459830072987425
0.44126074498567336,0.44340974212034384,-0.030598000377287306,0.0,-0.0581583198707593,-0.0076495000943218264,-0.04494872682919484,-0.0012969244704837868,-0.06166009309597413,-0.03345768669214836,-0.06166009309597413,-0.00899375422752136,-0.0024110910186859544,-0.01837246441002896,0.01408190451314991
0.44054441260744986,0.4340974212034384,-0.030647431718769193,0.09724411931639024,-0.007425742574257426,-0.09960415308599987,-0.10772468979365948,-0.002870411053267281,-0.09733019238319592,-0.11412682007099037,-0.09733019238319592,-0.07359367012318618,0.009644364074743818,-0.05089728287361655,-0.051936452883392735
0.4369627507163324,0.4340974212034384,0.03130488487445236,0.03241470643879674,-0.05940594059405941,0.0,-0.0948191356020164,0.0,-0.09356734605844926,-0.07674936096496981,-0.09356734605844926,4.0336961986232344e-17,-0.0049807277247048585,0.006146409422385082,0.029672938826037384
0.4340974212034384,0.4276504297994269,0.0,0.0740325832986589,-0.022613065326633167,-0.0704359909675178,-0.13110553959336055,-0.01019022116064762,-0.09869344914947521,-0.11592620014658547,-0.09869344914947521,-0.05179405088243505,0.004522151220953723,-0.008167570319233923,-0.007978970442265712
0.4305157593123209,0.4297994269340974,0.031776817812258176,0.008184713375796179,-0.0825,0.023832613359193632,-0.09455420504881751,0.0018784644512560267,-0.09036891221930592,-0.056292717790172524,-0.09036891221930592,0.20292901256218296,-0.006370844345527891,0.01311878308713601,0.06291471256197263
0.4276504297994269,0.4326647564469914,-0.023713450292397662,0.0,-0.08195364238410596,0.031617933723196885,-0.05271068566395013,0.001298427094904949,-0.06822435050638485,-0.008662217534361877,-0.06822435050638485,0.10284616681805986,-0.005159122161580295,0.03195934308059474,0.025460109617978607
0.43123209169054444,0.4297994269340974,-0.015704271716819644,0.016369426751592357,-0.052500000000000005,-0.03140854343363929,-0.060341466735149785,-0.0016053733693426032,-0.02742560017701073,-0.03482499998959522,-0.02742560017701073,-0.026579986119462908,-0.00029523563494113626,0.056602905419652134,0.08254370814143158
0.4326647564469914,0.4276504297994269,0.031617933723196885,0.05758089812117914,-0.04522613065326633,-0.023713450292397662,-0.06063979303740004,-0.002225962170153908,-0.041220485533754576,-0.04512072129451538,-0.041220485533754576,-0.02133278051197574,0.002425273907031165,-0.019268993539176753,-0.022986331948011033
0.4297994269340974,0.4290830945558739,0.023832613359193632,0.008198377338026223,-0.022537562604340568,0.015888408906129088,-0.03600753718678247,0.0008857761094851817,0.009187606552516492,-0.015572125751782726,0.009187606552516492,0.05041248759648174,-0.008036970062286517,0.07120264777571808,0.05973358933222545
0.42550143266475643,0.4297994269340974,-0.03958839781702447,0.0,-0.045000000000000005,0.007917679563404896,-0.01744062300459491,0.0063640000411958305,0.0,-0.0030791946709432293,0.0,0.019677443207691464,-0.001669216859090278,-0.012867441428498995,0.0005735760784621103
0.4297994269340974,0.42550143266475643,0.0,0.08267387248278968,-0.015151515151515152,-0.047426900584795324,-0.03940482588894233,-0.001581305244704666,-0.04590740740740741,-0.045950577226130086,-0.04590740740740741,-0.04742794816321077,0.0325497287522604,-0.06380461436813478,-0.11246457065939205
0.4297994269340974,0.4262177650429799,0.04790596018666195,0.041267462398972325,-0.060504201680672276,0.00798432669777699,-0.026318109680832306,0.0045274385819542295,-0.023030471943515422,-0.023399108464816278,-0.023030471943515422,0.028208700521791773,-0.0067652377406658875,0.03222312050883653,0.02304634261249634
0.4262177650429799,0.4290830945558739,0.0,0.008198377338026223,-0.045075125208681135,0.03188363064524056,0.0031367727494837723,0.00386372693963819,0.009227619579378375,0.013792378428144523,0.009227619579378375,0.08464406541300729,-0.009644364074743821,0.04540390352966797,0.04359349187467821
0.4283667621776504,0.42550143266475643,-0.007917679563404896,0.04133693624139484,-0.030303030303030304,-0.03958839781702447,-0.026362105183474954,-0.0018971794293009838,-0.02305360264851393,-0.0275506620504406,-0.02305360264851393,-0.04019145881016391,0.021699819168173602,-0.044928637308355696,-0.01086154544964363
0.4276504297994269,0.4269340974212034,0.023952980093330974,0.02471893301414953,-0.015100671140939598,0.01596865339555398,-0.011305604827764697,0.0028270863774511874,-0.01847380579774946,-0.0036804178550200093,-0.01847380579774946,0.034826438644165236,-0.004339963833634718,0.006531129123267239,-0.05088764407028898
0.4290830945558739,0.4283667621776504,0.023872600965501,0.0164241739982532,-0.022575250836120404,0.015915067310334,0.005029761528643102,0.004406637704038802,0.018498619506007015,0.012274994690981368,0.018498619506007015,0.02701230367183512,-0.014605647517039922,0.051990098492253736,0.04519720868851984
