open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.06246376811594203,0.11717267552182165,-0.014594894561598223,-0.0968599033816425,-0.0883223649181096,0.012062493316678604,0.002381919874219351,-0.06977606177606177,-0.12313147247647495,-0.06977606177606177,-0.06977606177606177,-0.03011657982722701,0.004724208375893768,-0.036781956783959006,-0.04254522843239984
0.06338235294117647,0.07767993530416031,-0.2211594050559731,0.37348039215686274,0.09781034245778751,-0.015283693894541678,0.2763289080095222,0.06234379123523293,0.18553472824766798,0.06234379123523293,0.06234379123523293,0.1636056089575378,-0.013794688457609804,0.20736414281375234,0.28633967593152443
0.18008356545961005,0.010652061411074694,-0.09287660175562505,0.27924791086350975,0.24020663689694421,-0.02194410102012064,0.02983881206491979,0.13187458470477337,0.3313245842325927,0.13187458470477337,0.13187458470477337,0.026938252068806578,-0.01685393258426966,0.10094088090322086,0.131967473776885
0.0,0.03212799167533819,-0.053357679042402115,-0.035739750445632795,0.19324852206972906,-0.0019225269879620825,-0.10199218085516103,0.18438370420250375,0.1887248194261846,0.18438370420250375,0.18438370420250375,-0.007753167544610807,0.03779366700715016,0.08473296773285634,0.06731197483667695
0.019310035842293908,0.031123991935483875,-0.14214819182389937,0.21559139784946235,0.2872000248362361,-0.015204658939092034,0.033049806300695345,0.29560622074588555,0.2857805479020331,0.29560622074588555,0.29560622074588555,0.016221848196916588,-0.004330524344569289,0.17146976182530443,0.05472451148778361
0.03741319444444444,0.07281226311799883,-0.012956303266170748,-0.017404513888888886,0.23653610248314558,0.01118722995702674,-0.0793795160818503,0.3189750712987454,0.17366954613673038,0.3189750712987454,0.3189750712987454,-0.0042521453693119765,0.026133918675157016,0.05016492424724331,0.03262441805443185
0.03751087902523934,0.0,-0.1763241068863136,0.19194952132288948,0.30592700651052224,-0.02025275946699002,0.028761957395263004,0.25366712866712865,0.2579889453207775,0.25366712866712865,0.25366712866712865,0.012151054668412445,-0.018896833503575072,-0.10697236101026576,0.08831038757796875
-0.054695431472081224,0.0,-0.10075663250646488,0.0,0.26340457254799704,-0.011260759830998371,-0.07265450916341838,0.1422922660468544,0.1690167834570919,0.1422922660468544,0.1422922660468544,0.0,-0.0,-0.16678208580901727,-1.8554952541494116e-05
0.0,0.0,-0.15113494875969735,0.0,0.2117123810089844,-0.014101512570899836,0.0056328011307572486,0.15489698312739308,0.11139296188442553,0.15489698312739308,0.15489698312739308,0.0,-0.0,0.022357168491961236,0.10047894678841489
0.1276226734348562,0.019339179455057937,-0.156576296024913,0.30532994923857865,0.32491258117462357,-0.028927904918916,0.14036562640442565,0.19491631189938013,0.30020771906947513,0.19491631189938013,0.19491631189938013,0.013709913771931016,0.0074634552493111645,0.05409129661157973,0.04118459543002268
-0.017435275080906146,0.06671554252199415,-0.11871445337185159,0.09733009708737864,0.3001360440426695,-0.00482825703538738,0.053764319966441314,0.24019467115066506,0.2701065247141476,0.24019467115066506,0.24019467115066506,0.0023152496222707056,0.03107479287254567,0.07157535647351639,0.02941994257573262
0.06874003189792663,0.06703629032258064,-0.04771407837445574,-0.03197767145135566,0.21884838403488494,0.004086061794978836,-0.043950907888567585,0.14835312449626564,0.15259603382193768,0.14835312449626564,0.14835312449626564,-0.009680407316297917,0.006529138486285078,-0.13543970826211213,-0.08797888886061152
-0.05180288461538462,0.0,-0.1903986244966291,0.01606570512820513,0.18386508998958798,-0.022433944681644013,0.03710983275783277,0.15341890563129498,0.11266521544860822,0.15341890563129498,0.15341890563129498,0.0008750863187354335,-0.0020996481670638974,0.009996233989193658,0.030730849253717503
-0.08613109512390088,0.07698301386940938,-0.04794458116853523,-0.04808153477218226,0.11151588747217163,0.007236199969314061,-0.02836987368071934,0.13191606774494474,0.0388622028536448,0.13191606774494474,0.13191606774494474,-0.019065846044249064,0.024075292684843243,-0.029916786615142483,-0.08798392972122776
0.05205314009661836,0.13603461841070025,0.0,-0.06457326892109501,0.04665277320756097,0.019792735461015516,0.005970071931782736,-0.013064581191687593,-0.021601009210774708,-0.013064581191687593,-0.013064581191687593,-0.026259568725902134,0.009018943263069922,-0.2201018725027525,-0.20977397704907544
0.0,0.0,-0.1308990543414325,0.11410569105691057,0.08096299922046374,-0.016037046999722755,-0.03898675739318312,-0.006538586779550634,0.0687217080216144,-0.006538586779550634,-0.006538586779550634,0.02430217447514735,-0.009694897188790689,0.010288106756623143,0.107344080302755
0.1378097521982414,0.027989725768678704,-0.0929698201581901,0.16027178257394084,0.14437460848402017,-0.01191754167811624,-0.002115917011998033,0.07195913367562355,0.16382277263658054,0.07195913367562355,0.07195913367562355,0.018168108509293963,-0.012473771869354975,0.12019452571179878,0.05895643188772831
0.01682279469164715,0.027859237536656895,-0.1156704930289836,0.03130366900858704,0.1289371541337518,-0.01114641913532482,-0.00169633468593419,0.07808671981333852,0.1313906271759921,0.07808671981333852,0.07808671981333852,0.0025117536101333274,0.0021804038657971233,0.009458468836169315,-0.06663576291132672
0.016744366744366745,0.08456329884357883,-0.023406906372374508,-0.0778943278943279,0.05271109222670727,0.012607882994456811,-0.03181888332963446,0.06469989302607328,0.028877299852808198,0.06469989302607328,0.06469989302607328,-0.029063494487128853,0.03569401884008625,-0.018684221281515277,-0.060335797460292905
0.08470911949685536,0.06608316771135912,-0.09407135831172315,-0.0315251572327044,0.024414654680113272,-0.001323596938012054,0.036633353102464385,0.07727138624148591,-0.003915943172360587,0.07727138624148591,0.07727138624148591,-0.01325797145632924,0.004199296334127792,0.020763461451277776,0.0886343284157343
0.0,0.11660110149488594,-0.024206166589967788,-0.1900473933649289,-0.08091050120035628,0.010086291661013918,0.013093484449266998,-0.04481971353136997,-0.14142608874131846,-0.04481971353136997,-0.04481971353136997,-0.05999407256643966,0.023775652335407186,-0.186070124650579,-0.18095445454025053
0.07008130081300813,0.038584706709365,-0.04806066974279319,0.048902439024390246,-0.04989920991195993,-0.0,-0.07952607889887839,-0.08993652743652743,-0.060161032025312755,-0.08993652743652743,-0.08993652743652743,0.028267324013798185,-0.002464804370031531,-0.06767222587678792,-0.06849968241077277
0.08696529459241324,0.046432062561094826,-0.12723754233188195,0.2589184826472962,0.08918612692947218,-0.012448083681491591,0.14245259837205979,0.0,0.14738796643198074,0.0,0.0,0.08141059861738434,-0.014354325449831068,0.1409638420171128,0.033569936969963146
0.03348873348873349,0.0,-0.1578902229845626,0.17136752136752134,0.16701033340060428,-0.021317562655446952,2.551742288468029e-05,0.10347048669260299,0.22501202860149946,0.10347048669260299,0.10347048669260299,0.019214595463788686,-0.018896833503575072,0.1569220128115027,0.21388856396741968
0.0,0.16912659768715765,0.0,-0.243030303030303,0.004649671316337983,0.017257904553540464,0.05698228713847852,0.012835920120688332,-0.03524263406030597,0.012835920120688332,0.012835920120688332,-0.049420964803459616,0.052021871056900794,-0.13222420528024834,-0.1553222573514306
0.06776729559748428,0.08476321207961565,-0.0351933627726482,-0.0157625786163522,-0.010214804917312187,0.00896675414947173,-0.037701610381990346,0.08335462116180452,-0.0350156791228486,0.08335462116180452,0.08335462116180452,-0.00376490621485978,0.001654268252838224,0.11161556581988936,-0.010634460602359497
-0.1528368794326241,0.00946287640793809,-0.12965535786312912,-0.03159968479117415,-0.023248356581689916,-0.02046286139295309,-0.01734706801320103,0.050981935434730175,-0.046382513133057045,0.050981935434730175,0.050981935434730175,-0.008860863589371827,0.002641827052309014,-0.04972534042109919,0.0789922007717496
0.034125098970704676,0.2285013273268442,-0.024749447136874794,-0.31749802058590654,-0.1844163313935915,0.03609668181153461,0.1568513284713227,-0.17776878422643513,-0.26157777315281244,-0.17776878422643513,-0.17776878422643513,-0.06393888052459243,0.008559030900290374,-0.34527551982024324,-0.28714578987233624
0.03582709891936825,0.01952877925363694,-0.09729929707732149,0.11666666666666665,-0.10430640614367648,-0.01564771035446594,-0.07623987248376252,-0.2058616226468289,-0.09539284282685988,-0.2058616226468289,-0.2058616226468289,0.06304456542947559,-0.003226288646951843,-0.03318450545240762,-0.046379307596407716
0.017606209150326797,0.009351809783431775,-0.23297014793161483,0.2948529411764706,0.06102208684648097,-0.02317641312445515,0.08058926970222227,0.013064581191687593,0.14864620884056085,0.013064581191687593,0.013064581191687593,0.08037900473559247,-0.014551572323608613,0.3473053371783998,0.4454064610298425
-0.0337245696400626,0.06624013485556662,-0.11786850714829919,-0.07844287949921752,0.003745384312827648,-0.0037676173135288834,0.010316276355514596,-0.013052013052013051,0.03962379274036196,-0.013052013052013051,-0.013052013052013051,-0.015721546813693973,0.006190342009791831,-0.03909247648209866,0.07133518805082922
-0.051187648456057014,0.1577770680293836,-0.012282832056790585,-0.26987331749802057,-0.14732157302247048,0.027865489619746883,0.02037521883832748,-0.11104894012934456,-0.17194597984639184,-0.11104894012934456,-0.11104894012934456,-0.04634389065469696,0.045892309937253746,-0.14896041701703402,-0.18413397905962045
0.05334158415841584,0.0788885340146918,-0.03684849617037175,0.0,-0.12460495010830581,0.007703919722230413,-0.06776183111753561,0.019758593545001313,-0.11599178094450854,0.019758593545001313,0.019758593545001313,2.9253061243549156e-17,0.0006748869108419651,0.20740315907754775,0.07868144010616088
0.05334158415841584,0.10034939465344926,-0.062497029608858896,-0.1158003300330033,-0.15165540934492255,0.005949796547532745,-0.006824586955958778,-0.07234282270637094,-0.16122267022145062,-0.07234282270637094,-0.07234282270637094,-0.02490687094437846,8.748534029433109e-05,-0.1421615455015394,-0.11339288358494702
0.01809403862300588,0.01948103162709993,-0.18199012778521015,0.20201511335012592,-0.02297484650425827,-0.01318311015068281,0.020349201863596185,-0.11240187555977028,0.03567266968958212,-0.11240187555977028,-0.11240187555977028,0.08910112827885314,-0.00731490329170648,-0.05532381957336038,0.01973964336157239
-0.07025264873675632,0.0494276795005203,-0.06156655274123321,-0.09804400977995109,-0.06156555513337796,-0.0,-0.06003451114734593,-0.12000796865661731,-0.04827579833327275,-0.12000796865661731,-0.12000796865661731,-0.021200740157490225,0.002841629098281966,-0.012340854738031884,-0.02602289761761904
0.07129859387923905,0.0976438962681847,-0.024324824269330372,0.08291976840363938,-0.0009650261222588267,0.017699800038143483,0.0027998030114764916,0.02690643047608838,0.02790793232865097,0.02690643047608838,0.02690643047608838,0.026686549179369592,-0.0069259887501791,0.22874805904113468,0.06658480088690749
0.07042483660130719,0.13839750260145683,-0.03693993164473992,-0.08190359477124183,-0.05112133114419015,0.012140386161142859,0.029110863407505565,-0.006713294194739024,-0.041513826818867096,-0.006713294194739024,-0.006713294194739024,-0.020778876431086956,0.00944841675178754,-0.05096119288608855,-0.04246615073214447
0.23172043010752688,0.11631740051801272,0.0,0.13267162944582298,0.023132285491561065,0.032862321472737765,0.061799690121142066,0.09403264650789403,0.06865261424985702,0.09403264650789403,0.09403264650789403,0.04401121543561862,-0.005343242576872952,0.15732758095157032,-0.018305081100899834
0.0524330900243309,0.028660942213970763,-0.09519931224831454,0.0975669099756691,0.08983548179035057,-0.00722074420444532,-0.064101431385914,0.05336309761088522,0.1175231282785626,0.05336309761088522,0.05336309761088522,0.020857363866280475,-0.007936670071501532,-0.0630819042096457,-0.09221713983664945
0.0,0.03830645161290323,-0.0357855587808418,-0.01602717825739408,0.0851099953915933,0.0016371208563398945,-0.10736592422921334,0.08637530772692378,0.06582609923481642,0.08637530772692378,0.08637530772692378,-0.005117725570731167,0.005066542316175926,0.05179142629073026,-0.019666053912267945
-0.017267628205128206,0.03705926481620405,-0.17310223782360684,0.22491987179487177,0.1941266140062301,-0.018012739217895684,0.0804539878824446,0.14524889853357006,0.20953232825791354,0.14524889853357006,0.14524889853357006,0.03688783183938842,-0.01159217517446202,0.08727104281742681,0.23850782540321191
-0.05011627906976744,0.12072336265884655,-0.046268197211593434,-0.015542635658914727,0.15951767111925572,0.02087859141962391,0.03230310659588034,0.16983955549193872,0.12603983398600638,0.16983955549193872,0.16983955549193872,-0.004861082543830319,0.04437892716748691,0.04180270573845773,0.015918653586717145
0.1172105672105672,0.272734442779399,-0.08492872629976472,-0.3115773115773116,-0.042859062206099696,0.028061408334436058,0.2626073068563865,-0.012903059978666255,-0.1482785755782353,-0.012903059978666255,-0.012903059978666255,-0.06738503410523644,0.020677496660642728,-0.27103554317792966,-0.1558998403972998
-0.052689486552567236,0.02929316888045541,-0.12162412134665186,-0.016340668296658516,-0.05144331559425899,-0.009593177772039057,-0.06354324254571914,-0.05811904241223613,-0.11156074600797813,-0.05811904241223613,-0.05811904241223613,-0.004097472015028379,-0.0011973200291521412,-0.06985459955369476,-0.005083065261968199
-0.05281862745098039,0.11066308243727599,-0.10024776062511913,-0.1965686274509804,-0.1593630622788203,0.0038429570378922533,0.02380783462132668,-0.12970905896336107,-0.21639499841528761,-0.12970905896336107,-0.12970905896336107,-0.043703113094113684,0.0019349698794510453,-0.11260463581945357,-0.015012334557336218
-0.14511784511784515,0.10085749285422622,-0.12562694053021256,-0.01687710437710438,-0.15699478444576484,-0.0,0.018601943092108778,-0.22918188458729,-0.1583900112630812,-0.22918188458729,-0.22918188458729,-0.004419392262535049,-0.0006053905470252899,-0.14555005111257183,-0.04935259928382461
0.018185654008438818,0.019673436877737954,-0.12252504076403446,0.1691983122362869,-0.06315012777597812,-0.007741112251888098,-0.07097311243008118,-0.15985352067826294,0.014202556565070683,-0.15985352067826294,-0.15985352067826294,0.10898119390871823,-0.0047937957333128245,0.11521551166371706,0.16439818640889303
0.017736625514403293,0.009788380756122692,-0.07315377126697882,0.03300411522633745,-0.04022553682086756,-0.007586917978598864,-0.1187208810420058,-0.013479947906177413,0.03362573580551975,-0.013479947906177413,-0.013479947906177413,0.01087194767969252,-0.014172625127681306,0.22488602647399064,0.22774293329770803
0.05294840294840295,0.06902746726285533,-0.03684849617037175,-0.049262899262899264,-0.05668651492836254,0.00550815838839398,-0.06859317285066885,-0.026986708239816144,-0.013800971814743455,-0.026986708239816144,-0.026986708239816144,-0.015908434389102142,0.014172625127681306,-0.02053473128579464,-0.10208899365836607
0.0,0.09008753444642568,-0.04987200151701906,-0.09925742574257425,-0.0974676383481415,0.005182519292325987,-0.016805145948500338,0.013520246704103206,-0.08161112090893584,0.013520246704103206,0.013520246704103206,-0.03149074140074995,0.016197285860207206,0.0623827383664085,-0.013355009949209802
-0.21658291457286433,0.05081468071099408,-0.07595302271852136,-0.1007537688442211,-0.119813852932824,-0.0020510488796485903,-0.027957096141497537,-0.020260180538926184,-0.12751945349786664,-0.020260180538926184,-0.020260180538926184,-0.03123461405301077,0.009826353421859038,-0.052320979235039214,-0.012670530072348207
0.09162414965986396,0.07132249814371752,-0.08883848863581527,-0.017049319727891154,-0.09341717914335476,-0.0,0.006378061439386612,-0.09468890625421034,-0.09800039295842826,-0.09468890625421034,-0.09468890625421034,-0.006238803963011887,-0.00047886712582159,-0.11302368266542749,-0.06308223742282272
0.0,0.05120656770876524,-0.07653877867779017,-0.034185848252344414,-0.09388602320430009,-0.0009565323225192701,-0.03873345462960053,-0.12259850211657439,-0.090420508977016,-0.12259850211657439,-0.12259850211657439,-0.01413900717750852,0.0011473077484313427,-0.04160079602161481,0.011620684177295535
-0.018466152527849184,0.1264720942140297,-0.05251073175601477,-0.18898886032562123,-0.1742598055282421,0.010850279839670655,0.04371790409934958,-0.17870149785043402,-0.19705489040091034,-0.17870149785043402,-0.17870149785043402,-0.059175323473985235,0.0022384678805887825,-0.08758440246481777,-0.07428178223026967
-0.05701058201058201,0.041607007495999326,-0.10365042612936598,0.08840388007054673,-0.11189406893787072,-0.005649822611731496,-0.024707965443041057,-0.10447305621843608,-0.07031543101074336,-0.10447305621843608,-0.10447305621843608,0.15768881610418406,-0.005457275192842802,0.11852491398657736,0.11545071644320867
0.0,0.04171592636378991,-0.09093154203299417,-0.01744995648389904,-0.10925721683336004,-0.003740690328154179,-0.035191926894327964,-0.07018917520728177,-0.059732653273507616,-0.07018917520728177,-0.07018917520728177,-0.006577828177593994,0.0012597889002383398,0.05262577493112364,0.0300297267817432
0.1504363001745201,0.061606252078483546,0.0,0.10497382198952879,-0.0322149006538918,0.016192056998755516,-0.013714659173284006,-0.021166252055487625,0.03610338397074913,-0.021166252055487625,-0.021166252055487625,0.09099195705539989,-0.010393258426966291,0.07611813413188197,-0.014211329506070281
0.09256872852233677,0.12547625095250192,-0.05209726142722725,-0.12057560137457043,-0.07702229592776857,0.01350051124510504,0.05161564736925965,-0.05653153153153153,-0.06454156269171277,-0.05653153153153153,-0.05653153153153153,-0.039928834166983215,0.022046305754170922,-0.05402888571521567,-0.10107599822110076
0.03770778652668417,0.052696705922512375,-0.05251073175601477,-0.052624671916010494,-0.08162220942877248,0.0013730550703715337,-0.06513048728464275,0.0,-0.08133654256509329,0.0,0.0,-0.018740168872290457,0.004360807731594248,0.08731618560640038,0.06754049387202546
0.0,0.04075571322498144,-0.16498576460937125,0.22985008818342148,0.058261479751228,-0.01564402335720135,0.07189642496967999,0.05676806513626596,0.11157502055945646,0.05676806513626596,0.05676806513626596,0.14194259421607364,-0.014397587431295293,0.0868602264126338,0.09420921951995422
-0.018371696504688836,0.0401397578613797,-0.112494653295946,0.10255754475703324,0.11433033171412298,-0.010470883873673118,-0.005880469625530051,0.10599662162162161,0.14990437465656192,0.10599662162162161,0.10599662162162161,0.020524129898562407,-0.004199296334127794,0.07486527530381473,0.030981660784590682
0.07237615449202352,0.02929316888045541,-0.10946170921198668,0.18518052057094878,0.20834727200318598,-0.013752280684438022,0.01023800102269332,0.14023325651232627,0.23699743172088708,0.14023325651232627,0.14023325651232627,0.02349563418438309,-0.008554647599591418,0.049133635500135206,0.07954070981774222
0.0,0.00941813467551285,-0.19942905571167313,0.24571078431372548,0.32340373118065624,-0.030541139278406876,0.06737949133778441,0.29147715490426485,0.3407682901285785,0.29147715490426485,0.29147715490426485,0.01600479829971244,-0.014235614572693222,0.2320941257111306,0.20361765758518566
0.11887312844759654,0.03705926481620405,-0.09232119350592365,0.11059889676910953,0.33705480284626965,-0.007789233853176508,-0.03278843759961574,0.35328668678693714,0.30651669753217414,0.35328668678693714,0.35328668678693714,0.004656852336043218,0.04859185758062162,0.10236527714792942,0.044402550813982575
-0.01670542635658915,0.04621660055385076,-0.04605349560040275,0.015542635658914727,0.29568963658927905,0.0023806658871558064,-0.07017877672720418,0.26486222679487686,0.21198167587169733,0.26486222679487686,0.26486222679487686,0.00065416361766512,0.008661048689138572,-0.12891069152143703,-0.03788182751759233
0.03333333333333333,0.07259901535748402,-0.12433919284824,0.12405259087393657,0.3138219380226267,-0.005346970753681051,0.09399431879644628,0.2727802000181129,0.2325506938578913,0.2727802000181129,0.2727802000181129,0.0049176234520435895,0.011338100102145048,0.013172289094026617,-0.031269388214390244
-0.06545178435839027,0.06410826844642195,-0.10266753415744957,-0.060895975702353826,0.22693177008761742,-0.003141999851861546,0.02638990278315237,0.17190254543609776,0.10671765195778313,0.17190254543609776,0.17190254543609776,-0.018482636136765603,0.014287849722215298,-0.14898313200456945,-0.03807097014513319
0.08256704980842912,0.11968711061885644,-0.3194590655113774,0.47628352490421455,0.4334162652409437,-0.028692168617546348,0.41916061809594485,0.27034541492372816,0.42373811441190556,0.27034541492372816,0.27034541492372816,0.021677677977038484,-0.003312375987695632,0.1383771491958809,-0.007111435947720046
-0.13873390557939916,0.0412409002871836,-0.28766748701121136,0.24381258941344777,0.4823307310719194,-0.039605569220547164,0.11995009061974907,0.3267065338850891,0.4627495644028466,0.3267065338850891,0.3267065338850891,0.004339182952988957,-0.012583375305376027,0.08153750170133921,0.08200743878572558
0.1933402346445825,0.19331019463726692,-0.02093782342170209,-0.12453416149068322,0.3178632348718988,0.031049473383096014,0.01656181708041394,0.2588311470299048,0.20247166596328434,0.2588311470299048,0.2588311470299048,-0.022994524923218903,0.0570098836121941,-0.08695489005233357,-0.12567030519644526
-0.06061884669479606,0.008334458091510325,-0.1661008920817873,0.05639943741209563,0.27595231975502105,-0.02111747559562483,-0.054928396165840374,0.2303592229582652,0.1754823405411268,0.2303592229582652,0.2303592229582652,0.003154530499859756,-0.0032864058267087063,-0.04132733651517133,0.05898302758529822
0.0,0.13649236720314983,-0.01062583329966466,-0.15380055788005578,0.12530073157558796,0.01419013672156015,-0.046505572104431195,0.185857089966679,0.0005440390599565808,0.185857089966679,0.185857089966679,-0.031941710888220926,0.01583160080411682,-0.0583376619599653,-0.09027339225882025
-0.030763740185581732,0.12768817204301075,-0.08482502822125465,0.014311206281227694,0.09391196782723073,0.008994273172382028,0.017558521211362376,0.0114590942293645,0.010822264835192207,0.0114590942293645,0.0114590942293645,0.002035947401565858,0.0076337208359680275,-0.26832177331945595,-0.1194677752081733
-0.061396011396011405,0.23017921146953405,-0.011027253668763103,-0.2570512820512821,-0.07806201612924912,0.028208107330805816,0.05087317985410867,-0.18891549777625724,-0.18092407049880516,-0.18891549777625724,-0.18891549777625724,-0.0522197578865955,0.007900831249339577,-0.3006734728675254,-0.301691911897798
0.03192592592592593,0.1239426523297491,-0.03308176100628931,0.0,-0.0939717736536247,0.01303884089990408,-0.04945128427393463,-0.1393331714255976,-0.12212396202660872,-0.1393331714255976,-0.1393331714255976,0.0,-0.0012061808619303238,0.07895759505388891,0.019193894529153075
0.1277037037037037,0.11432742291533149,-0.02190845099754259,0.04455555555555556,-0.08006001965056175,0.02259663098649459,-0.05090389158066709,-0.14664469917388204,-0.050085816981370115,-0.14664469917388204,-0.14664469917388204,0.017125987327572045,-0.0017178939548704631,-0.007307707123815787,-0.23286683836979005
-0.015857247976453274,0.02532121377802078,-0.22077870163095617,0.2803164091243561,0.0498515393030161,-0.02509614898446266,0.035300858316359526,0.02964940464940465,0.16994838547310737,0.02964940464940465,0.02964940464940465,0.06759814768496535,-0.011967994552264213,0.2764740649778796,0.4050125826646408
0.030437853107344634,0.0594607607125662,-0.07406364404393129,-0.04247881355932204,0.021954344281388306,-0.0,-0.06715064725661325,0.00591695053099327,0.080243994762262,0.00591695053099327,0.00591695053099327,-0.01094049096918842,-0.003968927412976584,-0.03525978580369319,-0.011692915760232576
0.09189765458422175,0.10325367518985579,-0.021435266310770612,-0.08550106609808102,-0.011872481151838029,0.023497261488793067,-0.057601159866630995,0.07688682579702631,-0.00996127863403255,0.07688682579702631,0.07688682579702631,-0.02316267783365428,0.01619728586020721,0.11100977699488389,0.02158154172131791
-0.031029517638588917,0.10576648586925493,-0.05489230255468359,-0.1587832973362131,-0.0869112297065564,0.016073849479634767,-0.01667038570874459,0.011762087184713972,-0.12252831318708748,0.011762087184713972,0.011762087184713972,-0.03929187433268085,0.015989628349178907,-0.09879647242884045,0.05315174300965446
0.07946165191740413,0.06183391745940921,-0.09902522695895911,-0.014786135693215338,-0.07285159660930426,-0.00490656257934592,-0.024491564440625977,-0.011751899149040767,-0.09299801514624023,-0.011751899149040767,-0.011751899149040767,-0.004336958184773142,-0.00210736746179575,-0.036678439758276934,0.07202226668310417
-0.01592756836659276,0.008736559139784947,-0.10882158225753061,0.07409460458240946,-0.020619223062504043,-0.01420962787634044,-0.0761053609295377,-0.09409669747771178,-0.008937153013172227,-0.09409669747771178,-0.09409669747771178,0.03695608997840723,-0.003779366700715016,-0.12314801275996091,-0.033737133204359296
0.0,0.07004608294930877,-0.03271822517105536,-0.01465643274853801,-0.018093131416255463,0.010245149559275211,-0.06591741183617497,-0.08290962284851416,-0.016659769064562558,-0.08290962284851416,-0.08290962284851416,-0.005536294817882715,0.0005726313182901557,0.017422082595464232,-0.06666324842339309
0.0,0.025537634408602152,-0.19085631349782295,0.19095238095238093,0.07809603749169378,-0.027762075886351465,0.07342048075573224,0.02979263848829066,0.12811354911296283,0.02979263848829066,0.02979263848829066,0.06630041201942424,-0.015671339508999328,0.17424105137449983,0.3242139036916854
0.030698005698005702,0.09464920225736781,-0.03215289946615591,-0.0714031339031339,0.023961669912705694,0.019707741078271012,-0.02997763247466282,0.06540019423455005,0.0315818634864874,0.06540019423455005,0.06540019423455005,-0.02299723643766503,0.04389576949267959,0.055691899491420796,0.007547979939316965
0.04654427645788337,0.12878893214682982,-0.06416720884840599,0.01443484521238301,0.023050798468097405,0.027540419825427605,0.06258443706013736,0.0769203569029125,0.03160383562468201,0.0769203569029125,0.0769203569029125,0.0043398910301015664,0.006090714930904362,0.018221885158715766,-0.09253344598426694
0.04644396551724138,0.008458324772275871,-0.158033890157433,0.10082614942528735,0.08368400201299883,-0.03299183255444863,-0.011570374080369613,0.08825390872225217,0.09502606315484993,0.08825390872225217,0.08825390872225217,0.026933130937485724,-0.0074284104117502015,0.01645024531706362,0.043782255504488235
0.030502476999292285,0.11841654681186221,0.0,0.0,0.08194063157218771,0.059044899065416545,-0.033112653015814744,0.09352911722579968,0.06294251491506712,0.09352911722579968,0.09352911722579968,0.0,0.008503575076608785,0.009139413932977833,-0.09121617947282168
0.0,0.07423362051693048,-0.16438142114926366,0.170276008492569,0.16657342135690575,-0.01455331883136919,0.10769983106159912,0.08708323214099851,0.16728655349197474,0.08708323214099851,0.08708323214099851,0.02810766831590598,-0.007086312563840653,-0.01250767281875119,-0.0014457474972954056
0.11897860593512768,0.1509677419354839,-0.08357497517378351,-0.11069703243616287,0.07864703870716326,0.018851073609182218,0.08884204653503328,0.06922228350799778,0.027540377745583565,0.06922228350799778,0.06922228350799778,-0.03738164117950046,0.017875383043922364,-0.024713064531890178,-0.0090132206286695
-0.06049122807017544,0.06695581458389807,-0.09382432218170286,0.01407017543859649,0.06560982169696394,-0.0019430618219409919,-0.026336362724741283,0.06887090135821099,0.028647049169442898,0.06887090135821099,0.06887090135821099,0.0036471118392439623,-0.0010498240835319483,-0.000226411978556715,0.06601914649792033
-0.060364145658263306,0.2124731182795699,-0.022054507337526206,-0.36505602240896357,-0.14823263525858335,0.03543809643999103,0.09334484282069927,-0.1199153699153699,-0.24876788461996566,-0.1199153699153699,-0.1199153699153699,-0.08276220977492137,0.020403639835232697,-0.285568162210817,-0.27679789621610706
-0.06385185185185185,0.03510018473781441,-0.08744077799019201,0.0594074074074074,-0.11372549019607843,-0.005433436995852628,-0.08464868352424344,-0.09793997819475526,-0.12679348577001584,-0.09793997819475526,-0.09793997819475526,0.036791155624379825,-0.0024871636377788078,0.036963851906709526,0.1515316587329074
0.07911160058737152,0.13428778542950345,-0.06690693237227051,-0.13248898678414098,-0.17100835429869538,0.009318974795412141,0.02000292394199596,-0.22051649596559775,-0.18040112229857122,-0.22051649596559775,-0.22051649596559775,-0.03194685303710801,0.001345928312220446,-0.18370292025694415,-0.15644599747913274
-0.03228464419475656,0.0,-0.12129979035639414,0.07509363295880149,-0.11800382692097862,-0.019952992572966417,-0.08670946641933017,-0.14747356051703878,-0.06825536653321129,-0.14747356051703878,-0.14747356051703878,0.05078700438845492,-0.00283452502553626,0.11754767216341225,0.1986128891763442
0.0,0.04466223058006654,-0.07788306963364075,-0.0594074074074074,-0.13721309854902874,-0.002812415043962668,-0.0647617506613315,-0.17891297891297891,-0.08872584259014009,-0.17891297891297891,-0.17891297891297891,-0.017153304912994743,0.0011115784413867687,-0.045622401250402816,0.01866939336648679
-0.04831838565022422,0.008853046594982079,-0.11027253668763103,0.05994020926756352,-0.08561460010735374,-0.012631701425621353,-0.06740430543912862,0.0,-0.01623958698707562,0.0,0.0,0.03870265253083461,-0.007648718322875625,0.2797152470518939,0.29363778455046247
-0.14366666666666666,0.12016316144001198,-0.03454012170030206,-0.2821851851851852,-0.2159140134286333,0.017710282651490904,0.08367709085846967,-0.1389995786432312,-0.2166052532467466,-0.1389995786432312,-0.1389995786432312,-0.0641854973377261,0.01706620275791624,-0.21066953041544234,-0.1622520469788364
