open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.5163398692810458,0.5244444444444445,0.03248587570621469,0.05003778473496708,0.0,0.0,-0.15672403477281527,-0.1427070343035936,-0.15235958066785008,-0.1282188494590376,-0.15235958066785008,0.0,-0.0,-0.030464846716495412,-0.267943178091516
0.514161220043573,0.5288888888888889,0.0,0.0,-0.039289888140686735,0.05672187981510016,-0.11220016125781092,-0.11422010354137681,-0.1374470769079695,-0.050839079312629015,-0.1374470769079695,0.1667876023281191,-0.003886239180356828,0.0327884367202959,-0.0947713018732299
0.5206971677559913,0.5377777777777778,0.03221288515406162,0.0,-0.07728093700399541,0.11249045072574484,-0.0429521008839037,-0.06296989923459637,0.0,0.03726140418673519,0.0,0.15275777325117265,-0.027684827684827683,0.2601032291089024,0.6313332605683177
0.5272331154684096,0.5422222222222223,0.0,0.0,-0.05748561502551297,0.05531555221637867,0.001349407433468274,-0.03546216651828697,0.02611696081020565,0.06031023619349747,0.02611696081020565,0.03627656407402143,-0.03303303303303304,0.04816226804557979,0.20924620956619996
0.5315904139433552,0.5377777777777778,0.0,0.048797178501868724,0.0,-0.05486214605067065,-0.012194665529873234,-0.0490833198541028,0.052102900077885185,0.004643739347618368,0.052102900077885185,-0.03274230515620266,0.07707707707707709,0.04958579159749667,0.2143685359760311
0.5250544662309368,0.5444444444444444,-0.03168044077134986,0.01606655401013909,-0.07633463981619139,0.082973328324568,0.040800058639203975,-0.009985930761506143,0.07776422856882365,0.05613789302611441,0.07776422856882365,0.05768118574432052,-0.02312312312312313,0.04796325040902785,0.2267621453410049
0.5337690631808278,0.5444444444444444,0.0,0.04819966203041726,-0.019083659954047847,0.0,0.053238069049745214,-0.005002457710374469,0.06003378467548235,0.037262184659168085,0.06003378467548235,0.0,0.06606606606606608,-0.03251290363861281,-0.1881326677102461
0.5337690631808278,0.5444444444444444,0.0,0.03213310802027818,-0.019083659954047847,0.0,0.04908176068278722,0.0014327757994318886,0.02558089839620307,0.024769502455998422,0.02558089839620307,0.0,0.014157014157014156,-0.06395100054537,-0.12918194959315735
0.5337690631808278,0.5466666666666666,0.0,0.016001242814975922,-0.03801216820115221,0.02731910946196661,0.05578313102083255,0.020119114461603974,0.017012030710660847,0.034000374407772656,0.017012030710660847,0.0204840874927946,-0.01101101101101101,-0.01605086671433222,-0.06938856886002372
0.5359477124183006,0.54,0.0,0.06479515609027288,-0.019240727114163466,-0.08162416851441243,0.005426553553551724,-0.005762480713182246,0.008492105272983195,-0.029811658055265384,0.008492105272983195,-0.0703795491209346,0.04954954954954956,-0.015597805011065247,0.05896822169500894
0.5294117647058824,0.5333333333333333,0.0,0.049203821656050965,-0.01948123620309051,-0.08263187429854096,-0.040632157163322476,-0.028200169681401266,-0.04242583639239562,-0.07246149771380118,-0.04242583639239562,-0.0630393598263305,0.008074741408074739,-0.09455692786608953,-0.2088877862360121
0.5228758169934641,0.5444444444444444,0.0,0.01606655401013909,-0.09541829977023922,0.13944128787878787,0.017556693267533265,0.032619331681697145,0.0,0.03948331393073911,0.0,0.186955733704525,-0.023742492492492495,0.08060490693739433,0.3170136253275842
0.5359477124183006,0.5444444444444444,0.031292517006802724,0.01606655401013909,-0.05725097986214353,0.0,0.013488543976348856,0.03041956942955957,0.0,0.02624143550273918,0.0,-5.605161625823684e-17,-0.0,0.0,0.11688938902403809
0.5294117647058824,0.5377777777777778,-0.06258503401360545,0.032531452334579145,0.0,-0.08195732838589981,-0.02429929661366865,-0.002896304629231725,-0.03407988432767333,-0.03511098873245317,-0.03407988432767333,-0.05742509974670769,0.04954954954954956,-0.06291114687796615,-0.17751603298224652
0.5272331154684096,0.5377777777777778,0.0,0.032531452334579145,-0.019320234250998852,0.0,-0.02429929661366865,-0.007228826251804809,-0.008548020369430821,-0.02347157306549836,-0.008548020369430821,0.0,-0.00283140283140283,0.04776587077771509,0.11061102112459995
0.5272331154684096,0.5288888888888889,0.0,0.0661563988652786,-0.019644944070343368,-0.11063110443275734,-0.0690462530817298,-0.05201896716290417,-0.017110123144742088,-0.08609038388420755,-0.017110123144742088,-0.07779146240078666,0.018351685018351684,-0.016387443889751184,-0.0880287034761557
0.5185185185185185,0.5288888888888889,0.0,0.01653909971631965,-0.019644944070343368,0.0,-0.05974133998765731,-0.05201896716290417,-0.05998425184984251,-0.05778139290989022,-0.05998425184984251,-5.81026181426586e-17,-0.0,-0.07895990883663125,-0.1807594569731229
0.5185185185185185,0.5333333333333333,0.0,0.01640127388535032,-0.03896247240618102,0.05624522536287242,-0.02585071925355655,-0.028915305007218842,-0.0430947914890392,-0.003089965360275263,-0.0430947914890392,0.1277594279261754,-0.011797511797511796,0.03251290363861275,-0.061468958552303575
0.5228758169934641,0.5288888888888889,0.0,0.0330781994326393,0.0,-0.05577651515151515,-0.04231743950107952,-0.04634087406770562,-0.03461948249619483,-0.037674322573499015,-0.03461948249619483,-0.04704443662907753,0.016516516516516512,0.01532159388066202,-0.022194287230682192
0.5206971677559913,0.5311111111111111,0.03221288515406162,0.01646989846227647,-0.039125495303278,0.02812261268143621,-0.023244902540047796,-0.033335022517272925,-0.026051450038942593,-0.007330821547575205,-0.026051450038942593,0.05094336430923078,-0.00990990990990991,0.016256451819306347,0.19672772335123515
0.5185185185185185,0.5288888888888889,-0.03207810320781032,0.01653909971631965,-0.039289888140686735,-0.02800494484594903,-0.03421210738283909,-0.039208004637271726,0.0,-0.022759600597973557,0.0,-0.028327473588360227,-0.0,0.04856529957734197,0.2585371853471515
0.5185185185185185,0.5222222222222223,0.0,0.06700094863802684,-0.019895730590390306,-0.08436783804430864,-0.061838919774659884,-0.06479940654495403,-0.02611696081020565,-0.06890410020178994,-0.02611696081020565,-0.07189135433852394,0.014157014157014156,-0.04876935545791903,-0.21567100094356031
0.5119825708061002,0.5266666666666666,0.0,0.0,-0.059183502389135716,0.05696324951644101,-0.02343966502467325,-0.037214623000139224,-0.02618280188787844,-0.010188085605419494,-0.02618280188787844,0.1453804489939622,-0.013763763763763764,0.0004115995247866925,0.13039558071853705
0.514161220043573,0.5222222222222223,-0.03234880450070323,0.03350047431901342,-0.019895730590390306,-0.0564825469888761,-0.0414857739104511,-0.05123518578469642,-0.026248975776390345,-0.04282213900277708,-0.026248975776390345,-0.046627473044483086,0.02202202202202202,-0.00041155574226092,0.061189821798568994
0.5098039215686274,0.5222222222222223,-0.032624113475177303,0.0,-0.07958292236156123,0.0,-0.0318995822988916,-0.045480945316623216,-0.035087313340737995,-0.02864371668283104,-0.035087313340737995,0.0,-0.013213213213213214,-0.016188433192447723,0.1973792345791455
0.5119825708061002,0.5222222222222223,0.0,0.01675023715950671,-0.019895730590390306,0.0,-0.027773879579992576,-0.04187149276170951,-0.026404690039470626,-0.01913854847401071,-0.026404690039470626,4.933729447200799e-17,-0.0,0.01625645181930675,0.00980555018778314
0.514161220043573,0.5288888888888889,0.032624113475177303,0.0,-0.05893483221103011,0.0854448742746615,0.013886939789996288,-0.0036801297281913387,0.026471991713318047,0.041642467795944535,0.026471991713318047,0.179574614187822,-0.03303303303303304,0.09941442139103243,0.2874763012062496
0.5185185185185185,0.5288888888888889,0.0,0.01653909971631965,-0.039289888140686735,0.0,0.016678402349134057,0.0014749398854577709,0.008801563346490208,0.027671810671155313,0.008801563346490208,0.0,0.00825825825825826,-0.03265008888603295,-0.06940430811803802
0.5163398692810458,0.5266666666666666,-0.03221288515406162,0.03321776989438039,0.0,-0.02812261268143621,0.0041713621422422315,-0.0059080387441074215,0.017588221420590088,0.0003655968431065513,0.017588221420590088,-0.03678629046135572,0.03303303303303304,0.016533157382188458,-0.017284207916885334
0.5163398692810458,0.5266666666666666,0.0,0.016608884947190195,-0.03945566825942381,0.0,0.00695814953536812,-0.002218627955865854,0.017558486473133468,0.00024372428216665,0.017558486473133468,-3.2707088422746606e-17,0.019819819819819822,0.0,-0.10068127301436154
0.5185185185185185,0.5377777777777778,0.03234880450070323,0.0,-0.09660117125499426,0.14120636747219026,0.0708532888314416,0.05023242767677397,0.06135098163882626,0.09037102134510759,0.06135098163882626,0.1341115390003924,-0.03303303303303304,0.08162522221508246,0.2148227680572923
0.5294117647058824,0.5511111111111111,0.03168044077134986,0.015872200534209985,-0.09426404614398633,0.165946656649136,0.13540640787676483,0.10902332806193228,0.08712957004075879,0.16731878925421703,0.08712957004075879,0.029664982510447222,0.0058987558987559,0.04594798778680044,0.06139400055743813
0.5424836601307189,0.5444444444444444,0.030913978494623656,0.08033277005069543,0.0,-0.08096590909090909,0.08262438653294864,0.07209021248375062,0.060483288886862836,0.05705516066735575,0.060483288886862836,-0.049511144959876525,0.12112112112112114,-0.046802849189455376,-0.22489681333948705
0.5337690631808278,0.5444444444444444,0.0,0.01606655401013909,-0.07633463981619139,0.0,0.06856676521310667,0.06681016762410118,0.06872353845398475,0.03786833565422882,0.06872353845398475,0.0,-0.0,0.01632504444301707,0.14037204813506673
0.5337690631808278,0.5511111111111111,0.0,0.015872200534209985,-0.07541123691518906,0.08195732838589981,0.09138446619368051,0.09300700806246233,0.09387369945558169,0.07783525032796212,0.09387369945558169,0.026711324543298165,-0.017787017787017786,0.0473759453019789,0.0189407613393621
0.5381263616557734,0.5488888888888889,-0.030913978494623656,0.01593646045540112,-0.01892913639166689,-0.026988636363636364,0.06107390221043729,0.07524240806015033,0.042287641485579994,0.03412840779838063,0.042287641485579994,-0.021593475223280572,0.038538538538538544,-0.09521736673942806,-0.08254856102176598
0.5381263616557734,0.5466666666666666,0.0,0.032002485629951845,0.0,-0.0270979020979021,0.03652385027381268,0.05607792476766704,-0.016846463501797967,0.0052894100179076255,-0.016846463501797967,-0.024070635674083986,0.011011011011011007,-0.10889083940974363,-0.19484744854316755
0.5381263616557734,0.5533333333333333,0.031165311653116534,0.0,-0.05633128540652677,0.08162416851441243,0.0619457518782895,0.0798461249992438,0.03374766774608756,0.0557107614465742,0.03374766774608756,0.040114835165419305,-0.03303303303303304,0.09513706089096513,0.320482900159217
0.5424836601307189,0.5511111111111111,0.0,0.03174440106841997,-0.018852809228797264,-0.026880248265790434,0.03351532311842282,0.05930896260689019,0.025228772669291775,0.019659807582248667,0.025228772669291775,-0.023880380211433624,0.024774774774774782,-0.01553829531323281,-0.10538727087397882
0.5403050108932462,0.5555555555555556,0.0,0.0,-0.037403973509933776,0.05397727272727273,0.04267364317963203,0.06987007864733645,0.016778424473115425,0.047673649461743337,0.016778424473115425,0.025513975545135525,-0.03303303303303304,-0.015978392061991004,-0.013106649567101348
0.5185185185185185,0.5288888888888889,-0.368,0.01653909971631965,-0.039289888140686735,-0.32127272727272727,-0.11220016125781092,-0.06189583615604299,-0.07538113124171454,-0.17508983535672198,-0.07538113124171454,-0.1364440881265647,0.08494208494208494,-0.17080147146468277,-0.4253420136985342
0.5163398692810458,0.5244444444444445,-0.03221288515406162,0.03335852315664472,-0.019811426647210684,-0.05624522536287242,-0.12348729004122312,-0.0820928774342876,-0.08436916936521889,-0.15327788523595837,-0.08436916936521889,-0.025204527298158013,0.0029362696029362704,-0.016917283194074907,-0.02827982339329452
