open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.06242578456318914,0.043114650627459714,-0.1390676947018462,0.1529699427480916,0.04247380198937293,0.08294147221482862,0.06998246252882802,0.012122704219804029,0.07028137000018254,0.012122704219804029,0.012122704219804029,0.027973997279724206,-0.01515151515151515,-0.016956351668845696,0.09510704914391208
-0.045771144278606964,0.09520748318333426,-0.026172852654560947,-0.024924207089552237,0.028832380431111214,0.05690190138670352,0.05763106503908154,-0.004036330251164011,0.03373170542325214,-0.004036330251164011,-0.004036330251164011,-0.006039400561119553,0.013939393939393939,-0.02147722797451773,-0.09345138342491116
-0.12251352476071577,0.14166714321114732,-0.017849684952152677,-0.15010533707865167,-0.04872521807107905,-0.014051985750098958,0.004294969586595345,-0.0363406753809063,-0.05413473170654995,-0.0363406753809063,-0.0363406753809063,-0.031539328387661276,0.024793388429752063,-0.04352139244671186,-0.13680310284053857
-0.0626649638143891,0.061860867745403,-0.0445388888385454,0.01279633620689655,-0.036585456463752615,-0.02688375615297236,0.011362621164068321,-0.012154823420992002,-0.02987009697584878,-0.012154823420992002,-0.012154823420992002,0.00411780312880418,-0.002598448250622164,0.03295344227514306,0.04469771336074223
-0.031272572763968554,0.017674533641543713,-0.09798555544479988,0.0,-0.03507435321866933,-0.029440863656865168,0.011362621164068321,-0.00405621365141605,-0.019972162242059634,-0.00405621365141605,-0.00405621365141605,-1.6275083391797538e-17,-0.004132231404958677,0.010994811970188244,0.11411356664299388
0.1563628638198428,0.16154180553542966,-0.027138453043758344,-0.10217495219885277,-0.06456277581724322,-0.06167423390805437,-0.028826588485464457,-0.08521277647756866,-0.06489948279823864,-0.08521277647756866,-0.08521277647756866,-0.02877690757917367,0.008264462809917352,-0.10756880235449083,-0.3073825838086246
0.01587918015102481,0.06162520729684909,-0.12423380726698263,0.1297026699029126,0.026222733469665985,-0.0046733072973803155,0.011011803276637148,-0.036812812546726255,0.021318037876131627,-0.036812812546726255,-0.036812812546726255,0.06435712065040064,-0.01069023569023569,0.06693318171793629,0.24727507444008165
-0.062306878306878304,0.11689606442495692,-0.009063750530178693,-0.13995535714285715,-0.046417797888386125,-0.05313591406685645,-0.04186330602750364,-0.03283542277940784,-0.057017250848157786,-0.03283542277940784,-0.03283542277940784,-0.030481449569117525,0.01803877940241577,0.004477843289971402,-0.015792575707918262
-0.015910073497622135,0.08237032658489729,-0.027675848153535736,-0.11695950875486381,-0.08880864506918182,-0.08943909949464442,-0.08811928118615917,-0.07410702341137124,-0.09680935244495796,-0.07410702341137124,-0.07410702341137124,-0.02397679206103317,0.0010418274425065622,-0.05585070982664615,-0.04317765423464729
-0.032387238723872384,0.04576129254716516,-0.04612641358922622,0.0,-0.06119038879202227,-0.07979179605477184,-0.08429478603013832,-0.07462364867140404,-0.06516094682388614,-0.07462364867140404,-0.07462364867140404,0.0,-0.0013774104683195614,0.0,-0.12226331867725512
0.0,0.04393432079147986,-0.18599643198241222,0.27776918316831684,0.08592550288723905,0.03576508237525186,0.014061668475323188,0.045923489113477586,0.09518040031014653,0.045923489113477586,0.045923489113477586,0.11707467051701446,-0.017704951298701296,0.16639763829576867,0.4089461979593822
0.015547106041402619,0.025820617582478667,-0.09543099720229112,0.13968928231939162,0.15239344030357924,0.09198933886133116,0.06387259930779228,0.049884339383706205,0.13494640899670163,0.049884339383706205,0.049884339383706205,0.015058771490862658,-0.013636363636363636,0.004224731117713734,0.0563426921610947
0.0,0.07848493382145874,-0.03516051149065546,-0.08707227653631285,0.07263740430222544,0.05090997797128875,0.03209319530480721,0.06620392934572528,0.04351534671585332,0.06620392934572528,0.06620392934572528,-0.016080624980663392,0.05303030303030303,0.023294097208060364,0.08409856097169537
-0.09257861635220126,0.008282957970006598,-0.29221661655540265,0.35288915094339623,0.20296135522482087,0.17829764736981232,0.15007304057375326,0.2179525296898228,0.2091885488089607,0.2179525296898228,0.2179525296898228,0.030994530074481618,-0.021186440677966104,0.206235149586623,0.3280411183442518
0.0,0.08165884359123113,-0.08231038467335422,0.09576612903225806,0.16731136080981285,0.19597832578328697,0.1728949757989011,0.24584533787323207,0.18711820866305187,0.24584533787323207,0.24584533787323207,0.0041571311948039695,0.16613316261203587,0.041299508762570734,-0.038196480699025294
-0.0866902237926973,0.0904640498574742,-0.024868867113052574,-0.04720627208480565,0.08329237979245457,0.14965927465927464,0.14637416982901877,0.14183162375382055,0.09770714346944895,0.14183162375382055,0.14183162375382055,-0.0080714185646171,0.01989708404802744,-0.13455168710263685,-0.09774863024241244
0.0,0.024584524187572773,-0.0660818123760546,0.023771129893238433,0.0578831052804815,0.13890441587479038,0.1458235459926714,0.10498270661254916,0.07678936649071957,0.10498270661254916,0.10498270661254916,0.001693695304428644,-0.003246753246753248,-0.04896613907715553,-0.005748813139381894
-0.057998423955870765,0.15098735000135438,-0.0591857974729273,-0.15396442819148934,-0.0660665075264903,0.053564311336332056,0.07818978793981757,0.08086018142008133,-0.028361960668394925,0.08086018142008133,0.08086018142008133,-0.028399480914478598,0.024621212121212124,-0.02922850044447372,-0.05155476829366258
-0.014841701956039524,0.00840343735866124,-0.059293408013787165,-0.012122844827586207,-0.061934715406630494,0.025558676962604287,0.06538695253440603,-0.030572932027381528,-0.02506805033727014,-0.030572932027381528,-0.030572932027381528,-0.0026607557034004315,0.015234159779614322,-0.14951396570623973,-0.1503170241847389
0.014868686868686868,0.08966630691340476,-0.14789738960355076,0.2064630681818182,0.059032894952302094,0.07878648297809974,0.12768577960368133,0.0038325627733931103,0.08732437018271683,0.0038325627733931103,0.0038325627733931103,0.03218837464448704,-0.013661338661338661,0.04706372882832909,0.06443683336125325
0.0,0.04925638238646907,-0.04137449176298267,-0.04712301587301587,0.02878623124861155,0.0403610448671732,0.09505085468952984,0.0038311910615916093,0.03343971885766862,0.0038311910615916093,0.0038311910615916093,-0.009755929155371868,0.008264462809917354,3.616010765529803e-05,0.04017516151515787
-0.07262680086836391,0.05808480041444483,-0.050184212989355645,-0.07118672291296625,-0.004328775986721805,0.0009808797524314765,0.05880613521735728,-0.026808742319359105,-0.01408052905492313,-0.026808742319359105,-0.026808742319359105,-0.015552871206929848,0.009090909090909092,-0.040805720467164214,-0.06529239445657026
-0.044045481747456615,0.0501470945453564,-0.033698139403340675,-0.04796903052064632,-0.03604727434581957,-0.02979376195258864,0.029555752564347386,0.007678872185141289,-0.03363399175685024,0.007678872185141289,0.007678872185141289,-0.011522679325495817,0.00432900432900433,0.04678939897071019,0.09871535978792763
0.0,0.11024693048518874,-0.07693377972955347,-0.09663200723327305,-0.08666877882212132,-0.06266376148054169,-0.017181368672064302,-0.01918341904316659,-0.07112617618709573,-0.01918341904316659,-0.01918341904316659,-0.022551296880190374,0.0022727272727272713,-0.03651116238043645,-0.15427758913783537
0.015005096839959226,0.08465001002314436,-0.02559762512369148,0.012256307339449542,-0.04948544782119312,-0.04814958341406704,-0.02463017690591624,-0.08071501053781906,-0.041630498822135716,-0.08071501053781906,-0.08071501053781906,0.005710625273325903,-0.002566992236413722,-0.08124131196184618,-0.16801408193019438
-0.11982091982091982,0.016655461431580833,-0.14270099483369625,0.11010473901098901,0.02773390439872127,-0.0004919418538586256,0.00606385156951379,-0.030982193418486122,0.02745250825223201,-0.030982193418486122,-0.030982193418486122,0.04301653165050318,-0.0122459062676454,0.06828681072945003,0.2492515954151571
0.014734734734734734,0.12514144081038847,-0.10932126541995313,-0.012035472972972973,0.02484158695564435,-0.0004928296752877154,-0.003169813940435765,-0.011652047706190445,0.012122174714860604,-0.011652047706190445,-0.011652047706190445,-0.0037487937109578874,0.009412304866850317,0.025783987309867525,-0.03129535139122902
0.17713598074608905,0.016160456458963923,-0.13031518244788387,0.21702955776173283,0.1277103433966179,0.07757309213619892,0.06221774189607059,0.07387671946809014,0.1182827336977388,0.07387671946809014,0.07387671946809014,0.04005213216382695,-0.020095693779904306,0.11510828331330046,0.1915196953935897
-0.07148407148407149,0.01610414824830551,-0.10551216209521609,0.0233555506993007,0.09909976128973547,0.07528436475804896,0.06610531779038878,0.11198632285588808,0.09005159923100071,0.11198632285588808,0.11198632285588808,0.0020854546515608288,-0.0,0.05250465343885188,0.09914843782729023
0.11397599690282617,0.1815742714996446,-0.008319228165199729,-0.16291920731707318,-0.021436283216661443,0.010278930605153943,0.007732132379573503,0.053502631047917665,-0.024480813373362314,0.053502631047917665,0.053502631047917665,-0.03520054154000935,0.19318181818181818,-0.07540674847703636,-0.14895148573439687
0.073015873015873,0.07441326462499667,-0.03333644202155169,-0.011928013392857142,-0.034249386168089084,0.007347361159020352,0.0042971687517701414,0.015210440960691945,-0.022373592526570212,0.015210440960691945,0.015210440960691945,-0.0030505836570707606,0.0027716186252771603,-0.05177367809637532,-0.12785059591720732
0.0,0.08268140513888518,-0.08334110505387922,0.0,-0.04131140180340314,0.006365429442352519,0.005732983056755009,0.01898607276709286,-0.014948673381805626,0.01898607276709286,0.01898607276709286,1.5137515898045102e-17,0.0055096418732782405,0.005199712520197247,0.013545954918549263
-0.08777579010137149,0.03325101113139339,-0.07541170854785366,-0.03584805456171735,-0.04011414632329665,-0.009787703336090433,-0.008594337503540283,-0.06064786303731987,-0.028087786076162528,-0.06064786303731987,-0.06064786303731987,-0.01256894503638092,0.0014963297571993224,-0.10562265281122445,-0.06752634686284799
-0.07354116706634692,0.04090168625897063,-0.1154384934781697,0.10812443794964029,0.037368621379717776,0.02438186813186813,0.025736889053535654,-0.03430880713489409,0.03569549240232781,-0.03430880713489409,-0.03430880713489409,0.04324414636419679,-0.00786713286713287,0.036429530278683314,0.015431897926640493
0.01447394296951819,0.024411393735547612,-0.08202055937520861,0.03546736725663717,0.047294229412463244,0.028172290178693594,0.03831479870109204,0.030594777637976293,0.041807539085999525,0.030594777637976293,0.030594777637976293,0.007742828158780515,-0.016878342245989306,0.08769384188045302,0.2808412752176298
-0.07198748043818466,0.02445444734001948,-0.06573217315713366,-0.011760013204225352,0.02858171095554859,0.017449004669451953,0.03286642655555293,0.03050758197673518,0.0217508107006374,0.03050758197673518,0.03050758197673518,-0.004752638776457205,0.007575757575757578,7.258033047457971e-05,0.07143046188631026
-0.08653733098177542,0.13396784194967193,-0.008439796689333059,-0.1767113095238095,-0.06876710798279427,-0.05430506993006993,-0.030026370562458268,-0.026618271681210903,-0.07543641337202396,-0.026618271681210903,-0.026618271681210903,-0.04795924894035504,0.08522727272727272,-0.07620742688331517,-0.13675170311238347
0.05925925925925926,0.050420624151967436,-0.059293408013787165,-0.024201766304347824,-0.07465722429823703,-0.053544494720965306,-0.03776094745649982,-0.022872538089929395,-0.06274464223572312,-0.022872538089929395,-0.022872538089929395,-0.00742195377212624,-0.001196172248803829,0.005049606128368332,-0.06274908245988471
0.14868686868686867,0.047895238831748,-0.152878389771546,0.3522017045454545,0.1128576667409388,0.08510856908007397,0.07664135265900697,0.05348353660428886,0.1341186105485248,0.05348353660428886,0.05348353660428886,0.12985405962370974,-0.0183982683982684,0.10358255699494587,0.13405219436345592
0.07061984264056803,0.015561921034557849,-0.07843043388067085,0.17304889896373055,0.18118511772525103,0.14067159606193064,0.12635016456941545,0.09883275691699606,0.17820050709822713,0.09883275691699606,0.09883275691699606,0.011908587990650183,-0.01672384219554031,0.059019184608125705,0.10466036628776383
0.0,0.13570317668995266,-0.05632361728425379,-0.16867897727272727,0.057791838996752644,0.0582859546521568,0.055651575424962935,0.04519780925863599,0.02834878281089668,0.04519780925863599,0.04519780925863599,-0.0260111674390362,0.17045454545454544,-0.0677912531399726,-0.12427505897182833
-0.02824793705622721,0.07284941317928745,-0.01631792564802749,-0.09229274611398963,-0.02520423414753998,0.01393985349274911,0.01691583889585706,0.07126230157521099,-0.028169978775228033,0.07126230157521099,0.07126230157521099,-0.014859561273646273,0.010695187165775404,0.037395116562944204,0.043200943536206314
0.0,0.03171108437230656,-0.095892304065424,0.14037872154115585,0.012459009756690015,0.05836612581531993,0.06447872445264106,0.12295282918930371,0.05188880607933125,0.12295282918930371,0.12295282918930371,0.021878111856448203,-0.005328282828282827,0.07123405813483892,0.03725627077177497
-0.014027063083666858,0.031765570771571695,-0.04802853373723555,-0.011457439965694682,0.0013829067779283137,0.04531407457171649,0.057948258291702845,0.011050599958107664,0.028553174911077853,0.011050599958107664,0.011050599958107664,-0.0022389957273122756,0.009906759906759906,-0.14897438160564513,-0.12232575822596745
0.028102329133256967,0.2415041907579221,-0.041970880833440076,-0.30988240979381443,-0.13316139463915647,-0.07744828700711054,-0.054604661546733435,-0.14350964771996952,-0.13888710221151093,-0.14350964771996952,-0.14350964771996952,-0.043739469894574994,0.01633963862224732,-0.20300672896137803,-0.322786576170326
0.02946946946946947,0.024848873910019796,-0.06679236949837776,0.03610641891891892,-0.08330981860393626,-0.0588961275442075,-0.04166205496550651,-0.07832449628844115,-0.07609137895458422,-0.07832449628844115,-0.07832449628844115,0.01096732391782628,-0.002741655180679574,0.09060242393896055,0.12309960453540171
0.014655515730784548,0.016565915940013196,-0.0417452309364861,0.0,-0.06525115923191091,-0.06170419176199523,-0.04138541317749179,-0.048843987974422756,-0.05111067401797001,-0.048843987974422756,-0.048843987974422756,0.0,-0.0,0.04035923973645283,0.13708647817819156
0.05862206292313819,0.024804421541665553,-0.03333644202155169,0.011970766129032258,-0.02432037300458353,-0.06112949659644308,-0.03799362935103811,-0.09058686453670203,-0.028243098822670117,-0.09058686453670203,-0.09058686453670203,0.0047444452325900695,-0.0009796238244514088,-0.05423659759235568,-0.08144358369799748
-0.2486980719538859,0.05107061378191913,-0.04289841411152716,-0.1911896243291592,-0.08414237193855786,-0.12111120136463326,-0.09960349702414363,-0.14846001608015338,-0.11519880525192623,-0.14846001608015338,-0.14846001608015338,-0.037260985038866365,0.004281949934123849,-0.07764336971286466,-0.2002389493640332
0.01506036423163495,0.060024552561866,-0.06050347756508895,-0.04920580110497238,-0.09046728351599376,-0.11501551585077444,-0.10872156603840968,-0.061763276313520125,-0.10203644632707552,-0.061763276313520125,-0.061763276313520125,-0.010470117337655887,-0.0031781226903178127,0.11788675592528218,0.22071542817098963
