"close","volume_ma15_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","adosc5_ratio","dmi5_ratio","mom5_ratio","macd5_ratio","macdsignal5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.6712827988,-0.0270793023,-0.0090086939,-0.0058114359,-0.0158982512,0.0008148093,0.0042719954,0.0119047619,-6.12486154434421E-05,-0.000985562,-1.6493509880613E-14,0.0042719954,0.0002511809,-0.003026327,0.0804500545
0.6800291545,-0.0082279841,0.0049417177,0.0078828647,0.036036036,0.0004200159,0.011401191,-0.0714285714,0.0001280895,-0.0002200714,-9.20048761340003E-14,0.011401191,0.000150569,-0.0161211565,-0.0535249914
0.6851311953,-0.0407623141,-0.0202411534,-0.0154152155,-0.0568990043,0.0008887563,0,0.2023809524,0.0001156373,0.000441551,-5.10015458153804E-15,0,2.28323350207981E-05,-0.0664415841,0.1710635813
0.7004373178,-0.013745369,0.0006166394,0.0044376786,0.1228501229,0.0011017108,0.0004534732,0.0288220551,0.0002361265,0.0016238922,9.33292686589621E-15,0.0004534732,3.14587231766901E-05,0.0293919111,0.1526126616
0.7040816327,-0.0342236212,-0.0183427758,-0.0117177806,-0.0643500644,0.000580013,5.53480513971293E-05,0.003968254,9.09682366645248E-05,0.0014037172,-7.14046014381054E-15,5.53480513971293E-05,0.000003585,0.0094471325,0.028101553
0.6997084548,-0.0076683044,-0.0068068804,0.0001355927,0.0491400491,0.0001862654,-0.0003027049,-0.0048590865,-2.04813611178056E-05,0.0005468712,-1.32615741462185E-14,-0.0003027049,-3.39768010569569E-05,0.0042926841,-0.0362921961
0.7048104956,0.0782419891,0.0451501469,0.0514331293,-0.009009009,-8.37304202580424E-05,0.0001725133,-0.0030525031,1.4948629348972E-06,0.0003102028,1.79065664243003E-14,0.0001725133,1.60129355515785E-05,0.0025075733,-0.025336797
0.7288629738,0.0186949783,0.0066994321,0.0155607798,0.1833976834,0.0003822471,0.0002595023,0.0182072829,0.0001667956,0.0011245113,2.58951950604668E-14,0.0002595023,3.29839337707306E-05,0.0025870056,0.0933046098
0.7150145773,0.1066353356,0.0635957612,0.073603106,0.0327600328,-0.0006499843,6.34336496331056E-05,-0.0158730159,-0.00004341,0.0002870236,-1.36248796451706E-14,6.34336496331056E-05,-6.14163389679695E-05,-0.0012589942,-0.2514511101
0.6989795918,0.1254391148,0.0717901927,0.0841442503,-0.0098879367,-0.0005918624,-0.0007550442,-0.0321428571,-0.0001592604,-0.0007356635,-5.05550527512031E-14,-0.0007550442,-0.0001169708,-0.0033920427,-0.0826661839
0.7201166181,0.0170149859,0.0079223699,0.0187061502,-0.0320056899,0.000354795,0.0011364007,-0.119047619,5.03738435835714E-05,-0.0002889737,-3.23509074730057E-14,0.0011364007,-0.0007355138,-0.0009890738,0.1158664018
0.7201166181,-0.0187537404,-0.0127449067,-0.0023083725,-0.0652376514,0.00029064,0.0001374818,-0.005952381,-3.33849784651827E-06,-0.0001983161,5.54740020712197E-14,0.0001374818,-2.56341953598898E-20,-0.0012268616,0.0208339653
0.7150145773,-0.0182645019,-0.0114138225,-0.0012773208,0.009009009,8.26671431323266E-05,-0.0003091016,-0.0453514739,-7.61824599902524E-05,-0.0005063706,-1.96654429104475E-14,-0.0003091016,-4.9253190514059E-05,-0.0078515057,-0.0960289456
0.7274052478,-0.0330012254,-0.0206179366,-0.0105133712,0.1013513514,0.0003595235,0.0006398198,-0.045112782,5.64658027857179E-05,-7.2244947179572E-05,2.15018942610479E-13,0.0006398198,0.0001445286,-0.0008865458,0.2489623355
0.720845481,-0.0595262229,-0.0391637504,-0.028528318,-0.0579150579,-0.0001179528,6.55551108830613E-05,0.0182072829,-6.40561687154943E-05,-0.0003771643,2.73553137409782E-15,6.55551108830613E-05,-5.43133326219166E-05,0.0111355236,0.0252852997
0.7201166181,-0.0469017825,-0.0313131129,-0.0207239686,-0.0337837838,-5.85525591950293E-05,-0.0003627163,-0.0238095238,-7.68308364856937E-05,-0.000608211,-2.96398273343037E-14,-0.0003627163,-0.00001356,-0.0044209712,-0.059185941
0.7004373178,0.0098740178,0.0056311105,0.0162137283,0.2702702703,-1.6845824815384E-05,0.0003216956,-0.0214285714,-0.0003427463,-0.0019216717,6.81028807172946E-13,0.0003216956,-0.0003156523,-0.0118503867,-0.162768359
0.694606414,-0.0240889449,-0.0155444344,-0.0053190931,-0.0638138138,-0.0001075008,0.0003328962,0.0008818342,-0.0010429741,-0.0034327602,-1.03653612355414E-14,0.0003328962,0.000029946,-0.1093416217,-0.0286926252
