open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_upper5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,slowk5_ratio,willi5_ratio,ultosc5_ratio
0.308099173553719,0.3304498269896194,0.019693654266958426,0.024083769633507852,-0.031413612565445025,0.15010099309880492,0.06620479169775903,0.027288174886230587,0.10155560295049837,0.10160734964158634,0.07044293110581815,0.0338177713684815,0.2655231081985003,-0.014086710455178125,0.35847127187603345
0.31107438016528927,0.32283737024221454,-0.014659685863874346,0.022508038585209004,-0.007502679528403001,-0.07708417237213049,0.0244854266147266,-0.010278205548862714,0.007455428082511748,0.007659428288365875,0.025967839318455,-0.011817164928261483,0.08017542184021847,0.02202795856279124,-0.04303292902691043
0.3097520661157025,0.3235294117647059,0.004287245444801715,0.012834224598930482,-0.009625668449197862,0.007172891417264407,0.022215397285501256,0.00672782549819958,0.0063505808512002975,0.010475054014444658,0.012939195716375479,0.0012344297921754678,0.07998356221987543,0.00031015797180544675,-0.013945805462137941
0.3087603305785124,0.31418685121107265,-0.0010695187165775401,0.03303964757709251,0.0,-0.09662690250925544,-0.02945444811498301,-0.006047015945391512,0.0068397743446863245,-0.06547390368781204,-0.012916949087161851,-0.015467158869089063,-0.005056775164569393,0.012317959915133786,-0.06571555530183831
0.303801652892562,0.31141868512110726,0.012114537444933921,0.021111111111111112,-0.011111111111111112,-0.029481531684174857,-0.039561430406289,-0.005367210387116275,0.011950704008864048,-0.06568822981914771,-0.02264359250365709,-0.00515625573108982,-0.0864116237202594,-0.002616957887108465,-0.020673250036712627
0.29884297520661157,0.32249134948096886,0.0044444444444444444,0.00536480686695279,-0.030042918454935622,0.11897435897435897,0.01509902792094185,0.006719165789564802,-0.05105684477421175,0.04320534117618483,-0.037312647763954175,0.03456967022711712,0.08743900259405339,-0.01409802184824328,0.07942129191994934
0.31041322314049585,0.3231833910034602,0.0075107296137339056,0.006423982869379015,-0.009635974304068522,0.007180587652690656,0.015616035785103188,0.003974316451847979,0.0017942790601915282,0.034068954089984324,0.0016303863960113957,0.0010512434761709543,0.08759144690608861,-0.007749868269191378,0.055758761969964
0.30479338842975207,0.32422145328719726,-0.01284796573875803,0.0010672358591248667,-0.025613660618996798,0.010747817492999506,0.019226895166167813,0.00440529096382835,0.003951782851013081,0.030718574904519073,0.003260065312571279,0.0017972583132330694,0.07738158202795045,-0.016970770593445525,0.09756213553864916
0.30578512396694213,0.31833910034602075,-0.012806830309498399,0.016304347826086956,-0.003260869565217391,-0.060709301370987595,-0.012328911270793545,-0.004324073849617697,-0.002541265459513648,-0.025365692628442748,0.01955190764559665,-0.012558699292041346,0.03885656974560127,0.130498966637142,0.04726477471030773
0.3018181818181818,0.3259515570934256,-0.007608695652173913,0.009554140127388535,-0.03078556263269639,0.08001672240802675,0.022414415051313356,0.006847178151671645,-0.014223108052689582,0.04245347793264383,0.06825404748831096,0.018319301429292084,0.14993978776590253,-0.012004598307672013,0.07815188207209914
0.31636363636363635,0.32906574394463667,0.01592356687898089,0.015772870662460567,-0.013669821240799159,0.03196962273395394,0.03942295115561422,0.00681052741953229,0.032931177692607796,0.052315117688596896,0.030598840245142495,0.004334881604869085,0.009136354922134323,0.011007681980491449,-0.06220727148022877
0.3143801652892562,0.32525951557093424,0.0,0.02021276595744681,-0.006382978723404255,-0.0387041980101917,0.018251012625375866,-0.004476503725903261,0.0037821254219933815,0.005296293118484335,0.009623595874663339,-0.008342717643229105,0.030282732127914453,0.016888101564806617,-0.044164139451634166
0.31206611570247933,0.328719723183391,0.00425531914893617,0.015789473684210527,-0.016842105263157894,0.03559738134206219,0.03355664628253312,0.0064976499345877625,0.015890989370578118,0.030181417248701083,0.020824449182658137,0.006669357279738554,0.06758550118365289,-0.008857395925597875,-0.05418667041285804
0.315702479338843,0.33148788927335643,0.005263157894736842,0.020876826722338204,-0.007306889352818371,0.02817813765182186,0.0387609297278475,0.005448673452064225,-0.005715951727053159,0.04127739610750886,0.06070320635491802,0.004319317723496384,0.12578108354258238,0.000442869796279894,0.01774666460975918
0.31900826446280994,0.3373702422145329,0.007306889352818371,0.021538461538461538,-0.012307692307692308,0.059378512927573464,0.05536511959696198,0.00947030912211376,0.05718565251957553,0.07224962734045395,0.052293414242370155,0.006754633902863099,0.08891389416745889,0.002321494899854278,-0.05521356231952475
0.3213223140495868,0.3273356401384083,-0.003076923076923077,0.02959830866807611,-0.004228329809725159,-0.0995266272189349,0.001244314670730117,-0.006251177499516487,-7.387139268317493e-05,-0.028126033789046587,-0.007868475610411093,-0.018543629273483558,-0.0692899659419104,0.031802269180479986,-0.1044504678467818
0.31272727272727274,0.3342560553633218,0.0,0.012422360248447204,-0.025879917184265012,0.070743210278094,0.031002916664237733,0.004087013961158627,0.006957143992957029,0.03367427016500322,0.04095897113301181,0.013023028411471373,-0.04099512103152981,-0.00921169176262179,0.10408078929611714
0.3193388429752066,0.3366782006920415,0.0,0.006166495375128468,-0.025693730729701953,0.024247491638795984,0.03688633960604476,0.0034688888952542326,0.015949559176992888,0.040640597804359836,0.036036469613111945,0.00314795124762859,-0.05972028805407295,-0.0031263923557989077,0.04735882134138861
0.3216528925619835,0.33356401384083045,0.0,0.026970954356846474,-0.01037344398340249,-0.030951063325164042,0.013175834421340968,-0.008646179789933948,0.001545904891977413,0.0035570142099783605,0.009355940862790178,-0.006758774734088558,-0.03213119246349923,0.009011437593869139,-0.005525818254664832
0.315702479338843,0.33633217993079584,-0.00933609958506224,0.01748971193415638,-0.021604938271604937,0.02776891158633897,0.021891064137593605,0.006349714010202519,-0.005585202543936539,0.02315219523319118,-0.0046721520602117615,0.005179415745529867,-0.03205267106384573,-0.008489090941956942,0.010905758207868899
0.32231404958677684,0.34048442906574394,0.0030864197530864196,0.008130081300813009,-0.016260162601626018,0.04131054131054131,0.03699999103019913,0.005218065347413418,0.0071436623856858525,0.046464433086343425,0.059217419516112736,0.006222586177722106,0.023713288939643716,-0.013195397241664106,0.0772041720628625
0.3239669421487603,0.3373702422145329,-0.0040650406504065045,0.014358974358974359,-0.0041025641025641026,-0.03060506566604127,0.01512896132035047,-0.004422973332515696,0.0020535362154389296,0.007621282183840195,0.013915493849636676,-0.007885235841047035,0.019156706975158314,0.033693332796521445,-0.04710652561197345
0.32066115702479336,0.32283737024221454,-0.005128205128205128,0.04394426580921758,-0.0021436227224008574,-0.14414201183431952,-0.05504801516605147,-0.007349949490404125,0.047171753847126165,-0.10291528305352159,-0.0617322967364052,-0.024321303360413642,-0.12013606132245659,0.0346215705350226,-0.17173986707334807
0.30512396694214877,0.31868512110726643,-0.010718113612004287,0.02714440825190011,-0.003257328990228013,-0.04303734850358644,-0.06977446926813116,-0.0038478752802705222,0.02152445129597649,-0.10084756195929752,-0.0669120302508869,-0.0074348791646988615,-0.13278769284416236,-0.00018461361182533869,-0.038249624655567215
0.30446280991735536,0.31833910034602075,0.0,0.014130434782608696,-0.007608695652173913,-0.00363317464294663,-0.0622615408680549,-0.002189174451764563,-0.018869637233779046,-0.07078982544589028,-0.08164402647161267,-0.0007630168368827743,-0.13344868132795704,-0.0011537196404424659,-0.08187707789863614
0.3034710743801653,0.3245674740484429,-0.002173913043478261,0.0021321961620469083,-0.021321961620469083,0.06546822742474917,-0.029220557491250757,0.0024719622847969094,-0.07829568542431192,0.0003746914571032747,-0.07301705970626317,0.03662482714157887,0.036112814663740264,-0.006072949202057401,0.08930872720298486
0.31008264462809915,0.33217993079584773,0.0,0.005208333333333333,-0.027083333333333334,0.07848122027226505,0.010568289831457139,0.0035493877497736973,-0.046800929406557217,0.05893460911070972,-0.024043590290656645,0.01777935672977397,0.0655997560473782,-0.015152951653878819,0.1539681741374465
0.32264462809917355,0.33183391003460205,0.016666666666666666,0.017726798748696558,-0.0010427528675703858,-0.003485576923076923,0.011289409754871702,-0.002099602838737604,0.037551389758228894,0.03633692562487508,0.0418093607305936,-0.0007970549052964826,0.03602016905651747,0.0040470868004715875,0.03601478185544825
0.31702479338842976,0.3342560553633218,0.0,0.007246376811594203,-0.007246376811594203,0.024424480628860188,0.02327952004435584,0.0026751644986946236,0.028144750571328692,0.0425456091285175,0.07196188230670988,0.004289180003747253,0.09934732103421635,-0.009482623873287134,0.09519925627613748
0.3160330578512397,0.3332179930795848,-0.010351966873706004,0.014537902388369679,-0.007268951194184839,-0.010391782130912564,0.019594468666392167,-0.0032158855753211214,-0.019628256020928245,0.020346530284107153,0.06811117057796374,-0.003094099032701221,0.027914700524270804,0.011397516926633733,-0.015365464425245398
0.31900826446280994,0.35294117647058826,0.0020768431983385254,0.0,-0.054901960784313725,0.19805895039539897,0.11343076542805723,0.013099348786595664,0.1449322988409948,0.16241343014455334,0.12871944881974132,0.020246191614668143,0.03280097583889743,-0.023029229406554472,0.14338629188872537
0.3371900826446281,0.3439446366782007,0.0,0.04124748490945674,-0.012072434607645875,-0.08529411764705881,0.06423762883348827,-0.012894689820350089,0.021824888537699483,0.039507909307763045,0.05247245222594442,-0.012949232235325316,-0.026897337057179505,0.05036863104381127,-0.12371217730251911
0.324297520661157,0.3477508650519031,-0.013078470824949699,0.009950248756218905,-0.031840796019900496,0.03702987153691378,0.07037784217431896,0.0087882752640045,0.02158663313661207,0.054177193769070674,0.07049974369435813,0.003622142122833284,0.12225631233740364,-0.0061785737432219325,0.11216722728059166
0.3338842975206612,0.35986159169550175,0.004975124378109453,0.009615384615384616,-0.041346153846153845,0.11653272101033295,0.10927059732033487,0.018120996253428577,0.07034900985523419,0.12423749636040059,0.11235826959351615,0.008107257152701637,0.15911835891446696,-0.016577778615356586,0.06649099410751153
0.34710743801652894,0.35121107266435986,0.009615384615384616,0.04433497536945813,0.0,-0.08043639053254438,0.04942229656475544,-0.011623889933694403,-0.032167283720811984,0.019376964451190727,0.07779105270144697,-0.011408566771172954,0.07175558371973093,0.07844331266607618,-0.0785216263905133
0.33553719008264465,0.3546712802768166,0.0,0.03414634146341464,-0.00975609756097561,0.03296703296703297,0.051186136444165135,0.004330644165255188,0.006010733042678309,0.03766050096676108,0.007403252377631566,0.003379075383262267,0.0407960729748927,-0.0032646800308142356,-0.13507830475010205
0.3371900826446281,0.3633217993079585,-0.004878048780487805,0.009523809523809525,-0.03333333333333333,0.08161350844277673,0.07751377827262929,0.007152725634656422,0.03761844440519848,0.08661188275511984,0.08283479990508932,0.006807219236950369,0.01674416167549173,-0.016449449576110338,0.10343538381393466
0.34710743801652894,0.36678200692041524,0.0,0.009433962264150943,-0.02358490566037736,0.031868131868131866,0.0765757974392561,0.004973602002514757,0.03399351176227119,0.08145340207738855,0.08046837939729856,0.0020504288265265637,0.019114258690435922,0.004416564543722772,0.011695919869357132
0.3504132231404959,0.36505190311418684,0.0,0.014218009478672985,-0.009478672985781991,-0.015783744557329463,0.05307085761945285,-0.004423999092227769,0.017804161059970822,0.04166467633453472,0.021713354083296277,-0.0032078583357573985,-0.016109653883185623,0.022819872775585795,-0.06715067371946952
0.3504132231404959,0.3719723183391003,0.004739336492890996,0.018604651162790697,-0.018604651162790697,0.06343419613561793,0.06679825633000219,0.0128606789839045,0.027922540647236458,0.07557535621733481,0.08660311830340647,0.005014025104415213,-0.0018242107717727192,-0.0019191024505462065,0.09354380309486644
0.35537190082644626,0.3771626297577855,0.0,0.0,-0.01834862385321101,0.04669051878354204,0.07926369669055888,0.004252444883844197,0.02907257605398471,0.08548696709301891,0.09275087052864829,0.0026742096842722707,-0.008984550026144003,-0.01727192205491585,0.0820399862351945
0.36198347107438017,0.35986159169550175,0.0045871559633027525,0.057692307692307696,-0.009615384615384616,-0.15349329569513057,-0.00883976036117577,-0.010965191071309898,0.009075065079193525,-0.06099945932571938,-0.014095348054072256,-0.0222484488888501,-0.049027751597522214,0.29280020245476396,-0.15002458324572354
0.34049586776859503,0.3633217993079585,-0.009615384615384616,0.004761904761904762,-0.023809523809523808,0.03217455621301775,0.0,0.0050255457819384656,-0.0005423833813061873,-0.017337419008071443,-0.01412184306921149,0.005760495743253459,-0.04362376850258955,-0.005117606534789879,0.014404078219020677
0.3487603305785124,0.3685121107266436,0.004761904761904762,0.0,-0.023474178403755867,0.0478021978021978,0.019956746831373932,0.0029155445839055315,0.003963518658850746,0.023990285833052214,0.014148437877251435,0.007418038640566198,-0.05713746335919084,-0.006908768821966344,0.06191462686119694
0.35206611570247937,0.3754325259515571,0.0,0.0,-0.027649769585253458,0.0628385698808234,0.0404427853908853,0.004241350485794395,0.015601010483603446,0.06322520319042896,0.01412184306921149,0.0072722739956835895,0.04505801865362538,-0.013159559660888269,0.10280925358323764
0.3586776859504132,0.3719723183391003,0.0,0.013953488372093023,-0.023255813953488372,-0.030840127614321162,0.01657469222509882,-0.007306934988606308,-0.02685372875135485,0.018354205411871855,-0.021143022081108385,-0.0058496811451405695,0.011089632399233681,0.015352819604369648,-0.01411555449664796
0.35537190082644626,0.3806228373702422,0.0,0.02727272727272727,-0.02727272727272727,0.0778175313059034,0.047920450245583356,0.013280873552822236,0.04016844675753521,0.07067289550148066,0.08481076778348651,0.00903855688949782,-0.02717479040617558,-0.0032898899152220677,0.07852768292397594
0.36198347107438017,0.3754325259515571,-0.004545454545454545,0.03225806451612903,-0.004608294930875576,-0.04562937062937062,0.020377476755244317,-0.005802937072675606,-0.011027703538734203,0.011923030985396713,0.04892069171138939,-0.008463919339877569,-0.059291227721311644,0.01727192205491585,-0.09990593028109059
0.35702479338842974,0.370242214532872,-0.004608294930875576,0.02336448598130841,-0.018691588785046728,-0.046260191421481744,-0.005478577821337586,-0.006514021418650443,-0.005132732898045691,-0.026761531585977875,0.006943457035878477,-0.00878004541882498,-0.08258826005339595,0.011514614703277236,-0.05669450544756481
0.35702479338842974,0.35121107266435986,0.009345794392523364,0.06403940886699508,-0.0049261083743842365,-0.17199856218547804,-0.08264056146893534,-0.008562505414034928,0.06874038131301465,-0.14558468850969886,-0.09711864005492814,-0.02261138684239816,-0.13296596869793828,0.006397008168487352,-0.15560516082163584
