date,open,high,low,close,volume
2014-02-21,109000,112500,109000,112000,47468
2014-02-24,111500,113500,110500,112000,27609
2014-02-25,113500,117000,113500,116000,63084
2014-02-26,114500,115500,113500,114500,34736
2014-02-27,114500,116500,114000,116000,19620
2014-02-28,115000,121000,115000,120000,69868
2014-03-03,118500,119000,115500,115500,42964
2014-03-04,115500,117500,110500,111000,104412
2014-03-05,111500,117500,111000,115500,113033
2014-03-06,115500,119000,115000,118000,81975
2014-03-07,117500,119000,114500,116500,40388
2014-03-10,117000,120000,116000,119000,32416
2014-03-11,118000,121000,117500,118000,32972
2014-03-12,117500,120000,117000,119000,34062
2014-03-13,120000,122500,118000,119000,71616
2014-03-14,119500,121000,116000,117000,50318
2014-03-17,117500,119000,116500,118000,31402
2014-03-18,119000,120000,116500,118000,38572
2014-03-19,118000,118000,115000,117500,27380
2014-03-20,117500,117500,115000,116500,20391
2014-03-21,116500,119500,115000,118500,39262
2014-03-24,119000,120000,116500,117000,19108
2014-03-25,117500,117500,115000,115000,16976
2014-03-26,115000,116000,110500,113000,58766
2014-03-27,113500,114000,110500,114000,24952
2014-03-28,112500,118500,112500,118000,29199
2014-03-31,116500,117000,111000,113000,54901
2014-04-01,112000,114500,110500,113500,58525
2014-04-02,113000,115000,112000,112500,38870
2014-04-03,112000,117000,112000,114500,50116
2014-04-04,115500,116000,113500,115000,49747
2014-04-07,114000,114500,112000,112500,33183
2014-04-08,112000,112500,111000,111500,41147
2014-04-09,111500,113000,111500,112000,34635
2014-04-10,113000,113000,110500,112000,23256
2014-04-11,110500,112000,107500,108000,32386
2014-04-14,108000,109000,107000,108000,34795
2014-04-15,108500,109000,105500,108000,43621
2014-04-16,107500,108000,106000,106500,40495
2014-04-17,106500,107000,104500,106000,39852
2014-04-18,106500,107500,105500,106000,23113
2014-04-21,106500,107000,106000,107000,20468
2014-04-22,108000,113000,106500,109500,83710
2014-04-23,111000,113500,110000,111000,65390
2014-04-24,110500,110500,106500,107500,49521
2014-04-25,107500,109000,105500,105500,26871
2014-04-28,105000,108500,104000,105500,42338
2014-04-29,106000,109000,105500,109000,25175
2014-04-30,108500,110000,108000,109000,22774
2014-05-02,108500,110500,108000,109000,21004
2014-05-07,108000,109500,106500,106500,21863
2014-05-08,106000,109500,105000,109000,40927
2014-05-09,109000,110000,106500,110000,34464
2014-05-12,110500,113500,109000,111500,34513
2014-05-13,112000,116000,111500,114500,28544
2014-05-14,114500,116000,113000,115000,13934
2014-05-15,114500,115500,112000,112000,21007
2014-05-16,112000,115500,111000,114000,21378
2014-05-19,115500,115500,111000,111000,19685
2014-05-20,110500,115500,110500,114500,29399
2014-05-21,115500,117000,112500,114000,41177
2014-05-22,114500,115500,113000,115000,38471
2014-05-23,115000,115500,114000,114000,36458
2014-05-26,114500,118500,114500,117500,55417
2014-05-27,118500,119000,115000,115500,27987
2014-05-28,115000,118000,115000,116500,33785
2014-05-29,117000,119500,116500,117000,55262
2014-05-30,114000,115500,113500,113500,1435035
2014-06-02,114500,115000,113000,115000,57405
2014-06-03,113500,115000,113500,115000,60894
2014-06-05,114000,114500,111000,111500,85282
2014-06-09,110500,114000,110500,112500,47723
2014-06-10,114000,115500,112500,115000,76086
2014-06-11,116000,122000,115500,118000,168931
2014-06-12,117000,120000,116500,120000,43321
2014-06-13,120000,121500,117500,120500,48560
2014-06-16,119500,120000,117000,119000,39334
2014-06-17,119500,121500,118000,119500,57185
2014-06-18,120000,121000,117500,119500,37175
2014-06-19,121000,121500,118000,121500,46801
2014-06-20,121000,121500,118500,120500,90592
2014-06-23,120500,122500,119000,122000,49797
2014-06-24,121000,124000,121000,121000,52507
2014-06-25,121500,122000,115500,117000,77142
2014-06-26,116500,119500,116000,119000,44549
2014-06-27,119000,120500,117500,118000,30678
2014-06-30,119000,121000,118000,120500,46896
2014-07-01,119000,120000,118000,119000,25142
2014-07-02,118500,122000,118500,122000,51783
2014-07-03,121000,128000,121000,128000,89982
2014-07-04,128500,137000,127500,136500,144217
2014-07-07,137000,137500,131500,135500,84820
2014-07-08,135500,140000,133000,133000,66683
2014-07-09,133500,139000,133000,138500,71171
2014-07-10,140500,141500,136500,139500,47888
2014-07-11,139000,143500,136500,143500,58161
2014-07-14,142000,143000,138500,138500,80910
2014-07-15,139500,140500,135500,136000,72838
2014-07-16,136000,138000,134000,135500,54418
2014-07-17,135000,136500,132000,133500,105611
2014-07-18,132000,135500,132000,134500,43073
2014-07-21,134500,135500,131500,133500,33088
2014-07-22,133000,134500,131000,134000,55015
2014-07-23,133500,135500,132500,134000,38540
2014-07-24,134500,135000,127500,128500,75697
2014-07-25,128500,132500,128500,131000,62352
2014-07-28,132000,135500,131000,135000,57227
2014-07-29,135500,135500,126500,130500,154585
2014-07-30,131500,132500,129000,132000,64330
2014-07-31,132500,137000,130500,135500,65097
2014-08-01,135500,144000,135000,143000,140875
2014-08-04,143000,145000,141000,143500,35709
2014-08-05,143500,148000,139500,142500,71843
2014-08-06,142500,148500,140000,146000,52947
2014-08-07,146000,149500,142000,143000,67834
2014-08-08,144500,145000,142000,144000,28606
2014-08-11,142000,143000,140000,142000,31531
2014-08-12,143000,145000,142500,143500,38424
2014-08-13,145000,151500,144500,149500,81187
2014-08-14,149500,160000,148000,160000,93976
2014-08-18,160000,165500,154000,162000,115560
2014-08-19,162000,165000,158500,162000,84040
2014-08-20,163000,175000,162000,163000,97895
2014-08-21,164500,168000,160500,160500,70019
2014-08-22,161500,166500,161500,163500,54804
2014-08-25,165000,168500,164500,164500,37053
2014-08-26,164500,170000,163000,167500,52973
2014-08-27,167500,171000,160500,161500,81471
2014-08-28,161000,163000,155500,158500,91419
2014-08-29,160000,160500,154500,155500,55271
2014-09-01,155000,156500,153000,156000,36142
2014-09-02,156500,159500,155000,158500,48791
2014-09-03,157500,163500,157000,162000,62762
2014-09-04,161500,168000,161500,167000,75120
2014-09-05,166500,174000,165000,170000,83280
2014-09-11,168000,169000,160500,163000,157788
2014-09-12,163000,163500,151000,151000,109447
2014-09-15,150500,153500,149500,150500,75781
2014-09-16,152000,152500,149000,150000,45188
2014-09-17,150500,161000,149000,157000,77254
2014-09-18,157000,161000,154500,156000,33971
2014-09-19,157000,162500,156000,159500,56128
2014-09-22,159000,166500,157500,159000,47140
2014-09-23,160500,164500,159500,164000,44757
2014-09-24,165000,167500,163000,167000,57239
2014-09-25,166000,174500,165500,169000,57586
2014-09-26,167000,167500,164500,166000,32256
2014-09-29,164500,168000,160500,163000,34561
2014-09-30,160500,171500,160500,167500,63660
2014-10-01,165000,169500,165000,167000,29431
2014-10-02,167000,175000,165000,174500,61818
2014-10-06,173500,174500,171000,173000,53797
2014-10-07,173500,175500,168500,175500,52706
2014-10-08,172500,176500,170500,175500,40040
2014-10-10,175500,179500,172000,176500,63331
2014-10-13,177000,180000,172000,180000,44586
2014-10-14,180000,182500,177500,178000,50933
2014-10-15,179500,184000,176500,183500,32381
2014-10-16,184000,196000,183500,192500,90355
2014-10-17,196500,197000,187000,191000,68295
2014-10-20,191000,199000,188500,196000,59528
2014-10-21,195000,208500,195000,204500,75172
2014-10-22,209500,219000,208000,214000,79663
2014-10-23,210500,216500,201500,206000,129084
2014-10-24,206000,209500,198000,205000,113271
2014-10-27,208000,209500,201500,203000,73670
2014-10-28,204500,207000,200000,200000,63466
2014-10-29,203500,214000,201500,210000,67310
2014-10-30,214000,214500,195000,203000,110885
2014-10-31,200000,200500,190000,193000,153963
2014-11-03,191500,196000,183500,185500,165583
2014-11-04,189000,198500,188500,190000,165592
2014-11-05,195000,198500,192500,192500,90033
2014-11-06,195000,195500,182000,185000,102836
2014-11-07,190500,192000,183000,186500,127549
2014-11-10,186500,191500,184000,186500,73871
2014-11-11,189000,195500,188000,195000,64267
2014-11-12,196000,198500,191000,195500,68852
2014-11-13,194000,195500,191000,193500,45781
2014-11-14,192500,199500,192000,196000,59650
2014-11-17,198000,202000,196000,198500,75098
2014-11-18,200500,208500,199500,202500,69384
2014-11-19,205500,210500,201500,210000,69469
2014-11-20,209000,211000,206000,209500,55186
2014-11-21,210000,210000,197000,202500,142513
2014-11-24,204500,207000,196000,200000,110244
2014-11-25,201500,205500,198000,200500,583870
2014-11-26,202500,202500,195500,199000,75192
2014-11-27,197000,199500,187000,189000,103523
2014-11-28,191000,198000,190000,196500,53657
2014-12-01,197000,203000,194500,200000,55334
2014-12-02,200000,201500,194000,198500,41124
2014-12-03,200000,203000,198500,201500,37856
2014-12-04,202500,204000,197500,198000,34297
2014-12-05,198000,198000,190000,191000,73699
2014-12-08,191000,194000,185000,186500,62751
2014-12-09,187000,187500,176000,179500,124121
2014-12-10,180500,183000,176500,181500,46849
2014-12-11,179000,181500,175500,175500,37948
2014-12-12,176000,178000,171500,176000,54684
2014-12-15,172000,185500,170500,183000,64634
2014-12-16,184000,188000,181500,184000,35616
2014-12-17,187000,188000,184500,188000,39778
2014-12-18,189000,189000,181000,185000,32316
2014-12-19,185500,192500,185000,192500,37169
2014-12-22,191500,193500,188500,193000,31409
2014-12-23,192500,193500,189000,192000,23465
2014-12-24,193500,193500,190000,191500,13248
2014-12-26,190500,191500,183500,189500,52648
2014-12-29,185500,193500,185500,190000,20626
2014-12-30,190500,196000,190000,196000,41450
2015-01-02,191500,194000,183500,187500,83721
2015-01-05,186000,186500,179000,182500,69494
2015-01-06,179500,182500,178000,181500,42648
2015-01-07,180000,184500,178000,183500,57375
2015-01-08,182000,187000,181500,184500,47157
2015-01-09,185000,188500,182000,188000,51307
2015-01-12,186000,191500,184500,190500,38166
2015-01-13,191500,192500,189000,192000,34483
2015-01-14,190000,192000,183500,183500,41388
2015-01-15,182000,183500,179500,182000,42729
2015-01-16,182000,182500,178000,182000,61254
2015-01-19,182000,183000,179000,182000,41980
2015-01-20,182500,183500,178000,179000,62788
2015-01-21,177500,181000,174500,176000,71014
2015-01-22,177500,177500,168000,172000,80126
2015-01-23,173000,178500,172000,175000,48949
2015-01-26,173000,181500,173000,177000,59697
2015-01-27,177000,178500,176000,178000,30696
2015-01-28,178500,187000,174500,187000,83646
2015-01-29,187000,188000,183000,184000,40948
2015-01-30,187000,193500,184000,191500,82315
2015-02-02,192500,193500,189500,191000,44933
2015-02-03,188500,202000,188500,200000,116309
2015-02-04,204000,204000,194500,194500,59741
2015-02-05,196000,201000,196000,199000,59594
2015-02-06,197500,199500,194000,195500,39043
2015-02-09,195500,198000,192000,193500,28917
2015-02-10,196000,196000,186500,189000,48973
2015-02-11,190000,198500,187500,196000,42235
2015-02-12,194500,198500,192500,197000,34426
2015-02-13,198000,201000,194000,199500,29699
2015-02-16,197000,202000,195000,195000,47382
2015-02-17,195000,200000,191500,200000,27057
2015-02-23,182000,190500,175000,181500,221755
2015-02-24,183000,185500,179500,180000,104444
2015-02-25,182000,183500,179000,182500,54784
2015-02-26,181500,184500,175500,178000,87543
2015-02-27,176500,181000,175500,181000,65226
2015-03-02,178500,179500,170000,173000,123815
2015-03-03,173000,175000,170500,175000,59541
2015-03-04,173500,174500,171500,171500,39377
2015-03-05,171500,173000,170000,170500,33080
2015-03-06,170500,172000,166500,168500,81521
2015-03-09,167500,171500,166000,170500,52069
2015-03-10,169500,170500,165500,166000,60802
2015-03-11,164000,167000,163500,163500,48369
2015-03-12,162500,166500,162500,164000,40288
2015-03-13,166000,176500,164500,176000,108233
2015-03-16,175000,175500,169000,174000,70613
2015-03-17,174500,175000,171500,175000,55051
2015-03-18,175500,178500,172000,172500,51770
2015-03-19,174000,174500,170000,170000,42139
2015-03-20,175500,187500,174500,187500,150235
2015-03-23,190500,194500,184000,187000,69910
2015-03-24,187000,192500,184000,190000,56239
2015-03-25,190000,195500,190000,195500,62707
2015-03-26,195500,196000,191500,195500,49259
2015-03-27,198000,198000,190000,191000,68363
2015-03-30,192000,197000,191000,197000,42608
2015-03-31,194000,196500,191000,195000,41681
2015-04-01,192500,197000,192500,195000,38793
2015-04-02,196000,196000,191000,191500,24463
2015-04-03,193000,194000,189000,192500,22589
2015-04-06,191500,194000,189500,189500,17672
2015-04-07,189000,191000,182000,188500,43900
2015-04-08,190000,190000,186000,187000,30955
2015-04-09,187500,193500,187000,192500,41653
2015-04-10,190000,193000,189500,192000,29870
2015-04-13,190500,191000,187000,188500,50655
2015-04-14,189500,193000,186000,188000,34771
2015-04-15,186500,193000,186500,193000,32203
2015-04-16,191500,193500,190000,192500,34578
2015-04-17,191500,206000,191000,205500,95158
2015-04-20,204500,215000,202000,208000,75605
2015-04-21,209000,210000,199500,199500,65566
2015-04-22,199500,201000,195000,197500,66839
2015-04-23,198000,201500,193500,201500,46661
2015-04-24,201000,201500,195500,196500,35839
2015-04-27,198000,200500,196500,199500,20014
2015-04-28,202000,211000,199500,211000,71448
2015-04-29,212000,215000,207000,208000,43028
2015-04-30,207500,208000,198500,204500,47241
2015-05-04,203500,211000,199500,199500,53738
2015-05-06,200500,207000,198000,200000,46759
2015-05-07,200000,201000,195500,196500,38270
2015-05-08,196500,201000,194500,201000,28784
2015-05-11,201000,206000,200000,200500,28984
2015-05-12,198500,200500,197500,198500,24478
2015-05-13,199000,201000,197000,198500,15185
2015-05-14,197000,200000,197000,198500,19346
2015-05-15,199000,200500,193500,195000,29821
2015-05-18,193500,200500,190500,200500,36816
2015-05-19,198000,200000,195000,198500,27024
2015-05-20,196500,199000,193500,194500,42010
2015-05-21,193000,196000,189000,190500,44433
2015-05-22,190000,195000,188000,190000,50954
2015-05-26,189500,192500,183500,187500,80633
2015-05-27,184500,191000,184000,190500,37417
2015-05-28,188500,191500,184500,189000,35124
2015-05-29,186500,190500,185500,188000,48515
2015-06-01,188000,194000,184000,193500,35286
2015-06-02,193500,195000,188500,189500,25748
2015-06-03,189500,191500,187000,189500,26566
2015-06-04,186500,190500,184000,189000,36570
2015-06-05,185500,188500,185500,185500,27697
2015-06-08,185000,194000,184500,192500,29495
2015-06-09,194500,194500,188000,192000,43351
2015-06-10,192500,192500,188000,188000,50054
2015-06-11,186000,187500,178500,178500,74615
2015-06-12,179000,181500,175000,178000,70336
2015-06-15,175000,178000,170000,174000,88772
2015-06-16,175500,182000,175500,179500,51201
2015-06-17,179500,182500,178500,180500,31593
2015-06-18,182500,185500,179000,185000,38191
2015-06-19,186000,186500,181500,186500,39123
2015-06-22,184000,186500,181500,186000,29948
2015-06-23,185500,188000,183000,183500,49172
2015-06-24,186000,186500,183000,184000,55849
2015-06-25,184500,195500,182500,194500,62236
2015-06-26,194500,197500,191000,195000,41292
2015-06-29,191500,194000,186000,190000,43958
2015-06-30,190000,194000,187000,194000,36911
2015-07-01,192000,195000,188000,188000,43846
2015-07-02,189000,193000,185500,191000,64943
2015-07-03,191000,194000,189500,192500,59402
2015-07-06,192000,192000,184000,187000,55990
2015-07-07,188000,188000,181000,185500,42165
2015-07-08,184000,184000,179000,180500,49500
2015-07-09,180000,183500,176000,182500,44601
2015-07-10,184000,185500,179000,185500,43510
2015-07-13,185500,190500,183000,189000,33017
2015-07-14,188000,191000,186500,187000,21428
2015-07-15,188500,192000,187500,192000,29964
2015-07-16,191000,193000,189500,192000,23663
2015-07-17,192500,194000,186500,186500,21104
2015-07-20,186500,188500,180500,187500,69821
2015-07-21,187500,187500,175500,178500,112784
2015-07-22,178500,180500,174500,174500,55565
2015-07-23,175500,180000,174000,177000,36699
2015-07-24,176500,177000,172000,173000,28328
2015-07-27,171500,174500,166500,173500,50410
2015-07-28,171000,172500,167000,171000,36753
2015-07-29,172000,174000,167000,169500,39010
2015-07-30,169500,173000,166000,170500,39681
2015-07-31,173000,174000,166000,171500,53788
2015-08-03,173000,177000,171500,177000,36957
2015-08-04,179000,179500,171500,175000,47259
2015-08-05,173000,176500,171500,175000,20945
2015-08-06,177000,177500,172500,176000,31098
2015-08-07,175000,178500,174000,177000,21440
2015-08-10,177000,177500,172000,172000,18592
2015-08-11,172500,174000,170000,171500,21691
2015-08-12,174000,175000,168500,174000,33862
2015-08-13,171500,174000,169000,173000,31429
2015-08-17,174000,174000,169000,170000,39962
2015-08-18,169500,171500,167000,169500,34184
2015-08-19,168000,170000,162500,168500,29775
2015-08-20,166000,182000,166000,176500,115036
2015-08-21,173000,173500,165000,171500,77375
2015-08-24,172000,172500,162000,164500,72384
2015-08-25,164500,169500,156500,167000,77197
2015-08-26,165500,171500,164000,170500,49615
2015-08-27,171000,172500,166000,167000,74596
2015-08-28,168000,174500,167500,172500,64871
2015-08-31,171000,179500,171000,178000,60485
2015-09-01,175500,180000,175000,179500,51805
2015-09-02,176000,179000,175000,176000,38740
2015-09-03,177000,178500,173000,177000,48576
2015-09-04,190000,190000,179500,179500,133235
2015-09-07,184500,185000,173000,174500,54199
2015-09-08,179000,179000,171500,175500,58992
2015-09-09,176000,183500,176000,183000,67987
2015-09-10,181500,191000,180500,191000,68702
2015-09-11,190000,194000,185500,185500,64993
2015-09-14,186000,191500,185000,188500,31741
2015-09-15,190000,191500,185500,186500,25254
2015-09-16,190000,190500,186500,187500,21573
2015-09-17,187000,187500,177000,185500,46669
2015-09-18,185500,190000,184000,184000,61419
2015-09-21,183500,189500,183000,189500,54383
2015-09-22,190000,195000,187000,195000,60477
2015-09-23,192000,193500,187000,188500,28957
2015-09-24,191000,196000,187500,194500,46315
2015-09-25,193500,196500,190000,193500,45562
2015-09-30,190000,199500,190000,199500,59396
2015-10-01,196500,205000,196500,204000,49590
2015-10-02,206000,206000,199500,199500,23493
2015-10-05,201000,208000,201000,202500,35814
2015-10-06,206000,206000,203500,204500,29857
2015-10-07,201500,205000,197000,198000,24944
2015-10-08,201000,204500,197500,202000,58736
2015-10-12,202000,208000,202000,207500,45814
2015-10-13,208000,208000,203000,204000,33859
2015-10-14,204000,205000,199000,205000,30275
2015-10-15,204000,204000,197500,199000,33622
2015-10-16,200500,204000,200000,203000,27543
2015-10-19,202500,203500,196000,198500,32217
2015-10-20,198500,205000,196500,204500,33419
2015-10-21,204000,204500,198000,202000,45059
2015-10-22,200500,203000,193000,198000,38876
2015-10-23,201000,204000,198500,199000,26210
2015-10-26,201000,205000,201000,205000,29902
2015-10-27,205000,205000,196500,198000,35444
2015-10-28,199000,200500,195500,200000,19699
2015-10-29,197500,197500,194000,196000,28404
2015-10-30,194000,197500,191500,195000,29876
2015-11-02,193000,195500,187000,187000,32907
2015-11-03,189000,199500,188000,195500,46394
2015-11-04,196000,198000,193500,197500,19877
2015-11-05,196000,197500,192000,195500,17019
2015-11-06,194500,199000,192500,196500,21037
2015-11-09,194000,195500,192000,192000,11410
2015-11-10,190500,194500,189000,192500,35928
2015-11-11,190000,195000,189000,193000,22693
2015-11-12,193000,195500,190000,193500,18465
2015-11-13,191000,193500,186500,189000,25938
2015-11-16,187000,193000,185000,191000,23167
2015-11-17,191000,191000,187500,187500,20124
2015-11-18,187500,190000,187000,188500,16598
2015-11-19,188500,189000,184000,184500,26194
2015-11-20,185000,188500,184500,187500,16670
2015-11-23,189000,193500,189000,191500,21441
2015-11-24,191000,192500,189500,191500,12960
2015-11-25,189500,193500,189000,193000,26404
2015-11-26,193000,195000,191500,194000,16521
2015-11-27,194500,194500,191500,193000,13473
2015-11-30,191000,194000,187500,192500,41894
2015-12-01,192000,196000,192000,193500,17105
2015-12-02,192000,197000,191500,196000,17253
2015-12-03,196000,197000,190000,190000,27756
2015-12-04,190000,192000,188000,188000,12681
2015-12-07,188000,189500,184000,184500,30170
2015-12-08,185500,186000,182000,185000,25623
2015-12-09,187000,187000,183000,185000,12779
2015-12-10,186000,191000,186000,187000,28861
2015-12-11,187000,191000,187000,190000,14784
2015-12-14,189000,191000,185500,187500,14624
2015-12-15,190500,191000,188000,190000,15252
2015-12-16,189000,189000,185500,185500,184354
2015-12-17,187000,188000,183000,184000,46242
2015-12-18,184500,186000,182500,184500,44005
2015-12-21,185000,186500,184000,186500,28722
2015-12-22,185500,186500,184000,186000,16885
2015-12-23,185500,189500,184500,189500,26618
2015-12-24,190000,191000,188000,188000,21803
2015-12-28,191000,191000,187500,187500,32695
2015-12-29,186000,193000,186000,192000,25242
2015-12-30,192000,192500,190000,191000,21002
2016-01-04,189000,190500,185000,185000,31606
2016-01-05,185000,201000,183500,200000,101763
2016-01-06,200500,209000,200500,204500,63583
2016-01-07,203500,203500,196500,197500,52582
2016-01-08,199500,202000,195000,201500,35066
2016-01-11,201000,205000,199500,202500,44416
2016-01-12,203000,205000,199500,200000,31638
2016-01-13,201500,209000,200500,206500,38941
2016-01-14,205500,205500,199500,202500,26704
2016-01-15,206000,215000,205000,206000,52520
2016-01-18,208500,210000,200500,202000,43907
2016-01-19,203000,204500,197500,204000,28789
2016-01-20,206000,208000,198000,206000,36181
2016-01-21,209000,209000,198000,198500,48085
2016-01-22,199000,206000,199000,205500,35160
2016-01-25,206500,213000,204000,210500,46352
2016-01-26,211000,211000,201500,209500,36125
2016-01-27,212000,220500,210000,215500,58735
2016-01-28,214500,217500,212500,216000,36969
2016-01-29,217000,224500,214000,220000,51671
2016-02-01,226500,231000,222500,227500,57212
2016-02-02,225000,227000,222000,223000,35506
2016-02-03,223000,223000,215500,216000,29404
2016-02-04,218000,221000,207000,215500,72233
2016-02-05,215500,215500,205000,209000,103123
2016-02-11,206000,207500,201000,201500,45447
2016-02-12,201500,203000,190500,197500,68316
2016-02-15,200000,205500,195500,204500,45083
2016-02-16,206000,206500,201500,204500,28749
2016-02-17,202000,204000,194500,197000,56526
2016-02-18,199000,200500,196000,199000,56371
2016-02-19,198500,202500,197000,198500,30781
2016-02-22,198000,205000,196500,203000,28810
2016-02-23,206000,206500,200000,204500,36934
2016-02-24,204500,205000,199500,200000,20828
2016-02-25,201500,203000,198000,203000,34965
2016-02-26,202000,203500,195500,198000,53555
2016-02-29,200500,200500,193500,195500,59992
2016-03-02,196000,199000,195000,199000,40768
2016-03-03,198500,199500,195000,198500,37449
2016-03-04,197000,198000,194000,194500,45871
2016-03-07,195500,195500,192000,193500,32402
2016-03-08,193500,194500,189000,193500,35885
2016-03-09,192000,194500,192000,194500,21190
2016-03-10,194500,194500,192000,194500,33890
2016-03-11,194500,196000,193000,194500,22609
2016-03-14,194000,194000,190500,191000,37255
2016-03-15,191000,192000,190000,190500,19862
2016-03-16,191000,191500,188000,188500,38265
2016-03-17,190000,193000,189000,189500,35557
2016-03-18,189000,190500,186500,188500,40481
2016-03-21,187500,188000,183000,187000,42125
2016-03-22,187000,190500,184000,189500,40976
2016-03-23,190000,197500,189500,196000,71448
2016-03-24,195000,197500,191000,191000,33614
2016-03-25,191000,193500,188500,192500,23421
2016-03-28,192500,195000,191500,193000,19356
2016-03-29,194000,194500,187500,190000,29693
2016-03-30,191500,192500,187000,188000,34466
2016-03-31,188000,191500,186000,190000,43833
2016-04-01,190000,192000,187000,187000,36339
2016-04-04,185500,192500,185500,192000,27957
2016-04-05,190000,191000,183500,186000,52399
2016-04-06,184500,186500,184000,185000,54279
2016-04-07,184500,189000,183000,188000,43422
2016-04-08,188000,194000,185500,193000,37199
2016-04-11,192000,194500,190000,192000,35405
2016-04-12,191000,192000,189000,190000,23614
2016-04-14,188500,191500,187000,189000,38849
2016-04-15,187000,190000,187000,188000,24126
2016-04-18,188000,192500,187500,191500,46314
2016-04-19,190500,194500,190500,192500,38784
2016-04-20,194000,194000,188500,189000,49084
2016-04-21,189500,192000,188500,190000,27107
2016-04-22,188500,189500,188500,189500,18650
2016-04-25,189000,193500,189000,193000,47746
2016-04-26,193000,193000,190500,192500,25213
2016-04-27,189500,194500,189000,194000,27917
2016-04-28,194000,197000,191000,197000,48575
2016-04-29,197000,197000,193500,194500,45529
2016-05-02,195000,197000,194500,196000,34918
2016-05-03,196500,206000,196000,204500,110620
2016-05-04,203000,208500,202000,206000,63713
2016-05-09,207500,210500,205500,208000,47750
2016-05-10,206000,208500,202000,208000,35819
2016-05-11,206000,206500,201500,202500,44903
2016-05-12,202000,205500,200500,203000,23207
2016-05-13,202000,204500,200500,201500,31003
2016-05-16,200000,210500,200000,210500,47067
2016-05-17,208000,210500,206000,210500,45899
2016-05-18,210000,211000,207000,210500,37893
2016-05-19,211000,211500,205000,207500,40714
2016-05-20,207500,212000,205000,211000,42670
2016-05-23,210000,210000,205000,206000,37563
2016-05-24,205000,210000,205000,207000,32061
2016-05-25,212000,212000,206000,209500,28901
2016-05-26,210000,210500,207000,209000,16703
2016-05-27,210500,210500,206500,210500,17686
2016-05-30,210500,211500,208500,210000,24785
2016-05-31,208500,218500,208500,214000,107832
2016-06-01,212500,214000,209000,210500,27968
2016-06-02,209500,211000,207000,207000,30713
2016-06-03,207000,216500,207000,215000,42227
2016-06-07,215000,222500,215000,220000,30331
2016-06-08,217000,227000,213500,224500,57539
2016-06-09,225500,225500,219000,219000,47386
2016-06-10,222000,234000,220000,228500,75643
2016-06-13,232500,232500,224000,226000,40516
2016-06-14,224000,226500,222000,223500,32226
2016-06-15,220500,222500,216500,219500,46930
2016-06-16,218500,220000,215000,217000,30108
2016-06-17,218000,222500,216000,221000,23996
2016-06-20,225000,225500,219000,222500,18345
2016-06-21,219000,221000,217000,218000,22474
2016-06-22,217000,218000,214000,218000,20374
2016-06-23,215500,218000,214500,217500,15190
2016-06-24,215000,216500,205000,210000,44498
2016-06-27,204000,213500,204000,213000,26288
2016-06-28,210000,214000,206500,211000,21331
2016-06-29,210000,214500,209000,211500,23954
2016-06-30,212500,217500,211500,217000,28052
2016-07-01,215000,220000,215000,218000,22075
2016-07-04,216000,216000,214000,215000,14047
2016-07-05,214000,217500,211500,216500,19102
2016-07-06,218000,218000,207500,209000,53776
2016-07-07,208500,215500,208500,213500,19896
2016-07-08,211500,219500,211500,219000,35341
2016-07-11,221000,229500,220000,228500,39983
2016-07-12,225500,230500,221500,223500,35573
2016-07-13,224000,229500,222500,224000,24001
2016-07-14,228000,228000,219500,224000,24681
2016-07-15,224000,228500,221500,222000,29558
2016-07-18,220000,224000,219000,221000,21229
2016-07-19,221000,222500,217500,220500,19345
2016-07-20,218500,218500,214000,218000,28963
2016-07-21,218000,219500,214000,219000,24077
2016-07-22,219500,219500,215000,215000,21959
2016-07-25,215500,218500,213000,215500,17711
2016-07-26,215500,217500,214500,216500,17124
2016-07-27,216500,217500,214500,215500,22636
2016-07-28,215500,216000,208000,210000,42759
2016-07-29,209500,209500,198500,200500,89591
2016-08-01,201000,203500,199000,202500,55696
2016-08-02,201500,214000,201500,212500,74667
2016-08-03,210500,213000,210500,212500,30059
2016-08-04,214000,216500,209000,214000,41120
2016-08-05,213000,219500,209500,212000,43904
2016-08-08,213500,216500,212000,215500,31020
2016-08-09,217000,217500,214000,217500,22730
2016-08-10,216000,220500,215500,220000,36034
2016-08-11,219000,219000,213500,217000,31981
2016-08-12,217000,219500,214500,217000,23831
2016-08-16,218500,218500,210500,210500,35223
2016-08-17,211000,213000,206000,212500,38397
2016-08-18,212000,212500,206000,207000,26943
2016-08-19,207000,207000,202500,203000,40196
2016-08-22,201000,203500,199000,202500,31588
2016-08-23,202000,210000,201000,209000,48419
2016-08-24,208000,209500,205500,209500,28534
2016-08-25,210000,212500,206000,207500,30803
2016-08-26,206000,209000,206000,208000,19436
2016-08-29,208000,209000,204000,206500,25595
2016-08-30,205500,209000,205500,206500,15458
2016-08-31,208000,208000,200500,201000,39438
2016-09-01,203000,204000,196000,197500,77279
2016-09-02,198500,201500,197000,201500,36360
2016-09-05,202500,203500,201000,202500,21183
2016-09-06,202500,203000,199500,200000,31618
2016-09-07,201000,201000,197500,200000,47177
2016-09-08,200000,203500,199000,199000,35877
2016-09-09,202000,204000,199500,201500,37223
2016-09-12,201500,202500,199000,201500,27534
2016-09-13,201500,203000,200000,201500,36182
2016-09-19,199500,203000,199000,202500,23749
2016-09-20,200500,205000,199000,204500,33972
2016-09-21,204500,205500,202000,205500,23570
