date,open,high,low,close,volume
2014-01-23,59500,59500,58600,58600,319238
2014-01-24,58700,59000,57500,58400,402510
2014-01-27,57600,57900,57100,57800,266576
2014-01-28,57900,58000,56800,57100,377146
2014-01-29,57500,59200,57200,58400,552853
2014-02-03,57600,58300,57300,58100,256390
2014-02-04,57200,57700,56400,57100,399341
2014-02-05,57600,58200,57100,57500,450066
2014-02-06,57500,58200,57400,57500,364659
2014-02-07,58000,58100,56500,57200,456006
2014-02-10,57100,58500,57000,57900,338068
2014-02-11,57900,58300,57100,57400,254804
2014-02-12,57700,57900,56400,57000,365641
2014-02-13,56900,57200,56500,56500,367494
2014-02-14,56600,57000,56100,56400,504591
2014-02-17,56900,58300,56800,58000,1252326
2014-02-18,58200,58300,57200,57700,513407
2014-02-19,57700,58700,57300,57900,560235
2014-02-20,58000,59700,57500,58800,1096989
2014-02-21,59500,59600,58500,59000,545237
2014-02-24,59000,59300,58500,58700,279573
2014-02-25,58300,58600,57700,58300,889435
2014-02-26,58000,58600,57600,58200,399964
2014-02-27,58400,59400,58300,59100,574010
2014-02-28,59300,59300,58400,58400,342145
2014-03-03,58000,58400,57800,58400,269225
2014-03-04,57800,58300,57600,58100,273950
2014-03-05,58200,58600,57200,57300,796297
2014-03-06,57600,57600,56700,57000,457376
2014-03-07,57500,58200,57300,57500,438505
2014-03-10,57700,57700,56600,57000,393380
2014-03-11,56800,57000,56300,56600,368310
2014-03-12,56400,56600,55000,55200,643882
2014-03-13,55300,55500,54600,54900,558809
2014-03-14,54300,54400,53400,53700,900432
2014-03-17,53900,54900,53700,54500,441914
2014-03-18,55100,55500,54500,54700,374430
2014-03-19,54900,55000,53700,53900,523481
2014-03-20,53600,53800,52700,52900,626112
2014-03-21,53300,53700,53200,53600,369732
2014-03-24,53700,54300,53400,53800,240016
2014-03-25,53700,56000,53600,55600,947087
2014-03-26,56100,56200,55300,55600,400857
2014-03-27,55800,56400,55700,55900,292740
2014-03-28,56100,57000,55500,56600,429830
2014-03-31,56800,57000,55600,56000,484776
2014-04-01,56100,56500,55400,56400,255602
2014-04-02,56600,57600,56400,56800,396215
2014-04-03,57300,57300,56200,56400,260797
2014-04-04,56300,56900,56100,56500,297307
2014-04-07,56100,56400,55500,56100,204282
2014-04-08,55600,56700,55400,56300,265180
2014-04-09,56800,57500,56500,57100,420994
2014-04-10,57800,58100,57200,57400,343643
2014-04-11,56800,57300,56500,57200,223424
2014-04-14,57000,57200,56500,56700,196181
2014-04-15,56700,57000,55900,56300,246849
2014-04-16,56400,56700,55500,56000,295610
2014-04-17,56100,56600,55600,56100,199134
2014-04-18,56300,56900,56100,56400,227450
2014-04-21,56500,56600,55900,56100,92002
2014-04-22,56100,56300,55700,56000,158966
2014-04-23,56300,56400,55500,55500,240356
2014-04-24,55600,55800,54800,55300,231331
2014-04-25,54900,55300,54600,55000,216184
2014-04-28,55000,55600,55000,55300,219033
2014-04-29,55400,55700,55200,55300,162597
2014-04-30,55600,56500,55300,55800,388221
2014-05-02,56100,56400,55700,55900,164125
2014-05-07,55700,55900,54600,54900,283222
2014-05-08,54700,54900,54100,54500,357123
2014-05-09,54200,54900,54200,54600,340894
2014-05-12,54600,54600,53000,53400,574376
2014-05-13,53500,54300,53200,53900,268939
2014-05-14,54200,54300,53600,54100,368600
2014-05-15,54200,55500,53900,55100,448005
2014-05-16,54900,55700,54700,55700,280428
2014-05-19,56200,56200,54500,55100,322774
2014-05-20,54900,55100,54200,54700,202539
2014-05-21,54700,54700,54000,54500,264182
2014-05-22,54500,55500,54300,55100,249605
2014-05-23,55300,55500,54700,54900,177638
2014-05-26,54700,55300,54500,54800,157560
2014-05-27,54900,55300,54400,54700,131475
2014-05-28,54500,55000,54200,54600,236334
2014-05-29,54600,54700,53700,54100,254598
2014-05-30,54100,54400,53100,53400,384643
2014-06-02,53400,53500,52900,53200,224969
2014-06-03,53100,53600,52800,53400,398853
2014-06-05,53300,53400,52200,52800,339074
2014-06-09,53100,54500,53000,53700,449680
2014-06-10,54000,54300,53400,54100,310727
2014-06-11,54000,54400,53800,54300,210597
2014-06-12,54200,54200,53300,53800,416870
2014-06-13,53400,53500,52300,52800,373910
2014-06-16,53000,53000,52200,52600,266715
2014-06-17,52600,52800,52100,52500,305897
2014-06-18,52300,52500,51800,52000,275763
2014-06-19,52300,52700,51900,52000,291629
2014-06-20,52100,52500,51900,51900,235934
2014-06-23,52000,53200,52000,52400,297946
2014-06-24,52200,53900,52200,53500,403834
2014-06-25,53300,53600,52600,53100,310068
2014-06-26,53200,55700,53200,55300,755101
2014-06-27,55600,56200,55000,55400,446270
2014-06-30,56400,57800,56300,57600,929364
2014-07-01,58000,59400,57000,58700,789249
2014-07-02,59000,59100,58200,58400,620223
2014-07-03,58400,59400,58400,59000,455494
2014-07-04,59400,59500,58900,59000,349260
2014-07-07,59000,61400,58800,61300,871280
2014-07-08,61500,62000,60900,61500,596779
2014-07-09,61100,61900,60300,61500,337740
2014-07-10,62000,62300,61300,61500,333639
2014-07-11,60700,61100,60200,60400,360610
2014-07-14,60100,62000,59900,61200,367544
2014-07-15,61400,61500,59500,60100,354572
2014-07-16,60100,60400,58700,60000,355636
2014-07-17,60300,60400,59100,59800,295148
2014-07-18,59300,60000,58500,59300,272244
2014-07-21,59700,60500,59200,60300,306724
2014-07-22,60100,61900,60100,61900,485816
2014-07-23,62200,63300,62100,63000,599864
2014-07-24,63100,63100,60500,61200,449336
2014-07-25,61000,62800,61000,62100,513591
2014-07-28,61500,64400,61300,64400,719138
2014-07-29,64800,65800,64500,65100,910942
2014-07-30,65400,65400,63200,63300,673678
2014-07-31,63300,64300,62000,63400,772957
2014-08-01,62500,64900,62400,64900,438680
2014-08-04,65200,65200,63200,64400,476113
2014-08-05,64400,64400,61300,62200,589863
2014-08-06,62000,63400,61500,62900,383950
2014-08-07,63300,63400,61800,61900,333567
2014-08-08,61800,62500,60800,61300,240261
2014-08-11,61700,62000,60500,61200,203689
2014-08-12,61700,62100,60700,61300,243160
2014-08-13,61100,63400,61100,63400,371127
2014-08-14,63700,63900,62700,63100,352586
2014-08-18,63100,63800,61700,61900,284046
2014-08-19,62300,63700,62300,63400,404667
2014-08-20,63200,63500,62100,62500,193559
2014-08-21,62200,63000,60500,61500,405785
2014-08-22,61400,61800,59100,60900,445503
2014-08-25,60900,62300,59800,61800,181814
2014-08-26,62200,64200,62200,64200,431149
2014-08-27,64700,64700,63000,63900,313656
2014-08-28,63500,64100,63000,63400,187030
2014-08-29,63600,63900,62700,63900,205022
2014-09-01,63500,64100,62900,63900,137402
2014-09-02,64400,64500,62600,62600,213992
2014-09-03,62400,63000,60900,61400,369384
2014-09-04,61800,63800,61700,62800,386754
2014-09-05,62100,63700,62000,63400,199696
2014-09-11,62700,64400,62600,63600,346139
2014-09-12,63700,64200,62800,63500,224077
2014-09-15,63500,63500,61800,62400,205413
2014-09-16,62700,62900,62100,62400,188813
2014-09-17,62900,63700,62400,63600,201345
2014-09-18,63200,65900,62500,65300,1042772
2014-09-19,65100,66500,64300,65000,505648
2014-09-22,65200,65200,63300,63600,225487
2014-09-23,62800,63500,62200,62500,281532
2014-09-24,62100,63100,61700,62600,214090
2014-09-25,63200,63900,61900,62200,370282
2014-09-26,61500,62200,60600,60900,360119
2014-09-29,61200,61500,59100,59600,443122
2014-09-30,59500,60800,59300,60300,247942
2014-10-01,60200,60200,57300,58500,399080
2014-10-02,57500,58100,55500,55900,654578
2014-10-06,57200,57900,56600,57000,457624
2014-10-07,57200,58400,57200,57500,296346
2014-10-08,57000,57900,56200,56800,321077
2014-10-10,56700,56800,55600,56200,261376
2014-10-13,55800,56100,54600,55500,273768
2014-10-14,56000,56700,55200,56600,288924
2014-10-15,56600,57200,54900,55200,319016
2014-10-16,54200,55200,53800,54600,274901
2014-10-17,54700,54800,51600,52300,725821
2014-10-20,53100,53800,52700,53600,436695
2014-10-21,53300,53500,51700,52200,419297
2014-10-22,53000,53600,51900,52500,366782
2014-10-23,52500,53200,52000,52700,307512
2014-10-24,52800,52800,48850,49350,1421805
2014-10-27,49900,50400,49750,50400,507307
2014-10-28,50300,50400,49000,49450,559299
2014-10-29,49850,51700,48600,51200,861024
2014-10-30,50700,51400,48750,49050,865176
2014-10-31,49200,49500,48050,48550,575821
2014-11-03,48750,49050,47150,47600,645333
2014-11-04,47200,47850,44900,45200,1133679
2014-11-05,45150,45450,44350,45000,576515
2014-11-06,45100,46000,45000,45850,749941
2014-11-07,45600,46050,45150,45600,507284
2014-11-10,45900,46850,45550,46050,615971
2014-11-11,46350,46550,45750,45850,428859
2014-11-12,45650,46500,44700,45950,805049
2014-11-13,46350,49350,46350,48950,2556494
2014-11-14,49050,49250,48050,48650,908891
2014-11-17,49150,49500,48300,48600,502813
2014-11-18,48550,48950,47250,47750,778979
2014-11-19,47800,47800,45950,46100,869218
2014-11-20,46100,47150,45950,46350,531646
2014-11-21,46500,46850,45900,46400,473769
2014-11-24,46900,48800,46800,48350,885111
2014-11-25,48700,48750,47600,48350,468883
2014-11-26,48600,48600,47250,47750,385604
2014-11-27,47750,47800,46700,46950,356894
2014-11-28,46200,46900,44650,44800,1262407
2014-12-01,44200,44250,42850,43450,889660
2014-12-02,43000,43900,43000,43800,436829
2014-12-03,43600,44450,43550,43900,403956
2014-12-04,44200,45000,43900,44550,366674
2014-12-05,44550,45200,43850,44750,263703
2014-12-08,45050,45150,44200,44400,266833
2014-12-09,44350,44350,43350,43500,359713
2014-12-10,43150,43350,42650,42800,363170
2014-12-11,42200,42350,40650,40700,904944
2014-12-12,41100,41400,40350,40700,852174
2014-12-15,40000,42650,39800,42500,564078
2014-12-16,41900,42350,40900,40950,502341
2014-12-17,41300,42550,41200,42000,472843
2014-12-18,43000,43050,41050,42050,355276
2014-12-19,42400,42850,41900,42200,319132
2014-12-22,42550,43200,42450,43000,300727
2014-12-23,43200,43200,41550,42600,600440
2014-12-24,42600,42800,41950,42400,411714
2014-12-26,42600,42700,41800,41850,312162
2014-12-29,41950,42200,41600,42100,261084
2014-12-30,42100,42700,41650,42100,333672
2015-01-02,41950,42100,40700,40950,422447
2015-01-05,40950,41350,40000,41100,398187
2015-01-06,40300,40800,39500,39500,577210
2015-01-07,39050,39600,38950,39050,410578
2015-01-08,39200,39550,39050,39050,318714
2015-01-09,39650,40100,39500,39700,484030
2015-01-12,39650,40150,39350,39350,318897
2015-01-13,40500,40550,39050,39100,630124
2015-01-14,39250,39250,38800,38950,366251
2015-01-15,39150,39200,38050,38100,554009
2015-01-16,38000,38100,36150,36400,919096
2015-01-19,37200,38150,36950,37900,914561
2015-01-20,37750,39800,37750,39150,879815
2015-01-21,39350,39450,38550,38950,376344
2015-01-22,39600,40550,39250,40300,740640
2015-01-23,40800,41650,39300,41200,1011508
2015-01-26,41500,42300,41250,42300,776008
2015-01-27,42650,42850,41600,42400,580779
2015-01-28,41900,44200,41850,44100,964618
2015-01-29,43850,44400,43100,44150,641197
2015-01-30,44450,44500,43500,43650,463814
2015-02-02,43950,45500,43600,44300,852880
2015-02-03,45150,45150,42850,42950,611637
2015-02-04,44000,44450,43600,43600,419725
2015-02-05,43300,43750,43050,43650,356565
2015-02-06,43650,43950,42550,42850,358107
2015-02-09,42450,44500,42450,44050,493788
2015-02-10,44100,44600,43700,44100,346353
2015-02-11,44400,44450,43750,43900,380539
2015-02-12,43700,43900,42100,42300,486435
2015-02-13,42450,43050,42350,42700,397833
2015-02-16,43050,44800,43050,44100,564913
2015-02-17,44600,45350,44200,45300,666745
2015-02-23,46100,46900,46000,46700,752936
2015-02-24,47000,47200,46350,46750,498248
2015-02-25,46750,48500,46750,48450,876706
2015-02-26,48500,50100,47950,50000,1178320
2015-02-27,50200,50500,49150,49400,648501
2015-03-02,50400,54200,50300,53900,1752873
2015-03-03,54000,54700,51800,53000,921261
2015-03-04,52600,53900,51800,52900,755406
2015-03-05,52700,54400,52400,53800,703241
2015-03-06,53500,53800,52100,52900,611393
2015-03-09,52300,54100,52300,52700,765064
2015-03-10,53200,53300,50100,50700,711493
2015-03-11,49550,51000,49200,49900,766675
2015-03-12,49900,52000,49500,49500,913088
2015-03-13,50800,51100,49650,49650,479385
2015-03-16,49750,49900,47600,47850,757083
2015-03-17,48000,50700,47850,50400,868887
2015-03-18,50600,51500,49350,49800,741951
2015-03-19,51100,51500,50200,51500,635665
2015-03-20,51600,51700,50000,50600,432518
2015-03-23,50800,51900,50500,51300,426562
2015-03-24,51300,52100,50500,51700,470516
2015-03-25,51500,52300,50800,51000,379620
2015-03-26,49950,50600,49450,49700,485005
2015-03-27,51000,51600,48800,49050,611589
2015-03-30,49550,50400,49450,50100,352871
2015-03-31,50900,51000,50000,50400,321737
2015-04-01,49900,50600,48800,49200,527325
2015-04-02,49400,49600,48200,49200,385018
2015-04-03,50200,51100,49850,50800,576582
2015-04-06,51700,55000,51200,54900,1731614
2015-04-07,55400,56200,54300,55300,1086238
2015-04-08,55800,56200,55100,56000,738739
2015-04-09,55800,56000,54800,55600,578260
2015-04-10,55600,57000,54500,55400,975119
2015-04-13,56500,58900,55800,58500,1155971
2015-04-14,58400,58800,56900,58100,739436
2015-04-15,58800,59300,57800,58300,547399
2015-04-16,58800,59000,57800,58900,500069
2015-04-17,59100,59300,57100,57300,663914
2015-04-20,56200,57900,56200,57200,552834
2015-04-21,57700,58200,57100,57100,475206
2015-04-22,58100,59400,56200,57300,701305
2015-04-23,57500,58000,55900,56000,851913
2015-04-24,55900,57600,54700,55000,1287087
2015-04-27,55000,55300,52400,52900,1575739
2015-04-28,53000,53500,52200,53500,703145
2015-04-29,53600,54000,51200,51800,965650
2015-04-30,51200,52100,50200,51900,668815
2015-05-04,52300,52400,51400,52000,320900
2015-05-06,51300,52000,51000,51300,473102
2015-05-07,51000,52800,50800,52800,477940
2015-05-08,52600,52800,51700,52300,416355
2015-05-11,52700,53300,52000,52800,446553
2015-05-12,52800,52900,52100,52200,228696
2015-05-13,52200,52800,52100,52400,259915
2015-05-14,52200,53400,51700,52500,351143
2015-05-15,53100,53400,50100,50100,863503
2015-05-18,50200,50500,48800,49100,774813
2015-05-19,49100,49250,48400,48550,732083
2015-05-20,48600,49450,48500,48950,514108
2015-05-21,48650,48900,46850,46850,1041148
2015-05-22,47300,48350,47000,48000,638387
2015-05-26,47700,47800,45000,45150,1577873
2015-05-27,45000,45850,44200,45450,1088210
2015-05-28,45450,45650,44700,44700,796586
2015-05-29,44600,45250,44050,44250,768928
2015-06-01,43600,44100,43000,43850,515062
2015-06-02,43850,44450,42800,43000,589936
2015-06-03,43000,45150,42850,44800,662670
2015-06-04,44800,44850,43350,43550,755759
2015-06-05,43650,45700,43450,45100,819370
2015-06-08,45200,45550,44500,44750,549374
2015-06-09,45500,46400,45100,45100,803192
2015-06-10,45600,45700,44550,45400,569191
2015-06-11,45700,46000,43900,45150,897522
2015-06-12,45150,46200,43700,43700,885289
2015-06-15,43650,44250,42850,43450,541540
2015-06-16,43200,43750,40950,41600,970619
2015-06-17,41600,42200,41300,41700,594926
2015-06-18,42050,42450,40950,41050,661074
2015-06-19,41250,41400,40200,40550,787059
2015-06-22,40500,41600,40500,41450,512595
2015-06-23,41900,42500,41550,42500,593727
2015-06-24,42950,43050,42000,42750,723625
2015-06-25,42500,43050,41950,42300,690060
2015-06-26,41850,42100,41200,41400,575912
2015-06-29,40400,40950,40050,40200,598605
2015-06-30,40200,41700,40150,41050,538696
2015-07-01,41000,41750,40650,41450,550158
2015-07-02,42200,42300,40700,41100,633696
2015-07-03,41150,41250,40250,40800,530251
2015-07-06,40100,40450,39550,39600,612885
2015-07-07,40200,40500,39650,40300,519082
2015-07-08,40400,40750,39800,40050,407973
2015-07-09,39700,40050,39150,40000,361032
2015-07-10,40150,41650,39850,40500,540519
2015-07-13,40500,41400,40100,41300,613217
2015-07-14,41450,41900,40950,41400,500921
2015-07-15,44500,45500,42650,42900,1824628
2015-07-16,43150,43450,42150,43150,569465
2015-07-17,43250,43350,41400,41500,695484
2015-07-20,41000,41050,39100,39550,1171970
2015-07-21,39800,40750,39600,40550,743819
2015-07-22,40300,40500,39850,40200,499063
2015-07-23,39850,40150,37700,37850,1745900
2015-07-24,36000,36000,33300,33500,7059715
2015-07-27,33850,34600,33300,34450,1766439
2015-07-28,34100,35800,34100,35450,1891991
2015-07-29,35600,35750,34450,34550,899014
2015-07-30,34950,35400,34400,34450,835211
2015-07-31,34800,35150,33800,34400,864050
2015-08-03,34750,34750,33250,33600,827474
2015-08-04,33300,34200,33250,34000,523428
2015-08-05,34250,35200,34100,34750,656756
2015-08-06,35250,35800,34800,35000,895461
2015-08-07,34800,34900,33850,34100,662659
2015-08-10,34000,34000,33000,33100,618917
2015-08-11,33450,33800,33000,33000,815524
2015-08-12,32500,33450,32100,33150,746590
2015-08-13,33600,34700,33450,34350,889664
2015-08-17,34450,34450,33400,33600,448673
2015-08-18,33850,34200,33300,33600,511239
2015-08-19,33450,33500,32750,33050,696831
2015-08-20,32800,33250,31950,32000,520851
2015-08-21,30200,31250,30200,30850,843440
2015-08-24,30500,31950,30150,30450,919597
2015-08-25,31200,31900,30300,31900,698609
2015-08-26,31550,32400,31200,32300,727962
2015-08-27,32650,32850,32000,32250,636328
2015-08-28,32850,33350,32650,32850,652085
2015-08-31,33150,33350,32550,33200,641785
2015-09-01,33850,34800,33100,33200,905557
2015-09-02,32600,32950,32200,32600,698563
2015-09-03,32800,32950,32150,32350,588208
2015-09-04,32350,32500,31500,31550,450007
2015-09-07,31550,31700,31200,31250,349236
2015-09-08,31050,32300,31050,32200,544738
2015-09-09,32950,33650,32550,33600,733055
2015-09-10,33050,34100,33050,34100,704974
2015-09-11,33800,34450,33500,33650,568824
2015-09-14,34150,34150,33050,33300,427253
2015-09-15,33450,33700,33000,33000,451871
2015-09-16,33400,36400,33400,36200,2730277
2015-09-17,36850,37300,36250,37150,1569084
2015-09-18,37200,37250,36000,36450,965485
2015-09-21,35750,36050,35000,35200,749593
2015-09-22,35400,35800,34950,35650,499704
2015-09-23,35050,35150,33900,33900,810396
2015-09-24,34350,34650,33750,34100,515707
2015-09-25,34000,34700,33700,34700,403579
2015-09-30,34000,34300,33350,34200,560788
2015-10-01,34400,35150,34050,35050,665314
2015-10-02,34950,34950,33950,33950,817210
2015-10-05,34200,34350,33400,33700,647532
2015-10-06,34250,35200,34250,35200,913661
2015-10-07,35800,36450,35300,36250,1142413
2015-10-08,36550,37400,36000,36800,1214000
2015-10-12,37400,39250,37200,39250,1890257
2015-10-13,39250,39400,38300,38650,1008023
2015-10-14,38700,38800,37100,37400,1053313
2015-10-15,37700,38350,37450,37900,704559
2015-10-16,38250,38400,37500,37650,484190
2015-10-19,38100,38250,37500,37650,391929
2015-10-20,37700,37900,37200,37550,427039
2015-10-21,37600,38850,37300,38150,599641
2015-10-22,37750,37750,35800,36000,1174486
2015-10-23,36600,37600,34500,37100,1990824
2015-10-26,37100,37450,35950,36400,799358
2015-10-27,36250,36900,36050,36900,512735
2015-10-28,37100,37100,35550,35600,621021
2015-10-29,35800,36250,35150,35250,702066
2015-10-30,35150,35400,34050,34600,597637
2015-11-02,34250,35100,34250,34850,283533
2015-11-03,35050,35800,34800,35350,419488
2015-11-04,35600,35700,34800,34900,399583
2015-11-05,34900,35200,34350,35050,268569
2015-11-06,35000,35050,33500,33600,587859
2015-11-09,33500,33500,32500,32600,655763
2015-11-10,32000,33200,31650,32550,521755
2015-11-11,32700,33200,32250,32300,342319
2015-11-12,32350,32450,31850,32050,271233
2015-11-13,31650,32500,31600,31850,296941
2015-11-16,31250,31350,30600,30650,650215
2015-11-17,31150,31650,31100,31650,415321
2015-11-18,31600,31600,30800,30900,465561
2015-11-19,31250,32750,31200,32300,505335
2015-11-20,32550,32800,32000,32650,273473
2015-11-23,33150,33450,32650,32800,300908
2015-11-24,32750,34350,32650,34250,753650
2015-11-25,33900,34000,33500,33750,318636
2015-11-26,34000,34450,33750,34200,301697
2015-11-27,34200,34250,32950,33050,508914
2015-11-30,32650,32800,31900,31950,643749
2015-12-01,32200,33150,32200,32650,335997
2015-12-02,32450,32700,32050,32050,361617
2015-12-03,31900,32200,31500,32200,251418
2015-12-04,31700,31950,31600,31850,270636
2015-12-07,31850,32050,31050,31050,490702
2015-12-08,30850,31250,30100,30300,685285
2015-12-09,30000,30300,29550,29650,670331
2015-12-10,29500,29800,29050,29450,712698
2015-12-11,29650,29650,28400,28800,976318
2015-12-14,28200,28650,28000,28250,522136
2015-12-15,28200,28600,28100,28100,531083
2015-12-16,28700,29300,28550,29000,557841
2015-12-17,29100,29350,28450,28700,533861
2015-12-18,28400,28950,28400,28650,304677
2015-12-21,28500,29000,28400,28750,350097
2015-12-22,29000,29600,28650,29400,611146
2015-12-23,29450,29900,29200,29550,553410
2015-12-24,29850,30150,29650,29650,598116
2015-12-28,29600,29750,29300,29300,581664
2015-12-29,29100,29600,28900,29100,483482
2015-12-30,29250,29500,28450,28550,480552
2016-01-04,28350,28750,27650,27650,426583
2016-01-05,27400,28200,27400,28100,439012
2016-01-06,28050,28350,27150,27350,659779
2016-01-07,27450,28100,27250,27650,643200
2016-01-08,27350,28200,27000,28100,623087
2016-01-11,27700,29450,27650,28800,788786
2016-01-12,29150,29350,28450,28950,681261
2016-01-13,29300,32350,29050,31950,3051710
2016-01-14,31400,32200,31150,32000,1174341
2016-01-15,32800,33150,30850,30900,1179749
2016-01-18,32450,33300,30950,31600,1882211
2016-01-19,31700,31700,30550,30900,640492
2016-01-20,31100,31250,28450,29250,1078268
2016-01-21,29000,30450,28750,29700,870135
2016-01-22,30300,31300,30250,31250,1081105
2016-01-25,31900,32950,31300,32550,1240160
2016-01-26,32000,32900,31850,32500,616228
2016-01-27,33300,35400,33150,34750,2441402
2016-01-28,35000,36650,34300,36350,2303909
2016-01-29,36400,37000,35850,36700,1442423
2016-02-01,36700,37350,36450,36900,773662
2016-02-02,36800,37500,36200,37100,951235
2016-02-03,36500,36750,35450,36000,935395
2016-02-04,36500,37600,36300,37500,1101166
2016-02-05,37250,37900,37100,37650,503420
2016-02-11,36100,36650,35650,35800,886244
2016-02-12,35250,36200,35000,36000,956833
2016-02-15,36950,37850,36450,37700,970641
2016-02-16,37750,38150,36550,38100,828477
2016-02-17,37850,38400,36900,37650,711295
2016-02-18,38700,40000,38300,40000,1481128
2016-02-19,39800,40400,39250,40050,742223
2016-02-22,39550,39950,38750,39250,704320
2016-02-23,39500,39600,38800,39150,702771
2016-02-24,38750,38750,37500,38250,983312
2016-02-25,38150,38750,37450,37850,1149222
2016-02-26,38350,38350,37600,38000,435398
2016-02-29,38000,38150,37650,38000,570145
2016-03-02,38600,39800,38600,39400,982725
2016-03-03,39650,40900,39450,40900,1281293
2016-03-04,40700,40950,39750,40150,681046
2016-03-07,41300,41750,40300,40600,811673
2016-03-08,40800,41200,39700,40600,689535
2016-03-09,40100,40850,39850,40450,469283
2016-03-10,40450,41200,40200,40850,721153
2016-03-11,40900,41150,39600,40050,648377
2016-03-14,40450,40600,39500,39850,294880
2016-03-15,39400,40250,39400,39850,248725
2016-03-16,39650,39650,36250,36300,2467009
2016-03-17,36650,38600,36600,37650,1574188
2016-03-18,38050,38650,38050,38450,731672
2016-03-21,38500,38550,37450,38200,520082
2016-03-22,38500,39900,37350,39800,806399
2016-03-23,39850,40200,39300,39750,498509
2016-03-24,39600,40250,39350,40000,505375
2016-03-25,40300,40800,39800,40300,590127
2016-03-28,40300,40900,39550,40900,494828
2016-03-29,40900,41000,40000,40750,521294
2016-03-30,41150,42250,40950,42100,1011630
2016-03-31,42150,42150,41300,42150,679596
2016-04-01,42350,42350,39900,40250,837056
2016-04-04,40000,40200,39250,39500,459661
2016-04-05,39200,40200,39200,39550,318786
2016-04-06,39400,40950,39150,40400,528287
2016-04-07,40200,40900,39200,39550,586452
2016-04-08,39200,40100,39000,40000,343760
2016-04-11,39900,40050,39400,39700,306767
2016-04-12,39350,41200,39350,41200,725374
2016-04-14,41850,41850,40650,41200,847190
2016-04-15,41500,41500,39800,40100,662016
2016-04-18,39700,39700,38250,39400,880704
2016-04-19,40050,41200,40000,40400,972129
2016-04-20,40900,41150,39450,39550,620036
2016-04-21,40000,40100,39150,40050,432906
2016-04-22,39750,39950,39200,39450,422277
2016-04-25,41000,41150,39800,40400,792669
2016-04-26,40100,40350,39700,40100,399038
2016-04-27,40250,40750,38600,39000,957086
2016-04-28,39300,40200,39100,39850,784869
2016-04-29,39650,40250,38800,40200,663273
2016-05-02,40400,40450,38900,38900,791510
2016-05-03,39650,40000,38600,38700,871018
2016-05-04,38300,38400,36250,36600,1742491
2016-05-09,36150,36450,35300,35350,881716
2016-05-10,35100,36150,35100,36150,516096
2016-05-11,35900,36100,35300,35500,520474
2016-05-12,35200,36250,35100,35700,408755
2016-05-13,35550,35950,35200,35400,374411
2016-05-16,35050,35550,34500,35400,519412
2016-05-17,35500,35700,35000,35250,343747
2016-05-18,34900,35200,34450,34600,573844
2016-05-19,34400,34400,32300,32800,1585866
2016-05-20,33000,34100,32950,34050,591302
2016-05-23,34200,34200,33050,33300,546090
2016-05-24,33150,33250,32300,32350,691302
2016-05-25,32850,33350,32750,33100,539707
2016-05-26,33350,33400,32600,33100,290654
2016-05-27,33300,33600,32800,33050,389393
2016-05-30,32950,33950,32950,33700,538734
2016-05-31,33700,34200,33100,34200,996612
2016-06-01,33800,34200,33600,33750,406995
2016-06-02,33800,33900,33050,33350,402932
2016-06-03,33200,33650,33200,33350,419428
2016-06-07,33200,35000,33150,34900,621042
2016-06-08,35000,35000,34350,34550,335972
2016-06-09,34650,35500,34250,34300,763951
2016-06-10,34600,34850,34250,34450,315423
2016-06-13,34000,34250,33500,33650,439830
2016-06-14,33450,33900,33200,33350,290364
2016-06-15,33200,33450,32650,33000,319321
2016-06-16,33000,33100,32400,32600,424825
2016-06-17,32750,33300,32150,32600,408535
2016-06-20,32900,33400,32850,33300,295041
2016-06-21,33250,33250,32450,32450,482368
2016-06-22,32550,34100,32550,34000,815444
2016-06-23,33700,34500,33450,34400,612063
2016-06-24,34850,35200,31550,32400,1738021
2016-06-27,31400,32250,31300,32050,795682
2016-06-28,31700,33400,31700,33000,582399
2016-06-29,33450,33450,32850,33200,518209
2016-06-30,33550,33750,33050,33350,495947
2016-07-01,33600,34250,33400,34050,433369
2016-07-04,33950,34750,33750,34450,443547
2016-07-05,34250,34300,33600,33850,360527
2016-07-06,33550,33750,32650,32850,464099
2016-07-07,33150,33450,32850,32850,295162
2016-07-08,32650,32650,31500,31900,864271
2016-07-11,32250,32450,32000,32250,425282
2016-07-12,32300,32750,32100,32500,348490
2016-07-13,33000,33600,32850,33050,483700
2016-07-14,33300,33950,33200,33500,508535
2016-07-15,33650,34100,33400,33950,476602
2016-07-18,33850,34150,33750,33850,347223
2016-07-19,34050,34100,33150,33450,359006
2016-07-20,33500,33550,32950,33050,408315
2016-07-21,33300,33450,32800,33050,389316
2016-07-22,32800,33950,32800,33850,487801
2016-07-25,34000,34150,33700,33800,288297
2016-07-26,33800,33850,33200,33500,530535
2016-07-27,33500,35350,33500,34950,1467611
2016-07-28,35150,36500,35100,36500,1354961
2016-07-29,36450,37000,36100,36800,959403
2016-08-01,36700,36850,36050,36650,584076
2016-08-02,36500,36500,35700,35750,467473
2016-08-03,35350,35950,35050,35300,464083
2016-08-04,35700,36050,35300,35600,244520
2016-08-05,35800,37150,35450,37100,750357
2016-08-08,37350,37600,36950,37250,619436
2016-08-09,37100,37550,37100,37300,405507
2016-08-10,37300,37800,37100,37300,534083
2016-08-11,37300,37850,37300,37650,424468
2016-08-12,37950,38450,37550,38200,507054
2016-08-16,38300,38750,37650,38000,545786
2016-08-17,37950,38550,37700,38100,387417
2016-08-18,38100,38250,37800,38200,354157
