date,open,high,low,close,volume
2013-12-26,67700,68400,67500,67700,532169
2013-12-27,68000,68400,67600,68300,369679
2013-12-30,68500,69000,68000,68100,384347
2014-01-02,68400,68700,66500,67000,625810
2014-01-03,66500,66800,65500,66100,695158
2014-01-06,66000,66200,65000,65400,527497
2014-01-07,65000,66500,65000,66200,424284
2014-01-08,66400,66700,65600,65600,423811
2014-01-09,65500,66700,65500,65900,494817
2014-01-10,66200,66500,65300,65500,431856
2014-01-13,65600,66400,65600,65900,256533
2014-01-14,65700,66900,65600,66900,554178
2014-01-15,67200,69000,66800,68700,1541887
2014-01-16,68800,69200,68400,69100,727929
2014-01-17,68900,69000,67800,68400,467622
2014-01-20,68400,69000,67800,68900,356932
2014-01-21,69000,70000,68800,69600,885420
2014-01-22,69500,69800,69200,69600,405598
2014-01-23,70100,70700,69600,69600,810324
2014-01-24,69300,70000,68300,69800,576969
2014-01-27,68500,69300,68100,68900,784531
2014-01-28,68800,69000,66000,66200,1600612
2014-01-29,66500,67000,65500,66100,1326412
2014-02-03,65000,65000,63400,63800,1905515
2014-02-04,62600,62800,61700,62500,1321378
2014-02-05,63000,63100,62200,62600,745837
2014-02-06,62500,63400,62100,62800,713902
2014-02-07,62400,62800,61000,61200,1337053
2014-02-10,61700,61900,61300,61600,389449
2014-02-11,61600,61700,60700,60800,767998
2014-02-12,61300,62200,61200,61800,708767
2014-02-13,62100,62700,61500,61500,577548
2014-02-14,62000,62900,61800,62500,435640
2014-02-17,63000,63100,62500,62700,276545
2014-02-18,62600,62700,61500,62200,589778
2014-02-19,62000,62200,61200,61700,497599
2014-02-20,61200,61500,60700,60700,641193
2014-02-21,60700,61400,60700,61100,509500
2014-02-24,61300,61700,61100,61400,463188
2014-02-25,61800,61900,61400,61500,341529
2014-02-26,61600,61900,60800,61100,697040
2014-02-27,61300,61300,60700,60900,589845
2014-02-28,60900,61500,60800,60900,614449
2014-03-03,61000,61500,60600,61200,507588
2014-03-04,61000,61800,60700,60800,579080
2014-03-05,61300,61500,60900,61100,472122
2014-03-06,61400,61500,60900,61300,427214
2014-03-07,61600,61700,61100,61100,370183
2014-03-10,61000,61100,59900,60000,893557
2014-03-11,60100,60300,59300,59800,629982
2014-03-12,59900,60800,59500,59600,570532
2014-03-13,59900,60000,59400,59400,699704
2014-03-14,58900,59500,58800,59400,523440
2014-03-17,59500,60400,59400,59900,562278
2014-03-18,60500,62600,60500,62400,2033303
2014-03-19,63200,63200,62200,62400,817468
2014-03-20,62400,63500,62400,62700,983430
2014-03-21,63400,63900,63000,63200,790262
2014-03-24,64000,64300,63300,63500,569123
2014-03-25,63500,64200,63000,63800,639435
2014-03-26,64400,64700,63700,63900,610272
2014-03-27,63800,64500,63500,64000,571067
2014-03-28,64000,64700,64000,64400,555739
2014-03-31,64500,65100,64500,64900,776563
2014-04-01,65200,65400,64700,65200,666888
2014-04-02,65500,66000,65400,65800,757045
2014-04-03,65600,66000,65500,65600,620029
2014-04-04,65300,67500,65200,66900,1416347
2014-04-07,67300,68900,67000,68800,1682153
2014-04-08,68700,69600,68300,69200,1464965
2014-04-09,69300,69700,67700,68300,1063969
2014-04-10,68600,69500,68000,68900,689026
2014-04-11,68200,69400,68000,69300,622012
2014-04-14,69300,69900,68900,69500,532406
2014-04-15,69600,70200,69300,69300,806485
2014-04-16,69600,70400,69300,70100,721431
2014-04-17,70500,71200,70400,70700,1055002
2014-04-18,70600,71300,70500,70900,501403
2014-04-21,70800,71100,69500,70700,675380
2014-04-22,70800,70800,69900,70300,373836
2014-04-23,70400,70900,70000,70100,436873
2014-04-24,70000,71000,69200,69900,743697
2014-04-25,69600,69900,68600,68900,606493
2014-04-28,68800,69900,68700,69000,397592
2014-04-29,69700,71800,69100,71700,1978774
2014-04-30,71400,71500,68700,68700,1844748
2014-05-02,69100,70000,67900,69900,897882
2014-05-07,69500,69700,67100,67500,953560
2014-05-08,66100,67400,65900,67300,887258
2014-05-09,67200,68500,67200,67400,446993
2014-05-12,67100,68000,66800,67400,427378
2014-05-13,67900,68100,66800,67500,460360
2014-05-14,68000,68900,67900,68900,472817
2014-05-15,69200,69500,68700,68900,381659
2014-05-16,69200,69300,67400,68500,577391
2014-05-19,68300,68500,67200,68000,511745
2014-05-20,67500,68500,67500,67900,377275
2014-05-21,67900,68600,67800,68300,314434
2014-05-22,68900,69200,68300,68500,372898
2014-05-23,68900,69800,68700,69300,600229
2014-05-26,69300,69800,69000,69200,399224
2014-05-27,69800,71300,69600,70300,922830
2014-05-28,71100,72200,70900,71600,1584364
2014-05-29,72400,74500,72200,74100,2150613
2014-05-30,74200,74800,72900,72900,1229157
2014-06-02,73700,75600,73600,75100,1370268
2014-06-03,75700,76500,75200,76300,1505528
2014-06-05,76100,76800,75600,76600,824460
2014-06-09,77100,78200,75100,75400,1034515
2014-06-10,76300,78400,76300,78100,1171359
2014-06-11,78800,79500,77500,78200,927739
2014-06-12,78500,78500,76300,77700,892987
2014-06-13,77000,77800,75700,77700,753702
2014-06-16,76900,77700,76600,76900,481192
2014-06-17,77500,78800,77100,77800,738072
2014-06-18,78300,78400,76500,76900,505772
2014-06-19,77300,77400,76200,76500,471503
2014-06-20,75800,76300,74200,74600,948826
2014-06-23,74600,75900,73000,74400,822770
2014-06-24,74500,76200,74500,75300,648050
2014-06-25,75400,76000,73400,74000,733547
2014-06-26,74400,75500,74200,75000,616584
2014-06-27,75000,75500,73700,74400,596895
2014-06-30,74400,74900,73600,74300,440739
2014-07-01,74600,74800,73100,73500,784836
2014-07-02,73900,74900,73600,74100,775599
2014-07-03,74800,76200,74600,75900,700664
2014-07-04,76600,77000,76000,76300,461105
2014-07-07,76300,76600,75600,76300,373448
2014-07-08,77000,78500,76700,77700,811313
2014-07-09,77300,77300,73400,73900,1401148
2014-07-10,74300,74900,72300,73500,896043
2014-07-11,73100,73200,71700,72800,592843
2014-07-14,73200,73600,71900,72300,657491
2014-07-15,73100,74400,72600,73100,723615
2014-07-16,73200,74000,72700,73400,544896
2014-07-17,74200,75800,74000,75800,930904
2014-07-18,75200,75300,73900,74700,556922
2014-07-21,75200,75400,73000,73600,850144
2014-07-22,73900,74200,73400,74000,404245
2014-07-23,74200,74300,73500,73900,486704
2014-07-24,74700,77700,74400,77000,2003113
2014-07-25,77700,78500,75900,76000,1683068
2014-07-28,76600,76900,74800,75300,820265
2014-07-29,75400,75500,73600,74500,1208530
2014-07-30,74600,76100,73900,75400,992922
2014-07-31,75900,77600,75700,76800,1124994
2014-08-01,76100,77100,75700,76700,797568
2014-08-04,77400,77700,76200,76600,540584
2014-08-05,76900,77000,75300,76200,669442
2014-08-06,76400,79200,76300,79200,2079313
2014-08-07,79400,79600,78100,78300,1003266
2014-08-08,78700,79300,77200,78200,655528
2014-08-11,79400,79600,78100,78100,521751
2014-08-12,78400,79500,77600,78100,740288
2014-08-13,78900,78900,76600,78000,706517
2014-08-14,78300,78400,76600,77100,627704
2014-08-18,77500,77600,76500,76800,470539
2014-08-19,77000,77400,76100,77000,542493
2014-08-20,77700,77800,75900,76400,641746
2014-08-21,76200,76800,75800,76600,467708
2014-08-22,76400,76900,74300,74500,768891
2014-08-25,74800,75300,74100,75000,579364
2014-08-26,75000,75200,73600,74000,886492
2014-08-27,74600,75100,74200,74600,829340
2014-08-28,75500,75800,73800,74200,710980
2014-08-29,74500,76200,74400,75600,751983
2014-09-01,76000,76600,75700,76200,425280
2014-09-02,76100,76200,75000,75400,455084
2014-09-03,75100,75600,73700,74800,644564
2014-09-04,74100,74900,73000,73500,1052238
2014-09-05,73800,74200,72300,72600,822558
2014-09-11,72800,73400,72200,72300,823396
2014-09-12,72300,72900,71900,71900,570247
2014-09-15,72100,73000,72000,72800,325919
2014-09-16,72900,73200,72600,73100,380750
2014-09-17,73300,73400,70300,70800,1446421
2014-09-18,71000,71800,69000,69600,1301183
2014-09-19,70000,70300,69800,70100,531104
2014-09-22,70100,70400,68600,68700,549210
2014-09-23,68700,69000,67700,68000,668637
2014-09-24,68000,68500,66400,67300,685376
2014-09-25,67800,69300,67700,68700,666236
2014-09-26,68100,69200,67300,68600,473927
2014-09-29,68200,68800,66000,66300,798812
2014-09-30,66600,66600,65200,65700,719368
2014-10-01,65400,65600,62600,62800,1384528
2014-10-02,62800,65300,62800,64900,1193604
2014-10-06,65400,66400,64700,65300,578730
2014-10-07,66100,66100,64700,65500,447248
2014-10-08,65500,67800,65500,67000,753135
2014-10-10,67000,67900,66600,67300,807269
2014-10-13,66300,67000,65500,65900,490817
2014-10-14,65900,66800,65600,66300,421206
2014-10-15,66000,67000,64900,65200,331153
2014-10-16,65100,65500,63600,64700,572098
2014-10-17,65100,65300,63500,63800,488362
2014-10-20,64000,65700,64000,65400,347383
2014-10-21,65700,65900,63400,64000,477797
2014-10-22,64900,65000,63500,64300,452756
2014-10-23,64200,64900,63800,64100,278054
2014-10-24,64700,64900,62800,63600,425892
2014-10-27,63600,64700,63500,64700,346616
2014-10-28,64700,65600,64200,65000,354670
2014-10-29,64900,68200,64500,67800,1036398
2014-10-30,68000,68000,65800,66400,764239
2014-10-31,66500,67300,64500,65300,841201
2014-11-03,65700,66100,64700,65200,617660
2014-11-04,65100,66100,64200,65300,738756
2014-11-05,65800,65900,64900,65000,355142
2014-11-06,65100,65700,64400,64900,391111
2014-11-07,64700,65100,63800,64300,463709
2014-11-10,64300,65900,64200,64800,473790
2014-11-11,65700,66300,65200,65300,441023
2014-11-12,66000,66500,65300,65700,477100
2014-11-13,66000,66300,64300,64300,588259
2014-11-14,64700,64800,63700,64300,320667
2014-11-17,64000,64600,63800,64100,317425
2014-11-18,64300,64600,63800,64100,384009
2014-11-19,64200,64500,63100,63300,494801
2014-11-20,63300,63800,62600,62900,462780
2014-11-21,63000,66200,63000,65700,983200
2014-11-24,66100,66200,65300,66200,569044
2014-11-25,66500,66900,65300,65400,694283
2014-11-26,65600,65800,64200,64500,483110
2014-11-27,64500,65200,63200,64100,585351
2014-11-28,64100,64100,63400,63600,315165
2014-12-01,63300,64200,63300,63800,367620
2014-12-02,63800,64300,63600,64200,262874
2014-12-03,64300,64500,63600,63600,290232
2014-12-04,63600,64100,62900,63000,714930
2014-12-05,63200,63400,62000,62400,718433
2014-12-08,62600,62800,62100,62600,466992
2014-12-09,62600,63400,62300,62300,495205
2014-12-10,62500,63000,62000,62500,540087
2014-12-11,62200,62900,61300,61300,891292
2014-12-12,62000,63000,61900,62500,511804
2014-12-15,62200,62600,61500,62200,448532
2014-12-16,61800,62100,61300,61500,491804
2014-12-17,61600,62000,59400,59500,1367327
2014-12-18,60300,60400,58200,58400,1295880
2014-12-19,58900,59800,58600,59100,1020800
2014-12-22,59000,59900,58800,59800,503440
2014-12-23,59900,59900,59200,59500,302497
2014-12-24,59500,60600,59500,59900,401115
2014-12-26,60000,60200,59400,59600,397645
2014-12-29,59300,60200,59300,59500,217825
2014-12-30,59600,59900,59000,59100,373898
2015-01-02,59000,59500,58700,58800,281751
2015-01-05,58500,58900,57500,58400,379003
2015-01-06,58100,60500,57700,60100,799629
2015-01-07,59500,60600,59300,60000,703542
2015-01-08,60300,63000,60300,62200,1404924
2015-01-09,62600,63500,61600,61700,790827
2015-01-12,61800,62500,61500,62100,345689
2015-01-13,62300,62500,61200,61500,480779
2015-01-14,61800,63300,61600,62100,747541
2015-01-15,62100,62100,60100,60900,831693
2015-01-16,61000,61400,60200,60800,476325
2015-01-19,60900,61800,60200,60800,517492
2015-01-20,60800,61400,60300,60500,367894
2015-01-21,60500,60800,59600,60000,717043
2015-01-22,60300,61900,60300,61800,694654
2015-01-23,62500,62800,61400,62000,500255
2015-01-26,61500,63000,61300,62800,572275
2015-01-27,62700,64300,62500,64300,998456
2015-01-28,63500,64100,62900,63500,888227
2015-01-29,64100,64200,62100,62600,751274
2015-01-30,62600,62600,60600,60800,1283736
2015-02-02,60800,60900,60100,60500,710090
2015-02-03,60500,60800,60100,60300,649925
2015-02-04,60800,61500,60500,61300,785858
2015-02-05,61200,61200,60300,60600,523922
2015-02-06,60500,60800,60000,60300,586993
2015-02-09,60100,60800,60000,60100,476922
2015-02-10,60100,60600,59100,59300,775822
2015-02-11,59600,60500,59200,60000,462284
2015-02-12,60400,60700,59700,59900,579748
2015-02-13,60000,60400,59400,60000,494931
2015-02-16,59700,60000,59300,59500,457237
2015-02-17,59500,60900,59500,60600,538704
2015-02-23,61600,61600,60700,60900,437005
2015-02-24,60800,61500,60800,61200,382170
2015-02-25,61300,61600,61000,61500,506278
2015-02-26,61700,61800,61000,61100,504892
2015-02-27,61100,62400,61000,61800,793405
2015-03-02,62400,62500,60300,60500,933592
2015-03-03,60800,61000,60300,60600,510094
2015-03-04,61000,61600,60800,60900,592121
2015-03-05,60900,61200,60300,60600,353716
2015-03-06,60700,61000,60300,60400,441051
2015-03-09,60200,60500,59900,60100,522861
2015-03-10,60200,61200,60200,60200,442522
2015-03-11,59900,60500,59500,59900,641167
2015-03-12,59600,60400,59400,59700,797220
2015-03-13,60100,60400,59400,59500,446593
2015-03-16,59400,59900,59400,59600,356844
2015-03-17,59800,60500,59500,60200,621637
2015-03-18,60100,60800,59900,60100,634019
2015-03-19,60400,60500,60000,60100,683278
2015-03-20,60200,60500,59700,59800,521738
2015-03-23,59800,60000,59500,60000,475628
2015-03-24,60000,60500,59900,60400,437945
2015-03-25,60400,60400,59500,59600,606380
2015-03-26,59400,60000,59300,59400,416868
2015-03-27,59500,59500,58500,58900,910118
2015-03-30,58900,59400,58600,58800,388349
2015-03-31,59200,59500,58900,58900,458148
2015-04-01,59000,59100,58400,58600,446506
2015-04-02,58400,59000,57800,58000,764061
2015-04-03,58000,58400,57900,58000,399085
2015-04-06,58200,58700,57700,57700,569796
2015-04-07,58000,58500,57700,58200,434270
2015-04-08,58300,58500,57500,57600,751007
2015-04-09,57900,59900,57900,59200,1022751
2015-04-10,59200,59200,58500,59100,825376
2015-04-13,59100,59900,58800,59400,875431
2015-04-14,59600,59700,59100,59700,695084
2015-04-15,60300,61400,60000,60000,1254594
2015-04-16,60500,60600,59600,60300,667460
2015-04-17,60400,60600,60000,60400,519795
2015-04-20,60000,60300,59600,59900,665515
2015-04-21,60300,60400,59300,59300,667362
2015-04-22,59400,59800,59000,59200,703104
2015-04-23,60000,62300,59700,61900,2620035
2015-04-24,62700,63400,61900,62300,1684225
2015-04-27,62400,62800,61200,61300,894630
2015-04-28,61400,61700,60500,61000,750171
2015-04-29,61400,61600,60000,61200,859215
2015-04-30,60800,61400,60300,60400,590322
2015-05-04,60300,60700,59500,59700,677044
2015-05-06,59700,60000,58400,58800,931974
2015-05-07,58700,58700,57900,58500,588154
2015-05-08,58600,59000,58300,58400,496877
2015-05-11,58600,59000,58400,58600,461363
2015-05-12,58900,59100,58000,58100,721535
2015-05-13,58100,58400,57700,58000,488945
2015-05-14,58000,58600,57800,58200,426615
2015-05-15,58400,58700,57800,57900,565126
2015-05-18,57900,58200,56900,57000,888252
2015-05-19,57200,57600,57100,57100,586560
2015-05-20,57300,57600,57100,57100,679745
2015-05-21,57200,57200,56100,56200,950210
2015-05-22,56200,56900,55900,56900,713560
2015-05-26,56900,56900,56400,56500,491813
2015-05-27,56300,56500,55700,56100,741352
2015-05-28,56400,56500,56000,56100,501994
2015-05-29,56000,56100,55300,55300,809294
2015-06-01,55000,56000,54500,55400,466304
2015-06-02,55400,57200,55400,55400,727183
2015-06-03,55500,55900,54800,55000,632922
2015-06-04,55000,55400,54500,55100,531209
2015-06-05,54800,55000,54000,54200,773255
2015-06-08,54200,54800,53500,53500,719882
2015-06-09,53300,53700,52700,53200,918999
2015-06-10,53300,53500,52700,52800,650822
2015-06-11,53400,53900,53000,53100,1037188
2015-06-12,52900,53600,51500,51900,1068483
2015-06-15,51600,52200,51000,51700,529316
2015-06-16,51300,51700,50100,50300,1099037
2015-06-17,50400,51300,50300,50700,635948
2015-06-18,50700,50900,50400,50500,613404
2015-06-19,50500,51200,50300,50700,714475
2015-06-22,50700,51800,50500,51600,544679
2015-06-23,52000,52100,50400,50800,967272
2015-06-24,50900,51200,50500,50800,454928
2015-06-25,50800,50800,49850,49900,1113123
2015-06-26,49800,50200,49400,49550,894428
2015-06-29,48950,49000,46700,47150,1643696
2015-06-30,46550,47700,46400,47200,1115440
2015-07-01,47200,48150,46900,47800,680372
2015-07-02,48200,48600,47900,48100,722630
2015-07-03,48250,48450,47400,47650,521621
2015-07-06,46750,46850,46000,46050,899759
2015-07-07,46350,46550,45700,46550,888051
2015-07-08,46600,46650,46150,46200,470393
2015-07-09,46000,46350,45450,45750,748847
2015-07-10,45750,45750,44600,44750,857957
2015-07-13,44900,45100,44600,44900,541447
2015-07-14,45300,45300,43600,43600,1052617
2015-07-15,43500,44250,43450,44250,764452
2015-07-16,44100,44900,43900,44050,565343
2015-07-17,44150,44200,41700,41700,1685713
2015-07-20,41400,41450,40500,41350,993938
2015-07-21,41300,43350,41300,42350,1361792
2015-07-22,42100,48500,41350,43650,6377371
2015-07-23,43750,44550,42150,42800,1674789
2015-07-24,42700,42750,41150,41150,951124
2015-07-27,40900,45650,40850,44550,2732216
2015-07-28,44200,44950,43050,43050,1620301
2015-07-29,43600,45550,43250,43800,1608532
2015-07-30,42900,42950,40850,40850,2433565
2015-07-31,40800,41700,40300,40600,1217552
2015-08-03,40600,41700,40550,41050,889689
2015-08-04,41000,41800,41000,41700,741063
2015-08-05,41950,42500,41200,41500,723011
2015-08-06,41750,42150,41100,41150,806351
2015-08-07,41250,41400,40550,40650,706498
2015-08-10,40700,40750,39700,40300,761267
2015-08-11,40650,40750,39950,40000,679248
2015-08-12,39600,41200,39600,40350,807710
2015-08-13,40550,41300,40250,40900,575165
2015-08-17,41100,41200,40300,40300,441394
2015-08-18,40350,41400,40300,41350,685759
2015-08-19,41150,41350,40050,40450,927262
2015-08-20,40250,41000,40250,40450,582590
2015-08-21,39350,40150,39300,39800,1047950
2015-08-24,39500,41450,39500,40150,1284327
2015-08-25,40600,41400,39850,40850,1220319
2015-08-26,41500,43550,41500,43450,2251863
2015-08-27,44400,44650,43250,43300,1359490
2015-08-28,43800,44500,43750,44100,1059845
2015-08-31,44350,44900,43500,44500,897313
2015-09-01,44400,44400,43350,43350,744504
2015-09-02,42700,44050,42600,44050,626566
2015-09-03,44350,44600,44000,44500,712693
2015-09-04,44500,44600,43100,43500,807450
2015-09-07,43450,43600,42800,43200,428716
2015-09-08,43550,46400,42900,46100,2265288
2015-09-09,47000,47500,46050,47000,1602843
2015-09-10,46150,46800,45600,46250,1191751
2015-09-11,46500,47300,46400,47050,913807
2015-09-14,47250,47300,45350,45400,796472
2015-09-15,45800,46250,45200,45900,533973
2015-09-16,46250,47000,45800,47000,769688
2015-09-17,47300,47500,46650,46900,563986
2015-09-18,47050,47250,46450,47200,604337
2015-09-21,46500,47000,46350,46400,337350
2015-09-22,46400,46550,45250,46050,646608
2015-09-23,45600,45800,44750,44750,704343
2015-09-24,44600,45100,43950,44300,631696
2015-09-25,44200,44850,43900,44800,418976
2015-09-30,43950,45650,43950,45650,585511
2015-10-01,45700,45800,45100,45650,388121
2015-10-02,46150,46450,45000,45000,504825
2015-10-05,45450,45500,44400,44550,505037
2015-10-06,44850,45100,44500,44800,344629
2015-10-07,44800,46300,44250,46300,792120
2015-10-08,46800,47100,46150,47000,707904
2015-10-12,47400,47450,46550,47150,723164
2015-10-13,47150,47150,46000,46100,780065
2015-10-14,46200,46400,45300,46150,724993
2015-10-15,45550,46800,45550,46750,516628
2015-10-16,46750,46900,45850,45950,390747
2015-10-19,46100,46800,46050,46800,354715
2015-10-20,47000,47200,46550,46850,440925
2015-10-21,47500,54100,47450,53600,6683944
2015-10-22,54500,56100,53200,53200,4787558
2015-10-23,54400,54800,52200,53000,1748350
2015-10-26,53900,54700,53100,53600,1434821
2015-10-27,53300,54300,52800,53500,823764
2015-10-28,53400,55900,52600,54200,1702933
2015-10-29,54500,55400,52800,53000,1453026
2015-10-30,51500,52100,49100,49100,2966810
2015-11-02,48600,50900,48000,50800,1233806
2015-11-03,51300,51700,50300,50600,924966
2015-11-04,50600,51300,49850,50600,797401
2015-11-05,51200,51400,50300,50600,430039
2015-11-06,50800,50900,49700,49700,634167
2015-11-09,49950,50900,48950,50800,852861
2015-11-10,51500,53300,51200,52500,1711831
2015-11-11,53300,53300,51600,52000,808899
2015-11-12,52600,55000,52200,54700,1727509
2015-11-13,54300,55400,53600,54800,1517057
2015-11-16,54000,54600,53600,53800,810232
2015-11-17,54700,56000,54200,55200,1127950
2015-11-18,55300,55800,54100,54200,708784
2015-11-19,54800,56700,54400,56300,1406026
2015-11-20,56900,57900,56300,56400,1112448
2015-11-23,57000,57100,55200,55600,710116
2015-11-24,55500,56300,54300,56200,1104856
2015-11-25,56900,56900,55500,56100,543359
2015-11-26,56500,56800,55600,56100,567520
2015-11-27,56000,56000,54800,54800,625312
2015-11-30,54500,55500,54100,54200,854582
2015-12-01,54200,55400,53900,55000,471089
2015-12-02,55200,55400,53900,53900,515921
2015-12-03,53600,53800,52300,52500,779209
2015-12-04,52000,53900,51900,52600,695595
2015-12-07,53400,53600,52400,52400,399499
2015-12-08,52400,53000,51600,51700,433734
2015-12-09,51900,53400,51400,52300,636545
2015-12-10,52200,52300,48800,49050,2835812
2015-12-11,49550,49900,49050,49300,1132671
2015-12-14,48600,49100,47450,47900,1042760
2015-12-15,47800,50300,47800,50000,807606
2015-12-16,50900,52300,50500,51700,1284490
2015-12-17,52600,53200,51300,52100,801149
2015-12-18,51400,52300,51000,51500,537807
2015-12-21,51700,52700,51500,52300,472441
2015-12-22,52800,52800,52100,52800,386465
2015-12-23,52900,53400,52400,52400,512920
2015-12-24,53000,54700,52900,53300,981000
2015-12-28,54000,54200,52200,52200,498091
2015-12-29,52400,53100,51700,52400,418750
2015-12-30,53000,54400,52900,53800,697754
2016-01-04,53900,53900,52500,52500,542920
2016-01-05,52100,54500,51900,54300,746137
2016-01-06,54100,55200,53700,54700,1039057
2016-01-07,55200,56900,54900,55000,2352287
2016-01-08,54500,56100,54100,55900,1149750
2016-01-11,55700,56600,55400,55500,770483
2016-01-12,56000,57300,55600,57000,1218716
2016-01-13,57300,57600,56500,56700,826582
2016-01-14,56400,57900,56300,57900,1287076
2016-01-15,58200,58400,56200,56700,1135720
2016-01-18,55900,56500,54400,55300,1143660
2016-01-19,55200,55600,52800,54800,1342234
2016-01-20,54800,54900,52500,52800,1215714
2016-01-21,52900,54300,51900,53000,803698
2016-01-22,54700,57000,54600,56500,1836166
2016-01-25,57400,57500,56300,56800,715410
2016-01-26,56300,56600,53900,54800,1273163
2016-01-27,55600,57900,55200,57800,1733436
2016-01-28,57400,58000,56300,57700,988435
2016-01-29,57500,58000,56800,57900,750954
2016-02-01,58000,58000,56400,56900,837096
2016-02-02,56700,57500,56200,56900,471778
2016-02-03,56300,56400,55500,56200,546077
2016-02-04,55900,56500,55300,56500,696357
2016-02-05,56900,57100,56200,56900,500536
2016-02-11,54900,56200,54900,55500,597358
2016-02-12,55500,57200,55000,55800,826587
2016-02-15,57700,58200,56900,57700,1334462
2016-02-16,58700,59800,58600,59500,1495125
2016-02-17,59500,60300,59100,59600,1034187
2016-02-18,60300,60800,59900,60300,847811
2016-02-19,59800,61500,59800,60800,1150233
2016-02-22,62500,63300,62200,62500,1899563
2016-02-23,63100,63200,61600,62600,1146615
2016-02-24,62600,64000,62200,63500,1104095
2016-02-25,63200,64300,62800,63400,697025
2016-02-26,63400,64000,62000,63700,1044749
2016-02-29,64300,65200,63800,64900,1267755
2016-03-02,66100,66100,64300,64800,1023844
2016-03-03,65200,65200,63000,63500,1274639
2016-03-04,63600,63700,61200,62700,1896352
2016-03-07,62700,63900,62500,62800,830377
2016-03-08,63800,64800,63000,63400,1178567
2016-03-09,63700,63800,62200,62500,675112
2016-03-10,63200,63300,62300,62400,752086
2016-03-11,62700,63200,62400,62700,571948
2016-03-14,64000,64100,62400,62700,904996
2016-03-15,62900,63000,60100,60900,1619247
2016-03-16,61000,62300,60200,61900,909767
2016-03-17,62700,63500,62300,62800,1028533
2016-03-18,63100,63900,62900,63100,904363
2016-03-21,63700,64300,62000,62300,890225
2016-03-22,63200,63200,62300,63000,724229
2016-03-23,63400,64400,63100,64000,912654
2016-03-24,63900,64000,62100,62500,749022
2016-03-25,62800,62800,61200,61500,684017
2016-03-28,61500,62000,61000,61800,350264
2016-03-29,62000,62200,61300,61800,515459
2016-03-30,62300,63200,62000,62800,708069
2016-03-31,63000,63000,60600,61600,962220
2016-04-01,61900,61900,60200,60900,1206798
2016-04-04,62000,62800,61100,62800,807071
2016-04-05,62900,63300,62300,62700,500463
2016-04-06,63000,63300,61800,62800,751550
2016-04-07,63300,64700,62100,62600,1236641
2016-04-08,62700,63700,62200,63700,835931
2016-04-11,64500,64700,63500,64300,1012659
2016-04-12,64300,64700,62800,63000,1373137
2016-04-14,63200,64100,63200,63800,1146213
2016-04-15,63900,64000,62800,62900,658721
2016-04-18,62700,64000,62500,63900,696540
2016-04-19,63500,63900,61900,62500,1049789
2016-04-20,62800,62900,61300,61400,835015
2016-04-21,61800,62200,61300,61900,629811
2016-04-22,61600,62300,61400,62000,468610
2016-04-25,61800,62300,61000,61200,550337
2016-04-26,61300,61600,59200,59400,1611007
2016-04-27,59400,59800,57800,58200,1554046
2016-04-28,58600,59200,58000,58200,997708
2016-04-29,58900,59100,57800,58200,1189751
2016-05-02,58200,59500,57400,59000,872549
2016-05-03,59600,59800,58600,59300,617908
2016-05-04,59200,59500,58300,59500,708577
2016-05-09,59000,59100,56000,56100,1740941
2016-05-10,55800,57600,55500,57000,1156886
2016-05-11,57500,57600,54500,55200,2075526
2016-05-12,55000,55300,54100,54300,1520491
2016-05-13,54600,54900,53600,53700,1019051
2016-05-16,53800,55000,53800,54600,590167
2016-05-17,55000,55300,54300,54400,465300
2016-05-18,54400,55200,53700,53900,799045
2016-05-19,54100,54500,53600,54000,531879
2016-05-20,54000,54200,51500,51900,1775509
2016-05-23,52200,53300,52200,52800,739639
2016-05-24,52900,53700,52800,53000,519211
2016-05-25,53600,53700,52600,53000,637123
2016-05-26,53200,54600,53000,53400,638944
2016-05-27,54000,55800,53900,55600,1153816
2016-05-30,56100,56400,55000,55700,767791
2016-05-31,56300,56500,55300,56100,933757
2016-06-01,56100,57000,56000,56100,544499
2016-06-02,55900,56000,54400,54500,647427
2016-06-03,54300,55400,53500,54500,562951
2016-06-07,54600,55200,54100,54300,655930
2016-06-08,54100,54400,53300,54400,887520
2016-06-09,55300,57300,55100,56400,1539831
2016-06-10,56900,57200,56100,56400,502108
2016-06-13,55800,56400,55500,55800,392941
2016-06-14,55700,55800,54300,54600,548243
2016-06-15,54700,55200,53500,54200,589932
2016-06-16,54600,54800,53500,53600,430753
2016-06-17,53800,54500,53400,53900,500452
2016-06-20,54800,56200,54600,56100,691974
2016-06-21,55500,55800,55000,55700,399103
2016-06-22,55600,55600,54500,54900,501106
2016-06-23,54800,55600,54400,55200,436187
2016-06-24,55900,55900,52000,52300,1291330
2016-06-27,50900,52600,50600,52000,832384
2016-06-28,51900,53400,51600,53000,557900
2016-06-29,53500,54200,52800,53700,377468
2016-06-30,54100,54200,53300,53900,441219
2016-07-01,54500,55200,54100,55100,609842
2016-07-04,54700,56300,54300,56300,606923
2016-07-05,56000,56500,55500,55900,457414
2016-07-06,55800,56600,54700,55100,557909
2016-07-07,55500,56900,55000,56400,725132
2016-07-08,56900,57400,56100,56200,642248
2016-07-11,56100,56600,54900,55100,1028224
2016-07-12,55300,56700,54800,56400,842443
2016-07-13,56600,56900,55200,55600,855891
2016-07-14,55800,56500,55200,55900,625935
2016-07-15,56000,56300,55500,55600,509023
2016-07-18,56100,56300,55100,55400,364989
