date,open,high,low,close,volume
2014-02-14,33600,34700,33600,34550,264586
2014-02-17,34700,35000,34200,35000,152559
2014-02-18,35000,35100,34200,34500,175331
2014-02-19,34550,34600,33700,33950,222646
2014-02-20,33800,33900,32900,32900,350509
2014-02-21,33150,34550,33100,34400,392674
2014-02-24,34400,34450,33750,33750,142479
2014-02-25,33850,34800,33850,34650,184966
2014-02-26,34400,34750,34100,34450,175352
2014-02-27,34300,35000,34200,35000,317572
2014-02-28,35100,35750,34400,34550,509260
2014-03-03,34250,34950,34150,34200,262982
2014-03-04,34000,34350,33500,33950,332078
2014-03-05,34300,35900,34300,35900,657170
2014-03-06,36200,37800,35950,37600,1072861
2014-03-07,37600,38200,37350,37650,523291
2014-03-10,37800,38600,37500,38000,567958
2014-03-11,38000,38500,37550,38050,354796
2014-03-12,38000,38300,37400,37400,292937
2014-03-13,38000,39100,37450,39000,877553
2014-03-14,38450,38450,35600,35700,1184794
2014-03-17,35400,36400,34450,36300,733400
2014-03-18,36900,37550,36450,36750,769265
2014-03-19,36900,37900,36900,37250,297025
2014-03-20,37250,37450,37000,37000,212995
2014-03-21,37550,38850,37350,38500,912795
2014-03-24,38250,38700,37500,38200,450217
2014-03-25,38200,38700,37450,37500,327522
2014-03-26,37950,38500,37050,37050,363044
2014-03-27,37200,37600,36800,37400,244682
2014-03-28,37400,38550,37200,38400,334042
2014-03-31,38350,39200,37450,38550,478251
2014-04-01,38100,38500,37550,38300,376803
2014-04-02,38500,38750,38100,38600,277488
2014-04-03,38600,38800,37900,37950,383720
2014-04-04,37800,38250,37500,37750,404434
2014-04-07,37650,38000,37000,37050,278701
2014-04-08,37000,37200,36250,36250,554996
2014-04-09,36650,37200,36450,36650,477681
2014-04-10,37150,37500,36750,37350,393265
2014-04-11,36700,36950,36550,36950,362818
2014-04-14,37200,37200,35950,36000,541160
2014-04-15,36200,36350,34750,35000,1082259
2014-04-16,35300,35400,34850,35000,418138
2014-04-17,34800,35100,34000,34150,854925
2014-04-18,34300,34500,33750,34450,504896
2014-04-21,34400,34800,34350,34600,339393
2014-04-22,34750,34750,34050,34200,340268
2014-04-23,34350,34600,34050,34100,309643
2014-04-24,34150,34400,33600,33800,337355
2014-04-25,33800,33800,32650,32700,709459
2014-04-28,32550,33200,32550,32750,254345
2014-04-29,32700,33650,32700,32800,374071
2014-04-30,33150,33450,33000,33300,230745
2014-05-02,33400,33400,32050,32050,395876
2014-05-07,32000,32750,31100,32400,407060
2014-05-08,32500,33350,32500,32850,479368
2014-05-09,33000,33200,32800,33000,203591
2014-05-12,32950,32950,32100,32350,331091
2014-05-13,32350,32800,32300,32750,216675
2014-05-14,32900,33550,32850,33550,356984
2014-05-15,33550,33700,33150,33450,240233
2014-05-16,33500,33500,32900,33400,342111
2014-05-19,33300,33600,33100,33400,316777
2014-05-20,33450,34250,33450,33750,532529
2014-05-21,34050,34200,33550,33950,326176
2014-05-22,34550,34600,34000,34200,319388
2014-05-23,34400,34400,33800,34000,236246
2014-05-26,33950,34200,33750,33800,144971
2014-05-27,33750,33950,33150,33700,318049
2014-05-28,33500,33700,33450,33600,128284
2014-05-29,33600,33600,33200,33300,225549
2014-05-30,33450,33900,33150,33350,322657
2014-06-02,33600,34350,33600,34150,477334
2014-06-03,34150,34450,33700,34050,396262
2014-06-05,33900,34300,33600,34250,374257
2014-06-09,34350,35150,34250,34900,556741
2014-06-10,35050,35350,34750,35000,457972
2014-06-11,33900,35050,33100,34950,1131117
2014-06-12,34850,35300,34300,34750,388706
2014-06-13,34050,35000,33700,34200,546920
2014-06-16,33800,34000,33200,33450,540567
2014-06-17,33650,33650,33000,33550,366896
2014-06-18,33100,33500,32600,32750,314992
2014-06-19,32600,33400,32550,33150,170199
2014-06-20,33150,33600,32700,33300,412308
2014-06-23,33150,33700,33150,33650,175505
2014-06-24,33400,33800,33400,33800,138145
2014-06-25,33650,33900,33300,33350,158845
2014-06-26,33350,33600,32750,32850,253650
2014-06-27,33150,33300,32650,32750,199572
2014-06-30,32600,33400,32600,33400,159789
2014-07-01,33150,33600,33050,33450,133179
2014-07-02,33450,33950,33450,33700,241128
2014-07-03,35100,35500,34600,34600,777260
2014-07-04,34900,35150,34150,34650,433389
2014-07-07,34950,34950,34450,34600,143343
2014-07-08,34500,35050,34050,34250,226586
2014-07-09,34100,34400,33850,34150,137812
2014-07-10,34300,34700,34100,34200,158795
2014-07-11,34000,34100,33100,33250,277444
2014-07-14,33300,33950,32700,33950,217615
2014-07-15,33950,34150,33650,33650,220863
2014-07-16,33500,33800,33050,33100,161514
2014-07-17,33150,34100,33150,34100,332190
2014-07-18,33700,34600,33700,34550,277006
2014-07-21,34600,35100,34300,35000,292969
2014-07-22,35100,35200,34400,34550,229099
2014-07-23,34600,35100,34350,34850,290054
2014-07-24,35200,35200,34850,34850,170429
2014-07-25,34650,35000,34350,34850,179064
2014-07-28,34900,35200,34500,35100,229752
2014-07-29,35400,36100,35300,35950,568111
2014-07-30,36350,36650,35350,35450,574697
2014-07-31,35650,36250,35250,36000,436507
2014-08-01,35300,36100,34550,34650,669147
2014-08-04,34650,34850,33900,34200,466433
2014-08-05,34150,34450,33500,33550,399818
2014-08-06,33550,33700,32350,32800,727482
2014-08-07,33000,33550,32650,33400,309365
2014-08-08,33150,33300,32500,32950,309318
2014-08-11,33000,33550,33000,33150,188164
2014-08-12,33200,33450,32800,33000,238368
2014-08-13,32850,33550,32800,33550,229457
2014-08-14,33550,33600,33300,33500,172188
2014-08-18,33550,34050,33200,33900,250824
2014-08-19,34150,34350,33800,33850,228052
2014-08-20,34150,34150,33250,33600,271926
2014-08-21,33700,33850,33250,33700,235434
2014-08-22,33950,36200,33900,36200,1384797
2014-08-25,36450,36800,36050,36550,856996
2014-08-26,36600,36850,36500,36850,521117
2014-08-27,36750,36950,35900,36150,398117
2014-08-28,36150,36700,36100,36350,481042
2014-08-29,36350,36650,36050,36450,496919
2014-09-01,36550,37050,36300,36950,631783
2014-09-02,37050,37050,36150,36350,381592
2014-09-03,36550,37250,36550,37200,697870
2014-09-04,37100,38000,36800,38000,857451
2014-09-05,37800,38100,37450,37900,339207
2014-09-11,38000,38850,37700,38600,612311
2014-09-12,38850,39200,38400,38600,520206
2014-09-15,38500,38900,37850,38500,326753
2014-09-16,38500,38950,37800,38250,311454
2014-09-17,38500,38950,37800,38950,391612
2014-09-18,38600,38900,38200,38800,332991
2014-09-19,38950,39000,38450,38900,266677
2014-09-22,38850,38900,37400,37800,409438
2014-09-23,37600,38000,36700,37350,420539
2014-09-24,36700,37450,36300,36850,449343
2014-09-25,37000,37200,35900,36300,356407
2014-09-26,36150,36150,33800,34950,1135303
2014-09-29,34900,35950,34300,35650,449168
2014-09-30,35300,36150,35300,36000,261577
2014-10-01,35700,36200,34800,34900,349313
2014-10-02,34450,35300,34200,35150,585594
2014-10-06,35150,35500,34950,35050,291996
2014-10-07,35150,35200,34550,35100,257938
2014-10-08,35000,35200,34300,35200,387367
2014-10-10,35500,35650,35000,35500,294203
2014-10-13,35800,35900,35100,35800,329099
2014-10-14,35450,35850,35250,35400,406073
2014-10-15,35950,37300,35800,37200,749138
2014-10-16,37200,37550,36700,37400,509325
2014-10-17,37500,37500,36600,36600,303629
2014-10-20,37150,37200,36100,36300,372497
2014-10-21,36100,37150,35850,36850,411580
2014-10-22,36900,37250,36500,37000,266444
2014-10-23,37000,37450,36600,37300,338349
2014-10-24,37500,37500,36600,37000,348016
2014-10-27,36900,37650,36800,37500,312258
2014-10-28,37200,37700,37200,37550,264308
2014-10-29,37700,38100,37250,37950,482861
2014-10-30,38000,38050,36450,37500,313066
2014-10-31,37250,37950,36800,37950,385572
2014-11-03,37950,38150,36500,37300,609099
2014-11-04,36950,37700,36000,36100,384104
2014-11-05,36100,37400,36100,37200,299547
2014-11-06,37200,38150,36400,37000,396747
2014-11-07,37000,38400,37000,38400,424583
2014-11-10,38650,38900,38150,38850,358195
2014-11-11,39400,41850,39350,41600,1583314
2014-11-12,41300,41800,40850,41500,622271
2014-11-13,41600,42300,41100,41500,438720
2014-11-14,41600,42550,41250,41400,665705
2014-11-17,41250,42150,40300,40550,515804
2014-11-18,40200,41400,40200,40650,364892
2014-11-19,40800,41100,39500,40000,457808
2014-11-20,40000,40300,39400,40000,455080
2014-11-21,39850,40700,39600,40700,358385
2014-11-24,40700,40700,39200,39500,616020
2014-11-25,39650,41950,39400,41950,701441
2014-11-26,41650,41700,39650,39950,832027
2014-11-27,40500,41300,39750,40100,557952
2014-11-28,41700,42200,41100,42000,1293523
2014-12-01,43700,45300,43600,44500,2078884
2014-12-02,43500,44250,43150,43500,725639
2014-12-03,44800,45400,44350,44900,726967
2014-12-04,44250,45300,44250,44750,567703
2014-12-05,44800,45900,44250,44450,307634
2014-12-08,45250,46300,45200,46200,713023
2014-12-09,47000,48800,46850,48800,1250435
2014-12-10,47900,49650,47500,48800,1423118
2014-12-11,49950,50700,48100,50000,1493423
2014-12-12,49750,49950,48200,48600,823575
2014-12-15,47500,49800,47350,48600,899922
2014-12-16,48900,49300,45700,48450,1140849
2014-12-17,48800,49450,47100,47500,656530
2014-12-18,47000,47850,45900,47600,612117
2014-12-19,48400,49500,48350,48900,623387
2014-12-22,48250,48300,47150,47300,430494
2014-12-23,47800,48300,47200,47450,350125
2014-12-24,47000,47600,46800,47500,176043
2014-12-26,47550,47600,46400,46450,304009
2014-12-29,46650,47750,46600,46800,298118
2014-12-30,47050,48600,46800,47450,626488
2015-01-02,47750,48750,45100,45150,965216
2015-01-05,45500,46600,44250,46200,828646
2015-01-06,46650,47550,45650,45650,861173
2015-01-07,43000,44650,40950,43500,2957691
2015-01-08,43600,44300,42500,43300,498732
2015-01-09,43850,45950,43500,45300,709519
2015-01-12,44900,46100,43900,44900,480402
2015-01-13,45550,46000,45000,45350,539751
2015-01-14,45900,46300,45200,46000,394501
2015-01-15,45850,45850,44350,45150,550593
2015-01-16,45000,45100,44050,44600,317507
2015-01-19,44700,44750,43750,44000,313571
2015-01-20,43900,44750,43800,44750,286380
2015-01-21,45300,45600,44450,45000,322869
2015-01-22,45200,45350,43100,43350,479753
2015-01-23,44000,44400,43500,44000,308761
2015-01-26,44000,44600,43000,43350,453636
2015-01-27,43350,44450,43300,44450,362553
2015-01-28,43900,44600,43800,44350,237003
2015-01-29,44700,48000,44450,46700,1303447
2015-01-30,47300,48000,46850,47500,552428
2015-02-02,46250,47850,45750,46750,581713
2015-02-03,46550,47350,45500,46900,554111
2015-02-04,46900,48550,46150,47950,948474
2015-02-05,47000,47100,45900,46400,407977
2015-02-06,46400,48300,45700,47500,400939
2015-02-09,47500,47800,46650,47500,240159
2015-02-10,47300,47300,45400,46250,355685
2015-02-11,46550,47450,45700,47050,290598
2015-02-12,47150,47250,46150,47000,177090
2015-02-13,46950,48050,46400,46600,258026
2015-02-16,46400,46500,45450,45550,277117
2015-02-17,45750,46400,45550,46000,189737
2015-02-23,46050,47150,45850,45950,340225
2015-02-24,46000,46000,44700,45050,581997
2015-02-25,45200,46850,44900,46300,551444
2015-02-26,46000,48100,45100,48100,789060
2015-02-27,48150,50200,47500,50200,893818
2015-03-02,49800,50400,48800,49400,538319
2015-03-03,49000,49450,47350,47600,623724
2015-03-04,47600,47950,46500,46700,605404
2015-03-05,46950,47550,46450,46500,328394
2015-03-06,46550,46850,45850,46650,460948
2015-03-09,46550,46800,45850,45900,231694
2015-03-10,46000,46400,45050,45100,345670
2015-03-11,44900,45250,43950,43950,513069
2015-03-12,43700,45300,43200,44850,543509
2015-03-13,45500,45850,43400,43850,673128
2015-03-16,44500,47250,44250,46500,905859
2015-03-17,47250,48400,46850,47350,750349
2015-03-18,48000,48200,47100,47400,449255
2015-03-19,47400,48250,46650,48050,440415
2015-03-20,47200,48200,46750,48150,315098
2015-03-23,48450,48500,47150,47200,247904
2015-03-24,46750,48900,46750,48750,427848
2015-03-25,48850,49450,48250,49300,412762
2015-03-26,48900,49000,47700,47700,277537
2015-03-27,47100,48200,46950,47650,241533
2015-03-30,47900,49950,47900,48750,658736
2015-03-31,48800,49300,48350,48550,321400
2015-04-01,48750,50900,48450,50700,1351499
2015-04-02,50200,52400,50100,51300,942805
2015-04-03,52300,53700,51700,52900,804366
2015-04-06,53600,53900,52300,53000,356041
2015-04-07,52300,52700,50800,52600,596041
2015-04-08,52000,52900,51400,52700,395727
2015-04-09,54000,54600,51500,52100,421634
2015-04-10,51500,52900,51500,52300,341113
2015-04-13,52600,53700,52200,53100,328528
2015-04-14,53100,54200,52000,52500,360741
2015-04-15,52100,52800,50400,51000,559293
2015-04-16,50000,50300,49150,49850,627593
2015-04-17,49850,50500,48700,49000,844910
2015-04-20,48400,49600,48400,49600,497065
2015-04-21,49500,49550,48250,48300,594078
2015-04-22,48700,49150,47500,48000,505805
2015-04-23,48350,49600,48050,49400,532783
2015-04-24,48900,49300,47100,47250,755296
2015-04-27,47400,48600,47400,48200,342451
2015-04-28,48550,48700,47500,48000,322668
2015-04-29,48200,48300,46550,47000,397012
2015-04-30,46650,46900,45750,45800,359125
2015-05-04,46300,46450,44950,45600,316207
2015-05-06,44900,45300,42750,42900,617634
2015-05-07,42800,43700,42800,43700,359701
2015-05-08,44450,45250,44300,44400,360513
2015-05-11,44900,45650,44500,45100,353814
2015-05-12,45000,45100,43450,43850,392798
2015-05-13,43300,44500,43300,44050,157002
2015-05-14,43800,44250,43450,43650,196938
2015-05-15,44600,44700,43200,43300,407457
2015-05-18,43000,43200,41500,41600,534271
2015-05-19,41400,42050,40850,41050,460325
2015-05-20,41600,43950,41300,43750,700645
2015-05-21,43750,43850,42600,43600,514789
2015-05-22,43400,43950,42700,43950,389410
2015-05-26,44250,44250,41900,42100,504735
2015-05-27,42200,42900,41200,41250,611219
2015-05-28,41750,41750,40700,41050,456557
2015-05-29,40500,41300,40450,40450,424616
2015-06-01,39500,39500,38500,38850,801472
2015-06-02,38800,39500,38300,38600,568560
2015-06-03,37650,39150,37650,38700,488104
2015-06-04,38800,38850,38250,38600,498187
2015-06-05,38300,39200,38300,39000,342498
2015-06-08,38500,39550,38150,38900,433151
2015-06-09,39400,40450,39350,39750,608035
2015-06-10,39950,40000,37800,38050,1023595
2015-06-11,38000,38750,37450,38100,612837
2015-06-12,38600,39050,37200,37500,546033
2015-06-15,36950,36950,35150,35200,817184
2015-06-16,35200,35850,34800,35750,634799
2015-06-17,35750,35800,34800,35600,535028
2015-06-18,35800,36200,35350,35700,509098
2015-06-19,36000,38150,35800,37850,1011687
2015-06-22,38750,39700,38750,39350,835818
2015-06-23,39350,39750,38650,39700,494949
2015-06-24,39750,40450,39300,39950,418957
2015-06-25,39650,40250,39300,39800,278766
2015-06-26,39800,39800,38800,39100,296970
2015-06-29,38400,38750,37750,37900,380538
2015-06-30,37750,40600,37700,40500,632715
2015-07-01,40600,42300,39650,41850,807066
2015-07-02,42500,43850,41900,42900,1340797
2015-07-03,42950,43450,41450,41500,583160
2015-07-06,40800,42600,40700,41200,587819
2015-07-07,42600,44500,42050,43550,1506544
2015-07-08,43550,43900,41900,42000,601561
2015-07-09,41000,41500,38950,39700,1608675
2015-07-10,40100,40150,39500,39750,512702
2015-07-13,40050,40550,39750,40450,452255
2015-07-14,40700,40800,39400,39450,657775
2015-07-15,40450,40500,39400,39450,886940
2015-07-16,39000,40300,38700,39450,9033490
2015-07-17,39550,40000,38250,39000,1149571
2015-07-20,39050,39400,38100,38450,828962
2015-07-21,38500,38900,37500,37700,1122812
2015-07-22,37900,38200,37250,37500,651850
2015-07-23,38100,39350,37800,39350,1077991
2015-07-24,39300,39750,38600,39650,1072954
2015-07-27,39650,39650,38300,38600,611770
2015-07-28,38150,38400,37300,37450,761278
2015-07-29,37700,38000,37400,37600,395951
2015-07-30,37850,37850,35550,35600,1235398
2015-07-31,34700,36000,34600,35100,1054072
2015-08-03,35200,35600,33850,34150,914851
2015-08-04,34850,38300,34650,38050,2059915
2015-08-05,38250,39150,37350,37450,724906
2015-08-06,37950,38250,37500,37600,382874
2015-08-07,37400,37400,36600,36850,381937
2015-08-10,37550,38600,37100,38500,732977
2015-08-11,38050,38200,37400,37400,592562
2015-08-12,37300,37800,35350,35850,755776
2015-08-13,35700,36900,35550,36250,581159
2015-08-17,35600,35850,35000,35250,496996
2015-08-18,35150,35350,34100,34250,842076
2015-08-19,33950,34000,31700,32050,1094556
2015-08-20,31700,33350,31700,32200,745590
2015-08-21,30700,31350,30600,31000,754632
2015-08-24,30500,31450,30000,30750,658028
2015-08-25,31400,32500,30600,31750,792416
2015-08-26,32000,33300,31950,33250,640932
2015-08-27,33700,33800,32600,32750,478931
2015-08-28,32600,33050,32500,32850,547909
2015-08-31,33000,33300,32300,33300,494088
2015-09-01,32300,33000,32000,32000,610735
2015-09-02,31450,32150,31400,31650,455128
2015-09-03,31800,32050,31100,31150,482429
2015-09-04,31200,31550,30450,30550,511665
2015-09-07,30500,31250,30200,30550,377940
2015-09-08,30550,31100,30250,30650,369043
2015-09-09,31100,31950,30900,31800,514108
2015-09-10,31700,32500,31400,32500,616400
2015-09-11,32200,32650,31550,31550,502156
2015-09-14,31800,32350,31750,32050,403675
2015-09-15,32200,32300,31550,31700,346469
2015-09-16,32000,32450,31900,32400,529200
2015-09-17,32600,32700,32100,32150,397717
2015-09-18,32200,32550,32050,32250,498563
2015-09-21,32650,33450,32500,32750,674408
2015-09-22,32900,32900,32400,32600,377257
2015-09-23,32300,32300,31250,31400,512154
2015-09-24,31800,31850,31450,31600,172553
2015-09-25,31800,31900,31350,31650,216082
2015-09-30,31150,31650,31000,31350,269111
2015-10-01,31500,32100,31500,32000,214126
2015-10-02,32250,32800,32250,32550,436955
2015-10-05,33050,33150,32550,32700,394427
2015-10-06,32950,33000,32200,32300,372463
2015-10-07,31700,32050,31500,31700,478289
2015-10-08,31750,32000,31550,31750,315368
2015-10-12,31800,32750,31750,32650,472015
2015-10-13,32900,33200,32100,32100,552252
2015-10-14,32200,32350,31700,32200,306650
2015-10-15,32150,32500,32000,32100,435042
2015-10-16,32350,32450,32050,32100,246746
2015-10-19,31950,32100,31700,31950,343061
2015-10-20,31950,32100,31800,32100,201818
2015-10-21,32100,32550,32000,32200,423758
2015-10-22,32350,32400,31800,31800,317946
2015-10-23,32000,32400,31900,32150,293095
2015-10-26,32150,32300,32000,32300,226331
2015-10-27,32400,32450,32200,32300,259089
2015-10-28,32350,32400,31850,31950,302015
2015-10-29,32000,32050,31350,31400,367473
2015-10-30,31450,31650,30800,30850,386741
2015-11-02,30750,31050,30600,30900,226418
2015-11-03,31200,31400,30900,31050,298590
2015-11-04,31250,31550,31050,31350,207233
2015-11-05,31500,31500,30950,31050,230378
2015-11-06,31300,31400,30850,31000,192834
2015-11-09,30750,30850,30350,30350,383542
2015-11-10,30000,30150,29500,29600,453900
2015-11-11,29250,29700,29150,29150,306104
2015-11-12,29200,29400,28450,28650,555953
2015-11-13,28300,29500,28200,28500,483761
2015-11-16,27900,27950,27250,27550,570387
2015-11-17,27650,29050,27650,28650,487701
2015-11-18,28550,29250,27850,28000,389877
2015-11-19,28150,28600,28050,28250,218778
2015-11-20,28550,29100,28500,28650,342579
2015-11-23,28700,28800,28300,28350,217912
2015-11-24,28550,28550,28000,28050,247847
2015-11-25,28050,28250,27750,27850,266515
2015-11-26,27900,28150,27850,27950,261292
2015-11-27,28050,28850,28050,28150,290984
2015-11-30,28200,28300,27650,28300,362563
2015-12-01,28200,28350,27850,27950,397379
2015-12-02,28000,28300,27800,27850,327515
2015-12-03,28150,28150,27700,27850,235578
2015-12-04,27750,27950,27600,27750,227069
2015-12-07,27900,28100,27550,27550,257428
2015-12-08,27800,27850,27200,27200,321155
2015-12-09,27450,27500,27100,27200,224083
2015-12-10,27200,28350,27200,28350,645374
2015-12-11,28450,28450,27900,27950,250743
2015-12-14,27950,27950,27250,27350,222686
2015-12-15,27250,27500,27100,27200,227406
2015-12-16,27550,27700,27350,27350,184690
2015-12-17,27700,28450,27650,28300,517850
2015-12-18,28600,29000,28400,28550,452801
2015-12-21,28800,29050,28100,28250,329184
2015-12-22,28300,28350,27800,28100,237439
2015-12-23,28200,28350,27950,28150,184209
2015-12-24,28200,28550,28050,28250,223008
2015-12-28,28700,28700,28050,28050,209512
2015-12-29,28250,28250,27800,27950,165091
2015-12-30,28200,28200,27550,27700,317166
2016-01-04,27800,27800,27000,27000,303531
2016-01-05,26800,27350,26400,26550,484290
2016-01-06,26700,26800,26250,26350,383877
2016-01-07,26250,26600,26150,26250,206265
2016-01-08,26000,26150,25300,25650,599126
2016-01-11,25450,26250,25450,25950,267792
2016-01-12,26200,26400,25450,25500,240069
2016-01-13,25700,26200,25600,25900,206992
2016-01-14,25500,25750,25000,25350,391605
2016-01-15,25600,25650,25000,25000,291430
2016-01-18,25000,25250,24850,24900,255323
2016-01-19,24750,24900,24000,24150,528855
2016-01-20,24000,24100,23150,23200,584612
2016-01-21,23300,23900,22850,23200,619296
2016-01-22,23400,24250,23350,23850,383593
2016-01-25,24100,24450,23850,24300,248439
2016-01-26,24000,24400,23750,24000,199329
2016-01-27,24300,24700,24050,24250,298975
2016-01-28,24250,24900,24100,24900,265381
2016-01-29,25000,25000,24450,24750,219467
2016-02-01,25500,25800,25200,25650,467648
2016-02-02,25500,25850,25250,25750,353392
2016-02-03,25650,26200,25350,25950,435621
2016-02-04,25950,26200,25750,25950,268055
2016-02-05,25700,25950,25450,25500,245081
2016-02-11,24300,25100,24250,24700,286589
2016-02-12,24600,24900,23900,24350,339441
2016-02-15,24550,25300,24350,25300,213133
2016-02-16,25300,25400,24800,25200,177412
2016-02-17,25000,25900,25000,25300,225118
2016-02-18,25750,25750,25400,25450,169726
2016-02-19,25150,25600,25050,25600,182344
2016-02-22,25350,26100,25300,26100,252709
2016-02-23,26200,26950,26150,26650,422016
2016-02-24,26750,26800,26200,26400,205677
2016-02-25,26350,26500,25550,25750,374435
2016-02-26,25800,25900,25500,25550,196512
2016-02-29,25650,26200,25600,25700,196640
2016-03-02,26200,26300,25900,26200,211736
2016-03-03,26400,27450,26250,27450,877323
2016-03-04,27850,28200,27500,28050,836977
2016-03-07,28400,29400,28200,29300,978932
2016-03-08,29400,29650,28600,29150,560822
2016-03-09,29150,30200,29100,30200,1144784
2016-03-10,30400,30600,29750,30600,673459
2016-03-11,30450,31000,30350,30900,739451
2016-03-14,31250,31300,29450,30250,645817
2016-03-15,30000,30500,29600,29750,483362
2016-03-16,29500,30500,29450,30400,524730
2016-03-17,30450,30650,30200,30300,358850
2016-03-18,30250,30750,29800,30750,432877
2016-03-21,31050,31250,30250,30500,347395
2016-03-22,30200,30450,29650,30400,371411
2016-03-23,29850,30200,29650,29950,392211
2016-03-24,30100,30200,29450,29900,270150
2016-03-25,29450,29650,29100,29400,346308
2016-03-28,29500,29700,29350,29550,164906
2016-03-29,29650,30700,29650,30500,579556
2016-03-30,30750,30850,30450,30700,357862
2016-03-31,30900,31300,30700,31000,449911
2016-04-01,31000,31400,30650,31100,574847
2016-04-04,30900,30950,30450,30700,276429
2016-04-05,30200,30600,28850,29600,721808
2016-04-06,29550,30250,29450,29900,283535
2016-04-07,29900,31150,29450,30900,450186
2016-04-08,30600,31350,30200,31100,480427
2016-04-11,31100,32150,31050,32000,855236
2016-04-12,32200,32250,31900,32150,336051
2016-04-14,31800,32950,31800,32900,806458
2016-04-15,32900,33300,32150,32150,520434
2016-04-18,31650,32000,31300,31500,558111
2016-04-19,31450,32400,31450,32100,535639
2016-04-20,32100,32300,31350,31350,472502
2016-04-21,31300,31650,30400,31050,778489
2016-04-22,30950,30950,30300,30450,536653
2016-04-25,31650,32150,29450,29750,1433641
2016-04-26,29700,29750,28750,29000,1149782
2016-04-27,29150,29550,29000,29050,409379
2016-04-28,29100,29350,29000,29050,299617
2016-04-29,29050,29300,28850,29200,396954
2016-05-02,29350,29400,28800,28900,287122
2016-05-03,29100,29700,29100,29500,366291
2016-05-04,29500,29550,29150,29200,283408
2016-05-09,29250,29500,28550,28600,412890
2016-05-10,28300,29100,28200,29050,296325
2016-05-11,29050,29100,28500,28800,285281
2016-05-12,28350,28850,28250,28500,343532
2016-05-13,28500,29450,28500,29450,410741
2016-05-16,29550,29700,29200,29200,196504
2016-05-17,29650,29800,28550,28650,395377
2016-05-18,28650,28900,28400,28400,241456
2016-05-19,28500,28550,27300,27550,464181
2016-05-20,27200,27650,27050,27500,299025
2016-05-23,27500,27750,27200,27450,187980
2016-05-24,27200,27350,26800,26850,277683
2016-05-25,27050,27250,26750,26750,272000
2016-05-26,26800,26900,26700,26700,187505
2016-05-27,26800,27500,26650,27350,285118
2016-05-30,27350,27650,27100,27100,219983
2016-05-31,27250,27850,27150,27700,394140
2016-06-01,27700,27750,27100,27300,281919
2016-06-02,27250,27550,27100,27150,178082
2016-06-03,27300,27350,27100,27100,133683
2016-06-07,27200,27500,26900,27300,267733
2016-06-08,27200,27900,26950,27850,267491
2016-06-09,27700,28050,27300,27350,552867
2016-06-10,27300,27800,27300,27650,176287
2016-06-13,27000,27200,26550,26750,403113
2016-06-14,26600,26850,26100,26400,310002
2016-06-15,26400,26450,26000,26100,229018
2016-06-16,26100,26400,25500,25600,265884
2016-06-17,25600,26400,25600,26200,182180
2016-06-20,26350,27500,26300,27500,333898
2016-06-21,27550,27650,27050,27050,212842
2016-06-22,27050,27250,26700,26750,146789
2016-06-23,26750,26950,26300,26600,207241
2016-06-24,26800,26900,25000,25800,623630
2016-06-27,25200,25600,24950,25600,388334
2016-06-28,25350,25750,25200,25450,190381
2016-06-29,25750,26050,25550,26000,149819
2016-06-30,26050,26250,25700,25950,157410
2016-07-01,25900,26150,25850,26000,151526
2016-07-04,26050,26250,25950,25950,142945
2016-07-05,25950,26100,25500,25650,228065
2016-07-06,25700,25700,25350,25350,168296
2016-07-07,25450,25700,25400,25550,104757
2016-07-08,25600,25800,25000,25350,160311
2016-07-11,25700,25850,25150,25700,161138
2016-07-12,25900,26000,25650,25700,147065
2016-07-13,25800,26250,25800,25850,277034
2016-07-14,25750,26200,25700,25800,247292
2016-07-15,26100,27000,26050,26800,565920
2016-07-18,26600,27400,26600,27150,265657
2016-07-19,27150,27300,26700,27250,221964
2016-07-20,27250,27300,26850,26900,174942
2016-07-21,27100,27500,26850,27500,233821
2016-07-22,27400,27450,27000,27250,177851
2016-07-25,27250,27350,26900,27350,204316
2016-07-26,27100,27250,26650,26950,199282
2016-07-27,26950,27550,26850,27350,187588
2016-07-28,27350,28450,27350,28450,770853
2016-07-29,28350,28600,28000,28500,274187
2016-08-01,28500,29050,28200,28950,490524
2016-08-02,28850,29550,28850,29300,626491
2016-08-03,29000,29150,28350,28650,333906
2016-08-04,28450,28600,27700,28150,301312
2016-08-05,28000,28550,28000,28050,187518
2016-08-08,28300,28700,28000,28150,218853
2016-08-09,28250,28450,27950,28400,168964
2016-08-10,28700,29600,28550,29600,770204
2016-08-11,29600,30400,29400,30400,989638
2016-08-12,30400,31400,30100,31300,1190580
2016-08-16,31350,31450,30800,30900,470718
2016-08-17,30800,30900,29550,29950,505766
2016-08-18,30100,30950,29800,29950,354509
2016-08-19,29950,30650,29950,30400,363132
2016-08-22,30550,30550,29550,30300,310252
2016-08-23,29800,29900,27400,28050,1632246
2016-08-24,28150,28700,27700,28600,438559
2016-08-25,28700,28850,28000,28200,346052
2016-08-26,28700,29450,28300,29200,579529
2016-08-29,29050,29300,28500,29100,379057
2016-08-30,29100,31650,28500,31100,2046185
2016-08-31,32050,32900,31350,31550,1305133
2016-09-01,32100,34700,31850,34550,2673595
2016-09-02,34900,35300,33750,35000,1532287
2016-09-05,34100,34900,33450,34300,1572707
2016-09-06,32900,34350,32350,33850,2214513
2016-09-07,34500,34550,33650,33750,652245
