"low_close_ratio","close_lastclose_ratio","close_ma5_ratio","volume_ma10_ratio","volume_ma15_ratio","volume_ma60_ratio","atr5_ratio","kama5_ratio","wma5_ratio","rsi5_ratio","slowk5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio"
-0.1757249522,0.054152446,0.3273225531,-0.1026651857,-0.061753685,-0.012116517,-0.007561346,0.2976306454,0.3247393544,0.0027650505,0.2239081022,0.0162485758,-0.000000146,-5.03310212411272E-15,4.74141234655747E-05
-0.2726293103,0.3223476298,0.4480819869,0.0868779403,0.0756791778,0.1509571854,0.4293882343,0.4523758992,0.457172627,0.0110938287,0.1488473772,0.0091288925,0.0001426498,2.27556715374792E-15,0.0001875728
-0.1255583127,0.0146551724,0.2738561346,-0.0054260642,-0.0254642612,0.0359613087,-0.0369329063,0.2696536767,0.3277062104,0.0003671364,0.1417594909,0.0044035758,-0.0001361419,-2.19957880032334E-15,5.89115838618957E-06
-0.0207922419,0.0438709677,0.1678508625,0.0913237593,0.0422767161,0.1317758474,0.0603983935,0.1862441101,0.2251628172,0.0012334589,0.0688102603,0.002235938,-0.0002226585,-9.44901585209247E-16,1.97591002182623E-05
-0.1331578947,0.1017094017,0.1639109827,-0.0578232953,-0.0714008279,-0.0123354895,-0.1913171215,0.1927024396,0.1897439578,0.0026599532,0.014822348,0.0013281882,-0.0002082725,-1.58706537219281E-15,4.23723551742243E-05
-0.051431127,-0.0286315789,0.0539380135,-0.1315187279,-0.1264349659,-0.0831486171,-0.0865840543,0.0639067149,0.0979895846,-0.0158012561,-0.0113237103,0.000305361,-0.0005007794,-3.05748027765069E-18,-0.000248744
0,-0.0575052854,-0.0134558129,-0.1488056372,-0.1248848307,-0.0994588416,-0.1164014273,7.01996108728828E-05,0,-0.0340571146,-0.0560523763,-0.0006395769,-0.0021014304,-1.1182746710909E-14,-0.0005794591
-0.1334388186,0.0724946695,0.0294898486,-0.1403972524,-0.1095822846,-0.0925658478,-0.1303339396,0.0149922075,0.0389183609,0.0129142651,-0.0368302988,-0.0008676874,0.0001972523,-6.20442662413036E-14,0.0002753663
-0.1824519231,0.0860759494,0.0773524801,-0.0756117343,-0.0593077278,-0.047645379,0.0885628336,0.0401343512,0.0795573605,0.0119653548,-0.0457548633,-0.0007252561,-0.0001444818,-5.5603919280511E-14,0.0002337992
0,-0.1345833333,-0.0374135851,-0.0836693749,-0.0815727678,-0.071977576,-0.0280995283,-0.0003090036,-0.0356912344,-0.0725333523,-0.1430046525,-0.0015476857,0.0006849852,-1.42472673823853E-14,-0.0013197556
