"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0572591933,0,-0.0968304227,-0.0365565685,-1.93798881042241E-05,0.0185957142,-0.0285793469,-0.055831133,0.0344153097,-0.0106574848,-1.7511700767948E-06,-0.0005088684,-3.33806227501808E-15,6.31326130432042E-05,-0.0069937755
0.0855730223,0.0212793521,0.009754779,-0.0008661216,1.74235675220786E-05,0,-0.0023239727,0,0.1338415879,-0.0092228234,-7.30293602682314E-06,-0.0017671826,-8.48852488473783E-14,-0.0034110156,-0.0166415548
0,0.0887835724,0.0675704992,0.012796198,-9.92917081335567E-05,0.0209519768,0.0823085698,0.1259908834,0.0669282715,-0.0368912937,-2.97012161801051E-05,0.0045063999,3.08220366926931E-16,-0.0146667236,-0.0384215001
0.0843328336,0.0505851265,-0.0513595992,-0.0303863077,1.3344291054476E-05,0.0079145613,0.0378730506,0.0556264735,0.0554829512,0.0307427447,-4.05930612112793E-05,-0.000017415,-1.9373851635401E-15,-0.025363585,-0.0093540765
0.0564263323,0.0168248123,-0.0936021653,-0.0470091245,1.76504766440667E-05,0.0267193132,0.0085536394,0.0415978672,0.1000230574,0.0122970979,-0.0001410661,-0.0002901419,-5.39826656955369E-15,0.1088580731,-0.0041603887
0.0566322678,-0.0167880769,0.0417557116,-0.0041883779,-1.78130599571474E-05,0.0593725664,-0.0109161587,0.0415068434,0.1119542225,0.0245941958,-8.23974515860073E-05,-0.0004896821,-1.90962618639441E-14,0.0126904273,0.000061408
0,0.0417877132,0.2869586106,0.1022671285,-0.0001818989,0.0597424002,0.059229886,0.0828324343,0.18842315,-0.0295130349,-0.0004488778,0.0011071258,-3.14825089075243E-14,0.0068004449,0.0165191904
0.055817415,0.0375817087,-0.0212641026,-0.0062031123,0,-0.005617737,0.0393164913,0.0137453822,0.1251475718,0.0368912937,0.000023326,-3.64318866315882E-05,1.69521201809762E-15,-0.0070085273,-0.0139180272
0.0546381739,0.1287025464,-0.0052393205,0.0070749634,-2.07898046031248E-05,-0.0712348929,0.1251913766,0.109883432,0.0821585465,-0.0147565175,5.66502973914533E-05,0.0008957628,3.87716808099521E-15,0.0049968879,0.1169732474
0.0819572608,0.0907492827,-0.0428045603,0.0029208262,0.0001004699,0.0336190148,0.0827046227,0.1229068733,0.0634077576,0.014987088,1.07262328893559E-05,-8.27029283597141E-05,-3.90179575220343E-15,0.0060884473,0.0021482734
0.0272232305,0.0654842233,-0.1100258876,-0.0257644274,-3.71780851107503E-05,0.1220053914,0.0710667319,0.1492524334,0.0395423524,-0.0066215142,5.01239032317836E-06,-0.0001805773,-4.19766785433662E-15,0.0062978014,0.0037723557
0,0.0853423487,0.0006582115,-0.0012220858,-9.26057459817008E-05,0.0567710782,0.0956654252,0.1346247512,0.046662182,-0.0368912937,7.72974731111345E-06,2.40564377078621E-05,5.8298754768718E-15,0.0023453838,-0.0017305476
0,0.0926216492,0.0527534621,0.0201549715,-0.0001127887,0.1175359096,0.1115298723,0.173778828,0,0,7.65288802188105E-06,7.64627118021656E-05,6.45419592272338E-15,0.0065457543,0.0049924664
0.1346982759,0.0160632435,-0.1833357248,-0.0648721056,3.8964785104618E-05,0.0411139552,0.0259463807,0.0529849929,-0.0306299234,0.108997004,-4.73623932465365E-06,-0.0006484959,-3.85275458658516E-15,-0.0017896587,-0.0116292555
0.0540670431,-0.0160297552,-0.0938728078,-0.0452572504,0,0.0534222954,0.0013596658,0.0396280518,-0.0325921937,0.0073782587,-7.63426111576556E-06,-0.0018825411,-1.16406678916261E-14,-0.0028546697,-0.0041603887
0,-0.0240112606,0.0061712396,-0.0177393903,-7.71821843803317E-05,0.0421745975,0.0009063538,0.026363624,-0.0070185289,0.0036891294,-7.66867277949818E-06,0.000780136,4.99316994421454E-14,-0.0048481203,-0.0055861125
0.0550256787,-0.1004652337,-0.0705731064,-0.0451126956,1.79764240562917E-05,-0.1272122476,-0.0789086442,-0.0789810997,-0.1279555445,0.019470405,-2.34258226552446E-05,0.0011664107,8.61418847714732E-15,-0.0108819312,-0.0660461706
0.0273190869,-0.0323064673,-0.0975579115,-0.0647848677,-1.24538400279649E-05,-0.0029720214,-0.0209212132,-0.09252989,-0.0937839889,-0.0067075079,-1.685834422945E-05,-0.0001408628,-5.59091625050445E-15,-0.0271553539,0.0025734363
