"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.7058823529,0.7,0.0329605756,0.1262886598,-0.0403453562,-0.0895291162,-0.1271929962,-4.8555346449757E-05,-0.0163509364,-0.0460662061,-0.0004540564,-0.0131902849,0.0001047899,5.61286459642024E-05,3.75055993728513E-15
0.6962785114,0.6841463415,0.0466608349,0,-0.1297129021,0.0344835073,-0.2180156576,-0.0001445762,-0.0157459635,0.0702852195,0.0141685511,-0.1269312006,0.000208466,0.0014490072,2.02164328326798E-14
0.6878751501,0.6890243902,0.0257383659,0.107834507,-0.0358180851,-0.1715410293,-0.1527803806,0.0002003094,-0.0283597654,-0.1389247518,-3.83218935989603E-05,-0.0470336717,0,2.92185107738393E-05,-8.75551590297648E-15
0.6866746699,0.6926829268,0.0217575173,0,-0.0563247583,-0.1871292477,-0.1416702478,-0.0001427475,-0.0268030376,-0.0676097083,0.0001427152,-0.0062184671,-0.0002421744,3.5170350141853E-05,-1.00059942881295E-14
0.6890756303,0.693902439,0.0243189707,0.0859649123,0.0154042064,-0.0880557766,-0.0852937513,-0.000083963,-0.0253242082,-0.0036373526,0.0001171567,-0.0308166545,-0.0003721757,-0.0004234012,-3.54780177252753E-14
0.6926770708,0.6963414634,0.0257846276,0.0640243902,0.0411497233,-0.0475080243,-0.0595668229,-8.92657976157108E-05,-0.0239201958,-0.0472656607,9.50276936975966E-05,-0.0143959682,-1.43684701777662E-18,-0.0005150385,2.72517841371149E-14
0.6878751501,0.6963414634,0.0302799631,-0.0426086957,0.0230901851,0.0821886438,-0.0507767,-3.50440551223933E-05,-0.0225879509,-0.0885925831,3.8869601336399E-05,-0.0727316879,9.33950561554805E-19,-0.0005006302,-9.62082297165458E-15
0.6878751501,0.6963414634,0.0451954116,-0.0426086957,0.1479773033,0.2385089637,0.0774967854,0.0003720713,-0.0213244672,0.0778653331,-0.0002309016,0.0337480873,0.0065502835,-0.0025358904,5.23454772199379E-14
0.699879952,0.7085365854,0.015554702,-0.1041666667,0.0913093765,-0.200610674,0.0647551701,0.0001602726,-0.0201267908,-0.1217632155,-0.0004958438,0.0175281761,-6.73630105905181E-20,0.009328894,-7.06800853046042E-15
0.6986794718,0.687804878,0.0449986822,-0.1043441227,-0.1142944224,0.1744752103,-0.0840035056,-0.0002096663,-0.0189920287,0.231866409,-1.64466194400773E-05,-0.0097063087,-8.17344533988755E-05,-0.0031616623,-3.21076573352139E-14
0.6866746699,0.687804878,0.0255206084,0.0429824561,-0.1426766133,-0.0938979026,-0.1090865815,-0.000175593,-0.0179173557,-0.0387460512,-0.0019031372,-0.0294207089,8.42507059337482E-20,0.0064014419,4.29436954844445E-15
0.6794717887,0.6804878049,0.0417208724,0,-0.1715344912,0.0919959032,-0.1370239759,-0.0001968396,-0.0169000199,-0.0456863888,0.0009138445,-0.0559512117,0.0001788224,0.0015212801,6.14383535445023E-16
0.6746698679,0.6682926829,0.0580251085,0.0218360071,-0.2284005731,0.2508323163,-0.2277214392,-0.0005195477,-0.0233810368,0.0326769103,0.0006711525,-0.4705610121,0.0001348636,0.0014325431,2.80324993177329E-15
0.668667467,0.6634146341,0.097914669,0.1785063752,-0.1844823951,0.3688984032,-0.2587993232,-0.0010403175,-0.0359284485,-0.0017299457,0.0005365268,-0.3395074814,2.9489599049436E-05,0.000614134,-2.81138714264516E-15
0.6530612245,0.6634146341,0.0529837439,0,-0.0743794628,-0.0181973749,-0.1989231708,-0.000116509,-0.0433813106,-0.0720031985,0.0001257019,-0.0773452642,-8.20847605039526E-20,-4.46437520790506E-05,-5.99467134061502E-15
0.6602641056,0.6670731707,0.0383535764,0.0447080292,0.1011628402,-0.1503399061,-0.0694945273,0.000264553,-0.0384937894,0.0317845428,-9.29810848756638E-06,0.0042671233,-0.0003240009,-0.0006861794,-2.83163871853074E-14
0.6722689076,0.6731707317,0.0301727199,0,0.0400341625,-0.2038780013,-0.1190510489,-0.0002101094,-0.0341248675,-0.0319863111,-2.50354871970751E-06,-0.0009915612,-2.99696896943921E-19,-0.0002968592,1.57118800624759E-14
0.6746698679,0.6768292683,0.0298771586,0.1768953069,0.0691665957,-0.1790928378,-0.0710272701,-0.000047025,-0.030226452,-0.1008066854,-2.15231247629716E-05,0.0056548942,1.4984844847196E-19,-0.0006132378,-1.42983223415503E-16
0.6746698679,0.6231707317,0.1751419162,0.0878136201,-0.4410688928,0.7515563638,-0.4676985137,-0.0017138038,-0.0267533846,1,0.0002123808,-0.1402415453,0.0018233825,0.0038011323,-5.46796683293661E-14
0.612244898,0.6109756098,0.1740260262,-0.0953307393,-0.4424875448,0.4218840871,-0.5058925007,-0.0009035533,-0.0115277588,-0.0075722037,0.0001359724,-0.2444326055,1.8815240975555E-05,0.0009307077,-3.96684239340454E-15
0.6098439376,0.612195122,0.0553573465,0.0484189723,-0.3122978429,-0.1806264047,-0.4734881306,-0.0002220551,0,-0.1293827943,4.53731953175521E-05,-0.4482187103,0,0.0002490512,-5.46939315184427E-15
0.6026410564,0.5975609756,0.0792144004,-0.0727722772,-0.2937753845,-0.1022663407,-0.5252417963,-0.0002215746,-0.0937832641,-0.0120614152,9.55905957034505E-06,-0.425437129,2.08233290057981E-05,0.0002223675,-5.68895966862164E-16
0.5918367347,0.6012195122,0.0457138705,-0.0494949495,-0.0700558111,-0.253945141,-0.4295666743,-0.0001116196,-0.1089948909,-0.0389088565,-1.48430707437728E-05,-0.2318383945,-0.00010063,-0.000111659,-4.55556697851891E-15
0.6074429772,0.6134146341,0.0796365975,0.1718436874,0.0673239041,-0.0368291559,-0.2963333991,-0.0004181859,-0.0912716347,-4.29358614195585E-05,-0.000008925,-0.0058060351,-0.0002113537,-0.0003810587,-3.85632750687833E-14
0.6014405762,0.606097561,0.0366837134,-0.1449704142,0.09936407,-0.170524386,-0.2258269221,0.0004556408,-0.0761675763,-0.0628875701,-6.04065938407025E-05,-0.0007889122,0.0001287549,-0.0004681121,-8.64625196068414E-15
0.6170468187,0.6182926829,0.0405003093,0.0960784314,0.119441596,-0.125687153,-0.1589968249,9.91476507734179E-05,-0.0633773543,-0.0984833096,-7.22492890007999E-05,0.0042302162,-0.0002437723,-0.0005618898,2.97545405702782E-14
0.6170468187,0.6158536585,0.0338220258,0.0238791423,0.0780689783,-0.1271363574,-0.1164516486,0.0002626082,-0.0192100262,-0.0656624292,-9.72026048068839E-05,0.0475204579,0.0001197141,-0.0005907573,-5.58348984329952E-15
0.6086434574,0.6048780488,0.0493881764,-0.1668287938,-0.1271735109,0.0128642114,-0.2308318219,-0.0003163338,0,0.1017408964,-5.83502998778428E-05,-0.0031817919,0.0003676539,0.0002985878,-4.71796168382011E-14
0.5966386555,0.5743902439,0.0891641854,-0.0735,-0.3891528756,0.3514257165,-0.440786371,-0.0007140731,-0.0101497039,0.300774064,3.02889356919529E-05,-0.2954936101,0.0002700379,0.0013269955,8.86495985176353E-15
0.5822328932,0.5829268293,0.0655730198,0.2316176471,-0.2219197538,0.0793057105,-0.3325282289,-0.0003828947,-0.0305081216,-0.0248020036,3.46609150968158E-05,-0.1366560979,-8.46059976789832E-20,0.0001115569,-9.44060659538486E-15
0.581032413,0.5890243902,0.0474993878,0.0508298755,0.0357517399,-0.0750637959,-0.1368791974,0.0006017954,-0.0859222887,-0.0819002464,-7.52836343331996E-05,-0.0084958256,-8.03004698673822E-05,-0.0005389122,-1.33619028364864E-14
0.5954381753,0.5865853659,0.0562694977,0,-0.0542875066,-0.0385281904,-0.2185496441,-0.0004370586,-0.0698820993,0.0172558764,-1.72336672080775E-05,-0.0601364403,2.08618437230179E-05,-3.13205739226446E-06,6.57449175609293E-15
0.5834333733,0.5792682927,0.0462785912,0.0506198347,0.1509844184,-0.1076024976,-0.031685917,0.0005326512,-0.2833012556,0.057314569,-0.0001102853,-0.0003716729,5.6516200549956E-05,-0.0007016128,-6.00847278841773E-14
0.5870348139,0.5963414634,0.0535395861,-0.1971830986,0.1938909438,-0.0024274502,0.0737668847,0.0005237978,0.0060161239,-0.0076494051,-0.0002053656,0.045153427,-0.0002912517,-0.0012604968,2.5835600520909E-14
0.6134453782,0.5926829268,0.0604344588,0.1210474308,0.0148244782,0.0645702385,-0.0192024637,-8.83728741387131E-05,0.0162293839,0.1144541659,-0.0002047923,-0.0044619095,1.5403345387036E-19,-0.0004091589,-1.05968297960424E-14
0.6026410564,0.5890243902,0.0473982194,0.1232394366,-0.0951837045,-0.0455952769,-0.1065943344,-0.0003034115,0.0252951569,0.0407908762,-3.32399196112024E-05,-0.0101987242,0.0002064876,0.0011741245,-2.55203389671988E-14
0.581032413,0.5609756098,0.0829487532,-0.1004098361,-0.323074714,0.1908972387,-0.2889204637,-0.0002047484,0.3943896296,0.1496963053,9.96991561307698E-05,-0.0466242991,0.0005458351,0.0023634386,8.78626363258112E-14
0.5570228091,0.5658536585,0.0468400408,-0.1563829787,-0.2449972173,-0.0874201587,-0.268427838,5.29043831628646E-05,-0.0104742561,-0.1177361661,-0.00001294,-0.1839584615,0,0.0004919609,-8.06747045050603E-15
0.5738295318,0.5768292683,0.0534297728,0.2085106383,-0.0520399667,-0.0366978053,-0.16844938,0,-0.0102853013,-0.1205551269,-3.39939431251157E-05,-0.1286560091,-0.0001815521,-0.0002390385,-1.1935184037582E-14
0.5726290516,0.5670731707,0.0480919123,0,-0.0030881735,-0.0613252748,-0.1549385749,0.0003408461,-0.0100993909,-0.0479984071,-0.0002670489,-0.0893160682,0.0001601074,-0.0002303371,4.44644489099205E-15
0.5774309724,0.5512195122,0.0876169862,0.1286764706,-0.203379224,0.166954344,-0.3296894039,-0.0007042153,-0.0099164888,0.2289518493,0.0007705131,-0.2561157689,0.0001231357,0.0008175464,5.17450989865912E-14
0.5534213685,0.5585365854,0.0816312273,0.1072210066,0.1122110565,0.1273926927,-0.053309411,0.0009316101,-0.0227848183,-0.0121998796,-0.0004226768,-0.0011556869,0,-0.0007374468,-2.04251780632131E-14
0.5774309724,0.5573170732,0.0875849768,0.0511482255,0.1209467338,0.0992211997,-0.0053442003,0.0005498433,-0.0219688168,0.1467191012,-0.0136657517,0.003191643,-0.0002811257,-0.0009235548,3.93998215633949E-14
0.5798319328,0.5890243902,0.0845401113,0.0254149378,0.3619720729,0.0381329033,0.2137340647,0.0004338132,-0.5294682815,0.014168598,0.0004377607,0.0791230221,0.000182803,-0.003233406,2.47607499307886E-14
0.6050420168,0.6048780488,0.0462463481,0.0243538767,0.2880533657,-0.1802875659,0.2077804376,0,0.0136989566,-0.0823430089,9.30960621951574E-05,0.0843911879,2.32214758881206E-05,0.0041132511,-7.66699230422821E-15
0.606242497,0.6012195122,0.0589688018,0.0243055556,0.0715614713,-0.0798274897,0.1379768687,-0.0002611063,0.0272432046,-0.0549118447,-3.94063759981236E-05,0.1437977821,-0.0001419704,0.0001423844,-8.29331065497349E-15
0.6050420168,0.6097560976,0.0619858635,0.1475903614,0.0973704088,-0.0387124751,0.2010791012,8.20159306787973E-05,0.0260183953,-0.1306525288,-0.000031648,0.1419710251,7.0134932572542E-20,0.0005006027,4.82927724149777E-15
0.6038415366,0.5987804878,0.0597891304,-0.0485148515,-0.0292945864,-0.0180512663,0.1420577485,4.17705842989385E-05,0.0248544227,-0.014341844,-3.50441740021228E-05,0.0331789573,-0.000143882,-0.0002419961,-3.22119165918347E-14
0.5966386555,0.5731707317,0.0752410285,-0.0735,-0.2572198964,0.1093724796,-0.0652157578,-0.0002549749,0.0237477639,0.2034238184,-0.0001157199,-0.0838967871,0.0011926375,-0.0017598879,3.87431578706715E-14
0.5834333733,0.5658536585,0.068915783,0.153125,-0.2121328011,0.0270648493,-0.0737496281,0.0002247788,0.5673785902,0.0175608697,-3.14198599279566E-05,-0.0973743419,5.12836579124402E-05,-0.0052601632,-6.63758300458697E-15
0.5762304922,0.5646341463,0.0417000779,0.0512552301,-0.2996875984,-0.1439954245,-0.1944666135,-0.0003600771,-0.0098388692,0.0412184861,-0.0001856997,-0.1916369001,7.943488608085E-06,0.005051359,-3.34412927569925E-15
0.5570228091,0.562195122,0.0595631954,-0.0525751073,0,-0.01082444,-0.0312197804,0.0005854342,-0.0197311324,-0.0300831528,0.0001883996,-0.0077715126,0.000017689,-0.0004617087,-7.60445032928698E-15
0.5726290516,0.5768292683,0.0468351343,-0.1018711019,-0.0278169275,-0.0888033476,-0.1141557782,-0.0004732891,-0.0297568908,-0.0672832974,-0.0001798751,-0.0386372315,-0.0001489937,0.0002362676,-2.91970938938007E-14
0.575030012,0.5792682927,0.08086931,0.1292194093,0.0154798762,0.1597058555,-0.0905760601,-0.0008391484,-0.0281310024,-0.0527801141,-0.0008563863,-0.0034816008,-0.0001670027,-0.0001976785,4.77343992018055E-14
0.5702280912,0.5682926829,0.1183586324,-0.0257352941,-0.0528094635,0.3145216631,-0.1546399217,-0.0010250525,-0.0265856665,0.1154058484,0.0013063649,-0.0139993696,0.0004032717,0.0003319451,-1.7167065109765E-14
0.5642256903,0.5646341463,0.1172623687,0,-0.114938244,0.1726855842,-0.206945468,-0.0008955977,-0.0251177845,-0.0570027573,0.0003315834,-0.0023863989,5.21421734109136E-05,0.000362161,-7.45210687539E-13
0.5630252101,0.5682926829,0.0462848996,0.0788626609,0.0311565304,-0.1943885482,-0.1119189101,0.000202251,-0.0237242787,-0.1123700476,5.41683142009022E-05,-0.0130819179,0,-0.0005523608,-1.19646930776803E-14
0.569027611,0.5707317073,0.0513771988,0,0.0311565304,-0.169685285,-0.105944877,0.000133826,-0.0224021053,-0.1078740462,-1.36597689038735E-05,-0.0010649334,5.48653484807868E-20,-0.0005356683,-1.01719731632416E-14
0.5666266507,0.5670731707,0.0405239075,-0.0516877637,-0.024999375,-0.204641128,-0.1378413222,0,-0.0211482649,-0.0977330709,-3.44113626590834E-05,-0.0272510925,6.56846811540456E-05,0.0001185903,5.31897591105817E-14
0.5618247299,0.5670731707,0.0381975013,-0.026119403,-0.0218837535,-0.1562207947,-0.1115801186,7.07621015694027E-05,-0.0199598118,-0.1285628618,-5.49577856879588E-05,-0.0041671465,9.4507011548723E-20,-7.46299155118224E-05,-4.31268317112805E-15
0.5678271309,0.5695121951,0.0574961355,0.1044776119,0.0560342681,0.1024115971,-0.0138938969,0.0007438911,-0.0188338625,-0.095572041,-0.0001557792,-0.0197835123,-0.000292883,-0.0010562835,-3.33491346804445E-14
0.5666266507,0.5670731707,0.0421972751,-0.1029411765,-0.0249463653,-0.0365697192,-0.056624343,0,-0.0177676019,-0.0138896983,-0.0001581144,-0.0139986696,0.0002846314,0.0001972604,-2.67197381447531E-14
0.5678271309,0.5695121951,0.0292780921,0.0781914894,-0.024999375,-0.1318938517,-0.0444067909,-0.0001233003,-0.0167582891,-0.1204239994,-0.0001223866,-0.0188985063,1.4816376411776E-19,0.0001806007,-3.42509812454522E-15
0.5678271309,0.5756097561,0.0539870168,0.1044776119,0.1738137214,0.09856054,0.1385761393,0.0005021912,-0.2633876938,0.1102620244,-0.0003369946,0.0366243386,0.0002893448,-0.0032697191,-1.41201590732411E-13
0.5870348139,0.5804878049,0.0509318709,0.1010309278,0.0987386142,0.039679925,0.1112496441,4.89018535823743E-05,0.0059189727,0.0174258159,-0.0008980644,0.014344308,4.00867431413971E-05,0.0028888092,-7.46134120856787E-15
0.5774309724,0.5780487805,0.0275512197,-0.0507246377,0.0523450586,-0.1450249087,0.076080327,0.0001373388,0.0124977004,-0.0433857116,0.0006939125,0.001337394,-0.0001263049,0.0001667172,-1.06536768063326E-14
0.575030012,0.5817073171,0.0713024697,-0.0509355509,0.2252142579,0.236728318,0.2602252491,0.0008042276,0.0119692852,0.1533905759,0.0006874699,0.1771188662,0.0003375473,0.0030051222,4.92916916580344E-14
0.6038415366,0.5963414634,0.0305799637,0.1229919679,0.0873557125,-0.155311754,0.197712574,-0.0001056527,0.0239867369,0.0098550029,8.99323384576356E-05,0.0659107392,2.5917825278176E-05,0.0002573338,-4.10611760718025E-15
0.5882352941,0.5890243902,0.0361369834,-0.0991902834,0.1078671077,-0.0739267852,0.2263644177,0.0004384809,0.033531534,0.0074779554,0.0001166364,0.048797505,-0.0002048192,0.000265778,-8.88817809359282E-15
0.5942376951,0.5890243902,0.0400498412,-0.0737951807,-0.1168560334,-0.0116729102,0.0430390626,-0.0004791616,0.0306531339,0.0515921234,-6.63467767342832E-05,-0.0007190665,0,-0.0009316176,-2.72886590219513E-14
0.5798319328,0.5865853659,0.0328816035,0,-0.1107280519,-0.0985916195,0.040631664,-0.0002497465,0.0280371019,0.0250765394,-0.0001236449,-0.0015886872,-0.0001517184,-0.000899207,3.39823460984275E-14
0.5822328932,0.5914634146,0.0638676427,0.0253099174,0.20573923,0.2543088572,0.2785464058,0.000714434,0.0256570469,0.0914519046,9.37669079638616E-05,0.0234219464,0.000553331,0.0030904179,-4.26415790338009E-14
0.6098439376,0.612195122,0.0362832454,0.0241617357,0.2132145649,-0.0593826622,0.2945931277,0.0002764887,0.0348700083,-0.0898167549,8.53977085719E-05,0.0676632039,6.41685542036561E-05,0.0008692392,9.19616264431757E-16
0.612244898,0.6097560976,0.0249963084,-0.0239726027,0.0797947796,-0.1649038827,0.1768407443,-0.000185419,0.0439769368,0.0281234534,-2.73462931576773E-05,0.0073516916,2.95915500209677E-05,-0.0002210285,-8.22336743219094E-15
0.5978391357,0.5987804878,0.0283689783,-0.1217693837,-0.1089542745,-0.106807932,0.0346545438,-0.0002540483,0.0493323666,-0.029392882,-0.0001001902,0.0021394158,-0.0003202223,-0.0009206632,-3.14315021691369E-14
0.5882352941,0.5926829268,0.0357238985,-0.049796748,-0.1556955183,-0.0250786144,0.0015038486,-0.0001433617,0.3002192288,-0.0415014864,-0.0001391321,-0.0001981476,-0.0002353283,-0.0011879157,1.62847153728093E-14
0.5786314526,0.587804878,0.0598828222,-0.2,-0.1421430433,0.2753641969,-0.0450113211,-0.0001207162,-0.0061016243,-0.0312635217,-0.0001886525,-0.0296465584,0.0009528968,-0.0021510476,-2.58837597131725E-15
0.5846338535,0.5902439024,0.0461830302,0,-0.0358388684,0.0818818242,-0.0269300065,0,-0.0136020999,-0.0389858276,-0.0002065764,0.0056037637,-0.0002091072,-0.012882963,-6.88458051766886E-15
0.5846338535,0.587804878,0.0299759906,-0.075,0.0509580106,-0.1122078424,0.0112071798,0.0003639885,-0.0130919523,-0.0356841691,0.000265521,0.0146511565,0.0003615484,-0.0029427084,-9.34321408180893E-15
0.5834333733,0.587804878,0.0452150378,-0.1983805668,-0.0631282767,0.0187293036,-0.0911270838,-0.0001808803,-0.0125997098,0.0006619777,-9.45681329204921E-05,-0.0130856334,-1.53976541656123E-19,-0.0260357452,6.68281588825273E-14
0.5858343337,0.5743902439,0.0613963764,0.0757731959,-0.1937374373,0.1184640372,-0.2198390934,-0.000585139,-0.0121248348,0.1468917807,-0.0007402439,-0.0963753153,0.0008052947,0.0051131284,6.89496877359412E-15
0.5762304922,0.5695121951,0.0373925933,0.1812896406,-0.1890059506,-0.0673849471,-0.233435462,-0.0002477532,-0.0242860489,-0.0119654448,0.0009644669,-0.09923829,5.52295500471808E-05,0.0010130803,-5.285413100097E-15
0.5726290516,0.5743902439,0.0282358004,0.1824468085,-0.0797898458,-0.1348792165,-0.1738601366,-8.75616927771529E-05,-0.0338854527,-0.0948040357,0.0001819283,-0.0521961657,4.55842841638847E-20,-2.92513290677445E-05,-8.41173254226934E-15
0.575030012,0.5768292683,0.0371946957,0.1292194093,-0.0061867406,-0.0500572677,-0.1457163098,-0.0001982943,-0.0313772373,-0.1131209956,0.0001132301,-0.0635631716,-6.61446934402184E-05,-0.0002216288,-1.01234219365349E-14
0.5678271309,0.5658536585,0.0623398361,-0.0515789474,-0.074807371,0.1679266082,-0.2247283594,-0.0003121956,-0.0290407096,0.0050834098,0.0001091781,-0.1103548784,0.0001485384,0.0003457449,7.35003140270221E-14
0.5642256903,0.5658536585,0.0384760065,0.0786937901,0.0684573449,-0.0247060616,-0.1060342088,0.0002162805,-0.0367378572,0.1052575341,-2.66784031876559E-05,-0.001318176,-0.0003057825,-0.0006398345,-2.25819975569888E-14
0.5714285714,0.5792682927,0.0203759727,-0.0256813417,0.0712974903,-0.202911111,-0.0623450464,8.53058476766091E-05,-0.0332971904,-0.1335142987,-6.23722766947305E-05,0.001894491,1.59466165620081E-19,-0.0008107935,3.74298304852251E-14
0.5762304922,0.5768292683,0.0266241152,0.0255741127,-0.0061997818,-0.1253302209,-0.0917035629,-0.0002593675,-0.0301588433,-0.040359817,5.245673727404E-06,-0.0006990114,0.00020153,-9.80305994734438E-05,-1.10811998147047E-14
0.575030012,0.5695121951,0.0257682725,0.1292194093,-0.0279343481,-0.1151812375,-0.0913309654,-5.42473386535565E-05,-0.027299862,0.0271319873,-9.22072118706981E-06,-0.0042011865,0.0003189995,0.0001134655,-3.12384299538342E-14
0.5606242497,0.5670731707,0.0321678171,-0.1297669492,0.0432344294,0.0543003363,-0.0007688755,0.0003527613,-0.0246983704,0.0630727241,-0.000129149,0.0031605843,4.71110855836156E-05,-0.001094797,-4.21800509075839E-15
0.569027611,0.5658536585,0.0391311479,-0.1278705637,0,0.1600129276,-0.0246520454,0.000293733,-0.022333653,0.069372515,-0.0002422243,-0.0008350072,2.2043606626988E-05,-0.0004503535,3.46155575164113E-14
0.5666266507,0.5524390244,0.0838020258,-0.1029411765,-0.2150711917,0.4555215321,-0.2111666147,-0.0004919429,-0.020186203,0.25582286,0.0001148321,-0.1402297362,0.0001438825,0.0059453213,2.36398929380369E-14
0.549819928,0.5512195122,0.0468699474,0,-0.1285040871,0.0129707957,-0.1545547924,0.0004721971,-0.01863756,-0.0840898491,-0.0003028303,-0.0476335358,6.13212193014456E-06,0.0004609927,-7.4351276176084E-15
0.5534213685,0.5585365854,0.0445678403,0,-0.0944703363,-0.0429559909,-0.1295259405,-7.89728856379138E-05,-0.0414095206,-0.1183510922,-0.0003775031,-0.036900202,-0.0001474491,7.25457513942512E-05,-9.62883394329912E-15
0.5594237695,0.5634146341,0.0732403238,0.1328633406,0.1513469882,0.1221044797,0.0531263429,0.0009107847,-0.2563961038,0.0114672405,-0.0155863157,0.0016745463,-0.000299754,-0.0012706122,-4.72586410702258E-14
0.569027611,0.5707317073,0.0585739413,-0.0514705882,0.1513469882,-0.0206425639,0.0507610005,0.0004245307,0.0055724569,-0.0543532277,0.0004181421,0.0005603619,0.0002338825,-0.0017327436,5.91552772063195E-15
0.6134453782,0.6195121951,0.4102140845,0.9007352941,0.7643389996,1,0.6418638988,0.0015362588,0.0118381868,0.8357070076,0.000461941,1,0.0012119499,-0.0476874629,1.23572167630648E-14
0.637454982,0.6134146341,0.1950288692,0,0.2876456206,0.1106354145,0.3682399275,-0.0012140859,0.0621349942,0.1334502609,-5.42168060852893E-05,0.0633291367,-6.29044653469231E-05,0.0003301576,-1.05031520102207E-14
0.6218487395,0.6170731707,0.0988156053,0.1921568627,0.2313350669,-0.1827231735,0.4250107434,0.0004807734,0.0577233857,-0.0934971143,4.86220574326415E-06,0.1090974162,-8.29696109058786E-20,0.0002928998,-6.23696064810851E-15
0.6038415366,0.6097560976,0.0649991869,-0.3547297297,-0.0086743309,-0.2713842589,0.2771707329,-4.44858326852626E-05,0.0536695963,-0.0318047141,-3.01687641509458E-05,0.0124691259,-0.0001147207,-0.000295475,-1.74683081119967E-14
0.6074429772,0.6085365854,0.0410846562,-0.0482283465,-0.1573586633,-0.3335498306,0.1995484389,-0.0001305559,0.0499386554,-0.1110524281,-6.34803322793231E-05,-0.001119188,-2.87169479201493E-05,-0.0004948169,-2.90487445831428E-12
0.600240096,0.6024390244,0.0374851168,-0.0730616302,-0.1129439566,-0.2553848742,0.149041834,8.77233765913356E-05,0.0464998047,-0.1139954052,-5.22477179521376E-05,-0.0274047666,-0.0001643583,-0.0006155325,5.81048977828688E-16
0.6038415366,0.6073170732,0.103891082,0.0735,-0.0377371636,0.2234825293,0.1710359613,-0.0002424398,0.0433258841,-0.0491431785,-0.0001059742,0.0014809815,0.0002365317,-0.0003538347,-1.41461307853838E-14
0.5930372149,0.6012195122,0.0646725508,-0.2430555556,-0.0321471991,0.0160773792,0.114825641,-8.45070558317023E-05,0.040392822,0.01601054,-0.0001241768,-0.0149712842,-0.0001795689,-0.0005831231,2.4516491838849E-14
0.6086434574,0.606097561,0.1096058123,0.1467065868,0.0934448442,0.2396124846,0.1920682935,0.0005744544,0.0376792099,-0.0145056506,8.05757531391497E-05,0.0036033845,0.0001480254,0.0003175013,-5.43186304025691E-14
0.6074429772,0.6146341463,0.0704127484,-0.0960784314,0.0728013978,-0.0393577126,0.1658955359,-6.27068744533753E-05,0.0351659463,-0.063118232,-8.51336286023965E-06,0.0221620458,5.56961250330151E-05,1.56558141239273E-05,2.64769368366516E-16
0.6206482593,0.6243902439,0.0665304982,0.1681372549,0.1243809876,-0.0887660231,0.1985389487,-0.0001781098,0.0328359363,-0.0403366325,-8.6232466009714E-05,0.1300208843,0.0001695847,0.00047009,4.68675195727468E-15
0.612244898,0.6170731707,0.0657489547,-0.165860735,-0.0173282196,-0.0571663294,0.0638108524,-0.0004262018,0.0306738365,-0.0589734062,-0.0002471935,0.001024126,-0.0002254109,-0.0005594549,-1.71530078022283E-14
0.606242497,0.6073170732,0.0692218584,-0.0723425197,-0.1300127124,-0.0414747967,-0.0525369857,-0.0005849842,0.477763987,-0.0011513691,-0.0008326984,-0.0016631441,-0.0003037113,-0.0012947563,-4.8803936868128E-13
0.5978391357,0.6012195122,0.0645162421,-0.049,-0.1481627815,-0.0183947784,-0.1106192346,-0.0003890148,-0.008697343,-0.0392139653,0.0008509055,-0.0514126826,0.0009945304,-0.0026929488,-8.99492454094848E-16
0.5966386555,0.6036585366,0.0393449334,0.0246975806,-0.072945845,-0.1589767978,-0.0943228045,-9.61050827711963E-05,-0.0190110451,-0.0808076793,0.0001622036,-0.0175096157,6.83353612677008E-20,0.0038874625,-8.03969331901713E-15
0.600240096,0.5926829268,0.0564349186,0.0245490982,-0.1031474714,-0.0198139029,-0.1429418393,-0.0002033522,-0.0183169647,0.0799612549,8.50085314862445E-05,-0.1395240905,0.0004708507,0.0034944237,1.25258844904631E-14
0.5918367347,0.5975609756,0.0311294974,0.024898374,0.0029601212,-0.1800130752,-0.0788992574,0.0002879254,-0.0305633972,-0.1168053644,-4.3332119230294E-05,-0.0136844765,-6.34286725442967E-20,-0.0001879652,-6.42679188156001E-15
0.5966386555,0.606097561,0.0577837529,0,0.1298793303,0.0712028879,0.038775477,0.0001245942,-0.0288979089,0.049495931,-7.98081547358433E-05,0.010315041,-0.0002131547,-0.0019886693,-5.52691181875409E-14
0.6230492197,0.5853658537,0.1820134243,0.2899408284,-0.16306926,0.6621218001,-0.186397327,-0.0016612594,-0.0273144576,0.5350184714,0.000359402,-0.0242589099,5.21903144946683E-05,0.023890519,-2.36616556238206E-14
0.5834333733,0.5756097561,0.0593047837,0.025257732,-0.2666714608,-0.1041744881,-0.2976605447,-0.0006537442,-0.039171012,-0.0348048845,0.0001713981,-0.1168992578,0.0002288761,0.0025540766,4.37063136877658E-14
0.5678271309,0.5743902439,0.0499564018,0,-0.2235487457,-0.1532735513,-0.2891620411,-0.0004922676,-0.0533746965,-0.1320573132,8.84283933492962E-05,-0.0851116648,1.81924319504872E-05,0.0005768932,-7.90830950804836E-15
0.5654261705,0.5719512195,0.0363806755,-0.0259533898,-0.1372955821,-0.2359680477,-0.2562060732,0.000291436,-0.0594477395,-0.168357741,-9.75706413596359E-06,-0.1139610544,0.000039577,6.55569360790436E-05,-4.6829045920559E-15
